idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;22;NA;0.52734375;0.5502873563218391;769;1389;[3105, 2873, 3146, 2919];[3101, 2872, 3147, 2923];[[3120, 2911], [3116, 2919], [3112, 2918], [3105, 2912], [3110, 2904], [3119, 2893], [3122, 2884], [3128, 2875], [3135, 2873], [3137, 2878], [3137, 2882], [3145, 2882], [3146, 2889], [3136, 2896], [3128, 2899], [3124, 2907]];[[3143, 2874], [3131, 2872], [3120, 2874], [3117, 2876], [3115, 2881], [3113, 2885], [3110, 2890], [3108, 2895], [3105, 2898], [3102, 2901], [3101, 2909], [3102, 2918], [3105, 2920], [3110, 2923], [3114, 2921], [3116, 2919], [3118, 2916], [3121, 2914], [3123, 2912], [3125, 2909], [3128, 2907], [3130, 2904], [3133, 2902], [3135, 2900], [3137, 2897], [3140, 2895], [3143, 2892], [3145, 2889], [3147, 2883], [3145, 2877]]
1;5;NA;0.896484375;0.5532329988851727;3970;7176;[2888, 2883, 2992, 2973];[2872, 2881, 2999, 2980];[[2945, 2961], [2924, 2954], [2902, 2939], [2888, 2922], [2890, 2911], [2910, 2909], [2936, 2922], [2895, 2886], [2898, 2883], [2952, 2926], [2960, 2930], [2986, 2911], [2988, 2915], [2986, 2922], [2986, 2933], [2970, 2940], [2977, 2948], [2983, 2949], [2987, 2952], [2992, 2956], [2989, 2960], [2990, 2964], [2989, 2968], [2984, 2963], [2980, 2965], [2973, 2960], [2964, 2964], [2955, 2963], [2946, 2973], [2944, 2972]];[[2902, 2881], [2891, 2885], [2893, 2890], [2896, 2897], [2891, 2904], [2886, 2907], [2884, 2909], [2881, 2912], [2879, 2914], [2876, 2917], [2874, 2920], [2872, 2926], [2874, 2932], [2876, 2935], [2881, 2937], [2885, 2939], [2893, 2942], [2900, 2944], [2903, 2947], [2905, 2950], [2909, 2951], [2914, 2954], [2919, 2956], [2924, 2959], [2928, 2961], [2933, 2966], [2935, 2970], [2938, 2973], [2941, 2976], [2943, 2978], [2947, 2980], [2952, 2978], [2962, 2975], [2971, 2973], [2981, 2970], [2990, 2969], [2992, 2966], [2994, 2959], [2992, 2952], [2990, 2938], [2992, 2924], [2994, 2916], [2997, 2909], [2999, 2902], [2997, 2896], [2995, 2893], [2993, 2891], [2991, 2893], [2989, 2895], [2986, 2897], [2984, 2900], [2982, 2902], [2979, 2904], [2977, 2907], [2974, 2909], [2972, 2912], [2970, 2914], [2966, 2917], [2957, 2920], [2947, 2917], [2945, 2915], [2943, 2912], [2940, 2910], [2938, 2908], [2935, 2905], [2933, 2903], [2931, 2901], [2928, 2898], [2926, 2896], [2924, 2893], [2921, 2891], [2919, 2889], [2916, 2885], [2913, 2883]]
2;17;NA;0.68408203125;0.4036976363210859;1726;4272;[2813, 2677, 2856, 2743];[2801, 2665, 2870, 2756];[[2824, 2729], [2826, 2743], [2821, 2743], [2813, 2704], [2822, 2712], [2827, 2700], [2815, 2683], [2819, 2682], [2831, 2696], [2848, 2677], [2853, 2706], [2856, 2707], [2854, 2722], [2847, 2735], [2842, 2742], [2832, 2732]];[[2856, 2668], [2839, 2665], [2823, 2668], [2819, 2671], [2816, 2682], [2812, 2693], [2808, 2707], [2805, 2721], [2801, 2732], [2807, 2742], [2814, 2745], [2819, 2750], [2823, 2754], [2825, 2756], [2827, 2754], [2831, 2750], [2836, 2745], [2843, 2742], [2849, 2739], [2852, 2736], [2856, 2728], [2860, 2721], [2863, 2714], [2867, 2707], [2870, 2693], [2868, 2680], [2864, 2676], [2860, 2671]]
3;7;NA;0.875;0.7566309911586785;3632;3918;[2851, 2454, 2935, 2550];[2852, 2460, 2935, 2563];[[2886, 2540], [2874, 2542], [2866, 2538], [2851, 2528], [2856, 2503], [2869, 2512], [2876, 2509], [2876, 2499], [2861, 2484], [2858, 2454], [2869, 2462], [2869, 2478], [2896, 2483], [2912, 2508], [2935, 2523], [2934, 2531], [2918, 2530], [2915, 2541], [2910, 2547], [2903, 2550], [2896, 2547], [2891, 2540]];[[2863, 2460], [2860, 2471], [2861, 2483], [2863, 2485], [2865, 2487], [2867, 2489], [2870, 2491], [2872, 2495], [2874, 2499], [2876, 2503], [2874, 2507], [2871, 2510], [2867, 2512], [2863, 2510], [2861, 2508], [2860, 2511], [2861, 2515], [2863, 2517], [2866, 2519], [2868, 2523], [2866, 2527], [2863, 2526], [2859, 2524], [2856, 2525], [2854, 2527], [2852, 2531], [2853, 2535], [2855, 2533], [2859, 2531], [2863, 2533], [2865, 2535], [2867, 2537], [2870, 2539], [2872, 2541], [2879, 2543], [2887, 2547], [2889, 2551], [2891, 2553], [2894, 2555], [2896, 2557], [2901, 2559], [2907, 2561], [2909, 2563], [2911, 2561], [2915, 2559], [2919, 2557], [2917, 2555], [2915, 2549], [2919, 2543], [2923, 2541], [2927, 2539], [2931, 2537], [2933, 2535], [2935, 2529], [2933, 2524], [2931, 2522], [2929, 2520], [2927, 2518], [2925, 2515], [2923, 2513], [2919, 2512], [2915, 2510], [2913, 2508], [2911, 2506], [2909, 2503], [2907, 2499], [2905, 2496], [2903, 2494], [2901, 2492], [2899, 2490], [2897, 2487], [2895, 2485], [2891, 2484], [2887, 2482], [2881, 2480], [2875, 2478], [2873, 2476], [2871, 2474], [2869, 2471], [2867, 2465]]
4;15;NA;0.7744140625;0.7245817245817245;1160;1520;[2361, 2568, 2397, 2631];[2365, 2568, 2400, 2631];[[2375, 2610], [2361, 2608], [2362, 2605], [2375, 2603], [2374, 2599], [2371, 2590], [2370, 2578], [2374, 2569], [2380, 2568], [2387, 2573], [2391, 2584], [2392, 2594], [2392, 2598], [2397, 2599], [2394, 2602], [2392, 2609], [2397, 2613], [2397, 2618], [2396, 2622], [2394, 2631], [2390, 2630], [2387, 2624], [2383, 2622], [2381, 2616], [2378, 2611], [2376, 2609]];[[2380, 2568], [2373, 2571], [2371, 2575], [2369, 2587], [2367, 2599], [2365, 2605], [2368, 2611], [2372, 2613], [2374, 2615], [2376, 2617], [2378, 2619], [2380, 2621], [2382, 2623], [2384, 2625], [2386, 2627], [2388, 2629], [2390, 2631], [2392, 2629], [2394, 2627], [2396, 2625], [2398, 2623], [2400, 2615], [2398, 2607], [2396, 2593], [2394, 2579], [2392, 2575], [2390, 2572], [2388, 2570]]
5;21;NA;0.54296875;0.4619831036016007;1088;2200;[1653, 2861, 1711, 2900];[1656, 2853, 1712, 2908];[[1682, 2896], [1671, 2900], [1660, 2900], [1653, 2895], [1659, 2882], [1663, 2873], [1666, 2880], [1675, 2876], [1679, 2871], [1685, 2861], [1691, 2868], [1686, 2876], [1689, 2878], [1708, 2864], [1708, 2864], [1709, 2864], [1709, 2865], [1710, 2866], [1711, 2867], [1711, 2868], [1711, 2868], [1710, 2870], [1707, 2872], [1703, 2875], [1699, 2878], [1695, 2880], [1693, 2882], [1692, 2883], [1692, 2884], [1692, 2884], [1692, 2886], [1692, 2887], [1692, 2889], [1692, 2890], [1692, 2891], [1692, 2892], [1692, 2893], [1692, 2895], [1692, 2897], [1692, 2898], [1692, 2899], [1692, 2899], [1688, 2900], [1687, 2890]];[[1708, 2855], [1686, 2853], [1666, 2854], [1663, 2857], [1661, 2864], [1658, 2871], [1656, 2888], [1662, 2904], [1670, 2906], [1674, 2908], [1679, 2904], [1686, 2899], [1693, 2895], [1695, 2890], [1697, 2885], [1700, 2881], [1702, 2878], [1704, 2876], [1708, 2873], [1710, 2870], [1712, 2864], [1710, 2858]]
6;28;NA;0.352294921875;0.4368421052631579;416;949;[642, 2769, 666, 2804];[640, 2764, 675, 2811];[[661, 2800], [656, 2804], [653, 2803], [656, 2796], [654, 2793], [649, 2789], [644, 2784], [644, 2781], [642, 2777], [642, 2771], [645, 2769], [651, 2771], [656, 2777], [656, 2782], [660, 2785], [662, 2791], [663, 2793], [666, 2795], [666, 2798], [666, 2798], [666, 2799], [666, 2799], [665, 2799], [665, 2800], [665, 2800], [664, 2800], [664, 2800], [663, 2800], [663, 2800], [662, 2800], [661, 2800], [661, 2800], [661, 2800]];[[647, 2764], [640, 2775], [641, 2787], [643, 2789], [646, 2791], [648, 2795], [650, 2799], [652, 2805], [653, 2811], [655, 2809], [659, 2807], [663, 2805], [667, 2803], [671, 2801], [673, 2799], [675, 2797], [673, 2795], [671, 2791], [669, 2787], [667, 2783], [665, 2780], [663, 2778], [661, 2775], [659, 2771], [657, 2768], [655, 2766]]
7;-1;NA;NA;0.0;735;0;[467, 2765, 516, 2794];[];[[498, 2781], [499, 2784], [500, 2786], [502, 2788], [502, 2789], [503, 2790], [504, 2791], [504, 2791], [510, 2794], [516, 2791], [516, 2785], [510, 2774], [505, 2767], [498, 2769], [491, 2767], [487, 2768], [479, 2768], [472, 2765], [467, 2772], [472, 2776], [478, 2780], [482, 2781], [490, 2780]];[]
8;-1;NA;NA;0.0;672;0;[384, 2905, 430, 2927];[];[[409, 2917], [402, 2924], [395, 2923], [392, 2927], [384, 2926], [386, 2918], [392, 2914], [396, 2905], [400, 2908], [412, 2906], [422, 2907], [430, 2913], [429, 2919], [423, 2923], [415, 2924]];[]
9;-1;NA;NA;0.0;412;0;[430, 2372, 454, 2408];[];[[445, 2396], [440, 2401], [441, 2403], [441, 2406], [439, 2408], [434, 2407], [432, 2406], [430, 2401], [432, 2399], [435, 2399], [434, 2391], [439, 2386], [443, 2375], [447, 2372], [452, 2372], [453, 2376], [454, 2379], [452, 2384], [449, 2387], [445, 2393]];[]
