idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;9;NA;0.89404296875;0.8173056097032705;0.886053740978241;16035;17527;[2301, 981, 2477, 1165];[2314, 981, 2484, 1164];[[2338, 1061], [2341, 1071], [2336, 1084], [2333, 1093], [2338, 1105], [2343, 1119], [2320, 1105], [2308, 1098], [2306, 1088], [2301, 1092], [2303, 1103], [2313, 1107], [2321, 1112], [2338, 1123], [2344, 1126], [2350, 1123], [2348, 1111], [2347, 1096], [2343, 1088], [2344, 1076], [2354, 1080], [2359, 1093], [2378, 1131], [2390, 1150], [2405, 1161], [2417, 1165], [2429, 1160], [2432, 1135], [2430, 1117], [2442, 1116], [2453, 1112], [2452, 1103], [2451, 1084], [2456, 1082], [2462, 1078], [2472, 1053], [2477, 1034], [2473, 1023], [2458, 1025], [2453, 1023], [2455, 1017], [2449, 995], [2450, 986], [2454, 983], [2444, 981], [2442, 994], [2449, 1010], [2448, 1027], [2450, 1036], [2424, 1023], [2385, 1014], [2380, 1007], [2362, 1003], [2357, 997], [2341, 997], [2325, 1007], [2320, 1021], [2322, 1040]];[[2451, 992], [2447, 981], [2444, 983], [2441, 985], [2439, 990], [2441, 994], [2443, 1009], [2434, 1023], [2424, 1020], [2417, 1018], [2411, 1016], [2406, 1013], [2401, 1011], [2394, 1009], [2387, 1006], [2383, 1004], [2378, 1002], [2374, 999], [2369, 997], [2364, 995], [2360, 993], [2348, 990], [2338, 992], [2335, 994], [2333, 996], [2331, 999], [2328, 1002], [2323, 1004], [2319, 1006], [2317, 1008], [2314, 1024], [2316, 1039], [2318, 1042], [2321, 1045], [2324, 1049], [2325, 1053], [2328, 1056], [2330, 1058], [2332, 1060], [2334, 1063], [2337, 1065], [2340, 1068], [2342, 1073], [2344, 1076], [2346, 1079], [2349, 1082], [2351, 1086], [2354, 1091], [2356, 1096], [2358, 1100], [2361, 1105], [2363, 1109], [2365, 1114], [2368, 1119], [2370, 1123], [2371, 1127], [2374, 1129], [2377, 1133], [2379, 1137], [2381, 1141], [2383, 1143], [2386, 1146], [2388, 1151], [2392, 1155], [2397, 1157], [2400, 1160], [2402, 1163], [2413, 1164], [2424, 1163], [2426, 1160], [2428, 1146], [2431, 1133], [2434, 1127], [2438, 1123], [2442, 1121], [2444, 1119], [2447, 1116], [2449, 1114], [2452, 1111], [2454, 1109], [2456, 1100], [2458, 1091], [2460, 1084], [2463, 1077], [2466, 1074], [2468, 1072], [2470, 1068], [2472, 1063], [2474, 1059], [2477, 1054], [2479, 1047], [2481, 1040], [2484, 1033], [2482, 1027], [2480, 1025], [2477, 1022], [2474, 1019], [2468, 1018], [2461, 1016], [2458, 1013], [2456, 1008], [2454, 1003]]
1;4;NA;0.94775390625;0.8662357648507233;0.9733439683914185;14764;15553;[1259, 119, 1447, 296];[1256, 120, 1447, 295];[[1347, 257], [1330, 251], [1317, 242], [1298, 235], [1283, 222], [1279, 218], [1277, 211], [1268, 211], [1262, 202], [1259, 188], [1263, 175], [1270, 172], [1274, 172], [1278, 167], [1284, 166], [1291, 169], [1298, 174], [1300, 183], [1316, 180], [1313, 173], [1306, 166], [1303, 160], [1314, 159], [1325, 166], [1342, 165], [1358, 149], [1397, 120], [1410, 119], [1425, 119], [1429, 128], [1426, 140], [1415, 166], [1401, 185], [1402, 189], [1408, 187], [1409, 193], [1403, 194], [1405, 198], [1409, 203], [1405, 204], [1415, 213], [1428, 214], [1438, 216], [1446, 224], [1447, 234], [1441, 237], [1441, 233], [1440, 224], [1434, 219], [1427, 218], [1415, 218], [1416, 224], [1414, 229], [1430, 228], [1429, 231], [1414, 233], [1407, 238], [1399, 243], [1415, 248], [1378, 252], [1353, 253], [1353, 253], [1369, 258], [1391, 267], [1409, 276], [1422, 287], [1423, 296], [1391, 275], [1374, 266]];[[1257, 176], [1256, 187], [1257, 199], [1259, 201], [1261, 203], [1263, 205], [1265, 207], [1267, 209], [1269, 211], [1271, 213], [1273, 215], [1275, 217], [1277, 219], [1279, 221], [1282, 223], [1284, 227], [1287, 231], [1291, 233], [1293, 235], [1295, 237], [1297, 239], [1299, 241], [1302, 243], [1304, 245], [1305, 247], [1307, 245], [1311, 243], [1315, 245], [1319, 247], [1323, 249], [1329, 251], [1335, 253], [1339, 255], [1343, 257], [1349, 259], [1355, 261], [1361, 263], [1367, 265], [1373, 267], [1379, 269], [1383, 271], [1387, 273], [1391, 275], [1395, 277], [1398, 279], [1400, 281], [1403, 283], [1407, 285], [1409, 287], [1411, 289], [1414, 291], [1416, 293], [1417, 295], [1419, 293], [1421, 291], [1423, 287], [1421, 283], [1419, 279], [1415, 276], [1411, 274], [1407, 272], [1403, 270], [1399, 268], [1395, 266], [1391, 264], [1387, 262], [1385, 259], [1383, 257], [1385, 255], [1387, 253], [1391, 251], [1395, 249], [1401, 247], [1407, 245], [1409, 243], [1411, 239], [1413, 235], [1415, 233], [1417, 231], [1419, 225], [1425, 219], [1431, 221], [1435, 223], [1439, 229], [1441, 235], [1443, 233], [1445, 231], [1447, 229], [1445, 227], [1443, 223], [1441, 220], [1439, 218], [1435, 216], [1431, 214], [1423, 212], [1415, 210], [1413, 208], [1411, 206], [1409, 203], [1407, 199], [1405, 195], [1403, 189], [1401, 183], [1399, 181], [1401, 179], [1403, 175], [1405, 171], [1407, 167], [1409, 163], [1411, 159], [1413, 155], [1415, 151], [1417, 147], [1419, 141], [1421, 135], [1423, 127], [1407, 120], [1391, 122], [1387, 124], [1384, 125], [1382, 127], [1380, 129], [1378, 131], [1375, 134], [1371, 136], [1368, 137], [1366, 139], [1364, 141], [1362, 143], [1360, 145], [1358, 147], [1356, 149], [1354, 151], [1352, 153], [1350, 155], [1348, 157], [1346, 159], [1343, 162], [1335, 164], [1327, 162], [1319, 160], [1311, 158], [1307, 156], [1304, 161], [1306, 167], [1307, 172], [1305, 176], [1303, 174], [1299, 172], [1295, 170], [1291, 168], [1287, 166], [1279, 164], [1271, 166], [1267, 168], [1264, 169], [1262, 171], [1259, 174]]
2;2;NA;0.95458984375;0.9233309846750044;0.9304807782173157;21241;22434;[1045, 462, 1277, 627];[1044, 464, 1275, 635];[[1086, 575], [1084, 563], [1071, 562], [1070, 551], [1045, 497], [1053, 484], [1067, 473], [1076, 473], [1087, 464], [1088, 470], [1096, 468], [1102, 462], [1108, 468], [1111, 473], [1122, 473], [1157, 470], [1158, 477], [1156, 492], [1161, 498], [1168, 508], [1173, 520], [1177, 530], [1212, 510], [1232, 499], [1249, 494], [1269, 492], [1275, 501], [1277, 517], [1267, 533], [1252, 550], [1220, 575], [1206, 584], [1180, 593], [1184, 595], [1189, 595], [1181, 599], [1177, 611], [1169, 620], [1154, 624], [1132, 627], [1117, 622], [1112, 612], [1110, 606], [1103, 601], [1098, 591]];[[1046, 491], [1044, 499], [1046, 507], [1048, 511], [1050, 515], [1052, 523], [1048, 531], [1044, 533], [1045, 535], [1047, 537], [1053, 539], [1059, 541], [1061, 543], [1063, 545], [1066, 547], [1068, 551], [1069, 555], [1071, 557], [1074, 559], [1076, 561], [1080, 563], [1084, 569], [1086, 575], [1088, 579], [1089, 583], [1091, 585], [1094, 587], [1096, 591], [1098, 595], [1100, 599], [1102, 603], [1104, 607], [1105, 611], [1107, 613], [1110, 615], [1112, 617], [1115, 619], [1119, 621], [1122, 623], [1124, 625], [1129, 627], [1135, 629], [1141, 631], [1147, 633], [1149, 635], [1151, 633], [1153, 631], [1155, 629], [1157, 627], [1159, 625], [1163, 623], [1167, 621], [1169, 619], [1171, 617], [1173, 615], [1175, 611], [1177, 607], [1179, 603], [1181, 599], [1183, 597], [1185, 595], [1187, 593], [1189, 591], [1191, 589], [1195, 587], [1199, 585], [1203, 583], [1207, 581], [1211, 579], [1215, 577], [1217, 575], [1219, 573], [1223, 571], [1227, 569], [1229, 567], [1231, 565], [1233, 563], [1235, 561], [1237, 559], [1239, 557], [1243, 555], [1247, 553], [1249, 551], [1251, 549], [1253, 547], [1255, 545], [1257, 543], [1259, 541], [1261, 539], [1263, 537], [1265, 535], [1267, 531], [1269, 527], [1271, 523], [1273, 519], [1275, 503], [1273, 488], [1271, 490], [1253, 492], [1236, 493], [1234, 495], [1231, 498], [1227, 500], [1223, 502], [1219, 504], [1215, 506], [1211, 508], [1208, 509], [1206, 511], [1203, 514], [1199, 516], [1195, 518], [1191, 520], [1187, 522], [1181, 524], [1175, 518], [1173, 511], [1171, 507], [1169, 504], [1167, 502], [1165, 499], [1163, 493], [1161, 487], [1159, 479], [1155, 472], [1151, 470], [1129, 468], [1107, 466], [1093, 464], [1079, 466], [1075, 468], [1071, 470], [1067, 472], [1063, 474], [1059, 476], [1056, 477], [1054, 479], [1051, 482], [1049, 484], [1048, 487]]
3;10;NA;0.88427734375;0.6515775034293553;0.8521023392677307;1262;1146;[936, 1044, 986, 1107];[940, 1044, 987, 1111];[[968, 1082], [965, 1085], [972, 1093], [964, 1090], [964, 1096], [959, 1107], [946, 1105], [941, 1096], [944, 1086], [956, 1080], [936, 1079], [939, 1077], [954, 1075], [959, 1069], [952, 1050], [955, 1047], [964, 1047], [969, 1055], [971, 1051], [975, 1044], [973, 1058], [970, 1065], [965, 1072], [967, 1075], [968, 1072], [975, 1075], [986, 1070], [979, 1077], [976, 1079], [981, 1085], [974, 1081]];[[975, 1049], [973, 1044], [972, 1045], [970, 1047], [967, 1054], [965, 1060], [963, 1058], [961, 1056], [959, 1054], [957, 1052], [955, 1050], [953, 1048], [952, 1049], [954, 1051], [956, 1059], [954, 1067], [951, 1072], [945, 1076], [940, 1077], [946, 1079], [952, 1081], [950, 1083], [948, 1095], [949, 1107], [951, 1109], [953, 1111], [955, 1109], [957, 1107], [959, 1105], [961, 1103], [963, 1097], [965, 1091], [967, 1085], [971, 1079], [975, 1081], [977, 1083], [979, 1081], [977, 1080], [975, 1078], [977, 1075], [979, 1073], [983, 1071], [987, 1069], [983, 1068], [979, 1070], [973, 1071], [967, 1069], [969, 1067], [971, 1061], [973, 1055]]
4;12;NA;0.83642578125;0.7590361445783133;0.8766140341758728;916;982;[1534, 840, 1575, 891];[1536, 840, 1575, 887];[[1556, 877], [1551, 875], [1542, 879], [1547, 873], [1544, 872], [1541, 874], [1534, 879], [1536, 871], [1545, 868], [1554, 873], [1557, 868], [1557, 864], [1557, 864], [1551, 862], [1548, 860], [1540, 855], [1536, 849], [1542, 848], [1552, 849], [1561, 855], [1566, 855], [1565, 851], [1567, 840], [1569, 849], [1570, 859], [1572, 864], [1569, 867], [1573, 871], [1575, 875], [1568, 878], [1568, 883], [1570, 891], [1558, 886], [1557, 881]];[[1567, 845], [1565, 840], [1563, 846], [1559, 852], [1555, 850], [1545, 848], [1536, 849], [1537, 851], [1539, 853], [1541, 855], [1543, 857], [1546, 859], [1548, 861], [1552, 863], [1555, 866], [1547, 868], [1540, 869], [1538, 871], [1536, 873], [1537, 875], [1539, 873], [1542, 871], [1544, 875], [1545, 879], [1547, 877], [1551, 875], [1555, 881], [1561, 887], [1567, 883], [1569, 879], [1571, 877], [1573, 875], [1575, 871], [1573, 867], [1571, 859], [1569, 851]]
5;13;NA;0.76611328125;0.7612903225806451;0.695652186870575;1088;1096;[1518, 888, 1568, 934];[1526, 889, 1566, 929];[[1548, 926], [1553, 924], [1552, 921], [1547, 921], [1540, 924], [1532, 921], [1518, 912], [1534, 906], [1545, 907], [1548, 897], [1555, 889], [1561, 888], [1565, 896], [1567, 917], [1565, 923], [1568, 934], [1562, 926], [1555, 924], [1554, 927], [1542, 932]];[[1537, 903], [1526, 909], [1528, 915], [1530, 917], [1532, 920], [1535, 922], [1538, 925], [1540, 927], [1546, 929], [1553, 926], [1555, 924], [1558, 926], [1562, 929], [1566, 911], [1565, 893], [1562, 891], [1555, 889], [1548, 896]]
6;5;NA;0.93896484375;0.7103228471935312;0.9476476907730103;12241;16737;[2390, 1292, 2556, 1498];[2388, 1290, 2553, 1501];[[2402, 1385], [2400, 1379], [2398, 1374], [2390, 1369], [2392, 1360], [2393, 1344], [2403, 1336], [2416, 1334], [2424, 1343], [2427, 1348], [2426, 1353], [2444, 1351], [2452, 1342], [2457, 1326], [2467, 1325], [2480, 1321], [2488, 1306], [2496, 1292], [2500, 1294], [2490, 1310], [2487, 1323], [2472, 1334], [2477, 1332], [2491, 1330], [2503, 1320], [2516, 1310], [2505, 1325], [2475, 1341], [2467, 1345], [2461, 1362], [2465, 1366], [2491, 1364], [2502, 1365], [2504, 1372], [2504, 1378], [2512, 1371], [2518, 1360], [2523, 1361], [2534, 1343], [2551, 1344], [2546, 1349], [2537, 1349], [2530, 1361], [2534, 1366], [2546, 1360], [2556, 1360], [2534, 1371], [2528, 1379], [2555, 1378], [2555, 1384], [2527, 1384], [2526, 1391], [2532, 1396], [2553, 1400], [2553, 1407], [2527, 1398], [2522, 1395], [2511, 1399], [2505, 1405], [2511, 1414], [2506, 1426], [2489, 1427], [2472, 1426], [2493, 1438], [2505, 1442], [2499, 1447], [2485, 1445], [2476, 1436], [2472, 1440], [2471, 1446], [2485, 1478], [2487, 1497], [2474, 1498], [2463, 1487], [2448, 1449], [2431, 1438], [2430, 1420]];[[2502, 1296], [2496, 1290], [2490, 1292], [2487, 1294], [2485, 1299], [2483, 1303], [2480, 1306], [2477, 1309], [2476, 1313], [2467, 1317], [2457, 1319], [2455, 1322], [2453, 1326], [2450, 1331], [2448, 1333], [2446, 1336], [2443, 1339], [2436, 1341], [2429, 1339], [2426, 1336], [2424, 1333], [2420, 1332], [2415, 1329], [2411, 1327], [2406, 1329], [2401, 1332], [2397, 1333], [2395, 1336], [2392, 1339], [2390, 1341], [2388, 1359], [2390, 1376], [2392, 1379], [2395, 1382], [2397, 1386], [2399, 1390], [2401, 1393], [2404, 1395], [2406, 1397], [2408, 1399], [2411, 1402], [2414, 1405], [2416, 1409], [2417, 1413], [2420, 1416], [2423, 1419], [2425, 1423], [2427, 1427], [2429, 1429], [2432, 1433], [2434, 1437], [2437, 1442], [2439, 1446], [2441, 1451], [2444, 1456], [2446, 1460], [2448, 1465], [2450, 1469], [2453, 1474], [2454, 1478], [2457, 1480], [2460, 1483], [2462, 1488], [2464, 1492], [2466, 1494], [2470, 1496], [2475, 1499], [2477, 1501], [2479, 1499], [2481, 1497], [2484, 1474], [2490, 1451], [2498, 1448], [2503, 1446], [2507, 1442], [2504, 1437], [2502, 1430], [2504, 1423], [2507, 1420], [2510, 1418], [2511, 1414], [2513, 1409], [2517, 1406], [2535, 1404], [2553, 1400], [2551, 1396], [2549, 1394], [2546, 1391], [2544, 1388], [2549, 1386], [2553, 1379], [2550, 1373], [2548, 1370], [2550, 1368], [2553, 1361], [2550, 1354], [2548, 1349], [2547, 1346], [2544, 1343], [2535, 1341], [2527, 1343], [2524, 1345], [2522, 1347], [2520, 1349], [2517, 1352], [2515, 1354], [2512, 1357], [2496, 1359], [2480, 1357], [2477, 1354], [2474, 1352], [2477, 1349], [2479, 1347], [2481, 1345], [2484, 1342], [2489, 1339], [2493, 1338], [2495, 1336], [2497, 1333], [2500, 1331], [2503, 1328], [2507, 1326], [2511, 1322], [2513, 1317], [2516, 1313], [2507, 1308], [2497, 1306], [2500, 1303]]
7;8;NA;0.91162109375;0.758274231678487;0.9138351678848267;10430;13370;[2247, 1784, 2406, 1932];[2245, 1786, 2401, 1937];[[2275, 1864], [2270, 1879], [2256, 1899], [2247, 1903], [2248, 1915], [2252, 1929], [2263, 1932], [2279, 1932], [2288, 1919], [2293, 1910], [2299, 1911], [2303, 1923], [2323, 1926], [2346, 1931], [2329, 1921], [2312, 1915], [2309, 1909], [2324, 1898], [2339, 1907], [2354, 1907], [2361, 1887], [2361, 1870], [2357, 1861], [2374, 1852], [2393, 1846], [2406, 1837], [2369, 1847], [2365, 1837], [2357, 1830], [2366, 1816], [2376, 1797], [2377, 1784], [2371, 1786], [2363, 1804], [2359, 1790], [2341, 1793], [2324, 1807], [2314, 1814], [2296, 1832], [2275, 1852]];[[2378, 1797], [2353, 1786], [2328, 1788], [2326, 1790], [2324, 1793], [2321, 1795], [2319, 1797], [2317, 1799], [2314, 1802], [2312, 1804], [2309, 1807], [2307, 1809], [2305, 1813], [2303, 1818], [2301, 1820], [2298, 1823], [2295, 1826], [2291, 1828], [2287, 1829], [2285, 1832], [2282, 1834], [2280, 1836], [2277, 1839], [2275, 1842], [2273, 1846], [2271, 1850], [2268, 1855], [2266, 1859], [2264, 1864], [2261, 1869], [2259, 1873], [2257, 1878], [2255, 1883], [2252, 1887], [2249, 1890], [2247, 1893], [2245, 1910], [2247, 1928], [2249, 1930], [2252, 1933], [2255, 1936], [2265, 1937], [2277, 1935], [2281, 1933], [2285, 1931], [2288, 1929], [2291, 1926], [2298, 1923], [2305, 1926], [2316, 1928], [2327, 1926], [2329, 1924], [2332, 1916], [2344, 1909], [2354, 1908], [2357, 1906], [2360, 1903], [2362, 1900], [2364, 1883], [2366, 1864], [2368, 1862], [2371, 1859], [2374, 1856], [2378, 1854], [2383, 1852], [2387, 1849], [2392, 1847], [2397, 1845], [2401, 1841], [2382, 1836], [2364, 1829], [2366, 1823], [2369, 1819], [2371, 1817], [2373, 1813], [2375, 1809]]
8;1;NA;0.95703125;0.8643859217327098;0.974818766117096;10675;12050;[2033, 1039, 2187, 1211];[2036, 1040, 2187, 1211];[[2071, 1162], [2069, 1158], [2070, 1151], [2074, 1148], [2065, 1147], [2051, 1136], [2050, 1139], [2052, 1151], [2045, 1152], [2044, 1145], [2043, 1140], [2036, 1135], [2038, 1134], [2044, 1133], [2051, 1129], [2076, 1143], [2076, 1139], [2074, 1135], [2072, 1129], [2061, 1127], [2039, 1125], [2033, 1127], [2035, 1120], [2038, 1119], [2040, 1122], [2066, 1124], [2060, 1121], [2053, 1119], [2043, 1119], [2045, 1114], [2047, 1113], [2049, 1116], [2057, 1117], [2053, 1113], [2052, 1109], [2060, 1113], [2062, 1117], [2067, 1119], [2069, 1107], [2068, 1100], [2064, 1059], [2067, 1047], [2075, 1039], [2082, 1040], [2092, 1049], [2098, 1063], [2100, 1074], [2107, 1096], [2114, 1106], [2122, 1117], [2132, 1108], [2153, 1104], [2173, 1104], [2184, 1108], [2187, 1115], [2186, 1121], [2181, 1128], [2143, 1152], [2130, 1164], [2121, 1168], [2116, 1176], [2125, 1178], [2114, 1181], [2110, 1186], [2107, 1189], [2110, 1194], [2108, 1199], [2103, 1203], [2097, 1206], [2089, 1211], [2079, 1208], [2070, 1203], [2068, 1195], [2071, 1184], [2072, 1176], [2069, 1176], [2065, 1183], [2060, 1194], [2057, 1190], [2058, 1185], [2055, 1178], [2071, 1165]];[[2077, 1040], [2072, 1041], [2070, 1043], [2067, 1046], [2065, 1048], [2064, 1077], [2058, 1107], [2051, 1110], [2047, 1112], [2044, 1113], [2042, 1115], [2039, 1118], [2037, 1120], [2036, 1127], [2038, 1135], [2040, 1139], [2042, 1143], [2044, 1147], [2047, 1151], [2051, 1149], [2058, 1147], [2064, 1157], [2062, 1167], [2059, 1170], [2057, 1172], [2056, 1181], [2061, 1191], [2067, 1195], [2070, 1199], [2072, 1203], [2073, 1207], [2075, 1209], [2085, 1211], [2095, 1209], [2099, 1207], [2103, 1205], [2105, 1203], [2107, 1201], [2109, 1199], [2111, 1195], [2113, 1191], [2115, 1187], [2117, 1183], [2119, 1181], [2121, 1179], [2123, 1175], [2125, 1171], [2127, 1169], [2129, 1167], [2131, 1165], [2133, 1163], [2135, 1161], [2137, 1159], [2139, 1157], [2141, 1155], [2143, 1153], [2145, 1151], [2147, 1149], [2153, 1147], [2159, 1145], [2161, 1143], [2163, 1141], [2167, 1139], [2171, 1137], [2173, 1135], [2175, 1133], [2177, 1131], [2179, 1129], [2181, 1127], [2183, 1123], [2185, 1119], [2187, 1115], [2185, 1112], [2183, 1110], [2181, 1107], [2179, 1105], [2159, 1104], [2139, 1106], [2133, 1108], [2128, 1109], [2126, 1111], [2123, 1110], [2121, 1108], [2119, 1106], [2117, 1103], [2115, 1099], [2113, 1095], [2111, 1091], [2109, 1088], [2107, 1086], [2105, 1083], [2103, 1079], [2101, 1075], [2099, 1067], [2097, 1059], [2095, 1055], [2093, 1052], [2091, 1050], [2089, 1048], [2087, 1046], [2085, 1043], [2083, 1041]]
9;0;NA;0.96142578125;0.862914862914863;0.9475318193435669;26455;25185;[1474, 214, 1804, 416];[1476, 220, 1803, 419];[[1532, 298], [1474, 296], [1474, 307], [1481, 307], [1497, 323], [1557, 359], [1558, 351], [1569, 352], [1560, 340], [1547, 332], [1543, 326], [1542, 320], [1544, 314], [1566, 321], [1569, 334], [1597, 348], [1594, 356], [1582, 361], [1601, 364], [1597, 380], [1596, 391], [1602, 398], [1604, 406], [1611, 416], [1628, 411], [1648, 405], [1648, 395], [1671, 398], [1678, 384], [1672, 372], [1683, 378], [1768, 403], [1790, 401], [1801, 397], [1804, 387], [1799, 375], [1770, 358], [1742, 349], [1703, 345], [1702, 336], [1695, 332], [1696, 316], [1708, 300], [1714, 279], [1736, 273], [1751, 275], [1762, 277], [1763, 269], [1749, 271], [1735, 268], [1710, 274], [1705, 285], [1699, 286], [1704, 272], [1713, 266], [1702, 259], [1692, 250], [1695, 234], [1672, 227], [1659, 231], [1656, 223], [1650, 214], [1645, 222], [1639, 221], [1623, 220], [1615, 228], [1616, 243], [1612, 249], [1605, 251], [1597, 249], [1603, 263], [1604, 289], [1593, 293], [1588, 295], [1585, 303], [1572, 304], [1559, 302], [1549, 304]];[[1495, 296], [1476, 301], [1479, 307], [1483, 309], [1485, 311], [1487, 313], [1489, 315], [1491, 317], [1493, 319], [1495, 321], [1498, 323], [1500, 325], [1503, 327], [1507, 329], [1511, 331], [1515, 333], [1518, 335], [1520, 337], [1523, 339], [1527, 341], [1530, 343], [1532, 345], [1535, 347], [1539, 349], [1542, 351], [1544, 353], [1547, 355], [1551, 357], [1555, 359], [1559, 357], [1561, 355], [1563, 353], [1565, 351], [1567, 349], [1565, 347], [1563, 343], [1561, 339], [1559, 337], [1565, 335], [1571, 337], [1577, 339], [1583, 341], [1585, 343], [1587, 345], [1590, 347], [1592, 355], [1594, 363], [1596, 379], [1598, 395], [1600, 399], [1602, 403], [1604, 407], [1605, 411], [1607, 413], [1610, 415], [1612, 417], [1615, 419], [1619, 417], [1623, 415], [1627, 413], [1633, 411], [1639, 409], [1641, 407], [1643, 405], [1645, 403], [1647, 401], [1649, 399], [1651, 397], [1655, 395], [1659, 393], [1661, 391], [1663, 389], [1665, 387], [1667, 385], [1669, 383], [1671, 381], [1673, 379], [1675, 377], [1679, 375], [1683, 377], [1689, 379], [1695, 381], [1701, 383], [1707, 385], [1713, 387], [1719, 389], [1725, 391], [1731, 393], [1737, 395], [1743, 397], [1751, 399], [1759, 401], [1767, 403], [1775, 405], [1779, 407], [1783, 405], [1787, 403], [1791, 401], [1793, 399], [1795, 397], [1797, 395], [1799, 393], [1801, 391], [1803, 385], [1801, 380], [1799, 378], [1797, 376], [1795, 374], [1793, 371], [1791, 369], [1787, 368], [1783, 366], [1779, 364], [1775, 362], [1771, 360], [1767, 358], [1759, 356], [1751, 354], [1737, 352], [1723, 350], [1717, 348], [1711, 346], [1709, 344], [1707, 342], [1705, 340], [1703, 338], [1701, 336], [1699, 334], [1697, 331], [1695, 323], [1697, 315], [1699, 311], [1701, 307], [1703, 305], [1705, 303], [1707, 299], [1709, 295], [1711, 289], [1713, 283], [1715, 281], [1719, 279], [1723, 277], [1741, 275], [1759, 271], [1735, 268], [1711, 266], [1709, 263], [1707, 261], [1699, 260], [1691, 256], [1689, 251], [1687, 247], [1685, 244], [1683, 242], [1675, 240], [1667, 238], [1663, 235], [1659, 231], [1657, 227], [1655, 223], [1651, 220], [1648, 225], [1650, 231], [1652, 233], [1650, 235], [1648, 239], [1646, 243], [1643, 246], [1639, 248], [1635, 250], [1631, 252], [1628, 255], [1626, 259], [1624, 263], [1622, 267], [1619, 270], [1615, 271], [1611, 267], [1609, 263], [1607, 257], [1605, 252], [1604, 253], [1602, 255], [1600, 261], [1602, 267], [1604, 275], [1602, 283], [1600, 285], [1598, 287], [1595, 290], [1591, 292], [1588, 293], [1586, 295], [1584, 297], [1582, 299], [1579, 302], [1567, 304], [1555, 302], [1535, 300], [1515, 298]]
