idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;26;NA;0.89306640625;0.8666171477079796;0.7778138518333435;8247;9344;[876, 2496, 1002, 2629];[867, 2484, 1006, 2639];[[919, 2496], [916, 2499], [916, 2502], [915, 2503], [915, 2508], [913, 2509], [913, 2514], [912, 2515], [912, 2517], [904, 2524], [903, 2524], [901, 2526], [898, 2526], [897, 2527], [894, 2527], [892, 2529], [891, 2529], [889, 2530], [886, 2530], [885, 2532], [882, 2532], [880, 2533], [879, 2533], [877, 2535], [877, 2536], [876, 2538], [876, 2541], [877, 2542], [877, 2545], [879, 2547], [880, 2545], [895, 2545], [904, 2554], [904, 2556], [906, 2557], [906, 2559], [910, 2563], [910, 2565], [915, 2569], [915, 2571], [916, 2572], [916, 2574], [918, 2575], [918, 2581], [919, 2583], [919, 2592], [921, 2593], [921, 2595], [927, 2601], [930, 2601], [931, 2602], [934, 2602], [936, 2604], [939, 2604], [955, 2620], [957, 2620], [961, 2625], [963, 2625], [964, 2626], [966, 2626], [967, 2628], [972, 2628], [973, 2629], [985, 2629], [987, 2628], [988, 2628], [990, 2626], [993, 2626], [1000, 2619], [1000, 2617], [1002, 2616], [1002, 2605], [1000, 2604], [1000, 2599], [999, 2598], [999, 2595], [997, 2593], [997, 2592], [996, 2590], [996, 2587], [994, 2586], [994, 2581], [993, 2580], [993, 2577], [991, 2575], [991, 2574], [990, 2572], [990, 2569], [988, 2568], [988, 2566], [987, 2565], [987, 2563], [985, 2562], [985, 2560], [984, 2559], [984, 2553], [987, 2550], [987, 2548], [988, 2547], [988, 2539], [987, 2539], [985, 2538], [982, 2538], [981, 2536], [976, 2536], [975, 2535], [970, 2535], [969, 2533], [961, 2533], [960, 2532], [957, 2532], [955, 2530], [952, 2530], [949, 2527], [948, 2527], [942, 2521], [940, 2521], [936, 2517], [934, 2517], [931, 2514], [931, 2512], [930, 2511], [930, 2508], [928, 2506], [928, 2497], [927, 2497], [925, 2496]];[[870, 2536], [867, 2543], [872, 2551], [878, 2549], [890, 2547], [902, 2549], [905, 2551], [907, 2555], [909, 2559], [911, 2563], [912, 2567], [914, 2569], [917, 2571], [919, 2583], [920, 2595], [922, 2597], [925, 2599], [927, 2601], [930, 2603], [934, 2605], [936, 2607], [938, 2609], [941, 2611], [943, 2615], [945, 2619], [947, 2625], [949, 2631], [951, 2635], [956, 2639], [962, 2637], [966, 2635], [970, 2633], [984, 2631], [998, 2629], [1002, 2627], [1006, 2619], [1004, 2611], [1002, 2605], [1000, 2599], [998, 2591], [996, 2583], [994, 2575], [992, 2568], [990, 2566], [988, 2563], [986, 2559], [988, 2555], [990, 2551], [992, 2547], [994, 2541], [980, 2536], [966, 2534], [958, 2532], [950, 2530], [948, 2527], [946, 2525], [942, 2524], [938, 2522], [936, 2519], [934, 2515], [932, 2511], [930, 2507], [932, 2503], [934, 2501], [932, 2499], [930, 2491], [926, 2484], [923, 2485], [921, 2487], [919, 2491], [917, 2495], [915, 2503], [913, 2511], [911, 2515], [909, 2519], [906, 2522], [902, 2524], [898, 2526], [892, 2528], [886, 2530], [880, 2532], [874, 2534]]
1;20;NA;0.8974609375;0.764179104477612;0.8992270827293396;1671;1284;[2322, 2430, 2380, 2488];[2325, 2432, 2380, 2487];[[2323, 2430], [2322, 2431], [2322, 2452], [2323, 2454], [2323, 2455], [2325, 2457], [2326, 2457], [2329, 2460], [2331, 2460], [2334, 2463], [2334, 2464], [2335, 2464], [2338, 2467], [2338, 2470], [2340, 2472], [2340, 2485], [2343, 2488], [2347, 2488], [2350, 2485], [2350, 2479], [2352, 2478], [2352, 2476], [2358, 2470], [2379, 2470], [2380, 2469], [2380, 2464], [2377, 2461], [2376, 2461], [2374, 2460], [2371, 2460], [2367, 2455], [2365, 2455], [2364, 2454], [2361, 2454], [2350, 2443], [2350, 2442], [2349, 2440], [2349, 2439], [2344, 2434], [2344, 2433], [2341, 2430]];[[2334, 2432], [2325, 2443], [2326, 2455], [2328, 2457], [2333, 2459], [2337, 2463], [2339, 2467], [2341, 2475], [2342, 2483], [2344, 2485], [2346, 2487], [2348, 2485], [2350, 2483], [2352, 2477], [2354, 2471], [2356, 2469], [2362, 2467], [2368, 2469], [2374, 2471], [2380, 2467], [2376, 2464], [2372, 2462], [2368, 2460], [2364, 2458], [2362, 2456], [2360, 2454], [2358, 2452], [2356, 2450], [2354, 2448], [2352, 2446], [2350, 2444], [2348, 2442], [2346, 2439], [2344, 2435]]
2;43;NA;0.8623046875;0.699527346387576;0.71358722448349;2962;2072;[3516, 1482, 3574, 1549];[3520, 1485, 3567, 1544];[[3523, 1482], [3522, 1483], [3520, 1483], [3520, 1485], [3516, 1489], [3516, 1524], [3517, 1525], [3517, 1527], [3520, 1530], [3520, 1531], [3523, 1534], [3525, 1534], [3531, 1540], [3532, 1540], [3534, 1542], [3535, 1542], [3538, 1545], [3540, 1545], [3541, 1546], [3544, 1546], [3546, 1548], [3550, 1548], [3552, 1549], [3555, 1549], [3556, 1548], [3558, 1548], [3559, 1546], [3561, 1546], [3562, 1545], [3562, 1543], [3568, 1537], [3568, 1533], [3570, 1531], [3570, 1530], [3573, 1527], [3573, 1524], [3574, 1522], [3574, 1519], [3573, 1518], [3573, 1515], [3570, 1512], [3570, 1510], [3568, 1509], [3568, 1507], [3562, 1501], [3562, 1500], [3550, 1488], [3549, 1488], [3543, 1482]];[[3532, 1485], [3520, 1508], [3523, 1532], [3526, 1535], [3532, 1538], [3538, 1541], [3547, 1544], [3555, 1542], [3558, 1539], [3562, 1535], [3565, 1532], [3567, 1520], [3564, 1508], [3561, 1502], [3556, 1497], [3550, 1494], [3546, 1490], [3543, 1487]]
3;30;NA;0.88818359375;0.7953271028037383;0.859050989151001;2111;1731;[1848, 1074, 1900, 1126];[1846, 1076, 1901, 1123];[[1866, 1074], [1864, 1075], [1863, 1075], [1858, 1080], [1857, 1080], [1848, 1089], [1848, 1114], [1849, 1116], [1849, 1119], [1851, 1119], [1855, 1123], [1857, 1123], [1858, 1125], [1860, 1125], [1861, 1126], [1869, 1126], [1870, 1125], [1872, 1125], [1875, 1122], [1876, 1122], [1879, 1119], [1881, 1119], [1881, 1117], [1884, 1114], [1885, 1114], [1893, 1107], [1893, 1105], [1896, 1102], [1896, 1101], [1899, 1098], [1899, 1096], [1900, 1095], [1900, 1092], [1899, 1090], [1899, 1087], [1887, 1075], [1885, 1075], [1884, 1074]];[[1901, 1091], [1895, 1088], [1889, 1086], [1887, 1084], [1885, 1082], [1883, 1079], [1881, 1077], [1873, 1076], [1866, 1077], [1864, 1079], [1862, 1081], [1860, 1083], [1857, 1086], [1853, 1088], [1850, 1089], [1848, 1091], [1846, 1101], [1847, 1111], [1849, 1113], [1851, 1115], [1853, 1117], [1856, 1119], [1858, 1121], [1865, 1123], [1873, 1121], [1875, 1119], [1877, 1117], [1879, 1115], [1881, 1113], [1883, 1111], [1885, 1109], [1889, 1107], [1893, 1105], [1895, 1103], [1897, 1099], [1899, 1095]]
4;61;NA;0.82666015625;0.74055330634278;0.8295574188232422;2964;2195;[4668, 2724, 4741, 2776];[4672, 2728, 4739, 2775];[[4693, 2724], [4692, 2725], [4690, 2725], [4681, 2734], [4680, 2734], [4678, 2736], [4675, 2736], [4674, 2737], [4672, 2737], [4668, 2742], [4668, 2757], [4669, 2758], [4669, 2760], [4672, 2763], [4672, 2764], [4675, 2767], [4675, 2769], [4677, 2769], [4678, 2770], [4680, 2770], [4681, 2772], [4683, 2772], [4687, 2776], [4702, 2776], [4704, 2775], [4705, 2775], [4710, 2770], [4713, 2770], [4714, 2769], [4714, 2767], [4716, 2766], [4717, 2766], [4719, 2764], [4720, 2764], [4725, 2760], [4726, 2760], [4728, 2758], [4729, 2758], [4735, 2752], [4737, 2752], [4738, 2751], [4738, 2748], [4740, 2746], [4740, 2742], [4741, 2740], [4741, 2737], [4740, 2736], [4740, 2731], [4738, 2730], [4738, 2725], [4737, 2724]];[[4739, 2737], [4717, 2728], [4696, 2729], [4694, 2731], [4691, 2736], [4681, 2740], [4672, 2749], [4674, 2759], [4676, 2763], [4679, 2767], [4683, 2769], [4686, 2771], [4688, 2773], [4697, 2775], [4707, 2773], [4709, 2771], [4711, 2769], [4713, 2767], [4715, 2765], [4719, 2763], [4723, 2761], [4725, 2759], [4727, 2757], [4731, 2755], [4735, 2751], [4737, 2747]]
5;36;NA;0.8818359375;0.8124516627996906;0.8739981055259705;2584;2103;[1638, 2862, 1686, 2926];[1638, 2868, 1685, 2927];[[1653, 2862], [1651, 2863], [1650, 2863], [1647, 2866], [1645, 2866], [1644, 2868], [1642, 2868], [1641, 2869], [1639, 2869], [1639, 2871], [1638, 2872], [1638, 2907], [1639, 2908], [1639, 2910], [1650, 2920], [1651, 2920], [1657, 2926], [1668, 2926], [1669, 2925], [1671, 2925], [1671, 2923], [1672, 2922], [1672, 2920], [1674, 2919], [1674, 2917], [1677, 2914], [1677, 2913], [1678, 2911], [1678, 2902], [1680, 2901], [1680, 2898], [1681, 2896], [1681, 2895], [1683, 2893], [1683, 2889], [1684, 2887], [1684, 2880], [1686, 2878], [1686, 2869], [1684, 2868], [1684, 2863], [1683, 2863], [1681, 2862]];[[1665, 2868], [1646, 2869], [1644, 2871], [1641, 2874], [1639, 2876], [1638, 2891], [1639, 2907], [1641, 2909], [1643, 2911], [1645, 2913], [1647, 2915], [1649, 2917], [1652, 2919], [1654, 2921], [1657, 2923], [1661, 2925], [1665, 2927], [1669, 2925], [1671, 2923], [1673, 2919], [1675, 2915], [1677, 2905], [1679, 2895], [1681, 2887], [1683, 2879], [1685, 2873]]
6;74;NA;0.75927734375;0.7971165537606392;0.6887614727020264;5131;5215;[2298, 1686, 2380, 1764];[2301, 1691, 2389, 1779];[[2331, 1686], [2325, 1692], [2323, 1692], [2317, 1698], [2316, 1698], [2310, 1704], [2308, 1704], [2299, 1713], [2299, 1714], [2298, 1716], [2298, 1750], [2299, 1752], [2299, 1753], [2301, 1755], [2302, 1755], [2304, 1756], [2305, 1756], [2307, 1758], [2308, 1758], [2311, 1761], [2314, 1761], [2316, 1762], [2334, 1762], [2335, 1764], [2352, 1764], [2353, 1762], [2364, 1762], [2365, 1761], [2367, 1761], [2370, 1758], [2371, 1758], [2376, 1753], [2376, 1752], [2379, 1749], [2379, 1743], [2380, 1741], [2380, 1737], [2379, 1735], [2379, 1728], [2377, 1726], [2377, 1725], [2376, 1723], [2376, 1722], [2374, 1720], [2374, 1719], [2368, 1713], [2368, 1711], [2362, 1705], [2362, 1702], [2361, 1701], [2361, 1699], [2358, 1696], [2358, 1695], [2356, 1693], [2356, 1690], [2355, 1689], [2355, 1687], [2353, 1687], [2352, 1686]];[[2340, 1691], [2319, 1694], [2314, 1699], [2308, 1705], [2304, 1709], [2301, 1731], [2304, 1752], [2308, 1757], [2340, 1761], [2372, 1766], [2377, 1770], [2381, 1775], [2386, 1779], [2389, 1758], [2384, 1735], [2380, 1726], [2377, 1719], [2372, 1714], [2366, 1708], [2362, 1699]]
7;46;NA;0.85693359375;0.8968253968253969;0.8774193525314331;838;835;[1380, 864, 1408, 898];[1378, 864, 1409, 899];[[1386, 864], [1381, 868], [1381, 870], [1380, 871], [1380, 895], [1383, 898], [1390, 898], [1392, 897], [1393, 897], [1399, 891], [1401, 891], [1401, 889], [1402, 888], [1402, 886], [1404, 885], [1404, 883], [1405, 882], [1407, 882], [1407, 880], [1408, 879], [1408, 868], [1407, 867], [1407, 865], [1405, 865], [1404, 864]];[[1405, 866], [1395, 864], [1386, 865], [1384, 867], [1382, 871], [1380, 875], [1378, 885], [1381, 895], [1385, 897], [1389, 899], [1393, 897], [1397, 895], [1401, 891], [1403, 887], [1405, 885], [1407, 883], [1409, 875], [1407, 868]]
8;62;NA;0.81396484375;0.92;1.0;852;828;[1458, 840, 1489, 871];[1458, 840, 1489, 871];[[1462, 840], [1461, 841], [1459, 841], [1459, 843], [1458, 844], [1458, 856], [1459, 858], [1459, 861], [1461, 861], [1464, 864], [1464, 865], [1467, 868], [1470, 868], [1471, 870], [1476, 870], [1477, 871], [1479, 870], [1480, 870], [1482, 868], [1485, 868], [1486, 867], [1486, 864], [1488, 862], [1488, 859], [1489, 858], [1489, 850], [1488, 849], [1488, 846], [1486, 844], [1486, 841], [1485, 840]];[[1473, 840], [1462, 841], [1460, 843], [1458, 851], [1460, 859], [1462, 863], [1465, 867], [1469, 869], [1477, 871], [1485, 869], [1487, 867], [1489, 855], [1487, 844], [1485, 842]]
9;6;NA;0.91796875;0.9110037944118662;0.8767951726913452;2765;2775;[2916, 570, 2974, 630];[2912, 568, 2975, 631];[[2929, 570], [2926, 573], [2926, 574], [2925, 576], [2923, 576], [2919, 580], [2917, 580], [2917, 582], [2916, 583], [2916, 616], [2917, 618], [2917, 621], [2919, 622], [2919, 624], [2922, 627], [2922, 628], [2923, 628], [2925, 630], [2926, 628], [2934, 628], [2935, 627], [2938, 627], [2940, 625], [2944, 625], [2946, 627], [2952, 627], [2953, 628], [2961, 628], [2962, 627], [2965, 627], [2971, 621], [2973, 621], [2973, 618], [2974, 616], [2974, 609], [2970, 604], [2970, 603], [2968, 601], [2968, 600], [2956, 588], [2956, 571], [2955, 570]];[[2917, 580], [2912, 591], [2914, 603], [2916, 609], [2917, 615], [2919, 617], [2922, 619], [2924, 625], [2927, 631], [2931, 629], [2935, 627], [2939, 625], [2943, 623], [2947, 625], [2957, 627], [2967, 625], [2969, 623], [2971, 621], [2973, 619], [2975, 613], [2973, 608], [2971, 606], [2969, 603], [2967, 599], [2965, 596], [2963, 594], [2959, 591], [2955, 585], [2957, 579], [2959, 575], [2957, 572], [2955, 570], [2943, 568], [2932, 569], [2930, 571], [2928, 573], [2926, 575], [2923, 578]]
