idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;63;NA;0.6669921875;0.7507537688442211;828;914;[1804, 719, 1842, 751];[1804, 716, 1843, 747];[[1804, 734], [1807, 724], [1812, 720], [1830, 719], [1836, 729], [1842, 744], [1830, 745], [1825, 751], [1814, 749], [1816, 741]];[[1817, 716], [1804, 725], [1805, 735], [1807, 737], [1810, 739], [1812, 741], [1815, 743], [1819, 745], [1829, 747], [1839, 743], [1841, 739], [1843, 735], [1841, 731], [1839, 727], [1837, 724], [1835, 722], [1833, 719], [1831, 717]]
1;70;NA;0.51953125;0.8299510146955913;1280;1335;[2112, 962, 2170, 998];[2112, 960, 2167, 999];[[2133, 969], [2112, 977], [2112, 993], [2120, 998], [2134, 995], [2142, 988], [2160, 980], [2170, 971], [2170, 964], [2150, 962]];[[2167, 969], [2165, 968], [2163, 966], [2161, 963], [2159, 961], [2149, 960], [2139, 962], [2135, 964], [2132, 965], [2130, 967], [2127, 970], [2123, 972], [2120, 973], [2118, 975], [2115, 978], [2113, 980], [2112, 987], [2113, 995], [2115, 997], [2121, 999], [2127, 997], [2131, 995], [2135, 993], [2139, 991], [2143, 989], [2147, 987], [2151, 985], [2155, 983], [2159, 981], [2161, 979], [2163, 975], [2165, 971]]
2;49;NA;0.77880859375;0.8383932741709481;2106;1830;[2332, 990, 2392, 1036];[2336, 992, 2395, 1035];[[2348, 992], [2341, 990], [2337, 997], [2332, 1002], [2332, 1019], [2347, 1033], [2372, 1036], [2381, 1030], [2391, 1016], [2392, 1008], [2386, 1003], [2377, 999], [2368, 991], [2361, 994]];[[2338, 995], [2336, 1009], [2337, 1023], [2339, 1025], [2341, 1027], [2343, 1029], [2346, 1031], [2348, 1033], [2351, 1035], [2355, 1033], [2365, 1031], [2375, 1029], [2379, 1027], [2383, 1025], [2385, 1023], [2387, 1021], [2389, 1019], [2391, 1015], [2393, 1011], [2395, 1009], [2393, 1008], [2391, 1006], [2389, 1003], [2387, 1001], [2377, 1000], [2367, 998], [2363, 996], [2359, 994], [2349, 992], [2340, 993]]
3;68;NA;0.56201171875;0.8136904761904762;1541;1506;[2429, 1870, 2488, 1912];[2432, 1872, 2487, 1911];[[2442, 1912], [2453, 1908], [2464, 1904], [2481, 1902], [2488, 1882], [2485, 1871], [2474, 1870], [2460, 1878], [2447, 1884], [2429, 1894], [2434, 1909]];[[2487, 1881], [2475, 1872], [2463, 1874], [2459, 1876], [2455, 1878], [2449, 1880], [2444, 1881], [2442, 1883], [2439, 1886], [2435, 1888], [2432, 1899], [2443, 1911], [2455, 1909], [2463, 1907], [2471, 1905], [2475, 1903], [2479, 1901], [2481, 1899], [2483, 1895], [2485, 1891]]
4;53;NA;0.7548828125;0.8392769907181241;1913;1852;[1209, 688, 1261, 743];[1213, 688, 1262, 742];[[1234, 738], [1253, 733], [1261, 710], [1254, 700], [1243, 701], [1230, 690], [1219, 688], [1209, 711], [1214, 731], [1220, 731], [1225, 743]];[[1226, 688], [1217, 690], [1215, 692], [1213, 708], [1215, 724], [1217, 729], [1219, 733], [1221, 735], [1226, 737], [1230, 740], [1233, 742], [1235, 740], [1240, 737], [1243, 736], [1246, 733], [1248, 731], [1250, 729], [1253, 726], [1256, 723], [1257, 717], [1260, 710], [1262, 708], [1260, 706], [1258, 704], [1255, 701], [1253, 699], [1247, 697], [1240, 695], [1237, 692], [1234, 690]]
5;69;NA;0.537109375;0.6774468085106383;927;1044;[1568, 495, 1614, 518];[1572, 492, 1611, 527];[[1573, 512], [1576, 518], [1587, 518], [1595, 517], [1603, 516], [1614, 515], [1610, 496], [1586, 495], [1575, 496], [1568, 502]];[[1607, 495], [1595, 492], [1584, 493], [1582, 495], [1579, 498], [1575, 500], [1572, 509], [1573, 519], [1575, 521], [1578, 523], [1580, 525], [1585, 527], [1591, 525], [1595, 523], [1599, 521], [1601, 519], [1603, 517], [1605, 515], [1607, 513], [1609, 511], [1611, 505], [1609, 499]]
6;-1;NA;NA;0.0;1096;0;[2047, 1815, 2091, 1848];[];[[2047, 1845], [2068, 1848], [2080, 1841], [2091, 1829], [2077, 1815], [2062, 1817], [2047, 1824]];[]
7;76;NA;0.319091796875;0.4071560764959901;695;1586;[1566, 1600, 1599, 1628];[1563, 1602, 1617, 1651];[[1566, 1627], [1578, 1628], [1594, 1618], [1599, 1611], [1594, 1601], [1581, 1600], [1566, 1611]];[[1583, 1602], [1572, 1603], [1570, 1606], [1567, 1609], [1565, 1611], [1563, 1619], [1567, 1628], [1572, 1630], [1578, 1633], [1585, 1635], [1588, 1637], [1590, 1639], [1593, 1643], [1595, 1645], [1599, 1646], [1604, 1649], [1608, 1651], [1612, 1649], [1615, 1647], [1617, 1640], [1615, 1633], [1612, 1629], [1611, 1625], [1608, 1623], [1606, 1620], [1604, 1618], [1601, 1615], [1598, 1610], [1597, 1606], [1595, 1604]]
8;-1;NA;NA;0.0;2211;0;[2562, 277, 2598, 358];[];[[2586, 356], [2570, 351], [2562, 307], [2562, 277], [2579, 283], [2598, 306], [2594, 358]];[]
9;66;NA;0.6259765625;0.7511467889908257;1323;1731;[1434, 1731, 1473, 1781];[1434, 1731, 1479, 1785];[[1469, 1781], [1473, 1775], [1471, 1748], [1455, 1731], [1440, 1736], [1434, 1744], [1444, 1774], [1460, 1770], [1466, 1781]];[[1452, 1731], [1439, 1733], [1436, 1735], [1434, 1749], [1436, 1762], [1438, 1764], [1440, 1766], [1442, 1769], [1446, 1772], [1448, 1774], [1452, 1776], [1456, 1778], [1459, 1781], [1462, 1783], [1465, 1785], [1469, 1783], [1472, 1781], [1474, 1776], [1476, 1772], [1479, 1769], [1476, 1767], [1474, 1756], [1472, 1744], [1469, 1739], [1468, 1736], [1465, 1733]]
