idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;12;NA;0.85791015625;0.8758202927814235;1889;1827;[220, 106, 265, 167];[220, 108, 267, 167];[[250, 106], [248, 108], [246, 108], [242, 112], [242, 113], [225, 130], [225, 132], [220, 138], [220, 155], [222, 157], [224, 157], [227, 161], [227, 163], [229, 165], [235, 165], [237, 167], [241, 167], [242, 165], [246, 165], [248, 163], [248, 161], [254, 155], [254, 153], [256, 151], [256, 144], [258, 142], [258, 138], [261, 134], [261, 132], [263, 130], [263, 127], [265, 125], [265, 117], [263, 115], [263, 108], [261, 106]];[[267, 119], [257, 108], [248, 109], [246, 111], [244, 113], [242, 115], [240, 117], [238, 119], [236, 121], [234, 123], [231, 126], [229, 128], [228, 131], [226, 135], [223, 138], [221, 140], [220, 147], [221, 155], [223, 157], [225, 159], [227, 161], [230, 163], [232, 165], [239, 167], [247, 165], [249, 163], [251, 159], [253, 155], [255, 153], [257, 151], [259, 145], [261, 139], [263, 135], [265, 131]]
1;15;NA;0.78271484375;0.6070502060125134;4236;6295;[2068, 1518, 2234, 1602];[2089, 1523, 2239, 1605];[[2130, 1525], [2131, 1526], [2131, 1529], [2131, 1530], [2132, 1533], [2134, 1535], [2134, 1537], [2135, 1539], [2136, 1540], [2136, 1542], [2136, 1544], [2137, 1545], [2138, 1547], [2138, 1549], [2138, 1551], [2137, 1552], [2135, 1551], [2133, 1551], [2132, 1550], [2130, 1549], [2127, 1548], [2120, 1545], [2118, 1543], [2094, 1528], [2068, 1518], [2068, 1521], [2115, 1548], [2132, 1559], [2104, 1564], [2080, 1573], [2075, 1576], [2083, 1576], [2135, 1563], [2139, 1569], [2135, 1575], [2136, 1576], [2140, 1576], [2144, 1575], [2148, 1574], [2151, 1576], [2155, 1578], [2171, 1584], [2175, 1592], [2177, 1592], [2183, 1592], [2185, 1594], [2188, 1594], [2192, 1598], [2196, 1598], [2198, 1600], [2205, 1600], [2207, 1602], [2217, 1602], [2219, 1600], [2223, 1600], [2224, 1598], [2226, 1598], [2232, 1592], [2232, 1588], [2234, 1587], [2234, 1579], [2230, 1579], [2226, 1577], [2222, 1575], [2218, 1573], [2214, 1571], [2210, 1569], [2206, 1567], [2203, 1566], [2199, 1564], [2195, 1562], [2191, 1560], [2186, 1559], [2182, 1558], [2177, 1557], [2174, 1556], [2177, 1553], [2177, 1549], [2181, 1544], [2182, 1540], [2183, 1539], [2181, 1540], [2174, 1549], [2170, 1551], [2166, 1553], [2160, 1553], [2156, 1553], [2152, 1553], [2149, 1550], [2148, 1545], [2148, 1541], [2147, 1536], [2145, 1533], [2142, 1529], [2140, 1525]];[[2097, 1523], [2089, 1527], [2090, 1531], [2092, 1533], [2095, 1536], [2097, 1538], [2099, 1540], [2102, 1543], [2104, 1545], [2106, 1547], [2109, 1550], [2112, 1553], [2109, 1555], [2106, 1558], [2097, 1560], [2089, 1569], [2104, 1577], [2120, 1579], [2139, 1582], [2157, 1584], [2162, 1586], [2166, 1589], [2173, 1591], [2180, 1593], [2187, 1596], [2194, 1598], [2203, 1600], [2212, 1603], [2215, 1605], [2217, 1603], [2224, 1600], [2230, 1599], [2232, 1596], [2235, 1592], [2237, 1587], [2239, 1583], [2238, 1579], [2235, 1576], [2233, 1574], [2231, 1572], [2228, 1569], [2225, 1566], [2219, 1565], [2212, 1563], [2205, 1560], [2198, 1558], [2194, 1556], [2189, 1553], [2185, 1551], [2180, 1549], [2171, 1546], [2162, 1544], [2156, 1541], [2152, 1536], [2150, 1533], [2148, 1530], [2145, 1527], [2142, 1525], [2136, 1523], [2129, 1530], [2125, 1537], [2120, 1535], [2117, 1532], [2115, 1529], [2111, 1528], [2106, 1526]]
2;9;NA;0.87255859375;0.8219278881530537;2339;2613;[246, 1283, 320, 1341];[248, 1280, 323, 1343];[[292, 1287], [294, 1290], [294, 1294], [296, 1299], [298, 1302], [301, 1305], [303, 1308], [305, 1311], [307, 1314], [310, 1317], [312, 1320], [315, 1323], [317, 1326], [318, 1329], [319, 1332], [320, 1336], [320, 1339], [316, 1341], [313, 1341], [309, 1341], [305, 1341], [301, 1340], [298, 1339], [294, 1337], [291, 1335], [288, 1333], [285, 1332], [281, 1329], [278, 1328], [275, 1330], [271, 1331], [268, 1331], [264, 1331], [260, 1331], [257, 1331], [254, 1330], [251, 1329], [247, 1327], [246, 1324], [247, 1320], [248, 1317], [250, 1314], [254, 1311], [257, 1309], [260, 1307], [262, 1304], [265, 1301], [267, 1299], [269, 1296], [273, 1294], [276, 1292], [279, 1290], [282, 1289], [285, 1286], [288, 1284], [291, 1283]];[[249, 1316], [248, 1323], [267, 1331], [287, 1333], [291, 1335], [295, 1337], [301, 1339], [307, 1341], [309, 1343], [311, 1341], [317, 1339], [323, 1335], [321, 1331], [319, 1327], [317, 1324], [315, 1322], [313, 1320], [311, 1318], [309, 1315], [307, 1311], [305, 1307], [303, 1303], [305, 1299], [307, 1297], [311, 1295], [315, 1293], [305, 1292], [295, 1286], [287, 1280], [280, 1283], [278, 1287], [276, 1289], [274, 1291], [272, 1293], [270, 1295], [268, 1297], [266, 1299], [264, 1301], [262, 1303], [260, 1305], [258, 1307], [256, 1309], [254, 1311], [251, 1314]]
3;2;NA;0.9013671875;0.7323135755258127;3659;2683;[1900, 1389, 1995, 1459];[1904, 1396, 1995, 1459];[[1902, 1389], [1900, 1391], [1900, 1408], [1907, 1416], [1907, 1420], [1909, 1421], [1909, 1423], [1915, 1429], [1915, 1431], [1925, 1440], [1925, 1442], [1928, 1446], [1928, 1448], [1930, 1450], [1930, 1454], [1932, 1456], [1932, 1457], [1938, 1457], [1940, 1459], [1942, 1457], [1943, 1457], [1947, 1454], [1949, 1454], [1953, 1450], [1974, 1450], [1976, 1452], [1981, 1452], [1983, 1454], [1985, 1454], [1989, 1450], [1991, 1450], [1995, 1446], [1995, 1442], [1989, 1437], [1989, 1435], [1987, 1435], [1980, 1427], [1978, 1427], [1974, 1423], [1974, 1421], [1970, 1418], [1970, 1416], [1962, 1408], [1961, 1408], [1959, 1406], [1949, 1406], [1947, 1404], [1940, 1404], [1938, 1402], [1936, 1402], [1932, 1399], [1930, 1399], [1928, 1397], [1926, 1397], [1925, 1395], [1923, 1395], [1919, 1391], [1915, 1391], [1913, 1389]];[[1913, 1396], [1904, 1401], [1905, 1407], [1907, 1409], [1910, 1411], [1912, 1415], [1914, 1419], [1916, 1423], [1917, 1427], [1919, 1429], [1921, 1431], [1923, 1433], [1925, 1435], [1927, 1437], [1930, 1439], [1932, 1443], [1934, 1447], [1936, 1451], [1937, 1455], [1939, 1457], [1941, 1459], [1943, 1455], [1949, 1451], [1955, 1449], [1965, 1447], [1975, 1449], [1985, 1451], [1995, 1447], [1993, 1444], [1991, 1442], [1989, 1440], [1987, 1438], [1985, 1435], [1983, 1433], [1979, 1432], [1975, 1430], [1973, 1428], [1971, 1426], [1969, 1423], [1967, 1417], [1955, 1412], [1943, 1410], [1939, 1408], [1935, 1406], [1931, 1404], [1927, 1402], [1925, 1399], [1923, 1397]]
4;6;NA;0.880859375;0.788107202680067;2286;1984;[1057, 523, 1106, 590];[1056, 526, 1105, 590];[[1085, 523], [1084, 525], [1082, 525], [1065, 542], [1065, 544], [1061, 548], [1061, 550], [1057, 554], [1057, 580], [1059, 582], [1061, 582], [1063, 584], [1065, 584], [1068, 588], [1070, 588], [1072, 590], [1084, 590], [1087, 586], [1087, 584], [1091, 580], [1091, 579], [1093, 577], [1093, 563], [1095, 561], [1095, 560], [1099, 556], [1099, 552], [1101, 550], [1101, 542], [1102, 541], [1102, 539], [1104, 537], [1106, 537], [1106, 531], [1101, 525], [1099, 525], [1097, 523]];[[1101, 529], [1092, 526], [1084, 528], [1081, 530], [1079, 535], [1077, 540], [1074, 542], [1072, 544], [1070, 546], [1067, 549], [1065, 551], [1063, 553], [1060, 556], [1058, 559], [1056, 570], [1062, 580], [1069, 583], [1072, 586], [1074, 588], [1081, 590], [1087, 586], [1089, 581], [1091, 574], [1094, 567], [1097, 564], [1101, 562], [1105, 558], [1103, 553], [1101, 546], [1103, 540], [1105, 535], [1104, 531]]
5;10;NA;0.87255859375;0.8131487889273357;2288;1904;[1933, 784, 1973, 859];[1936, 788, 1971, 859];[[1943, 784], [1942, 785], [1941, 785], [1940, 787], [1940, 792], [1942, 794], [1942, 797], [1943, 798], [1943, 807], [1942, 808], [1942, 809], [1940, 812], [1940, 813], [1938, 815], [1938, 816], [1937, 817], [1937, 818], [1935, 821], [1935, 822], [1933, 823], [1933, 847], [1935, 849], [1940, 849], [1941, 850], [1945, 850], [1949, 854], [1950, 854], [1955, 859], [1960, 859], [1961, 858], [1962, 858], [1962, 856], [1966, 853], [1966, 851], [1968, 850], [1968, 842], [1969, 841], [1969, 836], [1970, 835], [1970, 834], [1971, 832], [1971, 823], [1970, 822], [1970, 812], [1969, 811], [1969, 806], [1970, 804], [1970, 799], [1971, 798], [1971, 794], [1973, 793], [1973, 791], [1971, 789], [1971, 788], [1969, 785], [1964, 785], [1961, 788], [1960, 788], [1956, 792], [1955, 792], [1949, 785], [1947, 785], [1946, 784]];[[1947, 788], [1944, 793], [1946, 799], [1948, 803], [1946, 807], [1944, 811], [1942, 815], [1940, 819], [1938, 823], [1936, 835], [1937, 847], [1939, 849], [1945, 851], [1951, 853], [1954, 855], [1956, 857], [1959, 859], [1963, 857], [1965, 855], [1967, 847], [1969, 839], [1971, 813], [1967, 788], [1963, 790], [1957, 792], [1951, 790]]
6;1;NA;0.9130859375;0.8188178528347406;4110;3429;[1247, 1594, 1334, 1689];[1252, 1596, 1335, 1687];[[1311, 1594], [1309, 1596], [1308, 1596], [1308, 1600], [1306, 1602], [1306, 1604], [1302, 1607], [1302, 1609], [1300, 1611], [1300, 1615], [1298, 1617], [1298, 1621], [1292, 1626], [1292, 1628], [1283, 1638], [1281, 1638], [1279, 1640], [1273, 1640], [1271, 1642], [1266, 1642], [1266, 1645], [1268, 1647], [1268, 1649], [1262, 1655], [1260, 1655], [1254, 1661], [1252, 1661], [1251, 1663], [1249, 1663], [1249, 1664], [1247, 1666], [1247, 1680], [1251, 1683], [1252, 1683], [1254, 1685], [1258, 1685], [1260, 1687], [1262, 1687], [1264, 1689], [1319, 1689], [1321, 1687], [1323, 1687], [1325, 1685], [1328, 1685], [1330, 1683], [1334, 1683], [1334, 1672], [1328, 1666], [1328, 1664], [1327, 1663], [1325, 1663], [1317, 1655], [1315, 1655], [1308, 1647], [1308, 1645], [1306, 1644], [1306, 1634], [1308, 1632], [1308, 1628], [1311, 1625], [1311, 1623], [1313, 1621], [1313, 1613], [1315, 1611], [1315, 1607], [1319, 1604], [1319, 1600], [1321, 1598], [1317, 1594]];[[1319, 1601], [1313, 1596], [1308, 1601], [1306, 1607], [1304, 1613], [1302, 1619], [1300, 1623], [1298, 1627], [1296, 1629], [1294, 1631], [1292, 1633], [1290, 1635], [1288, 1637], [1286, 1639], [1283, 1642], [1277, 1644], [1271, 1642], [1269, 1640], [1268, 1643], [1270, 1647], [1272, 1651], [1268, 1655], [1264, 1657], [1262, 1659], [1259, 1662], [1255, 1664], [1252, 1673], [1255, 1683], [1259, 1685], [1293, 1687], [1327, 1685], [1329, 1683], [1331, 1681], [1333, 1679], [1335, 1675], [1333, 1672], [1331, 1670], [1329, 1668], [1327, 1666], [1325, 1664], [1323, 1662], [1321, 1660], [1319, 1658], [1317, 1656], [1315, 1654], [1313, 1652], [1311, 1650], [1309, 1648], [1307, 1646], [1305, 1643], [1303, 1641], [1305, 1639], [1307, 1635], [1309, 1631], [1311, 1625], [1313, 1619], [1315, 1613], [1317, 1607]]
7;14;NA;0.83740234375;0.6991836734693877;2449;1714;[207, 501, 275, 564];[212, 506, 271, 560];[[253, 501], [251, 502], [250, 502], [248, 504], [246, 504], [245, 506], [244, 506], [242, 507], [241, 507], [239, 510], [236, 510], [235, 511], [232, 511], [229, 515], [227, 515], [226, 516], [225, 516], [224, 517], [222, 517], [218, 521], [216, 521], [215, 522], [213, 522], [207, 529], [207, 544], [208, 545], [208, 546], [210, 548], [210, 549], [211, 550], [211, 551], [212, 553], [212, 554], [213, 555], [213, 556], [215, 558], [215, 559], [216, 560], [217, 560], [220, 563], [221, 563], [222, 564], [226, 564], [227, 563], [229, 563], [230, 561], [231, 561], [232, 560], [234, 560], [239, 555], [240, 555], [240, 554], [245, 549], [245, 548], [248, 545], [248, 544], [251, 540], [251, 539], [258, 532], [258, 531], [259, 530], [260, 530], [264, 526], [269, 526], [270, 525], [272, 526], [274, 526], [275, 525], [275, 517], [274, 517], [273, 516], [269, 516], [264, 511], [264, 506], [265, 504], [265, 502], [263, 502], [261, 501]];[[262, 510], [255, 506], [248, 508], [244, 510], [239, 513], [235, 515], [230, 517], [225, 520], [222, 521], [219, 523], [216, 526], [214, 529], [212, 537], [215, 546], [217, 551], [218, 555], [221, 557], [228, 560], [234, 558], [236, 556], [239, 553], [242, 550], [243, 546], [245, 542], [248, 540], [250, 537], [253, 534], [255, 532], [257, 528], [262, 523], [266, 521], [268, 519], [271, 516], [266, 514]]
8;0;NA;0.91552734375;0.8608825729244577;2609;2367;[2212, 1128, 2266, 1203];[2212, 1128, 2267, 1203];[[2236, 1128], [2235, 1130], [2233, 1130], [2232, 1131], [2232, 1135], [2230, 1137], [2223, 1137], [2221, 1135], [2219, 1135], [2218, 1134], [2213, 1134], [2212, 1135], [2212, 1141], [2218, 1147], [2219, 1147], [2222, 1150], [2222, 1155], [2221, 1156], [2221, 1158], [2217, 1161], [2217, 1163], [2214, 1165], [2214, 1166], [2213, 1168], [2213, 1170], [2212, 1171], [2213, 1173], [2213, 1177], [2214, 1178], [2216, 1178], [2217, 1177], [2219, 1177], [2223, 1180], [2223, 1183], [2224, 1184], [2224, 1187], [2226, 1188], [2226, 1192], [2227, 1193], [2227, 1197], [2233, 1203], [2240, 1203], [2241, 1202], [2242, 1202], [2243, 1201], [2245, 1201], [2246, 1199], [2247, 1199], [2249, 1198], [2255, 1198], [2256, 1197], [2259, 1197], [2262, 1193], [2264, 1193], [2265, 1192], [2265, 1189], [2266, 1188], [2266, 1183], [2265, 1182], [2265, 1179], [2264, 1178], [2264, 1177], [2262, 1175], [2262, 1174], [2261, 1173], [2261, 1169], [2260, 1168], [2260, 1166], [2257, 1164], [2257, 1163], [2256, 1161], [2256, 1159], [2254, 1156], [2254, 1155], [2251, 1152], [2251, 1151], [2250, 1150], [2250, 1149], [2246, 1145], [2246, 1144], [2243, 1141], [2243, 1137], [2242, 1136], [2242, 1135], [2243, 1134], [2243, 1131], [2241, 1128]];[[2213, 1132], [2212, 1137], [2213, 1143], [2215, 1145], [2217, 1147], [2219, 1149], [2222, 1151], [2224, 1169], [2226, 1187], [2228, 1193], [2231, 1199], [2235, 1201], [2239, 1203], [2243, 1201], [2249, 1199], [2255, 1197], [2259, 1195], [2263, 1193], [2265, 1191], [2267, 1185], [2265, 1179], [2263, 1175], [2261, 1171], [2259, 1167], [2257, 1163], [2255, 1159], [2253, 1155], [2251, 1151], [2249, 1147], [2247, 1141], [2245, 1135], [2243, 1131], [2239, 1128], [2236, 1129], [2234, 1131], [2231, 1136], [2227, 1140], [2223, 1138], [2219, 1136], [2215, 1134]]
9;13;NA;0.85302734375;0.8360655737704918;1950;1858;[1326, 1675, 1369, 1742];[1324, 1680, 1363, 1743];[[1337, 1675], [1336, 1676], [1335, 1676], [1335, 1680], [1333, 1682], [1335, 1683], [1335, 1685], [1336, 1687], [1336, 1690], [1335, 1692], [1335, 1693], [1332, 1695], [1331, 1695], [1330, 1697], [1330, 1708], [1326, 1712], [1326, 1738], [1327, 1740], [1344, 1740], [1345, 1741], [1347, 1741], [1349, 1742], [1352, 1742], [1354, 1741], [1355, 1741], [1356, 1740], [1358, 1740], [1360, 1737], [1360, 1731], [1361, 1730], [1361, 1726], [1360, 1725], [1360, 1709], [1363, 1707], [1364, 1707], [1365, 1706], [1368, 1706], [1369, 1704], [1369, 1702], [1366, 1699], [1365, 1699], [1364, 1698], [1363, 1698], [1360, 1695], [1359, 1695], [1355, 1692], [1355, 1687], [1354, 1685], [1354, 1684], [1352, 1683], [1351, 1684], [1346, 1684], [1344, 1682], [1344, 1680], [1339, 1675]];[[1339, 1680], [1336, 1685], [1330, 1691], [1324, 1695], [1328, 1699], [1332, 1705], [1330, 1711], [1328, 1715], [1326, 1719], [1324, 1727], [1325, 1735], [1327, 1737], [1337, 1739], [1347, 1741], [1351, 1743], [1355, 1741], [1357, 1739], [1359, 1735], [1361, 1731], [1363, 1727], [1361, 1723], [1359, 1715], [1361, 1707], [1363, 1703], [1361, 1700], [1359, 1698], [1357, 1695], [1355, 1693], [1357, 1691], [1359, 1687], [1355, 1684], [1352, 1685], [1350, 1687], [1347, 1686], [1345, 1683], [1343, 1681]]
