idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;59;NA;0.264404296875;0.7242718446601941;0.6426018476486206;891;885;[1608, 210, 1637, 247];[1604, 216, 1639, 251];[[1623, 210], [1617, 212], [1613, 215], [1609, 220], [1608, 227], [1608, 234], [1611, 239], [1614, 244], [1620, 247], [1626, 247], [1632, 243], [1636, 237], [1637, 232], [1637, 226], [1636, 220], [1634, 215]];[[1639, 219], [1625, 216], [1612, 217], [1610, 219], [1607, 222], [1605, 224], [1604, 231], [1605, 239], [1607, 241], [1609, 243], [1611, 245], [1614, 247], [1616, 249], [1617, 251], [1619, 249], [1623, 247], [1627, 245], [1629, 243], [1631, 241], [1633, 239], [1635, 231], [1637, 223]]
1;-1;NA;NA;0.0;0.0;712;0;[1539, 247, 1568, 282];[];[[1542, 250], [1539, 255], [1540, 260], [1542, 266], [1545, 272], [1548, 277], [1552, 281], [1558, 282], [1563, 282], [1567, 278], [1568, 272], [1566, 266], [1563, 261], [1560, 256], [1556, 251], [1552, 247]];[]
2;21;NA;0.61865234375;0.6303972366148531;0.6798245906829834;1158;730;[1408, 317, 1446, 359];[1412, 320, 1443, 355];[[1423, 318], [1418, 317], [1412, 318], [1409, 323], [1408, 329], [1409, 335], [1412, 340], [1416, 346], [1419, 350], [1424, 354], [1429, 357], [1435, 359], [1441, 359], [1445, 355], [1446, 350], [1446, 344], [1445, 338], [1441, 333], [1438, 328], [1434, 324], [1430, 320]];[[1419, 320], [1412, 329], [1413, 339], [1415, 341], [1417, 343], [1419, 345], [1421, 347], [1423, 349], [1426, 351], [1428, 353], [1435, 355], [1443, 345], [1441, 336], [1439, 334], [1437, 332], [1435, 330], [1433, 328], [1431, 326], [1429, 323], [1427, 321]]
3;55;NA;0.32763671875;0.5516169154228856;0.49895790219306946;1264;1231;[1751, 30, 1778, 88];[1757, 31, 1792, 89];[[1764, 30], [1759, 32], [1755, 36], [1753, 41], [1751, 47], [1751, 51], [1751, 56], [1751, 62], [1752, 66], [1753, 71], [1754, 76], [1756, 81], [1759, 85], [1762, 88], [1767, 86], [1771, 82], [1773, 77], [1774, 72], [1775, 67], [1776, 62], [1777, 57], [1777, 53], [1778, 48], [1778, 42], [1776, 38], [1774, 34], [1770, 31]];[[1766, 31], [1757, 58], [1759, 84], [1761, 86], [1766, 89], [1769, 87], [1772, 85], [1774, 78], [1776, 71], [1779, 68], [1784, 66], [1787, 64], [1790, 62], [1792, 55], [1790, 49], [1788, 47], [1784, 45], [1779, 43], [1776, 40], [1774, 35]]
4;-1;NA;NA;0.0;0.0;1191;0;[2351, 314, 2380, 365];[];[[2362, 319], [2359, 315], [2354, 314], [2351, 317], [2351, 321], [2352, 325], [2353, 329], [2353, 333], [2353, 337], [2352, 342], [2353, 346], [2356, 349], [2356, 353], [2357, 357], [2358, 361], [2362, 362], [2366, 363], [2370, 365], [2373, 363], [2375, 360], [2375, 355], [2378, 352], [2379, 349], [2378, 345], [2377, 341], [2377, 336], [2378, 332], [2380, 329], [2380, 325], [2379, 321], [2377, 317], [2373, 315], [2369, 314]];[]
5;40;NA;0.45703125;0.6648226488773186;0.49438202381134033;2908;2208;[300, 739, 349, 864];[300, 776, 335, 867];[[307, 742], [308, 747], [309, 754], [310, 762], [310, 768], [310, 775], [310, 780], [308, 786], [307, 792], [306, 798], [305, 805], [305, 812], [305, 819], [304, 824], [303, 831], [303, 836], [302, 842], [301, 848], [300, 854], [301, 859], [305, 863], [310, 864], [316, 864], [320, 860], [323, 855], [326, 849], [327, 843], [327, 838], [327, 831], [327, 826], [327, 819], [328, 813], [329, 808], [334, 804], [340, 803], [346, 802], [349, 798], [345, 793], [340, 790], [336, 785], [334, 780], [331, 775], [328, 770], [325, 765], [322, 760], [320, 753], [318, 748], [316, 743], [312, 739]];[[331, 779], [321, 776], [312, 781], [310, 787], [308, 793], [306, 799], [304, 805], [302, 811], [300, 835], [301, 859], [303, 861], [306, 863], [308, 865], [309, 867], [311, 865], [315, 863], [319, 859], [321, 855], [323, 847], [325, 839], [327, 829], [329, 819], [331, 811], [333, 803], [335, 793], [333, 783]]
6;11;NA;0.740234375;0.3572572038420491;0.2356276512145996;2477;2610;[2925, 589, 2996, 760];[2920, 672, 2959, 763];[[2942, 669], [2939, 674], [2936, 680], [2933, 688], [2935, 696], [2935, 705], [2936, 721], [2933, 726], [2929, 737], [2925, 745], [2930, 745], [2937, 735], [2940, 754], [2944, 760], [2952, 758], [2954, 748], [2953, 737], [2950, 719], [2948, 699], [2945, 689], [2947, 682], [2954, 665], [2960, 653], [2965, 644], [2976, 637], [2996, 618], [2991, 615], [2977, 627], [2962, 641], [2963, 636], [2963, 632], [2964, 627], [2964, 623], [2964, 618], [2964, 613], [2963, 609], [2963, 603], [2962, 598], [2960, 593], [2957, 590], [2952, 589], [2954, 599], [2957, 607], [2955, 631], [2948, 659]];[[2943, 672], [2936, 673], [2934, 675], [2931, 678], [2929, 680], [2928, 683], [2926, 687], [2923, 690], [2921, 692], [2920, 705], [2921, 719], [2923, 721], [2926, 723], [2928, 733], [2930, 743], [2932, 749], [2933, 755], [2935, 757], [2938, 759], [2940, 761], [2945, 763], [2951, 761], [2953, 759], [2955, 757], [2957, 755], [2959, 735], [2957, 715], [2955, 705], [2953, 695], [2951, 683]]
7;0;NA;0.94189453125;0.6346095411728958;0.9233096837997437;8425;13093;[3283, 971, 3471, 1252];[3280, 980, 3467, 1255];[[3471, 973], [3468, 973], [3465, 971], [3444, 993], [3395, 1056], [3380, 1081], [3372, 1059], [3361, 1039], [3360, 1042], [3361, 1050], [3373, 1077], [3371, 1083], [3367, 1085], [3364, 1090], [3358, 1089], [3345, 1082], [3338, 1073], [3333, 1061], [3330, 1055], [3326, 1057], [3330, 1070], [3339, 1083], [3346, 1089], [3358, 1095], [3355, 1113], [3344, 1122], [3327, 1133], [3317, 1135], [3283, 1138], [3283, 1140], [3289, 1142], [3315, 1141], [3335, 1136], [3353, 1121], [3355, 1132], [3363, 1147], [3367, 1210], [3373, 1223], [3373, 1240], [3374, 1240], [3396, 1252], [3404, 1249], [3407, 1231], [3411, 1223], [3411, 1220], [3406, 1212], [3404, 1198], [3401, 1167], [3398, 1140], [3397, 1128], [3394, 1117], [3397, 1118], [3406, 1121], [3412, 1119], [3421, 1112], [3426, 1104], [3428, 1101], [3427, 1100], [3424, 1100], [3420, 1104], [3417, 1108], [3409, 1115], [3405, 1116], [3401, 1114], [3395, 1112], [3393, 1110], [3395, 1109], [3399, 1109], [3405, 1105], [3411, 1102], [3415, 1101], [3414, 1097], [3411, 1098], [3406, 1100], [3400, 1104], [3397, 1105], [3395, 1101], [3392, 1100], [3387, 1099], [3382, 1098], [3386, 1095], [3387, 1090], [3386, 1087], [3384, 1086], [3388, 1077], [3418, 1034], [3438, 1009], [3462, 983]];[[3467, 981], [3459, 980], [3452, 981], [3450, 983], [3448, 985], [3446, 987], [3444, 989], [3442, 991], [3440, 993], [3438, 995], [3436, 997], [3434, 999], [3432, 1001], [3430, 1003], [3427, 1006], [3425, 1008], [3424, 1011], [3422, 1015], [3420, 1017], [3418, 1019], [3415, 1022], [3413, 1024], [3412, 1027], [3410, 1031], [3408, 1033], [3406, 1035], [3403, 1038], [3401, 1040], [3400, 1043], [3398, 1047], [3396, 1049], [3394, 1051], [3392, 1053], [3390, 1055], [3387, 1058], [3385, 1060], [3383, 1064], [3381, 1068], [3379, 1066], [3377, 1063], [3375, 1057], [3373, 1051], [3371, 1047], [3369, 1044], [3367, 1042], [3365, 1040], [3363, 1038], [3361, 1036], [3360, 1037], [3358, 1039], [3356, 1045], [3358, 1051], [3360, 1057], [3362, 1063], [3363, 1072], [3357, 1080], [3351, 1078], [3349, 1076], [3347, 1074], [3345, 1071], [3343, 1067], [3341, 1063], [3339, 1059], [3337, 1056], [3335, 1054], [3331, 1052], [3328, 1053], [3326, 1055], [3324, 1063], [3326, 1071], [3328, 1075], [3329, 1079], [3331, 1081], [3333, 1083], [3335, 1085], [3337, 1087], [3339, 1089], [3342, 1091], [3344, 1093], [3348, 1095], [3352, 1101], [3350, 1107], [3348, 1109], [3346, 1111], [3344, 1113], [3342, 1115], [3339, 1118], [3335, 1120], [3331, 1122], [3327, 1124], [3323, 1126], [3317, 1128], [3311, 1130], [3295, 1132], [3280, 1137], [3281, 1143], [3283, 1145], [3299, 1147], [3315, 1145], [3323, 1143], [3331, 1141], [3335, 1139], [3339, 1137], [3345, 1135], [3351, 1137], [3354, 1139], [3356, 1147], [3358, 1155], [3360, 1171], [3362, 1187], [3364, 1199], [3366, 1211], [3368, 1223], [3370, 1235], [3372, 1241], [3377, 1247], [3383, 1249], [3387, 1251], [3391, 1253], [3397, 1255], [3403, 1253], [3405, 1251], [3407, 1245], [3409, 1239], [3411, 1233], [3413, 1227], [3415, 1221], [3413, 1215], [3411, 1209], [3409, 1203], [3407, 1185], [3405, 1167], [3403, 1147], [3405, 1127], [3407, 1125], [3411, 1123], [3415, 1121], [3417, 1119], [3419, 1117], [3421, 1115], [3423, 1113], [3425, 1111], [3427, 1109], [3429, 1107], [3431, 1101], [3425, 1096], [3419, 1094], [3413, 1092], [3407, 1094], [3401, 1096], [3395, 1094], [3393, 1091], [3391, 1085], [3393, 1079], [3395, 1075], [3397, 1071], [3399, 1067], [3401, 1063], [3403, 1061], [3405, 1059], [3407, 1055], [3409, 1051], [3411, 1049], [3413, 1047], [3415, 1043], [3417, 1039], [3419, 1037], [3421, 1035], [3423, 1033], [3425, 1031], [3427, 1029], [3429, 1027], [3431, 1025], [3433, 1023], [3435, 1021], [3437, 1019], [3439, 1015], [3441, 1011], [3443, 1009], [3445, 1007], [3447, 1005], [3449, 1003], [3451, 1001], [3453, 999], [3455, 997], [3457, 995], [3459, 991], [3461, 987], [3463, 985], [3465, 983]]
8;30;NA;0.552734375;0.7107087282501061;0.7796609997749329;5706;6387;[3421, 1713, 3481, 1860];[3410, 1711, 3482, 1851];[[3421, 1713], [3424, 1718], [3426, 1723], [3427, 1728], [3427, 1734], [3426, 1739], [3424, 1745], [3424, 1750], [3425, 1756], [3426, 1762], [3426, 1768], [3428, 1773], [3429, 1779], [3429, 1785], [3429, 1791], [3429, 1797], [3427, 1802], [3426, 1809], [3425, 1814], [3424, 1820], [3423, 1825], [3422, 1831], [3421, 1836], [3421, 1842], [3421, 1848], [3422, 1854], [3427, 1854], [3432, 1851], [3435, 1846], [3438, 1841], [3440, 1835], [3440, 1829], [3442, 1822], [3443, 1816], [3446, 1823], [3449, 1829], [3451, 1834], [3454, 1839], [3456, 1844], [3459, 1851], [3462, 1856], [3468, 1859], [3474, 1860], [3480, 1860], [3480, 1854], [3479, 1848], [3477, 1843], [3474, 1837], [3472, 1832], [3469, 1826], [3467, 1821], [3465, 1815], [3462, 1810], [3459, 1804], [3458, 1798], [3464, 1799], [3469, 1801], [3475, 1802], [3480, 1802], [3481, 1796], [3480, 1791], [3477, 1785], [3475, 1779], [3473, 1774], [3471, 1769], [3469, 1764], [3465, 1759], [3462, 1754], [3460, 1749], [3458, 1743], [3457, 1737], [3457, 1732], [3456, 1726], [3454, 1721], [3452, 1716], [3447, 1713], [3442, 1713], [3436, 1713], [3429, 1713]];[[3439, 1711], [3424, 1720], [3420, 1730], [3417, 1737], [3414, 1744], [3410, 1757], [3417, 1771], [3424, 1801], [3420, 1832], [3417, 1839], [3419, 1844], [3423, 1848], [3426, 1851], [3428, 1849], [3432, 1845], [3435, 1839], [3438, 1832], [3443, 1827], [3446, 1824], [3450, 1831], [3453, 1837], [3456, 1841], [3460, 1844], [3463, 1848], [3467, 1851], [3469, 1839], [3465, 1825], [3462, 1815], [3465, 1805], [3469, 1801], [3472, 1798], [3476, 1794], [3479, 1791], [3482, 1788], [3479, 1784], [3476, 1774], [3472, 1764], [3469, 1754], [3465, 1744], [3462, 1730], [3460, 1718], [3456, 1714]]
9;3;NA;0.8818359375;0.6925216316440049;0.9190600514411926;4602;6352;[2203, 80, 2272, 227];[2204, 83, 2270, 230];[[2223, 226], [2226, 227], [2230, 225], [2234, 223], [2237, 222], [2241, 219], [2245, 216], [2248, 216], [2252, 217], [2256, 218], [2260, 222], [2263, 224], [2266, 224], [2267, 220], [2267, 216], [2267, 210], [2267, 195], [2266, 191], [2265, 187], [2265, 184], [2264, 179], [2264, 176], [2263, 172], [2263, 168], [2266, 165], [2268, 162], [2268, 160], [2266, 160], [2262, 161], [2261, 157], [2258, 145], [2256, 142], [2255, 138], [2254, 134], [2257, 134], [2261, 134], [2264, 133], [2268, 132], [2270, 129], [2268, 125], [2264, 126], [2260, 128], [2256, 129], [2252, 128], [2249, 127], [2247, 123], [2249, 120], [2250, 116], [2252, 113], [2254, 109], [2257, 106], [2259, 103], [2261, 100], [2264, 97], [2267, 93], [2269, 90], [2272, 87], [2272, 83], [2269, 84], [2266, 87], [2264, 90], [2261, 94], [2259, 97], [2256, 100], [2254, 103], [2251, 107], [2249, 110], [2246, 113], [2244, 117], [2241, 118], [2240, 114], [2239, 110], [2238, 107], [2237, 103], [2236, 99], [2236, 94], [2234, 90], [2233, 86], [2232, 82], [2229, 80], [2229, 86], [2229, 90], [2230, 94], [2230, 98], [2232, 103], [2234, 107], [2236, 113], [2236, 116], [2232, 115], [2228, 115], [2228, 119], [2231, 122], [2233, 125], [2232, 129], [2228, 129], [2227, 125], [2225, 123], [2224, 127], [2224, 131], [2226, 134], [2225, 139], [2224, 142], [2223, 146], [2221, 150], [2220, 154], [2217, 157], [2214, 159], [2210, 161], [2207, 164], [2204, 167], [2203, 171], [2206, 171], [2210, 169], [2214, 167], [2217, 164], [2220, 162], [2222, 159], [2226, 158], [2228, 161], [2228, 165], [2226, 186], [2225, 189], [2224, 193], [2222, 196], [2222, 200], [2224, 203], [2224, 207], [2223, 211], [2223, 215], [2223, 218], [2223, 223]];[[2230, 83], [2224, 102], [2221, 123], [2218, 136], [2214, 150], [2210, 154], [2206, 158], [2204, 167], [2206, 176], [2210, 173], [2218, 170], [2224, 174], [2221, 177], [2218, 201], [2220, 223], [2223, 227], [2227, 230], [2230, 227], [2244, 223], [2257, 227], [2260, 230], [2263, 228], [2266, 225], [2270, 197], [2266, 170], [2263, 157], [2259, 143], [2257, 139], [2264, 135], [2270, 130], [2263, 123], [2256, 116], [2259, 109], [2263, 99], [2260, 90], [2258, 92], [2255, 96], [2250, 100], [2247, 104], [2244, 100], [2239, 96], [2236, 89]]
