idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;25;NA;0.7705078125;0.8692449355432781;1906;2154;[3540, 222, 3574, 297];[3536, 220, 3579, 299];[[3541, 222], [3540, 223], [3540, 247], [3541, 249], [3541, 255], [3543, 256], [3543, 258], [3544, 259], [3544, 264], [3546, 265], [3546, 273], [3547, 274], [3547, 279], [3550, 282], [3550, 285], [3552, 286], [3552, 289], [3555, 292], [3556, 292], [3559, 295], [3564, 295], [3565, 297], [3570, 292], [3571, 292], [3573, 291], [3573, 289], [3574, 288], [3574, 268], [3573, 267], [3573, 262], [3571, 261], [3571, 258], [3570, 256], [3570, 253], [3568, 252], [3568, 244], [3567, 243], [3567, 240], [3564, 237], [3564, 232], [3562, 231], [3562, 228], [3561, 226], [3561, 225], [3559, 223], [3558, 223], [3556, 222]];[[3547, 220], [3536, 231], [3538, 243], [3540, 249], [3542, 255], [3544, 263], [3546, 271], [3548, 279], [3549, 287], [3551, 289], [3554, 291], [3556, 293], [3559, 295], [3563, 297], [3565, 299], [3567, 297], [3569, 295], [3571, 293], [3573, 291], [3575, 287], [3577, 283], [3579, 279], [3577, 275], [3575, 267], [3573, 259], [3571, 249], [3569, 239], [3567, 235], [3565, 231], [3563, 227], [3561, 224], [3559, 222]]
1;4;NA;0.86962890625;0.9050434782608696;2794;2683;[2940, 1182, 2994, 1270];[2940, 1184, 2995, 1271];[[2952, 1182], [2950, 1183], [2941, 1183], [2941, 1185], [2940, 1186], [2940, 1197], [2947, 1204], [2949, 1204], [2950, 1206], [2950, 1207], [2952, 1209], [2952, 1212], [2953, 1213], [2953, 1216], [2956, 1219], [2956, 1222], [2958, 1224], [2958, 1228], [2959, 1230], [2959, 1233], [2962, 1236], [2962, 1239], [2964, 1240], [2964, 1246], [2965, 1248], [2965, 1251], [2968, 1254], [2968, 1255], [2970, 1257], [2970, 1258], [2971, 1260], [2971, 1261], [2979, 1269], [2982, 1269], [2983, 1270], [2985, 1270], [2986, 1269], [2989, 1269], [2991, 1267], [2991, 1266], [2992, 1264], [2992, 1263], [2994, 1261], [2994, 1246], [2992, 1245], [2992, 1236], [2991, 1234], [2991, 1230], [2989, 1228], [2989, 1225], [2988, 1224], [2988, 1216], [2986, 1215], [2986, 1210], [2985, 1209], [2985, 1207], [2983, 1206], [2983, 1204], [2982, 1203], [2982, 1201], [2980, 1200], [2980, 1195], [2979, 1194], [2979, 1189], [2977, 1188], [2977, 1185], [2976, 1183], [2974, 1183], [2973, 1182]];[[2959, 1184], [2944, 1185], [2942, 1187], [2940, 1195], [2943, 1203], [2947, 1205], [2950, 1207], [2952, 1211], [2954, 1215], [2956, 1221], [2958, 1227], [2960, 1231], [2962, 1235], [2964, 1241], [2966, 1247], [2968, 1251], [2970, 1255], [2972, 1259], [2973, 1263], [2975, 1265], [2979, 1267], [2983, 1269], [2985, 1271], [2987, 1269], [2989, 1267], [2991, 1265], [2993, 1263], [2995, 1251], [2993, 1239], [2991, 1229], [2989, 1219], [2987, 1213], [2985, 1207], [2983, 1201], [2981, 1196], [2979, 1194], [2977, 1191], [2975, 1187]]
2;5;NA;0.86865234375;0.769958784918333;6026;5569;[2568, 786, 2682, 913];[2572, 788, 2667, 915];[[2592, 786], [2590, 787], [2589, 787], [2589, 793], [2590, 795], [2590, 799], [2592, 801], [2592, 805], [2593, 807], [2593, 810], [2595, 811], [2595, 813], [2592, 816], [2590, 816], [2589, 817], [2581, 817], [2580, 819], [2577, 819], [2574, 822], [2572, 822], [2571, 823], [2571, 826], [2569, 828], [2569, 831], [2571, 832], [2571, 837], [2569, 838], [2569, 841], [2568, 843], [2568, 850], [2569, 852], [2569, 853], [2571, 855], [2578, 855], [2580, 856], [2587, 856], [2589, 855], [2607, 855], [2608, 856], [2614, 856], [2616, 858], [2623, 858], [2632, 867], [2632, 870], [2634, 871], [2634, 876], [2635, 877], [2635, 880], [2637, 882], [2637, 885], [2638, 886], [2638, 891], [2640, 892], [2640, 903], [2641, 904], [2641, 907], [2647, 913], [2649, 913], [2650, 912], [2650, 910], [2652, 909], [2652, 907], [2653, 906], [2653, 903], [2655, 901], [2655, 891], [2653, 889], [2653, 885], [2652, 883], [2652, 877], [2650, 876], [2650, 861], [2655, 856], [2656, 856], [2658, 855], [2658, 853], [2664, 847], [2664, 846], [2667, 843], [2667, 837], [2668, 835], [2668, 834], [2671, 831], [2673, 831], [2673, 825], [2674, 823], [2674, 822], [2677, 819], [2677, 817], [2682, 813], [2682, 808], [2680, 807], [2680, 805], [2674, 805], [2673, 807], [2671, 807], [2664, 814], [2664, 816], [2661, 819], [2659, 819], [2658, 820], [2653, 820], [2652, 819], [2652, 817], [2653, 816], [2653, 814], [2655, 813], [2655, 810], [2656, 808], [2656, 807], [2655, 805], [2653, 805], [2652, 804], [2646, 804], [2644, 805], [2641, 805], [2637, 810], [2635, 810], [2634, 811], [2632, 811], [2631, 813], [2628, 813], [2626, 811], [2623, 811], [2604, 792], [2604, 790], [2601, 787], [2599, 787], [2598, 786]];[[2595, 788], [2588, 791], [2590, 795], [2592, 801], [2593, 807], [2595, 809], [2598, 811], [2600, 813], [2598, 815], [2595, 818], [2593, 820], [2591, 818], [2587, 816], [2583, 818], [2577, 820], [2572, 827], [2574, 835], [2576, 839], [2574, 843], [2572, 849], [2573, 855], [2575, 853], [2587, 851], [2599, 853], [2603, 855], [2607, 863], [2606, 871], [2604, 875], [2605, 879], [2607, 881], [2609, 883], [2611, 881], [2615, 879], [2619, 877], [2621, 875], [2623, 871], [2625, 867], [2627, 865], [2629, 863], [2631, 869], [2634, 875], [2636, 881], [2638, 887], [2640, 897], [2642, 907], [2644, 911], [2649, 915], [2655, 897], [2653, 879], [2651, 869], [2653, 859], [2655, 857], [2657, 855], [2659, 853], [2661, 851], [2663, 847], [2665, 843], [2667, 837], [2661, 832], [2655, 830], [2651, 827], [2647, 823], [2649, 819], [2651, 815], [2653, 811], [2655, 807], [2649, 804], [2644, 805], [2642, 807], [2640, 809], [2638, 811], [2635, 814], [2629, 816], [2623, 814], [2621, 812], [2619, 810], [2617, 807], [2615, 803], [2613, 800], [2611, 798], [2609, 796], [2607, 794], [2605, 791], [2603, 789]]
3;26;NA;0.767578125;0.9112869637650979;2342;2247;[1638, 336, 1698, 414];[1636, 340, 1699, 415];[[1639, 336], [1638, 337], [1638, 363], [1639, 364], [1639, 366], [1641, 367], [1641, 369], [1644, 372], [1644, 373], [1657, 387], [1657, 388], [1659, 388], [1660, 390], [1660, 391], [1663, 394], [1663, 396], [1669, 402], [1669, 403], [1677, 411], [1678, 411], [1681, 414], [1689, 414], [1692, 411], [1693, 411], [1695, 409], [1695, 408], [1698, 405], [1698, 396], [1696, 394], [1696, 391], [1692, 387], [1692, 385], [1686, 379], [1686, 378], [1677, 369], [1677, 367], [1672, 363], [1672, 361], [1662, 351], [1662, 349], [1659, 346], [1657, 346], [1656, 345], [1656, 343], [1650, 337], [1648, 337], [1647, 336]];[[1645, 340], [1636, 349], [1637, 359], [1639, 361], [1642, 363], [1644, 367], [1646, 371], [1648, 375], [1649, 379], [1651, 381], [1653, 383], [1655, 385], [1657, 387], [1659, 389], [1662, 391], [1664, 395], [1665, 399], [1667, 401], [1669, 403], [1671, 405], [1673, 407], [1675, 409], [1678, 411], [1680, 413], [1685, 415], [1691, 413], [1693, 411], [1695, 409], [1697, 407], [1699, 401], [1697, 395], [1695, 391], [1693, 388], [1691, 386], [1689, 383], [1687, 379], [1685, 376], [1683, 374], [1681, 372], [1679, 370], [1677, 368], [1675, 366], [1673, 364], [1671, 362], [1669, 359], [1667, 355], [1665, 352], [1663, 350], [1661, 348], [1659, 346], [1657, 343], [1655, 341]]
4;34;NA;0.63330078125;0.8187078109932497;4546;4884;[618, 1116, 727, 1260];[620, 1120, 735, 1259];[[681, 1116], [679, 1117], [678, 1117], [678, 1119], [676, 1120], [676, 1122], [675, 1123], [675, 1125], [673, 1126], [673, 1129], [672, 1131], [672, 1138], [670, 1140], [670, 1146], [669, 1147], [669, 1150], [667, 1152], [667, 1167], [664, 1170], [664, 1171], [652, 1183], [652, 1185], [643, 1194], [643, 1195], [642, 1197], [642, 1198], [639, 1201], [639, 1203], [636, 1206], [636, 1207], [633, 1210], [633, 1212], [630, 1215], [630, 1216], [628, 1218], [628, 1219], [625, 1222], [625, 1224], [624, 1225], [624, 1227], [621, 1230], [621, 1231], [619, 1233], [619, 1234], [618, 1236], [618, 1255], [619, 1257], [619, 1258], [622, 1258], [624, 1260], [628, 1260], [630, 1258], [633, 1258], [639, 1252], [640, 1252], [640, 1251], [646, 1245], [646, 1243], [652, 1237], [652, 1236], [654, 1234], [654, 1233], [658, 1228], [658, 1227], [660, 1225], [660, 1224], [663, 1221], [663, 1219], [664, 1218], [664, 1216], [667, 1213], [667, 1212], [670, 1209], [670, 1207], [672, 1206], [672, 1204], [675, 1201], [675, 1200], [678, 1197], [678, 1195], [682, 1191], [682, 1189], [684, 1188], [684, 1186], [688, 1182], [688, 1180], [700, 1168], [702, 1168], [709, 1161], [711, 1161], [715, 1156], [717, 1156], [723, 1150], [724, 1150], [726, 1149], [726, 1147], [727, 1146], [727, 1141], [726, 1140], [720, 1140], [718, 1141], [715, 1141], [714, 1143], [712, 1143], [711, 1144], [709, 1144], [708, 1146], [706, 1146], [705, 1147], [703, 1147], [702, 1149], [700, 1149], [697, 1152], [694, 1152], [693, 1153], [690, 1153], [687, 1156], [684, 1153], [684, 1147], [685, 1146], [685, 1140], [687, 1138], [687, 1131], [688, 1129], [688, 1122], [690, 1120], [690, 1119], [688, 1117], [687, 1117], [685, 1116]];[[727, 1141], [719, 1140], [711, 1142], [707, 1144], [703, 1146], [697, 1148], [692, 1149], [690, 1151], [687, 1146], [689, 1139], [691, 1129], [683, 1120], [676, 1123], [674, 1127], [672, 1141], [670, 1155], [668, 1163], [664, 1171], [660, 1173], [658, 1175], [655, 1178], [653, 1180], [652, 1183], [650, 1187], [648, 1191], [646, 1195], [644, 1197], [642, 1199], [639, 1202], [637, 1204], [636, 1207], [634, 1211], [632, 1215], [630, 1219], [627, 1222], [625, 1224], [624, 1227], [622, 1231], [620, 1245], [627, 1259], [635, 1257], [639, 1255], [643, 1251], [645, 1247], [647, 1245], [649, 1243], [651, 1241], [653, 1239], [655, 1235], [657, 1231], [659, 1229], [661, 1227], [663, 1223], [665, 1219], [667, 1215], [669, 1211], [671, 1209], [673, 1207], [675, 1205], [677, 1203], [679, 1199], [681, 1195], [683, 1193], [685, 1191], [687, 1187], [689, 1183], [691, 1181], [693, 1179], [695, 1177], [697, 1175], [699, 1173], [701, 1171], [703, 1169], [707, 1167], [711, 1165], [715, 1163], [719, 1161], [727, 1159], [735, 1153], [733, 1148], [731, 1146], [729, 1143]]
5;20;NA;0.79296875;0.7993262752646776;1696;2043;[810, 870, 844, 945];[808, 868, 847, 947];[[811, 870], [810, 871], [810, 904], [811, 906], [811, 909], [813, 910], [813, 912], [814, 913], [814, 915], [816, 916], [816, 921], [817, 922], [817, 924], [819, 925], [819, 927], [820, 928], [820, 930], [822, 931], [822, 934], [826, 939], [826, 940], [828, 942], [829, 942], [832, 945], [837, 945], [840, 942], [841, 942], [843, 940], [843, 939], [844, 937], [844, 927], [843, 925], [843, 921], [841, 919], [841, 918], [840, 916], [840, 913], [838, 912], [838, 907], [837, 906], [837, 903], [834, 900], [834, 897], [832, 895], [832, 889], [831, 888], [831, 886], [829, 885], [829, 883], [828, 882], [828, 879], [826, 877], [826, 874], [825, 873], [825, 871], [823, 871], [822, 870]];[[817, 868], [808, 885], [810, 903], [812, 911], [814, 919], [816, 925], [817, 931], [819, 933], [821, 935], [823, 937], [825, 939], [827, 941], [830, 943], [832, 945], [837, 947], [843, 945], [845, 943], [847, 931], [845, 919], [843, 913], [841, 907], [839, 901], [837, 895], [835, 889], [833, 883], [831, 877], [829, 872], [827, 870]]
6;1;NA;0.90478515625;0.7256167527251864;5131;6900;[2512, 513, 2606, 643];[2512, 524, 2610, 645];[[2559, 639], [2569, 643], [2594, 632], [2603, 626], [2606, 614], [2603, 601], [2590, 576], [2574, 557], [2560, 545], [2572, 516], [2569, 513], [2565, 518], [2555, 537], [2546, 533], [2540, 540], [2538, 546], [2523, 538], [2512, 532], [2512, 539], [2538, 556], [2540, 567], [2541, 584], [2549, 614]];[[2513, 529], [2512, 537], [2513, 545], [2516, 547], [2518, 550], [2520, 552], [2522, 554], [2525, 556], [2528, 559], [2530, 562], [2528, 564], [2525, 569], [2523, 573], [2521, 578], [2522, 581], [2525, 584], [2527, 586], [2529, 588], [2531, 590], [2534, 593], [2537, 596], [2539, 600], [2541, 605], [2544, 611], [2546, 618], [2548, 623], [2550, 627], [2553, 632], [2554, 636], [2556, 638], [2561, 640], [2565, 642], [2570, 645], [2574, 642], [2579, 640], [2583, 638], [2590, 636], [2596, 634], [2599, 632], [2602, 629], [2604, 627], [2605, 623], [2608, 618], [2610, 609], [2608, 600], [2605, 596], [2603, 591], [2601, 587], [2599, 583], [2597, 581], [2594, 578], [2592, 573], [2590, 569], [2588, 567], [2585, 564], [2583, 559], [2581, 556], [2579, 553], [2577, 551], [2574, 549], [2571, 546], [2569, 537], [2571, 528], [2574, 526], [2565, 524], [2556, 526], [2547, 529], [2539, 530], [2537, 532], [2534, 535], [2531, 538], [2529, 535], [2522, 533], [2516, 531]]
7;36;NA;0.56005859375;0.7165820642978004;8109;6094;[29, 0, 161, 88];[49, 4, 158, 92];[[98, 0], [96, 2], [92, 7], [88, 11], [83, 15], [78, 20], [73, 24], [69, 28], [64, 31], [60, 34], [55, 38], [52, 33], [50, 28], [47, 22], [45, 16], [43, 10], [40, 5], [36, 1], [31, 0], [29, 5], [30, 11], [31, 17], [33, 23], [33, 28], [35, 34], [37, 40], [39, 46], [40, 52], [40, 57], [38, 63], [37, 68], [39, 73], [45, 75], [50, 75], [56, 76], [62, 78], [68, 79], [73, 81], [79, 83], [84, 84], [91, 86], [97, 87], [103, 87], [110, 87], [117, 88], [123, 88], [129, 88], [135, 88], [142, 88], [149, 88], [154, 86], [158, 82], [161, 76], [161, 71], [160, 64], [157, 58], [153, 53], [149, 48], [145, 45], [141, 41], [137, 36], [133, 31], [131, 26], [130, 21], [131, 15], [134, 10], [135, 4], [134, 0]];[[58, 34], [49, 53], [53, 71], [58, 76], [65, 83], [70, 88], [73, 92], [78, 87], [119, 81], [158, 73], [153, 63], [148, 53], [144, 44], [139, 39], [132, 32], [127, 17], [109, 4], [90, 7], [85, 12], [80, 17], [75, 22], [68, 29]]
8;-1;NA;NA;0.0;5325;0;[753, 145, 843, 317];[];[[786, 147], [786, 153], [786, 159], [786, 165], [786, 172], [786, 178], [785, 183], [785, 188], [784, 196], [784, 203], [783, 208], [781, 215], [779, 221], [777, 228], [775, 234], [772, 240], [768, 249], [764, 256], [760, 262], [757, 269], [754, 275], [753, 280], [757, 284], [763, 282], [768, 279], [774, 274], [778, 268], [781, 262], [784, 256], [788, 252], [794, 254], [799, 261], [802, 266], [805, 271], [807, 277], [809, 282], [811, 289], [813, 295], [816, 300], [820, 304], [824, 308], [829, 312], [835, 315], [841, 317], [843, 313], [843, 306], [841, 301], [838, 295], [834, 289], [830, 281], [827, 275], [825, 270], [823, 263], [821, 258], [820, 252], [818, 247], [816, 240], [815, 234], [814, 228], [813, 223], [812, 218], [811, 211], [811, 206], [811, 200], [810, 193], [810, 186], [810, 180], [809, 175], [809, 168], [807, 159], [805, 154], [802, 149], [798, 146], [792, 145]];[]
9;17;NA;0.80908203125;0.5605044271532064;3533;2283;[2918, 865, 2972, 989];[2928, 904, 2967, 991];[[2918, 868], [2921, 874], [2923, 878], [2925, 883], [2928, 888], [2930, 893], [2931, 898], [2932, 903], [2932, 908], [2932, 914], [2932, 919], [2932, 925], [2932, 930], [2931, 936], [2931, 941], [2930, 946], [2929, 950], [2929, 956], [2929, 961], [2928, 967], [2928, 973], [2927, 977], [2929, 982], [2932, 985], [2936, 988], [2941, 989], [2946, 987], [2951, 984], [2953, 980], [2955, 976], [2956, 971], [2957, 967], [2958, 962], [2958, 956], [2958, 951], [2958, 945], [2958, 940], [2959, 935], [2959, 930], [2960, 925], [2961, 920], [2962, 915], [2964, 909], [2965, 903], [2966, 898], [2967, 894], [2967, 889], [2969, 883], [2971, 878], [2972, 873], [2972, 868], [2967, 870], [2963, 873], [2960, 877], [2957, 882], [2955, 886], [2953, 890], [2950, 894], [2946, 889], [2942, 885], [2939, 881], [2936, 877], [2933, 873], [2929, 869], [2925, 867], [2920, 865]];[[2959, 907], [2949, 904], [2940, 911], [2938, 919], [2936, 923], [2934, 927], [2932, 933], [2930, 939], [2928, 963], [2929, 987], [2931, 989], [2937, 991], [2943, 989], [2945, 987], [2947, 983], [2949, 979], [2951, 975], [2953, 971], [2955, 965], [2957, 959], [2959, 951], [2961, 943], [2963, 935], [2965, 927], [2967, 923], [2965, 919], [2963, 915], [2961, 911]]
