idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;24;NA;0.71240234375;0.91991009109192;0.8904593586921692;8359;7870;[506, 1614, 620, 1721];[512, 1616, 623, 1723];[[517, 1614], [516, 1616], [515, 1616], [508, 1622], [508, 1623], [507, 1625], [507, 1626], [506, 1627], [506, 1650], [507, 1651], [507, 1655], [508, 1656], [508, 1657], [511, 1660], [511, 1661], [512, 1663], [512, 1664], [513, 1665], [513, 1666], [515, 1668], [515, 1669], [516, 1670], [516, 1673], [517, 1674], [517, 1676], [518, 1678], [518, 1679], [520, 1680], [520, 1682], [521, 1683], [521, 1687], [522, 1688], [522, 1689], [523, 1690], [523, 1692], [525, 1693], [525, 1694], [526, 1695], [526, 1698], [529, 1700], [529, 1702], [530, 1703], [530, 1704], [532, 1707], [532, 1708], [539, 1714], [540, 1714], [542, 1717], [544, 1717], [545, 1718], [546, 1718], [548, 1719], [554, 1719], [555, 1721], [564, 1721], [565, 1719], [572, 1719], [573, 1718], [575, 1718], [577, 1717], [578, 1717], [579, 1716], [580, 1716], [582, 1714], [583, 1714], [588, 1709], [589, 1709], [591, 1708], [591, 1707], [594, 1703], [594, 1702], [596, 1700], [596, 1699], [597, 1698], [597, 1697], [599, 1694], [599, 1692], [601, 1690], [601, 1689], [602, 1688], [602, 1687], [603, 1685], [603, 1684], [604, 1683], [604, 1682], [606, 1680], [606, 1678], [607, 1676], [607, 1675], [608, 1674], [608, 1673], [610, 1671], [610, 1670], [611, 1669], [611, 1668], [612, 1666], [612, 1664], [615, 1661], [615, 1659], [616, 1657], [616, 1655], [617, 1654], [617, 1650], [618, 1649], [618, 1647], [620, 1646], [620, 1626], [617, 1623], [617, 1622], [616, 1621], [616, 1619], [612, 1616], [611, 1616], [610, 1614], [596, 1614], [594, 1616], [593, 1616], [585, 1623], [585, 1625], [582, 1628], [582, 1630], [580, 1631], [580, 1632], [578, 1635], [578, 1636], [577, 1637], [577, 1640], [575, 1641], [575, 1642], [572, 1646], [572, 1647], [570, 1649], [570, 1650], [565, 1655], [564, 1655], [563, 1656], [561, 1655], [560, 1655], [555, 1650], [555, 1649], [553, 1646], [553, 1645], [551, 1644], [551, 1642], [550, 1641], [550, 1640], [549, 1638], [549, 1637], [548, 1636], [548, 1635], [546, 1633], [546, 1632], [545, 1631], [545, 1630], [541, 1626], [541, 1625], [540, 1623], [540, 1622], [536, 1618], [536, 1617], [535, 1616], [532, 1616], [531, 1614]];[[525, 1616], [516, 1617], [514, 1619], [512, 1641], [514, 1663], [516, 1669], [518, 1675], [520, 1679], [522, 1683], [524, 1689], [525, 1695], [527, 1697], [530, 1699], [532, 1703], [533, 1707], [535, 1709], [537, 1711], [539, 1713], [542, 1715], [544, 1717], [549, 1719], [555, 1721], [563, 1723], [571, 1721], [575, 1719], [579, 1717], [581, 1715], [583, 1713], [585, 1711], [587, 1709], [589, 1707], [591, 1705], [593, 1703], [595, 1699], [597, 1695], [599, 1693], [601, 1691], [603, 1687], [605, 1683], [607, 1677], [609, 1671], [611, 1667], [613, 1663], [615, 1657], [617, 1651], [619, 1647], [621, 1643], [623, 1635], [621, 1628], [619, 1626], [617, 1623], [615, 1619], [605, 1616], [596, 1617], [594, 1619], [592, 1621], [590, 1623], [588, 1625], [586, 1627], [583, 1630], [581, 1632], [580, 1635], [578, 1639], [576, 1643], [574, 1647], [572, 1649], [570, 1651], [567, 1654], [563, 1656], [559, 1654], [557, 1652], [555, 1650], [553, 1647], [551, 1643], [549, 1639], [547, 1635], [545, 1631], [543, 1627], [541, 1624], [539, 1622], [537, 1619], [535, 1617]]
1;8;NA;0.87744140625;0.87;0.8733499646186829;4486;3929;[470, 440, 523, 542];[475, 439, 524, 543];[[495, 440], [493, 442], [491, 442], [485, 448], [485, 449], [484, 451], [484, 453], [480, 457], [480, 459], [478, 461], [478, 467], [476, 468], [476, 474], [474, 476], [474, 480], [472, 482], [472, 487], [470, 489], [470, 531], [472, 533], [472, 535], [474, 535], [476, 537], [478, 537], [482, 541], [484, 541], [485, 542], [495, 542], [499, 539], [501, 539], [503, 537], [504, 537], [506, 535], [506, 533], [510, 529], [510, 527], [512, 525], [512, 523], [514, 522], [514, 518], [516, 516], [516, 512], [518, 510], [518, 506], [520, 504], [520, 499], [522, 497], [522, 487], [523, 485], [523, 459], [522, 457], [522, 448], [520, 446], [520, 444], [518, 442], [516, 442], [514, 440]];[[516, 441], [507, 439], [498, 440], [496, 443], [494, 445], [491, 447], [488, 450], [486, 453], [484, 456], [482, 461], [480, 466], [477, 470], [475, 503], [477, 534], [479, 536], [484, 539], [488, 541], [490, 543], [493, 541], [497, 539], [501, 537], [504, 535], [507, 532], [509, 530], [510, 526], [513, 521], [515, 514], [517, 507], [520, 493], [522, 480], [524, 468], [522, 456], [520, 450], [518, 443]]
2;19;NA;0.82763671875;0.9015565839293227;0.9375;2220;2300;[364, 523, 427, 584];[364, 520, 427, 583];[[366, 523], [364, 525], [364, 542], [370, 548], [370, 550], [394, 575], [396, 575], [398, 577], [400, 577], [406, 582], [411, 582], [413, 584], [417, 584], [419, 582], [421, 582], [425, 579], [425, 577], [427, 575], [427, 569], [425, 567], [425, 565], [423, 563], [423, 561], [421, 560], [421, 558], [415, 552], [415, 550], [404, 539], [402, 539], [398, 535], [398, 533], [396, 533], [389, 525], [387, 525], [385, 523]];[[375, 520], [364, 533], [366, 546], [368, 548], [371, 550], [373, 553], [376, 556], [378, 560], [380, 564], [382, 566], [387, 569], [391, 571], [394, 573], [396, 576], [399, 579], [401, 581], [412, 583], [423, 581], [425, 579], [427, 570], [426, 561], [424, 559], [421, 556], [419, 554], [417, 552], [414, 550], [412, 547], [410, 545], [407, 543], [405, 540], [403, 538], [401, 536], [398, 533], [396, 531], [394, 529], [391, 526], [388, 523], [386, 521]]
3;3;NA;0.89111328125;0.8981682095725823;0.891650915145874;4840;4797;[1215, 964, 1277, 1074];[1217, 960, 1280, 1074];[[1249, 964], [1247, 966], [1245, 966], [1245, 968], [1239, 973], [1239, 975], [1237, 977], [1237, 979], [1235, 981], [1235, 983], [1232, 987], [1232, 989], [1230, 990], [1230, 996], [1228, 998], [1228, 1000], [1226, 1002], [1226, 1004], [1224, 1006], [1224, 1008], [1222, 1009], [1222, 1013], [1220, 1015], [1220, 1019], [1216, 1023], [1216, 1025], [1215, 1027], [1215, 1065], [1220, 1070], [1222, 1070], [1226, 1074], [1239, 1074], [1245, 1068], [1247, 1068], [1252, 1063], [1252, 1061], [1256, 1057], [1256, 1055], [1258, 1053], [1258, 1049], [1260, 1047], [1260, 1046], [1264, 1042], [1264, 1038], [1266, 1036], [1266, 1028], [1268, 1027], [1268, 1023], [1270, 1021], [1270, 1019], [1271, 1017], [1271, 1013], [1273, 1011], [1273, 1002], [1275, 1000], [1275, 992], [1277, 990], [1277, 977], [1275, 975], [1275, 971], [1273, 970], [1273, 966], [1271, 966], [1270, 964]];[[1272, 963], [1260, 960], [1250, 962], [1247, 964], [1244, 967], [1242, 970], [1240, 973], [1238, 978], [1236, 983], [1233, 987], [1231, 994], [1229, 1001], [1227, 1006], [1224, 1010], [1222, 1017], [1220, 1024], [1217, 1045], [1219, 1065], [1221, 1067], [1226, 1069], [1230, 1072], [1235, 1074], [1240, 1072], [1244, 1069], [1248, 1068], [1250, 1066], [1253, 1061], [1255, 1056], [1258, 1053], [1260, 1051], [1262, 1047], [1264, 1043], [1266, 1036], [1269, 1029], [1271, 1019], [1273, 1010], [1276, 1001], [1278, 992], [1280, 983], [1278, 973], [1276, 969], [1274, 965]]
4;22;NA;0.763671875;0.5121951219512195;0.5017221570014954;987;1927;[2087, 1066, 2110, 1123];[2084, 1064, 2123, 1131];[[2102, 1072], [2104, 1078], [2104, 1081], [2105, 1085], [2107, 1089], [2108, 1092], [2109, 1096], [2110, 1099], [2110, 1104], [2110, 1108], [2110, 1112], [2109, 1116], [2108, 1119], [2105, 1122], [2101, 1123], [2098, 1123], [2094, 1122], [2094, 1118], [2094, 1114], [2093, 1110], [2092, 1107], [2091, 1102], [2090, 1099], [2088, 1095], [2087, 1091], [2087, 1088], [2087, 1084], [2088, 1080], [2088, 1077], [2090, 1074], [2091, 1070], [2093, 1067], [2097, 1066], [2100, 1066]];[[2095, 1064], [2088, 1067], [2086, 1071], [2084, 1091], [2086, 1111], [2088, 1115], [2090, 1119], [2092, 1123], [2093, 1127], [2095, 1129], [2101, 1131], [2107, 1129], [2111, 1127], [2115, 1125], [2117, 1123], [2119, 1117], [2121, 1111], [2123, 1109], [2121, 1107], [2119, 1099], [2117, 1091], [2115, 1087], [2113, 1083], [2111, 1077], [2109, 1072], [2107, 1070], [2105, 1067], [2103, 1065]]
5;20;NA;0.82080078125;0.8927089508002372;0.8944723606109619;3289;3097;[561, 577, 603, 668];[558, 575, 603, 666];[[579, 577], [577, 579], [577, 580], [571, 586], [571, 588], [569, 590], [569, 594], [567, 596], [567, 599], [563, 603], [563, 607], [561, 609], [561, 658], [563, 660], [563, 662], [565, 664], [567, 664], [569, 666], [575, 666], [577, 668], [580, 668], [582, 666], [588, 666], [592, 662], [592, 660], [594, 658], [596, 658], [596, 656], [598, 654], [598, 645], [599, 643], [599, 635], [601, 634], [601, 622], [603, 620], [603, 594], [601, 592], [601, 586], [599, 584], [599, 580], [596, 577]];[[598, 579], [587, 575], [577, 581], [574, 588], [572, 593], [570, 597], [567, 604], [565, 611], [563, 618], [560, 625], [558, 641], [560, 656], [562, 659], [567, 661], [571, 663], [578, 666], [585, 663], [590, 661], [593, 657], [596, 653], [598, 646], [600, 639], [603, 611], [600, 583]]
6;26;NA;0.33984375;0.578076525336091;0.60317462682724;1118;1934;[305, 1605, 331, 1662];[296, 1600, 335, 1663];[[318, 1605], [319, 1610], [321, 1614], [324, 1619], [326, 1622], [328, 1626], [330, 1630], [331, 1637], [331, 1641], [331, 1646], [329, 1650], [326, 1655], [324, 1659], [321, 1662], [317, 1662], [313, 1660], [310, 1656], [308, 1652], [308, 1647], [308, 1643], [308, 1638], [307, 1634], [306, 1630], [305, 1626], [305, 1622], [305, 1617], [308, 1613], [309, 1609], [311, 1605]];[[311, 1600], [304, 1601], [302, 1603], [300, 1609], [298, 1615], [296, 1633], [297, 1651], [299, 1653], [301, 1655], [303, 1657], [306, 1659], [308, 1661], [317, 1663], [327, 1661], [329, 1659], [331, 1657], [333, 1655], [335, 1647], [333, 1639], [331, 1633], [329, 1627], [327, 1619], [325, 1611], [323, 1607], [321, 1604], [319, 1602]]
7;2;NA;0.8916015625;0.8934701124482146;0.8848484754562378;4679;4919;[1328, 873, 1401, 971];[1328, 868, 1405, 973];[[1368, 873], [1353, 888], [1353, 890], [1351, 892], [1351, 894], [1347, 897], [1347, 899], [1344, 903], [1344, 905], [1342, 907], [1342, 909], [1338, 913], [1338, 915], [1336, 916], [1336, 918], [1334, 920], [1334, 922], [1330, 926], [1330, 928], [1328, 930], [1328, 960], [1338, 970], [1344, 970], [1345, 971], [1347, 971], [1349, 970], [1355, 970], [1357, 968], [1359, 968], [1372, 954], [1372, 953], [1374, 951], [1374, 949], [1380, 943], [1380, 937], [1382, 935], [1382, 934], [1385, 930], [1385, 928], [1387, 926], [1387, 922], [1389, 920], [1389, 918], [1393, 915], [1393, 911], [1395, 909], [1395, 903], [1397, 901], [1397, 899], [1399, 897], [1399, 896], [1401, 894], [1401, 877], [1399, 875], [1397, 875], [1395, 873]];[[1400, 872], [1387, 868], [1374, 870], [1372, 872], [1369, 874], [1367, 876], [1365, 879], [1363, 881], [1360, 883], [1358, 886], [1355, 889], [1353, 891], [1351, 895], [1349, 900], [1346, 904], [1344, 909], [1341, 912], [1339, 914], [1337, 918], [1335, 923], [1333, 927], [1330, 932], [1328, 948], [1329, 963], [1332, 966], [1336, 968], [1341, 970], [1348, 973], [1355, 970], [1359, 968], [1363, 966], [1366, 964], [1369, 961], [1371, 959], [1373, 955], [1375, 950], [1378, 947], [1380, 945], [1382, 941], [1384, 936], [1386, 932], [1389, 927], [1391, 923], [1393, 918], [1396, 913], [1398, 909], [1400, 902], [1402, 895], [1405, 886], [1402, 876]]
8;16;NA;0.8447265625;0.8504257682339874;0.9166666865348816;2684;2314;[728, 250, 812, 299];[733, 250, 810, 299];[[732, 250], [728, 254], [728, 267], [738, 277], [740, 277], [742, 279], [744, 279], [746, 280], [747, 280], [751, 284], [753, 284], [755, 286], [761, 286], [763, 288], [765, 288], [766, 290], [768, 290], [770, 292], [772, 292], [774, 294], [778, 294], [780, 296], [784, 296], [785, 298], [787, 298], [789, 299], [803, 299], [804, 298], [806, 298], [812, 292], [812, 282], [801, 271], [799, 271], [793, 265], [791, 265], [789, 263], [787, 263], [784, 260], [782, 260], [780, 258], [776, 258], [772, 254], [770, 254], [768, 252], [765, 252], [763, 250]];[[751, 250], [733, 260], [735, 271], [737, 273], [740, 276], [742, 279], [746, 280], [751, 283], [756, 285], [760, 287], [767, 290], [774, 292], [781, 294], [788, 296], [795, 299], [802, 296], [806, 294], [810, 288], [809, 282], [806, 280], [804, 277], [802, 275], [799, 273], [797, 270], [794, 267], [792, 265], [788, 263], [783, 261], [779, 259], [774, 256], [771, 253], [769, 251]]
9;6;NA;0.88427734375;0.8563237774030354;0.8303593993186951;5904;5104;[516, 265, 586, 377];[521, 263, 580, 377];[[546, 265], [544, 267], [542, 267], [539, 271], [539, 273], [537, 275], [537, 277], [533, 280], [533, 284], [531, 286], [531, 292], [529, 294], [529, 298], [527, 299], [527, 301], [525, 303], [525, 309], [523, 311], [523, 318], [522, 320], [522, 322], [520, 324], [520, 326], [518, 328], [518, 334], [516, 336], [516, 362], [518, 364], [518, 368], [520, 368], [522, 370], [525, 370], [527, 372], [529, 372], [533, 375], [539, 375], [541, 377], [552, 377], [554, 375], [558, 375], [567, 366], [567, 362], [569, 360], [569, 358], [571, 356], [571, 355], [573, 353], [573, 349], [575, 347], [575, 332], [577, 330], [577, 318], [579, 317], [579, 313], [580, 311], [580, 307], [582, 305], [582, 301], [584, 299], [584, 298], [586, 296], [586, 282], [582, 279], [582, 277], [577, 271], [577, 269], [575, 267], [573, 267], [571, 265]];[[570, 265], [560, 263], [549, 265], [547, 267], [544, 270], [542, 272], [539, 275], [537, 277], [535, 283], [533, 290], [530, 300], [528, 309], [526, 316], [524, 323], [521, 346], [527, 368], [534, 370], [539, 373], [543, 375], [550, 377], [557, 376], [559, 373], [562, 370], [564, 368], [566, 364], [568, 360], [570, 353], [573, 346], [575, 327], [577, 309], [580, 290], [578, 273], [576, 270], [573, 267]]
