idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;6;NA;0.9052734375;0.8339078658727671;0.8133625388145447;3161;2691;[1140, 1412, 1223, 1467];[1144, 1417, 1223, 1464];[[1142, 1419], [1140, 1429], [1144, 1439], [1148, 1451], [1149, 1463], [1151, 1465], [1157, 1467], [1163, 1465], [1169, 1463], [1175, 1461], [1177, 1459], [1179, 1457], [1183, 1455], [1187, 1453], [1189, 1451], [1191, 1449], [1195, 1447], [1199, 1445], [1203, 1443], [1207, 1441], [1211, 1439], [1215, 1437], [1217, 1435], [1219, 1433], [1221, 1431], [1223, 1425], [1221, 1419], [1219, 1415], [1185, 1412], [1151, 1414], [1147, 1416], [1144, 1417]];[[1148, 1448], [1149, 1460], [1151, 1462], [1161, 1464], [1171, 1462], [1175, 1460], [1179, 1458], [1183, 1456], [1187, 1454], [1189, 1452], [1191, 1450], [1195, 1448], [1199, 1446], [1203, 1444], [1207, 1442], [1209, 1440], [1211, 1438], [1215, 1436], [1219, 1432], [1221, 1428], [1223, 1424], [1221, 1421], [1219, 1419], [1183, 1417], [1148, 1418], [1146, 1420], [1144, 1428], [1146, 1436]]
1;14;NA;0.86865234375;0.8466183574879227;0.97826087474823;2152;2435;[1372, 356, 1463, 419];[1373, 356, 1464, 419];[[1377, 368], [1372, 373], [1373, 379], [1375, 381], [1379, 383], [1383, 381], [1389, 379], [1395, 377], [1401, 375], [1407, 377], [1409, 379], [1411, 381], [1413, 383], [1415, 385], [1417, 387], [1419, 389], [1421, 391], [1423, 393], [1425, 395], [1427, 397], [1429, 399], [1431, 401], [1433, 403], [1435, 405], [1438, 407], [1440, 409], [1443, 411], [1447, 413], [1450, 415], [1452, 417], [1457, 419], [1463, 413], [1461, 407], [1459, 403], [1457, 400], [1455, 398], [1453, 396], [1451, 394], [1449, 391], [1447, 387], [1445, 384], [1443, 382], [1441, 380], [1439, 378], [1437, 375], [1435, 371], [1433, 368], [1431, 366], [1429, 364], [1427, 362], [1425, 359], [1423, 357], [1411, 356], [1400, 357], [1398, 359], [1395, 362], [1389, 364], [1383, 366]];[[1376, 368], [1373, 375], [1382, 383], [1392, 381], [1400, 379], [1408, 381], [1410, 383], [1412, 385], [1414, 387], [1416, 389], [1418, 391], [1420, 393], [1422, 395], [1424, 397], [1426, 399], [1428, 401], [1430, 403], [1432, 405], [1435, 407], [1437, 409], [1440, 411], [1444, 413], [1447, 415], [1449, 417], [1456, 419], [1464, 411], [1462, 404], [1460, 402], [1458, 399], [1456, 395], [1454, 392], [1452, 390], [1450, 388], [1448, 386], [1446, 384], [1444, 382], [1442, 379], [1440, 375], [1438, 372], [1436, 370], [1434, 368], [1432, 366], [1430, 364], [1428, 362], [1426, 359], [1424, 357], [1412, 356], [1400, 358], [1396, 360], [1392, 362], [1386, 364], [1380, 366]]
2;9;NA;0.89111328125;0.9380199667221298;1.0;2306;2353;[1204, 284, 1239, 371];[1204, 284, 1239, 371];[[1231, 291], [1225, 284], [1220, 285], [1218, 287], [1216, 291], [1214, 295], [1212, 301], [1210, 307], [1208, 313], [1206, 319], [1204, 343], [1205, 367], [1207, 369], [1215, 371], [1223, 369], [1225, 367], [1227, 365], [1229, 363], [1231, 357], [1233, 351], [1235, 341], [1237, 331], [1239, 321], [1237, 311], [1235, 305], [1233, 299]];[[1231, 287], [1223, 284], [1216, 287], [1214, 291], [1212, 297], [1210, 303], [1208, 309], [1206, 315], [1204, 341], [1207, 367], [1211, 369], [1217, 371], [1223, 369], [1225, 367], [1227, 365], [1229, 363], [1231, 359], [1233, 355], [1235, 343], [1237, 331], [1239, 323], [1237, 315], [1235, 303], [1233, 291]]
3;17;NA;0.83642578125;0.8275037369207773;0.755290150642395;3344;2769;[320, 888, 363, 999];[324, 892, 359, 995];[[355, 890], [345, 888], [336, 889], [334, 891], [332, 895], [330, 899], [328, 903], [326, 907], [324, 933], [326, 959], [328, 965], [326, 971], [324, 975], [322, 979], [320, 989], [323, 999], [327, 997], [329, 995], [331, 993], [333, 991], [335, 989], [337, 987], [339, 985], [341, 983], [343, 981], [345, 979], [347, 977], [351, 975], [355, 971], [357, 967], [359, 949], [361, 931], [363, 917], [361, 903], [359, 897], [357, 892]];[[355, 895], [345, 892], [336, 895], [334, 899], [332, 903], [330, 907], [328, 913], [326, 919], [324, 931], [326, 943], [328, 961], [326, 979], [324, 987], [327, 995], [331, 993], [333, 991], [335, 989], [337, 987], [339, 985], [341, 983], [343, 981], [345, 979], [347, 977], [349, 975], [351, 973], [353, 971], [355, 963], [357, 955], [359, 927], [357, 899]]
4;13;NA;0.87060546875;0.9432878679109835;0.9157894849777222;2776;2638;[1012, 960, 1051, 1055];[1012, 964, 1051, 1051];[[1027, 960], [1019, 962], [1015, 964], [1012, 989], [1014, 1015], [1016, 1021], [1018, 1027], [1020, 1033], [1021, 1039], [1023, 1041], [1025, 1043], [1027, 1045], [1029, 1047], [1031, 1049], [1034, 1051], [1036, 1053], [1039, 1055], [1043, 1053], [1045, 1051], [1047, 1049], [1049, 1047], [1051, 1027], [1049, 1007], [1047, 999], [1045, 991], [1043, 985], [1041, 979], [1039, 973], [1037, 967], [1035, 963]];[[1025, 964], [1016, 965], [1014, 967], [1012, 989], [1014, 1011], [1016, 1019], [1018, 1027], [1020, 1031], [1022, 1035], [1024, 1039], [1025, 1043], [1027, 1045], [1030, 1047], [1032, 1049], [1039, 1051], [1047, 1049], [1049, 1047], [1051, 1029], [1049, 1011], [1047, 1001], [1045, 991], [1043, 985], [1041, 979], [1039, 973], [1037, 968], [1035, 966]]
5;11;NA;0.880859375;0.9110681488641856;0.9466666579246521;2016;1938;[996, 1420, 1043, 1495];[996, 1421, 1043, 1492];[[1043, 1433], [1033, 1420], [1024, 1423], [1022, 1427], [1020, 1431], [1018, 1435], [1016, 1441], [1014, 1447], [1012, 1451], [1010, 1455], [1007, 1458], [1005, 1460], [1004, 1463], [1002, 1467], [999, 1470], [997, 1472], [996, 1481], [997, 1491], [999, 1493], [1007, 1495], [1015, 1493], [1017, 1491], [1019, 1489], [1021, 1487], [1023, 1485], [1025, 1483], [1027, 1481], [1029, 1479], [1031, 1475], [1033, 1471], [1035, 1465], [1037, 1459], [1039, 1453], [1041, 1447]];[[1039, 1423], [1033, 1421], [1028, 1422], [1026, 1424], [1023, 1427], [1021, 1429], [1020, 1434], [1018, 1440], [1016, 1444], [1014, 1448], [1012, 1452], [1010, 1456], [1008, 1460], [1006, 1464], [1004, 1466], [1002, 1468], [999, 1471], [997, 1473], [996, 1480], [997, 1488], [999, 1490], [1009, 1492], [1019, 1490], [1021, 1488], [1023, 1486], [1025, 1484], [1027, 1482], [1029, 1480], [1031, 1476], [1033, 1472], [1035, 1466], [1037, 1460], [1039, 1454], [1041, 1448], [1043, 1436], [1041, 1425]]
6;19;NA;0.73876953125;0.8360500826836759;0.7401586771011353;4233;3539;[1448, 1168, 1499, 1299];[1449, 1177, 1492, 1292];[[1465, 1168], [1460, 1175], [1458, 1183], [1456, 1185], [1454, 1187], [1451, 1190], [1449, 1192], [1448, 1233], [1450, 1275], [1452, 1281], [1453, 1287], [1455, 1289], [1457, 1291], [1459, 1293], [1462, 1295], [1464, 1297], [1471, 1299], [1479, 1297], [1481, 1295], [1483, 1291], [1485, 1287], [1487, 1283], [1489, 1279], [1491, 1277], [1495, 1275], [1499, 1267], [1497, 1260], [1495, 1258], [1493, 1255], [1491, 1251], [1489, 1247], [1487, 1241], [1485, 1235], [1483, 1229], [1481, 1223], [1479, 1215], [1477, 1207], [1475, 1193], [1473, 1179], [1471, 1173]];[[1466, 1177], [1461, 1180], [1459, 1184], [1457, 1188], [1455, 1192], [1452, 1195], [1450, 1197], [1449, 1234], [1451, 1272], [1453, 1276], [1455, 1280], [1457, 1284], [1462, 1288], [1468, 1290], [1474, 1292], [1480, 1290], [1482, 1288], [1484, 1284], [1486, 1280], [1488, 1278], [1490, 1276], [1492, 1264], [1490, 1252], [1488, 1248], [1486, 1244], [1484, 1236], [1482, 1228], [1480, 1220], [1478, 1212], [1476, 1200], [1474, 1188], [1472, 1182]]
7;7;NA;0.896484375;0.8867385374723991;0.922640860080719;7047;7479;[1740, 1064, 1811, 1215];[1735, 1064, 1811, 1213];[[1749, 1064], [1740, 1087], [1742, 1111], [1744, 1115], [1746, 1119], [1748, 1123], [1750, 1127], [1752, 1135], [1754, 1143], [1756, 1159], [1754, 1175], [1752, 1183], [1750, 1191], [1748, 1193], [1746, 1195], [1743, 1198], [1741, 1200], [1740, 1205], [1743, 1211], [1747, 1213], [1753, 1215], [1759, 1213], [1765, 1211], [1771, 1209], [1775, 1207], [1779, 1205], [1781, 1203], [1783, 1201], [1785, 1199], [1787, 1197], [1789, 1195], [1791, 1191], [1793, 1187], [1795, 1183], [1797, 1179], [1799, 1175], [1801, 1171], [1803, 1163], [1805, 1155], [1807, 1147], [1809, 1139], [1811, 1131], [1809, 1123], [1807, 1117], [1805, 1111], [1803, 1107], [1801, 1104], [1799, 1102], [1795, 1099], [1791, 1095], [1789, 1091], [1787, 1085], [1775, 1080], [1763, 1074], [1761, 1068], [1759, 1066]];[[1751, 1064], [1741, 1072], [1738, 1080], [1735, 1094], [1738, 1108], [1741, 1114], [1744, 1119], [1746, 1125], [1749, 1130], [1752, 1155], [1749, 1180], [1746, 1197], [1757, 1213], [1768, 1210], [1773, 1207], [1778, 1205], [1781, 1203], [1784, 1200], [1786, 1197], [1790, 1193], [1793, 1190], [1795, 1186], [1797, 1180], [1800, 1172], [1803, 1164], [1806, 1150], [1809, 1136], [1811, 1127], [1809, 1119], [1806, 1114], [1804, 1109], [1801, 1106], [1797, 1102], [1795, 1097], [1792, 1091], [1789, 1086], [1787, 1081], [1784, 1078], [1776, 1075], [1768, 1073], [1764, 1069], [1761, 1066]]
8;16;NA;0.86083984375;0.8674556213017751;0.9545454382896423;2302;2432;[860, 1716, 951, 1759];[860, 1717, 951, 1760];[[862, 1719], [860, 1727], [861, 1735], [863, 1737], [867, 1739], [871, 1741], [875, 1743], [879, 1745], [885, 1747], [891, 1749], [897, 1751], [903, 1753], [909, 1755], [915, 1757], [933, 1759], [951, 1753], [949, 1748], [947, 1746], [945, 1743], [943, 1741], [939, 1740], [935, 1738], [931, 1736], [927, 1734], [923, 1732], [919, 1730], [913, 1728], [907, 1726], [903, 1724], [899, 1722], [895, 1720], [891, 1718], [877, 1716], [864, 1717]];[[879, 1717], [860, 1726], [861, 1736], [863, 1738], [866, 1740], [868, 1742], [873, 1744], [879, 1746], [883, 1748], [887, 1750], [895, 1752], [903, 1754], [909, 1756], [915, 1758], [933, 1760], [951, 1754], [949, 1749], [947, 1747], [945, 1745], [943, 1743], [941, 1741], [939, 1739], [937, 1736], [935, 1734], [931, 1733], [927, 1731], [921, 1729], [915, 1727], [911, 1725], [907, 1723], [903, 1721], [899, 1719]]
9;2;NA;0.93505859375;0.8997879109225875;0.9772727489471436;5465;5284;[1500, 904, 1587, 1035];[1501, 904, 1588, 1035];[[1587, 908], [1580, 904], [1572, 906], [1566, 909], [1561, 911], [1559, 914], [1556, 917], [1553, 919], [1550, 922], [1548, 925], [1544, 929], [1538, 931], [1533, 929], [1529, 925], [1526, 919], [1525, 915], [1522, 912], [1518, 908], [1515, 905], [1508, 904], [1500, 928], [1503, 953], [1506, 958], [1509, 964], [1512, 969], [1514, 975], [1517, 980], [1520, 986], [1523, 994], [1520, 1003], [1517, 1016], [1519, 1029], [1522, 1032], [1527, 1035], [1532, 1028], [1535, 1019], [1538, 1007], [1544, 996], [1549, 993], [1552, 991], [1555, 993], [1566, 996], [1576, 989], [1574, 981], [1572, 979], [1568, 975], [1565, 972], [1560, 969], [1554, 958], [1557, 947], [1560, 942], [1562, 936], [1565, 933], [1568, 930], [1571, 928], [1573, 925], [1576, 922], [1579, 919], [1583, 916], [1585, 913]];[[1588, 907], [1582, 904], [1576, 906], [1572, 908], [1568, 910], [1564, 912], [1561, 913], [1559, 915], [1557, 917], [1555, 919], [1553, 921], [1551, 923], [1549, 925], [1547, 927], [1545, 929], [1543, 931], [1540, 934], [1538, 935], [1536, 931], [1534, 927], [1532, 923], [1530, 920], [1528, 918], [1526, 916], [1524, 914], [1522, 912], [1520, 910], [1518, 907], [1516, 905], [1508, 904], [1501, 925], [1503, 947], [1505, 951], [1507, 955], [1509, 961], [1511, 967], [1513, 971], [1514, 975], [1516, 977], [1519, 979], [1521, 985], [1523, 991], [1525, 995], [1523, 999], [1521, 1015], [1522, 1031], [1524, 1033], [1528, 1035], [1532, 1031], [1534, 1027], [1536, 1019], [1538, 1011], [1540, 1005], [1542, 999], [1544, 997], [1546, 995], [1548, 993], [1552, 991], [1556, 993], [1560, 995], [1564, 997], [1568, 999], [1572, 997], [1574, 995], [1576, 993], [1578, 991], [1580, 987], [1578, 984], [1576, 982], [1574, 979], [1572, 977], [1568, 976], [1564, 974], [1560, 972], [1556, 968], [1554, 964], [1552, 962], [1554, 959], [1556, 951], [1558, 943], [1560, 939], [1562, 935], [1564, 933], [1566, 931], [1568, 929], [1570, 927], [1572, 925], [1574, 923], [1576, 921], [1578, 919], [1580, 917], [1582, 915], [1584, 913], [1586, 911]]
