idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;-1;NA;NA;0.0;0.0;519;0;[5823, 3317, 5857, 3339];[];[[5825, 3323], [5829, 3323], [5832, 3323], [5833, 3323], [5836, 3323], [5838, 3322], [5841, 3321], [5844, 3319], [5846, 3318], [5849, 3318], [5852, 3317], [5855, 3317], [5857, 3319], [5857, 3322], [5856, 3325], [5855, 3328], [5853, 3330], [5853, 3333], [5854, 3335], [5853, 3338], [5851, 3339], [5847, 3338], [5844, 3336], [5842, 3335], [5839, 3334], [5836, 3335], [5833, 3335], [5831, 3335], [5828, 3335], [5825, 3334], [5824, 3331], [5823, 3329], [5823, 3326]];[]
1;-1;NA;NA;0.0;0.0;788;0;[5366, 2358, 5386, 2404];[];[[5383, 2360], [5384, 2366], [5385, 2373], [5386, 2379], [5386, 2386], [5385, 2392], [5383, 2398], [5381, 2404], [5375, 2404], [5369, 2399], [5367, 2393], [5366, 2386], [5366, 2379], [5366, 2372], [5368, 2367], [5372, 2362], [5376, 2358]];[]
2;-1;NA;NA;0.0;0.0;655;0;[5019, 3060, 5052, 3090];[];[[5036, 3062], [5039, 3061], [5042, 3060], [5045, 3060], [5047, 3060], [5050, 3060], [5052, 3062], [5052, 3066], [5049, 3069], [5047, 3071], [5045, 3073], [5043, 3075], [5041, 3078], [5040, 3081], [5040, 3084], [5039, 3087], [5036, 3089], [5033, 3090], [5030, 3090], [5027, 3090], [5024, 3090], [5021, 3089], [5020, 3086], [5019, 3083], [5019, 3080], [5020, 3076], [5022, 3073], [5024, 3071], [5026, 3069], [5029, 3066], [5031, 3064]];[]
3;-1;NA;NA;0.0;0.0;501;0;[4865, 3061, 4887, 3089];[];[[4884, 3061], [4884, 3064], [4885, 3068], [4886, 3070], [4887, 3073], [4887, 3077], [4887, 3080], [4885, 3082], [4883, 3085], [4881, 3086], [4878, 3088], [4875, 3089], [4872, 3089], [4869, 3087], [4868, 3084], [4866, 3081], [4866, 3078], [4865, 3075], [4866, 3072], [4867, 3069], [4869, 3067], [4871, 3065], [4873, 3063], [4876, 3061]];[]
4;-1;NA;NA;0.0;0.0;658;0;[4674, 3529, 4706, 3560];[];[[4690, 3529], [4690, 3529], [4692, 3532], [4694, 3535], [4696, 3537], [4698, 3540], [4700, 3542], [4701, 3545], [4703, 3547], [4704, 3550], [4705, 3553], [4706, 3555], [4706, 3558], [4703, 3558], [4700, 3556], [4698, 3554], [4696, 3552], [4695, 3555], [4692, 3557], [4689, 3557], [4686, 3557], [4684, 3556], [4683, 3553], [4682, 3555], [4680, 3558], [4678, 3560], [4675, 3560], [4674, 3556], [4674, 3552], [4674, 3549], [4675, 3545], [4676, 3543], [4677, 3540], [4679, 3538], [4681, 3535], [4683, 3532], [4685, 3530]];[]
5;-1;NA;NA;0.0;0.0;441;0;[6693, 3469, 6729, 3490];[];[[6703, 3469], [6706, 3471], [6709, 3473], [6712, 3475], [6715, 3476], [6717, 3478], [6720, 3480], [6722, 3482], [6725, 3483], [6727, 3484], [6729, 3486], [6728, 3489], [6726, 3490], [6723, 3490], [6719, 3489], [6716, 3488], [6713, 3488], [6710, 3488], [6707, 3488], [6704, 3487], [6701, 3486], [6699, 3485], [6697, 3483], [6695, 3481], [6693, 3478], [6694, 3475], [6696, 3473], [6698, 3472]];[]
6;-1;NA;NA;0.0;0.0;526;0;[4695, 3509, 4721, 3543];[];[[4704, 3510], [4704, 3511], [4705, 3514], [4708, 3517], [4710, 3519], [4712, 3522], [4714, 3525], [4716, 3527], [4718, 3530], [4719, 3533], [4721, 3536], [4721, 3539], [4721, 3541], [4719, 3543], [4716, 3543], [4713, 3542], [4710, 3541], [4707, 3539], [4705, 3536], [4703, 3534], [4700, 3532], [4699, 3529], [4697, 3526], [4696, 3523], [4695, 3520], [4695, 3517], [4695, 3514], [4695, 3511], [4697, 3509], [4700, 3509]];[]
7;-1;NA;NA;0.0;0.0;993;0;[4158, 4229, 4208, 4257];[];[[4171, 4229], [4175, 4232], [4181, 4232], [4187, 4232], [4194, 4232], [4201, 4232], [4206, 4233], [4208, 4239], [4203, 4242], [4196, 4243], [4192, 4247], [4193, 4252], [4189, 4256], [4183, 4256], [4178, 4253], [4173, 4256], [4168, 4257], [4162, 4257], [4159, 4252], [4158, 4245], [4160, 4240], [4163, 4235], [4167, 4230]];[]
8;-1;NA;NA;0.0;0.0;748;0;[3488, 4593, 3522, 4621];[];[[3508, 4593], [3508, 4593], [3511, 4597], [3515, 4602], [3517, 4606], [3519, 4611], [3521, 4615], [3522, 4620], [3517, 4620], [3512, 4620], [3508, 4619], [3503, 4620], [3498, 4621], [3493, 4621], [3489, 4617], [3488, 4612], [3488, 4606], [3490, 4602], [3493, 4598], [3497, 4594]];[]
9;-1;NA;NA;0.0;0.0;808;0;[3237, 4204, 3290, 4229];[];[[3253, 4212], [3254, 4211], [3260, 4209], [3266, 4207], [3273, 4205], [3279, 4204], [3285, 4204], [3290, 4208], [3286, 4213], [3282, 4218], [3276, 4221], [3270, 4224], [3264, 4226], [3257, 4227], [3250, 4229], [3244, 4229], [3239, 4226], [3237, 4221], [3242, 4217]];[]
10;-1;NA;NA;0.0;0.0;1149;0;[3887, 3128, 3937, 3164];[];[[3927, 3128], [3927, 3128], [3928, 3133], [3931, 3138], [3933, 3142], [3936, 3147], [3937, 3152], [3937, 3157], [3937, 3162], [3933, 3164], [3927, 3163], [3923, 3160], [3919, 3157], [3914, 3158], [3909, 3158], [3906, 3153], [3901, 3152], [3896, 3152], [3890, 3151], [3887, 3146], [3890, 3142], [3893, 3138], [3898, 3136], [3903, 3136], [3907, 3133], [3912, 3131], [3916, 3129]];[]
11;63;NA;0.90283203125;0.8073301950235373;0.7879707217216492;5031;5719;[8351, 3199, 8434, 3292];[8353, 3194, 8439, 3303];[[8354, 3199], [8351, 3202], [8351, 3221], [8354, 3224], [8354, 3227], [8362, 3235], [8362, 3237], [8370, 3245], [8370, 3248], [8372, 3251], [8372, 3254], [8375, 3256], [8375, 3259], [8378, 3262], [8378, 3264], [8381, 3267], [8381, 3270], [8386, 3275], [8386, 3278], [8389, 3281], [8391, 3281], [8394, 3283], [8394, 3286], [8397, 3289], [8400, 3289], [8402, 3292], [8410, 3292], [8410, 3289], [8416, 3283], [8419, 3283], [8419, 3281], [8425, 3279], [8430, 3278], [8434, 3274], [8432, 3268], [8430, 3263], [8426, 3258], [8424, 3253], [8427, 3248], [8429, 3243], [8424, 3239], [8417, 3239], [8413, 3237], [8412, 3231], [8415, 3226], [8416, 3221], [8419, 3218], [8419, 3216], [8421, 3213], [8421, 3202], [8419, 3202], [8416, 3199]];[[8374, 3198], [8362, 3201], [8357, 3203], [8353, 3214], [8355, 3226], [8357, 3228], [8360, 3231], [8362, 3233], [8366, 3236], [8368, 3241], [8370, 3245], [8372, 3248], [8375, 3251], [8378, 3256], [8380, 3260], [8382, 3268], [8385, 3275], [8387, 3282], [8390, 3289], [8392, 3292], [8390, 3294], [8387, 3297], [8391, 3298], [8396, 3301], [8401, 3303], [8405, 3302], [8407, 3299], [8410, 3297], [8412, 3294], [8415, 3291], [8420, 3289], [8425, 3286], [8432, 3284], [8439, 3275], [8436, 3265], [8434, 3260], [8432, 3256], [8429, 3248], [8428, 3242], [8425, 3239], [8422, 3236], [8420, 3224], [8422, 3212], [8424, 3210], [8422, 3207], [8420, 3202], [8418, 3198], [8415, 3196], [8401, 3194], [8386, 3196]]
