idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;7;NA;0.8916015625;0.795638629283489;4213;4433;[650, 204, 738, 310];[652, 212, 735, 307];[[650, 207], [650, 209], [650, 210], [650, 212], [652, 215], [653, 218], [653, 221], [653, 223], [654, 226], [655, 228], [656, 231], [658, 233], [661, 235], [662, 237], [664, 239], [665, 242], [666, 245], [666, 247], [665, 251], [664, 254], [664, 257], [664, 260], [663, 263], [663, 266], [663, 269], [663, 272], [662, 274], [662, 277], [661, 279], [660, 283], [660, 285], [660, 287], [661, 290], [662, 294], [663, 298], [664, 301], [665, 305], [666, 306], [667, 307], [668, 308], [668, 308], [669, 308], [669, 308], [670, 309], [670, 309], [671, 309], [671, 309], [672, 310], [673, 310], [674, 310], [677, 310], [677, 310], [678, 310], [679, 309], [679, 309], [680, 309], [681, 309], [681, 308], [682, 308], [683, 307], [684, 307], [686, 304], [686, 304], [688, 302], [688, 301], [689, 300], [689, 300], [690, 299], [690, 299], [690, 298], [690, 297], [691, 297], [691, 296], [691, 295], [691, 294], [692, 293], [692, 292], [692, 292], [692, 289], [693, 288], [693, 286], [693, 286], [693, 284], [694, 283], [694, 281], [695, 280], [695, 279], [695, 279], [695, 278], [698, 275], [699, 275], [700, 275], [703, 275], [703, 274], [720, 274], [720, 275], [730, 275], [731, 274], [731, 274], [732, 274], [733, 274], [734, 273], [734, 273], [735, 273], [735, 272], [736, 271], [736, 270], [736, 270], [736, 269], [738, 267], [737, 267], [737, 265], [737, 265], [737, 264], [735, 263], [734, 263], [732, 260], [730, 257], [728, 256], [727, 255], [723, 253], [721, 253], [717, 252], [715, 251], [712, 250], [709, 248], [708, 245], [710, 243], [715, 244], [715, 242], [713, 240], [710, 240], [707, 240], [704, 240], [700, 240], [699, 240], [694, 238], [694, 236], [692, 233], [690, 230], [689, 229], [687, 227], [686, 224], [683, 221], [682, 219], [680, 217], [677, 214], [675, 212], [670, 212], [667, 213], [665, 211], [663, 210], [661, 207], [659, 205], [656, 204], [654, 206], [651, 207]];[[663, 212], [652, 225], [656, 239], [660, 265], [662, 291], [664, 295], [665, 299], [667, 301], [670, 303], [672, 305], [677, 307], [683, 305], [685, 303], [687, 299], [689, 295], [691, 289], [693, 283], [695, 281], [697, 279], [699, 277], [715, 275], [731, 273], [733, 271], [735, 265], [733, 259], [731, 255], [729, 252], [727, 250], [725, 247], [723, 245], [719, 244], [715, 242], [713, 239], [711, 237], [707, 236], [703, 234], [699, 232], [695, 230], [693, 227], [691, 225], [687, 224], [683, 222], [681, 220], [679, 218], [677, 215], [675, 213]]
1;-1;NA;NA;0.0;568;0;[783, 415, 807, 441];[];[[788, 415], [787, 416], [786, 416], [786, 416], [786, 417], [785, 417], [785, 418], [785, 419], [785, 420], [784, 421], [784, 422], [784, 423], [784, 423], [783, 424], [783, 425], [783, 425], [783, 434], [783, 434], [783, 436], [784, 436], [784, 436], [785, 437], [786, 437], [787, 438], [787, 438], [788, 439], [789, 439], [790, 439], [790, 439], [791, 440], [792, 440], [792, 440], [794, 440], [794, 441], [797, 441], [798, 441], [798, 441], [799, 441], [800, 441], [801, 440], [801, 440], [802, 440], [802, 440], [805, 437], [805, 437], [806, 436], [806, 436], [806, 435], [806, 434], [807, 433], [807, 427], [806, 427], [806, 425], [806, 425], [806, 423], [805, 423], [805, 422], [805, 421], [805, 420], [804, 419], [804, 418], [801, 416], [799, 416], [799, 415]];[]
2;5;NA;0.8974609375;0.873729158194388;4452;4763;[715, 489, 819, 566];[716, 489, 819, 572];[[732, 489], [731, 490], [729, 490], [729, 491], [729, 492], [728, 492], [728, 495], [727, 496], [727, 512], [728, 513], [728, 521], [727, 522], [727, 526], [726, 527], [726, 528], [725, 529], [725, 530], [725, 531], [725, 532], [724, 533], [724, 534], [723, 534], [723, 535], [722, 536], [722, 537], [721, 538], [721, 538], [721, 539], [721, 540], [720, 541], [720, 542], [719, 543], [718, 546], [718, 548], [716, 550], [715, 552], [715, 554], [715, 557], [717, 559], [719, 561], [720, 563], [723, 564], [725, 564], [727, 562], [729, 561], [730, 559], [733, 557], [734, 555], [735, 552], [737, 551], [743, 549], [744, 550], [745, 550], [746, 550], [746, 550], [747, 551], [748, 551], [749, 552], [750, 552], [750, 553], [751, 553], [752, 554], [753, 554], [754, 554], [754, 554], [755, 555], [756, 555], [757, 556], [758, 556], [758, 557], [759, 557], [760, 558], [761, 558], [762, 559], [762, 559], [763, 559], [764, 559], [765, 560], [766, 560], [767, 562], [768, 562], [770, 563], [771, 563], [771, 564], [772, 564], [773, 565], [774, 565], [775, 566], [778, 566], [779, 565], [779, 565], [780, 564], [780, 563], [781, 563], [781, 560], [782, 559], [782, 557], [781, 556], [781, 552], [780, 551], [780, 548], [781, 547], [781, 545], [782, 544], [782, 542], [783, 542], [783, 541], [785, 538], [786, 538], [787, 538], [788, 538], [789, 537], [798, 537], [799, 536], [804, 536], [804, 535], [812, 535], [812, 534], [814, 534], [816, 533], [816, 533], [817, 532], [817, 531], [819, 530], [819, 525], [818, 525], [818, 523], [817, 522], [817, 521], [816, 520], [816, 519], [812, 515], [811, 515], [809, 513], [808, 513], [807, 512], [806, 512], [804, 510], [804, 510], [803, 509], [802, 509], [801, 509], [800, 509], [799, 508], [798, 508], [797, 507], [796, 507], [795, 508], [794, 508], [793, 509], [791, 509], [791, 509], [790, 509], [789, 510], [787, 510], [787, 511], [776, 511], [775, 510], [773, 510], [772, 509], [770, 509], [769, 509], [768, 509], [767, 508], [766, 508], [766, 507], [765, 507], [764, 506], [763, 506], [762, 505], [762, 505], [761, 505], [760, 505], [758, 503], [758, 503], [752, 497], [751, 497], [749, 495], [748, 495], [745, 492], [744, 492], [742, 490], [740, 490], [739, 489]];[[716, 556], [719, 568], [723, 570], [725, 572], [727, 570], [729, 568], [731, 566], [733, 564], [735, 562], [739, 560], [743, 558], [749, 556], [755, 558], [761, 560], [767, 562], [773, 564], [779, 562], [781, 560], [783, 550], [787, 540], [791, 538], [803, 536], [815, 534], [817, 532], [819, 526], [817, 521], [815, 519], [813, 516], [811, 514], [807, 513], [803, 511], [787, 509], [771, 507], [767, 505], [763, 503], [759, 501], [755, 499], [753, 496], [751, 494], [747, 493], [743, 491], [737, 489], [732, 490], [730, 492], [728, 506], [729, 520], [731, 522], [730, 524], [728, 528], [726, 532], [724, 536], [722, 540], [719, 543], [717, 545]]
3;-1;NA;NA;0.0;807;0;[735, 376, 771, 408];[];[[747, 376], [746, 377], [744, 377], [743, 378], [743, 378], [737, 383], [737, 383], [736, 383], [736, 384], [736, 385], [736, 385], [735, 386], [735, 393], [736, 393], [736, 394], [737, 395], [738, 395], [739, 396], [740, 396], [740, 396], [741, 396], [741, 397], [742, 397], [742, 397], [743, 397], [743, 398], [744, 398], [746, 400], [746, 400], [747, 402], [747, 402], [752, 407], [753, 407], [753, 408], [756, 408], [757, 407], [758, 407], [758, 407], [758, 406], [761, 403], [761, 403], [762, 402], [762, 401], [763, 401], [763, 400], [764, 399], [764, 398], [765, 397], [765, 397], [769, 393], [769, 392], [770, 391], [770, 389], [771, 389], [771, 387], [770, 387], [770, 385], [766, 381], [766, 381], [765, 380], [764, 380], [763, 379], [763, 379], [762, 378], [761, 378], [761, 378], [760, 378], [759, 377], [755, 377], [755, 376]];[]
4;9;NA;0.5849609375;0.5991864831038799;2950;2161;[1012, 323, 1088, 389];[1010, 329, 1061, 388];[[1067, 362], [1072, 357], [1077, 353], [1079, 348], [1081, 343], [1083, 338], [1086, 333], [1088, 327], [1083, 323], [1078, 323], [1073, 323], [1069, 325], [1064, 327], [1059, 332], [1056, 336], [1052, 339], [1048, 338], [1043, 335], [1038, 333], [1034, 330], [1029, 331], [1025, 336], [1023, 340], [1023, 345], [1024, 349], [1021, 353], [1016, 355], [1013, 360], [1012, 366], [1014, 371], [1019, 373], [1024, 375], [1028, 379], [1033, 381], [1039, 384], [1043, 387], [1048, 389], [1053, 389], [1057, 387], [1062, 384], [1061, 379]];[[1035, 329], [1026, 332], [1024, 336], [1022, 338], [1020, 340], [1018, 342], [1016, 344], [1013, 347], [1011, 349], [1010, 358], [1013, 368], [1017, 370], [1020, 372], [1022, 374], [1025, 376], [1029, 378], [1033, 380], [1037, 382], [1040, 384], [1042, 386], [1047, 388], [1053, 386], [1055, 384], [1057, 382], [1059, 380], [1061, 368], [1059, 356], [1057, 350], [1055, 344], [1053, 340], [1051, 337], [1049, 335], [1047, 332], [1045, 330]]
5;1;NA;0.9228515625;0.8162239770279971;5491;4629;[652, 550, 742, 663];[656, 552, 743, 655];[[661, 550], [660, 551], [656, 551], [656, 552], [655, 552], [652, 555], [652, 557], [652, 557], [652, 564], [652, 564], [652, 566], [653, 567], [653, 567], [654, 568], [654, 569], [654, 569], [655, 569], [660, 574], [660, 574], [661, 575], [662, 575], [663, 576], [663, 576], [664, 577], [664, 577], [665, 577], [666, 577], [667, 578], [667, 578], [668, 579], [668, 579], [669, 580], [670, 580], [671, 581], [671, 582], [671, 582], [671, 585], [671, 586], [671, 586], [670, 587], [670, 588], [669, 589], [669, 590], [669, 590], [669, 591], [668, 591], [668, 592], [668, 593], [668, 593], [667, 594], [667, 595], [667, 596], [667, 597], [666, 597], [666, 598], [666, 599], [666, 599], [665, 600], [665, 600], [664, 601], [664, 602], [663, 603], [663, 603], [663, 604], [663, 604], [662, 605], [662, 606], [661, 607], [661, 607], [660, 608], [660, 608], [660, 609], [660, 612], [662, 614], [662, 614], [663, 615], [663, 615], [664, 615], [666, 615], [667, 616], [672, 616], [672, 617], [674, 617], [675, 617], [675, 617], [676, 618], [677, 618], [677, 618], [678, 618], [679, 620], [679, 624], [679, 625], [679, 625], [677, 627], [677, 627], [677, 628], [677, 628], [676, 629], [676, 629], [675, 630], [675, 630], [674, 632], [674, 633], [674, 634], [675, 633], [675, 633], [677, 632], [678, 632], [679, 633], [679, 634], [679, 634], [679, 636], [680, 636], [680, 638], [681, 639], [681, 639], [681, 640], [681, 640], [682, 641], [682, 641], [683, 641], [683, 642], [683, 642], [683, 643], [684, 643], [684, 648], [684, 649], [684, 649], [685, 650], [685, 650], [685, 651], [685, 651], [686, 652], [686, 653], [686, 653], [686, 654], [687, 654], [687, 655], [688, 655], [688, 656], [690, 658], [690, 658], [692, 661], [692, 661], [693, 663], [695, 663], [696, 663], [698, 663], [699, 663], [700, 663], [701, 662], [702, 662], [702, 662], [702, 661], [703, 661], [703, 660], [703, 660], [703, 659], [704, 658], [704, 657], [705, 657], [705, 656], [706, 655], [706, 655], [706, 654], [706, 654], [707, 653], [707, 652], [708, 651], [708, 651], [708, 650], [708, 650], [710, 649], [710, 648], [711, 647], [711, 647], [711, 646], [711, 646], [712, 645], [712, 644], [712, 644], [712, 643], [713, 643], [713, 642], [713, 642], [713, 641], [714, 640], [714, 639], [714, 638], [714, 636], [715, 636], [715, 633], [715, 633], [715, 630], [716, 629], [716, 623], [717, 622], [717, 622], [716, 621], [716, 618], [717, 617], [717, 611], [717, 611], [717, 610], [722, 605], [723, 605], [724, 604], [725, 604], [726, 603], [727, 603], [727, 603], [728, 603], [728, 602], [729, 602], [729, 601], [730, 601], [731, 601], [731, 601], [733, 599], [734, 599], [739, 593], [739, 593], [740, 592], [740, 591], [741, 591], [741, 590], [741, 590], [741, 589], [742, 588], [742, 583], [741, 583], [741, 582], [741, 582], [741, 581], [737, 578], [737, 578], [735, 576], [735, 575], [734, 574], [733, 574], [732, 572], [731, 572], [731, 572], [730, 572], [729, 571], [728, 571], [727, 570], [727, 570], [726, 569], [726, 569], [725, 569], [725, 569], [724, 568], [724, 567], [722, 566], [722, 566], [722, 565], [722, 564], [721, 563], [721, 562], [721, 561], [721, 561], [720, 560], [720, 559], [721, 559], [721, 554], [720, 553], [717, 553], [717, 554], [716, 554], [716, 555], [715, 556], [715, 556], [715, 557], [715, 557], [714, 558], [714, 559], [714, 559], [714, 560], [713, 561], [713, 561], [713, 562], [713, 563], [712, 564], [712, 567], [712, 568], [712, 569], [711, 569], [711, 570], [710, 571], [710, 571], [709, 571], [705, 571], [704, 571], [704, 571], [703, 570], [702, 570], [700, 568], [699, 568], [696, 564], [696, 564], [695, 563], [694, 563], [691, 561], [691, 561], [690, 560], [689, 560], [688, 559], [688, 559], [686, 557], [686, 557], [685, 556], [684, 556], [684, 556], [683, 556], [683, 555], [682, 555], [682, 555], [681, 555], [681, 554], [680, 554], [679, 554], [679, 554], [678, 553], [678, 553], [677, 553], [677, 553], [676, 552], [676, 552], [675, 552], [673, 552], [672, 551], [666, 551], [665, 550]];[[667, 552], [656, 561], [657, 571], [659, 573], [663, 575], [667, 577], [670, 579], [672, 583], [670, 587], [668, 595], [666, 603], [664, 607], [667, 611], [671, 613], [678, 615], [684, 621], [686, 627], [688, 637], [689, 647], [691, 649], [694, 651], [696, 653], [701, 655], [707, 651], [709, 647], [711, 643], [713, 639], [715, 631], [717, 623], [719, 615], [721, 607], [723, 605], [727, 603], [731, 601], [733, 599], [735, 597], [737, 595], [739, 591], [741, 587], [743, 585], [741, 583], [739, 579], [735, 576], [731, 574], [719, 572], [707, 570], [703, 568], [699, 566], [697, 563], [695, 561], [691, 560], [687, 558], [683, 556], [679, 554]]
6;4;NA;0.89990234375;0.7747772828507795;2879;3496;[562, 273, 631, 352];[554, 276, 633, 363];[[575, 273], [574, 274], [573, 274], [571, 275], [571, 276], [570, 277], [570, 278], [569, 278], [569, 279], [569, 280], [569, 281], [568, 282], [568, 285], [569, 286], [569, 287], [569, 288], [569, 289], [570, 290], [570, 291], [570, 292], [570, 292], [571, 293], [571, 294], [572, 294], [572, 296], [572, 296], [572, 297], [573, 297], [573, 298], [573, 299], [573, 299], [574, 300], [574, 301], [574, 301], [574, 302], [575, 302], [575, 303], [576, 304], [576, 304], [576, 305], [576, 306], [578, 307], [578, 308], [579, 309], [579, 309], [580, 310], [580, 311], [581, 312], [581, 313], [581, 313], [581, 314], [582, 314], [582, 316], [581, 317], [581, 317], [581, 318], [581, 319], [579, 321], [579, 321], [576, 324], [576, 324], [576, 325], [576, 326], [575, 326], [575, 327], [574, 328], [574, 330], [574, 331], [574, 331], [573, 332], [572, 332], [572, 333], [571, 333], [570, 333], [570, 334], [569, 335], [569, 336], [568, 337], [568, 337], [567, 337], [566, 337], [566, 338], [565, 338], [564, 339], [562, 339], [562, 340], [562, 340], [562, 347], [562, 348], [562, 349], [563, 348], [567, 348], [567, 347], [568, 347], [569, 347], [571, 347], [572, 346], [572, 346], [573, 346], [574, 346], [575, 345], [575, 345], [576, 346], [577, 346], [579, 347], [579, 348], [582, 352], [583, 352], [583, 352], [584, 352], [584, 352], [585, 352], [585, 351], [586, 351], [588, 349], [589, 349], [590, 349], [590, 349], [591, 349], [593, 349], [594, 350], [595, 350], [596, 350], [599, 350], [599, 351], [602, 351], [602, 351], [604, 351], [604, 352], [606, 352], [606, 352], [612, 352], [612, 352], [613, 352], [613, 351], [614, 351], [620, 345], [620, 345], [621, 345], [621, 345], [622, 344], [623, 344], [624, 344], [625, 344], [626, 343], [627, 343], [628, 343], [628, 343], [630, 342], [630, 342], [631, 341], [631, 337], [630, 336], [630, 332], [631, 332], [631, 328], [630, 326], [630, 326], [628, 324], [627, 324], [626, 323], [626, 323], [625, 323], [625, 323], [624, 322], [624, 322], [623, 322], [623, 322], [622, 321], [621, 321], [620, 320], [620, 320], [618, 318], [618, 318], [617, 317], [616, 317], [615, 316], [614, 316], [614, 316], [613, 316], [612, 315], [612, 315], [611, 314], [611, 314], [610, 314], [610, 314], [609, 313], [608, 313], [608, 313], [607, 313], [606, 312], [605, 312], [604, 311], [603, 311], [602, 311], [601, 311], [598, 308], [598, 308], [598, 307], [598, 307], [597, 306], [597, 305], [597, 304], [597, 302], [596, 301], [596, 301], [596, 300], [596, 299], [595, 299], [595, 298], [595, 297], [595, 296], [594, 296], [594, 294], [594, 293], [594, 292], [593, 292], [593, 291], [592, 290], [592, 289], [592, 288], [592, 288], [591, 287], [591, 287], [591, 286], [591, 286], [590, 285], [590, 285], [589, 283], [589, 282], [587, 280], [587, 280], [586, 280], [585, 279], [585, 278], [581, 274], [581, 274], [580, 274], [579, 274], [578, 273]];[[577, 276], [570, 277], [568, 279], [566, 285], [568, 291], [570, 295], [572, 299], [574, 303], [576, 307], [578, 311], [580, 315], [582, 319], [580, 323], [578, 327], [576, 331], [574, 333], [572, 335], [569, 338], [565, 340], [561, 342], [557, 344], [554, 353], [563, 363], [573, 361], [577, 359], [581, 357], [585, 355], [589, 353], [595, 351], [601, 353], [607, 355], [613, 353], [617, 351], [621, 349], [625, 347], [629, 345], [631, 343], [633, 335], [631, 328], [629, 326], [627, 324], [625, 322], [623, 319], [621, 317], [617, 316], [613, 314], [609, 312], [605, 310], [603, 308], [601, 306], [599, 303], [597, 297], [595, 291], [593, 287], [591, 284], [589, 282], [587, 279], [585, 277]]
7;6;NA;0.8955078125;0.9189411040426841;4737;4614;[834, 202, 920, 285];[836, 200, 919, 283];[[854, 202], [854, 203], [853, 203], [852, 204], [852, 206], [851, 206], [851, 208], [850, 209], [850, 210], [848, 213], [839, 213], [837, 215], [837, 215], [837, 216], [837, 217], [836, 218], [836, 229], [837, 230], [837, 235], [837, 235], [837, 239], [837, 240], [837, 244], [836, 244], [836, 246], [835, 247], [835, 250], [834, 251], [834, 262], [835, 263], [835, 264], [837, 267], [838, 267], [839, 268], [840, 268], [841, 269], [843, 269], [844, 270], [845, 270], [846, 271], [847, 271], [848, 272], [849, 272], [850, 273], [851, 273], [852, 273], [853, 273], [854, 274], [854, 274], [857, 277], [858, 277], [861, 280], [862, 280], [864, 282], [865, 282], [866, 283], [866, 283], [868, 285], [876, 285], [877, 284], [878, 284], [879, 282], [880, 282], [884, 278], [885, 278], [887, 277], [887, 277], [888, 276], [892, 276], [893, 275], [894, 276], [907, 276], [907, 275], [911, 275], [912, 274], [913, 274], [915, 273], [916, 273], [919, 269], [919, 268], [920, 268], [920, 258], [919, 257], [919, 254], [918, 253], [918, 252], [917, 252], [917, 251], [916, 250], [916, 249], [916, 248], [916, 248], [915, 247], [915, 246], [914, 245], [913, 245], [912, 244], [911, 244], [908, 241], [908, 239], [907, 239], [907, 237], [906, 235], [903, 235], [903, 235], [902, 235], [901, 234], [900, 234], [895, 229], [895, 228], [891, 223], [890, 223], [888, 222], [887, 222], [886, 220], [885, 220], [884, 219], [883, 219], [883, 219], [879, 219], [878, 218], [871, 218], [870, 217], [870, 217], [867, 215], [867, 214], [866, 213], [866, 211], [866, 210], [866, 209], [865, 208], [865, 206], [864, 206], [864, 205], [862, 203], [862, 203], [861, 202]];[[838, 215], [836, 225], [838, 235], [840, 237], [838, 239], [836, 253], [839, 267], [843, 269], [847, 271], [851, 273], [855, 275], [859, 277], [863, 279], [867, 281], [873, 283], [879, 281], [881, 279], [883, 277], [897, 275], [911, 273], [915, 271], [919, 259], [917, 247], [915, 243], [913, 240], [911, 238], [905, 236], [899, 234], [897, 232], [895, 230], [893, 228], [891, 226], [889, 223], [887, 221], [883, 220], [879, 218], [875, 216], [871, 214], [869, 211], [867, 207], [865, 204], [863, 202], [857, 200], [852, 203], [850, 207], [847, 210], [843, 212], [840, 213]]
8;-1;NA;NA;0.0;491;0;[249, 780, 276, 805];[];[[263, 780], [263, 781], [261, 781], [260, 781], [259, 781], [258, 783], [258, 783], [255, 786], [255, 786], [254, 787], [254, 788], [252, 789], [252, 789], [251, 791], [250, 791], [249, 792], [249, 793], [249, 794], [249, 799], [249, 800], [249, 801], [250, 802], [251, 802], [252, 803], [252, 803], [254, 804], [254, 804], [255, 805], [259, 805], [259, 804], [260, 804], [261, 803], [261, 803], [262, 802], [263, 802], [264, 801], [264, 801], [265, 801], [265, 801], [267, 799], [268, 799], [270, 796], [270, 796], [271, 795], [271, 794], [272, 794], [272, 793], [273, 792], [273, 791], [275, 789], [275, 789], [276, 788], [276, 784], [275, 784], [275, 783], [273, 781], [272, 781], [271, 780]];[]
9;0;NA;0.9365234375;0.8939205955334988;4676;4483;[546, 65, 656, 146];[550, 68, 657, 147];[[635, 65], [634, 66], [633, 66], [628, 71], [627, 71], [624, 74], [623, 74], [622, 75], [621, 75], [619, 76], [616, 76], [615, 77], [611, 77], [610, 76], [607, 76], [606, 75], [603, 75], [601, 74], [593, 74], [592, 75], [590, 75], [589, 76], [588, 76], [582, 82], [580, 82], [578, 81], [575, 81], [574, 80], [570, 80], [569, 78], [563, 78], [561, 77], [547, 77], [547, 78], [546, 80], [546, 90], [547, 92], [547, 93], [551, 96], [552, 96], [557, 101], [558, 101], [563, 106], [564, 106], [565, 107], [566, 107], [570, 111], [571, 111], [572, 112], [574, 112], [575, 113], [576, 113], [578, 116], [580, 116], [581, 117], [582, 117], [584, 119], [584, 121], [586, 121], [588, 123], [588, 124], [589, 125], [589, 127], [590, 128], [590, 129], [593, 132], [593, 133], [594, 134], [594, 135], [599, 140], [599, 141], [601, 144], [603, 144], [605, 146], [609, 146], [610, 145], [611, 145], [617, 139], [617, 138], [618, 136], [618, 135], [621, 133], [621, 129], [622, 128], [622, 122], [623, 121], [623, 118], [626, 116], [626, 115], [634, 106], [635, 106], [645, 96], [645, 95], [650, 90], [650, 89], [652, 87], [652, 86], [653, 84], [653, 83], [655, 82], [655, 78], [656, 77], [656, 72], [655, 71], [655, 66], [653, 65]];[[657, 75], [647, 68], [637, 70], [633, 72], [629, 74], [609, 76], [590, 77], [588, 79], [585, 82], [579, 84], [573, 82], [569, 80], [565, 78], [557, 76], [550, 87], [553, 99], [557, 101], [559, 103], [561, 105], [564, 107], [566, 109], [569, 111], [573, 113], [577, 115], [581, 117], [583, 119], [585, 121], [588, 123], [590, 127], [591, 131], [593, 133], [596, 135], [598, 139], [601, 143], [605, 145], [609, 147], [613, 145], [615, 143], [617, 141], [619, 139], [621, 135], [623, 131], [625, 123], [627, 115], [629, 113], [631, 111], [633, 109], [635, 107], [637, 105], [639, 103], [641, 101], [643, 99], [645, 97], [647, 95], [649, 93], [651, 91], [653, 87], [655, 83]]
