idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;9;NA;0.884765625;0.8598016157071275;9539;8648;[2158, 1632, 2266, 1773];[2161, 1637, 2270, 1773];[[2200, 1632], [2198, 1634], [2196, 1634], [2183, 1647], [2164, 1647], [2162, 1649], [2160, 1649], [2160, 1651], [2158, 1653], [2158, 1666], [2160, 1668], [2160, 1670], [2162, 1670], [2164, 1672], [2166, 1672], [2171, 1678], [2171, 1680], [2173, 1682], [2171, 1683], [2171, 1689], [2169, 1691], [2169, 1693], [2168, 1695], [2168, 1697], [2166, 1699], [2166, 1700], [2164, 1702], [2164, 1706], [2160, 1710], [2160, 1719], [2162, 1721], [2164, 1721], [2166, 1723], [2171, 1723], [2173, 1721], [2177, 1721], [2183, 1716], [2185, 1716], [2187, 1718], [2187, 1719], [2188, 1721], [2188, 1727], [2190, 1729], [2190, 1731], [2192, 1733], [2192, 1737], [2194, 1738], [2194, 1742], [2196, 1744], [2196, 1750], [2200, 1754], [2200, 1756], [2204, 1759], [2204, 1761], [2211, 1769], [2213, 1769], [2215, 1771], [2217, 1771], [2219, 1773], [2226, 1773], [2228, 1771], [2230, 1771], [2234, 1767], [2236, 1767], [2243, 1759], [2245, 1759], [2247, 1757], [2249, 1757], [2251, 1756], [2253, 1756], [2257, 1752], [2259, 1752], [2262, 1748], [2262, 1746], [2264, 1744], [2264, 1742], [2266, 1740], [2266, 1735], [2264, 1733], [2264, 1729], [2262, 1727], [2262, 1723], [2261, 1721], [2261, 1718], [2257, 1714], [2257, 1712], [2255, 1710], [2255, 1708], [2253, 1706], [2253, 1704], [2249, 1700], [2249, 1699], [2247, 1697], [2247, 1695], [2240, 1687], [2240, 1685], [2234, 1680], [2234, 1678], [2232, 1676], [2232, 1670], [2234, 1668], [2234, 1666], [2236, 1664], [2236, 1661], [2238, 1659], [2238, 1655], [2236, 1653], [2236, 1647], [2230, 1642], [2232, 1640], [2232, 1636], [2230, 1636], [2228, 1634], [2217, 1634], [2215, 1632]];[[2205, 1637], [2195, 1640], [2188, 1644], [2181, 1647], [2171, 1651], [2161, 1660], [2168, 1670], [2175, 1681], [2172, 1691], [2168, 1698], [2165, 1705], [2161, 1715], [2171, 1725], [2180, 1722], [2183, 1719], [2188, 1725], [2192, 1733], [2196, 1740], [2199, 1747], [2203, 1753], [2205, 1759], [2209, 1763], [2213, 1767], [2217, 1771], [2222, 1773], [2229, 1770], [2236, 1766], [2242, 1764], [2245, 1760], [2249, 1757], [2252, 1753], [2256, 1750], [2259, 1747], [2263, 1743], [2266, 1740], [2270, 1736], [2266, 1733], [2263, 1722], [2260, 1713], [2257, 1710], [2252, 1705], [2249, 1698], [2245, 1691], [2242, 1684], [2239, 1677], [2235, 1670], [2233, 1665], [2229, 1661], [2226, 1658], [2222, 1654], [2218, 1650], [2214, 1643]]
1;13;NA;0.79296875;0.7503483511379471;3280;4257;[2499, 1714, 2575, 1793];[2500, 1713, 2581, 1801];[[2572, 1721], [2575, 1725], [2575, 1730], [2573, 1736], [2570, 1740], [2568, 1745], [2566, 1750], [2563, 1754], [2560, 1758], [2556, 1762], [2553, 1766], [2551, 1771], [2547, 1775], [2544, 1778], [2540, 1784], [2537, 1789], [2533, 1792], [2528, 1793], [2524, 1790], [2519, 1789], [2515, 1787], [2511, 1783], [2507, 1779], [2503, 1776], [2500, 1772], [2499, 1767], [2500, 1762], [2503, 1757], [2507, 1753], [2510, 1750], [2514, 1746], [2517, 1742], [2522, 1739], [2526, 1736], [2530, 1733], [2535, 1730], [2541, 1728], [2545, 1726], [2550, 1723], [2554, 1720], [2558, 1717], [2563, 1715], [2568, 1714], [2573, 1714]];[[2581, 1726], [2561, 1713], [2542, 1715], [2538, 1719], [2535, 1722], [2531, 1726], [2527, 1730], [2520, 1734], [2514, 1740], [2511, 1747], [2506, 1751], [2503, 1755], [2500, 1771], [2506, 1787], [2513, 1790], [2518, 1795], [2521, 1798], [2523, 1801], [2527, 1797], [2534, 1794], [2540, 1792], [2543, 1788], [2548, 1783], [2551, 1780], [2553, 1774], [2557, 1767], [2560, 1764], [2564, 1760], [2568, 1756], [2572, 1752], [2574, 1747], [2578, 1740]]
2;12;NA;0.85498046875;0.8076595744680851;3436;2936;[1101, 1685, 1137, 1794];[1102, 1685, 1142, 1789];[[1102, 1685], [1101, 1687], [1101, 1778], [1102, 1780], [1102, 1784], [1104, 1786], [1104, 1788], [1110, 1794], [1120, 1794], [1127, 1786], [1127, 1784], [1129, 1782], [1129, 1771], [1131, 1769], [1131, 1757], [1133, 1756], [1133, 1752], [1135, 1750], [1135, 1746], [1137, 1744], [1137, 1727], [1135, 1725], [1135, 1721], [1133, 1719], [1133, 1714], [1131, 1712], [1131, 1700], [1133, 1699], [1133, 1691], [1129, 1687], [1123, 1687], [1121, 1685]];[[1111, 1685], [1102, 1733], [1104, 1780], [1106, 1783], [1109, 1786], [1111, 1788], [1117, 1789], [1124, 1788], [1126, 1786], [1128, 1776], [1130, 1767], [1133, 1758], [1135, 1749], [1138, 1746], [1140, 1743], [1142, 1739], [1140, 1735], [1137, 1730], [1135, 1726], [1133, 1707], [1127, 1689], [1120, 1687]]
3;2;NA;0.9248046875;0.8386489349182065;8489;7134;[334, 979, 425, 1116];[336, 980, 415, 1115];[[356, 979], [355, 981], [353, 981], [353, 985], [356, 989], [356, 1000], [355, 1002], [353, 1002], [351, 1004], [341, 1004], [337, 1008], [337, 1009], [336, 1011], [336, 1013], [337, 1015], [337, 1019], [339, 1021], [339, 1023], [343, 1027], [343, 1040], [341, 1042], [341, 1049], [339, 1051], [339, 1055], [337, 1057], [337, 1059], [336, 1061], [336, 1065], [334, 1066], [334, 1108], [336, 1110], [336, 1112], [337, 1114], [345, 1114], [347, 1116], [362, 1116], [364, 1114], [368, 1114], [370, 1112], [370, 1110], [377, 1102], [377, 1101], [379, 1099], [379, 1097], [383, 1093], [385, 1093], [387, 1091], [398, 1091], [402, 1087], [402, 1085], [404, 1084], [404, 1074], [406, 1072], [406, 1070], [413, 1063], [413, 1061], [415, 1059], [415, 1046], [413, 1044], [413, 1040], [410, 1036], [410, 1032], [408, 1030], [408, 1027], [406, 1025], [406, 1017], [415, 1008], [417, 1008], [423, 1002], [423, 1000], [425, 998], [425, 996], [423, 994], [421, 994], [419, 992], [417, 992], [415, 990], [408, 990], [406, 992], [402, 992], [400, 994], [385, 994], [383, 992], [381, 992], [379, 990], [379, 989], [372, 981], [370, 981], [368, 979]];[[365, 980], [356, 983], [358, 987], [360, 991], [362, 995], [364, 1001], [352, 1007], [340, 1013], [341, 1019], [343, 1021], [345, 1023], [347, 1025], [350, 1027], [352, 1031], [350, 1035], [348, 1043], [346, 1051], [344, 1057], [342, 1063], [340, 1069], [338, 1075], [336, 1091], [337, 1107], [339, 1109], [345, 1111], [351, 1113], [359, 1115], [367, 1113], [369, 1111], [371, 1109], [373, 1107], [375, 1105], [377, 1103], [379, 1099], [381, 1095], [383, 1091], [393, 1087], [403, 1081], [401, 1075], [399, 1069], [401, 1063], [403, 1065], [405, 1067], [407, 1065], [409, 1063], [411, 1061], [413, 1059], [415, 1057], [413, 1055], [411, 1049], [409, 1043], [407, 1035], [405, 1027], [403, 1021], [405, 1015], [407, 1013], [409, 1011], [411, 1009], [413, 1007], [415, 1001], [413, 996], [411, 994], [407, 992], [403, 994], [393, 996], [383, 994], [381, 992], [379, 990], [377, 987], [375, 983]]
4;0;NA;0.9375;0.8682470936858901;8760;7632;[1450, 1731, 1558, 1885];[1452, 1732, 1555, 1883];[[1467, 1731], [1463, 1735], [1465, 1737], [1465, 1748], [1467, 1750], [1467, 1752], [1471, 1756], [1471, 1759], [1473, 1761], [1473, 1765], [1469, 1769], [1467, 1769], [1461, 1775], [1459, 1775], [1457, 1776], [1454, 1776], [1450, 1780], [1450, 1790], [1452, 1792], [1452, 1795], [1475, 1795], [1478, 1799], [1478, 1811], [1480, 1813], [1480, 1828], [1482, 1830], [1482, 1837], [1484, 1839], [1484, 1843], [1486, 1845], [1486, 1850], [1488, 1852], [1488, 1858], [1490, 1860], [1490, 1864], [1494, 1868], [1494, 1869], [1497, 1873], [1497, 1875], [1499, 1875], [1501, 1877], [1501, 1879], [1503, 1879], [1505, 1881], [1507, 1881], [1509, 1883], [1513, 1883], [1514, 1885], [1516, 1883], [1522, 1883], [1524, 1881], [1526, 1881], [1530, 1877], [1530, 1875], [1532, 1873], [1532, 1871], [1533, 1869], [1533, 1864], [1535, 1862], [1535, 1856], [1537, 1854], [1537, 1830], [1535, 1828], [1535, 1822], [1533, 1820], [1533, 1813], [1532, 1811], [1532, 1801], [1530, 1799], [1530, 1792], [1528, 1790], [1528, 1788], [1532, 1784], [1535, 1784], [1537, 1782], [1543, 1782], [1545, 1780], [1547, 1780], [1551, 1776], [1552, 1776], [1558, 1771], [1558, 1765], [1554, 1761], [1549, 1761], [1547, 1759], [1532, 1759], [1530, 1757], [1524, 1757], [1522, 1756], [1520, 1756], [1516, 1752], [1516, 1750], [1514, 1748], [1514, 1740], [1513, 1738], [1513, 1735], [1511, 1733], [1509, 1733], [1507, 1731], [1505, 1731], [1503, 1733], [1499, 1733], [1495, 1737], [1495, 1738], [1494, 1740], [1494, 1742], [1492, 1744], [1490, 1744], [1486, 1740], [1486, 1738], [1480, 1733], [1478, 1733], [1476, 1731]];[[1475, 1732], [1468, 1739], [1470, 1747], [1472, 1751], [1474, 1755], [1476, 1763], [1472, 1771], [1467, 1774], [1463, 1776], [1459, 1778], [1455, 1780], [1452, 1785], [1453, 1791], [1455, 1793], [1463, 1795], [1471, 1793], [1476, 1791], [1480, 1795], [1482, 1799], [1484, 1811], [1486, 1823], [1488, 1837], [1490, 1851], [1492, 1857], [1493, 1863], [1495, 1865], [1498, 1867], [1500, 1871], [1503, 1875], [1507, 1877], [1510, 1879], [1512, 1881], [1517, 1883], [1523, 1881], [1525, 1879], [1527, 1877], [1529, 1875], [1531, 1871], [1533, 1867], [1535, 1839], [1533, 1811], [1531, 1801], [1529, 1792], [1527, 1790], [1529, 1787], [1531, 1785], [1537, 1783], [1543, 1781], [1547, 1779], [1551, 1775], [1553, 1771], [1555, 1769], [1553, 1768], [1551, 1766], [1545, 1764], [1539, 1762], [1535, 1760], [1531, 1762], [1529, 1764], [1527, 1762], [1523, 1760], [1519, 1758], [1517, 1755], [1515, 1747], [1513, 1739], [1511, 1735], [1505, 1732], [1500, 1735], [1498, 1739], [1495, 1742], [1491, 1744], [1487, 1742], [1485, 1739], [1483, 1735]]
5;6;NA;0.91064453125;0.8583094555873926;6700;6271;[1245, 812, 1344, 911];[1236, 816, 1343, 911];[[1256, 812], [1252, 816], [1252, 825], [1251, 827], [1251, 831], [1247, 835], [1247, 837], [1245, 839], [1245, 863], [1247, 865], [1247, 875], [1245, 877], [1245, 892], [1251, 897], [1252, 897], [1254, 899], [1256, 899], [1266, 890], [1266, 888], [1270, 884], [1273, 884], [1275, 886], [1277, 886], [1285, 894], [1287, 894], [1292, 899], [1294, 899], [1296, 901], [1300, 901], [1302, 903], [1304, 903], [1308, 907], [1309, 907], [1311, 909], [1319, 909], [1321, 911], [1328, 911], [1330, 909], [1334, 909], [1336, 907], [1338, 907], [1340, 905], [1340, 903], [1342, 901], [1342, 897], [1344, 896], [1344, 890], [1342, 888], [1342, 882], [1332, 873], [1332, 871], [1330, 871], [1328, 869], [1328, 867], [1327, 865], [1327, 863], [1325, 861], [1327, 859], [1327, 858], [1332, 852], [1332, 850], [1334, 848], [1334, 844], [1332, 842], [1332, 841], [1330, 841], [1328, 839], [1327, 839], [1325, 837], [1321, 837], [1319, 839], [1304, 839], [1298, 833], [1298, 814], [1296, 814], [1294, 812], [1292, 812], [1290, 814], [1287, 814], [1277, 823], [1275, 823], [1273, 822], [1270, 822], [1268, 820], [1268, 818], [1266, 816], [1266, 814], [1264, 814], [1262, 812]];[[1265, 816], [1260, 817], [1258, 819], [1256, 825], [1254, 831], [1252, 835], [1250, 839], [1247, 842], [1245, 844], [1244, 847], [1242, 851], [1239, 854], [1237, 856], [1236, 863], [1241, 871], [1247, 873], [1250, 875], [1252, 885], [1257, 895], [1263, 893], [1265, 891], [1267, 889], [1269, 887], [1271, 885], [1273, 883], [1275, 885], [1277, 887], [1279, 889], [1281, 891], [1283, 893], [1285, 895], [1287, 897], [1290, 899], [1292, 901], [1297, 903], [1303, 905], [1311, 907], [1319, 909], [1325, 911], [1331, 909], [1335, 907], [1339, 905], [1341, 903], [1343, 895], [1341, 887], [1339, 883], [1337, 880], [1335, 878], [1333, 876], [1331, 874], [1329, 871], [1327, 867], [1325, 863], [1323, 861], [1325, 859], [1327, 857], [1329, 855], [1331, 849], [1329, 844], [1327, 842], [1313, 840], [1299, 832], [1297, 824], [1295, 822], [1289, 820], [1284, 821], [1282, 823], [1279, 826], [1277, 828], [1275, 826], [1273, 823], [1271, 819]]
6;7;NA;0.90283203125;0.8939042089985486;6538;6511;[721, 1040, 823, 1156];[720, 1036, 831, 1155];[[774, 1040], [772, 1042], [768, 1042], [768, 1044], [770, 1046], [770, 1047], [772, 1049], [772, 1051], [770, 1053], [770, 1055], [766, 1059], [766, 1061], [765, 1063], [765, 1065], [757, 1072], [757, 1074], [755, 1076], [753, 1076], [751, 1078], [751, 1080], [728, 1102], [728, 1104], [723, 1110], [723, 1112], [721, 1114], [721, 1142], [723, 1144], [723, 1146], [727, 1150], [728, 1150], [730, 1152], [732, 1152], [734, 1154], [736, 1154], [738, 1156], [746, 1156], [747, 1154], [749, 1154], [751, 1152], [753, 1152], [755, 1150], [757, 1150], [757, 1148], [761, 1144], [763, 1144], [765, 1142], [765, 1140], [772, 1133], [772, 1131], [780, 1123], [780, 1121], [782, 1120], [782, 1118], [785, 1114], [787, 1114], [787, 1112], [791, 1108], [799, 1108], [801, 1110], [803, 1110], [804, 1112], [808, 1112], [816, 1104], [816, 1095], [814, 1093], [814, 1091], [812, 1089], [814, 1087], [814, 1085], [823, 1076], [823, 1070], [814, 1061], [812, 1061], [810, 1059], [810, 1057], [801, 1047], [799, 1047], [793, 1042], [791, 1042], [789, 1040]];[[787, 1037], [779, 1036], [772, 1045], [770, 1055], [768, 1059], [766, 1063], [764, 1067], [762, 1071], [760, 1073], [758, 1075], [756, 1077], [754, 1079], [752, 1081], [750, 1083], [748, 1085], [746, 1087], [744, 1089], [742, 1091], [740, 1093], [738, 1095], [735, 1098], [733, 1100], [732, 1103], [730, 1107], [728, 1109], [726, 1111], [723, 1114], [721, 1116], [720, 1129], [721, 1143], [723, 1145], [726, 1147], [728, 1149], [731, 1151], [735, 1153], [743, 1155], [751, 1153], [755, 1151], [759, 1149], [761, 1147], [763, 1145], [765, 1143], [767, 1141], [769, 1139], [771, 1137], [773, 1135], [775, 1133], [777, 1131], [779, 1127], [781, 1123], [783, 1121], [785, 1119], [787, 1115], [789, 1111], [791, 1109], [803, 1107], [815, 1097], [817, 1087], [819, 1085], [825, 1083], [831, 1075], [827, 1068], [823, 1066], [819, 1064], [815, 1062], [813, 1059], [811, 1057], [807, 1056], [803, 1054], [801, 1052], [799, 1050], [797, 1048], [795, 1046], [793, 1044], [791, 1042], [789, 1039]]
7;5;NA;0.9130859375;0.9115166385523693;6314;6151;[1101, 1321, 1188, 1446];[1096, 1324, 1187, 1447];[[1131, 1321], [1129, 1323], [1127, 1323], [1123, 1327], [1123, 1328], [1121, 1330], [1121, 1332], [1120, 1334], [1118, 1334], [1116, 1336], [1114, 1336], [1112, 1338], [1110, 1338], [1108, 1340], [1106, 1340], [1104, 1342], [1102, 1342], [1102, 1344], [1101, 1345], [1101, 1372], [1102, 1374], [1102, 1378], [1110, 1385], [1110, 1387], [1116, 1393], [1116, 1397], [1121, 1402], [1121, 1404], [1123, 1406], [1123, 1408], [1125, 1410], [1125, 1412], [1131, 1418], [1131, 1420], [1133, 1421], [1133, 1423], [1139, 1429], [1139, 1431], [1140, 1433], [1142, 1433], [1144, 1435], [1144, 1437], [1148, 1440], [1150, 1440], [1156, 1446], [1165, 1446], [1169, 1442], [1171, 1442], [1177, 1437], [1177, 1435], [1180, 1431], [1180, 1420], [1178, 1418], [1178, 1416], [1177, 1414], [1177, 1410], [1175, 1408], [1175, 1406], [1177, 1404], [1177, 1402], [1178, 1401], [1180, 1401], [1186, 1395], [1188, 1395], [1188, 1389], [1186, 1387], [1186, 1385], [1182, 1382], [1180, 1382], [1178, 1380], [1177, 1380], [1171, 1374], [1169, 1374], [1167, 1372], [1165, 1372], [1161, 1368], [1161, 1366], [1158, 1363], [1158, 1355], [1156, 1353], [1156, 1351], [1154, 1349], [1154, 1347], [1150, 1344], [1148, 1344], [1144, 1340], [1144, 1330], [1146, 1328], [1146, 1323], [1144, 1323], [1142, 1321]];[[1137, 1324], [1128, 1325], [1126, 1327], [1124, 1331], [1122, 1335], [1119, 1338], [1111, 1340], [1103, 1342], [1099, 1344], [1096, 1351], [1098, 1359], [1100, 1367], [1101, 1375], [1103, 1377], [1105, 1379], [1107, 1381], [1109, 1383], [1111, 1385], [1114, 1387], [1116, 1391], [1118, 1395], [1120, 1399], [1122, 1403], [1124, 1407], [1126, 1411], [1128, 1415], [1129, 1419], [1131, 1421], [1133, 1423], [1135, 1425], [1137, 1427], [1139, 1429], [1141, 1431], [1143, 1433], [1145, 1435], [1147, 1437], [1150, 1439], [1152, 1441], [1155, 1443], [1159, 1445], [1163, 1447], [1167, 1445], [1171, 1443], [1175, 1441], [1177, 1439], [1179, 1435], [1181, 1431], [1183, 1427], [1181, 1423], [1179, 1415], [1177, 1407], [1175, 1403], [1179, 1399], [1183, 1397], [1185, 1395], [1187, 1391], [1185, 1388], [1183, 1386], [1179, 1384], [1175, 1382], [1171, 1380], [1167, 1378], [1165, 1376], [1163, 1374], [1161, 1371], [1159, 1357], [1153, 1344], [1147, 1342], [1145, 1339], [1143, 1337], [1145, 1335], [1147, 1329]]
8;3;NA;0.92138671875;0.9098917427297813;9016;8979;[1313, 1678, 1442, 1795];[1314, 1676, 1442, 1794];[[1364, 1678], [1363, 1680], [1361, 1680], [1361, 1682], [1359, 1683], [1359, 1689], [1357, 1691], [1357, 1693], [1355, 1695], [1345, 1695], [1344, 1693], [1344, 1691], [1342, 1689], [1342, 1687], [1340, 1685], [1336, 1685], [1334, 1683], [1330, 1683], [1328, 1685], [1328, 1689], [1327, 1691], [1327, 1702], [1328, 1704], [1328, 1712], [1327, 1714], [1327, 1719], [1323, 1723], [1323, 1725], [1321, 1727], [1321, 1733], [1319, 1735], [1319, 1737], [1315, 1740], [1315, 1742], [1313, 1744], [1313, 1765], [1315, 1767], [1315, 1769], [1319, 1769], [1330, 1757], [1332, 1757], [1338, 1763], [1338, 1765], [1342, 1769], [1342, 1771], [1344, 1773], [1344, 1775], [1345, 1776], [1345, 1778], [1353, 1786], [1353, 1788], [1359, 1788], [1361, 1786], [1363, 1786], [1363, 1784], [1368, 1778], [1372, 1778], [1374, 1780], [1376, 1780], [1378, 1782], [1382, 1782], [1383, 1784], [1385, 1784], [1389, 1788], [1391, 1788], [1393, 1790], [1401, 1790], [1402, 1792], [1408, 1792], [1410, 1794], [1412, 1794], [1414, 1795], [1418, 1795], [1420, 1794], [1423, 1794], [1425, 1792], [1427, 1792], [1429, 1790], [1431, 1790], [1433, 1788], [1433, 1786], [1435, 1784], [1435, 1782], [1439, 1778], [1439, 1776], [1440, 1775], [1440, 1767], [1442, 1765], [1442, 1752], [1440, 1750], [1440, 1748], [1429, 1737], [1427, 1737], [1423, 1733], [1421, 1733], [1420, 1731], [1418, 1731], [1416, 1729], [1412, 1729], [1408, 1725], [1406, 1725], [1404, 1723], [1399, 1723], [1397, 1721], [1389, 1721], [1387, 1719], [1385, 1719], [1383, 1718], [1380, 1718], [1378, 1716], [1376, 1716], [1372, 1712], [1372, 1710], [1374, 1708], [1374, 1702], [1376, 1700], [1376, 1699], [1378, 1697], [1378, 1680], [1374, 1680], [1372, 1678]];[[1325, 1676], [1314, 1677], [1316, 1679], [1319, 1684], [1321, 1689], [1323, 1693], [1326, 1698], [1328, 1709], [1326, 1721], [1323, 1726], [1321, 1730], [1319, 1737], [1316, 1744], [1314, 1756], [1318, 1766], [1322, 1765], [1324, 1763], [1327, 1759], [1332, 1757], [1336, 1762], [1339, 1766], [1341, 1769], [1344, 1772], [1346, 1776], [1348, 1780], [1350, 1783], [1357, 1785], [1364, 1783], [1373, 1780], [1383, 1783], [1387, 1785], [1392, 1787], [1401, 1789], [1410, 1792], [1419, 1794], [1428, 1793], [1430, 1790], [1433, 1787], [1436, 1785], [1437, 1779], [1439, 1772], [1442, 1760], [1440, 1749], [1438, 1747], [1436, 1745], [1433, 1743], [1430, 1739], [1428, 1737], [1424, 1736], [1419, 1733], [1415, 1731], [1410, 1729], [1401, 1726], [1392, 1724], [1387, 1722], [1383, 1719], [1379, 1716], [1377, 1700], [1375, 1684], [1373, 1679], [1371, 1676], [1369, 1677], [1367, 1679], [1364, 1683], [1362, 1685], [1359, 1689], [1353, 1694], [1346, 1692], [1343, 1689], [1340, 1684], [1339, 1680], [1336, 1678]]
9;1;NA;0.9267578125;0.9144178874325366;7736;7162;[835, 1541, 926, 1672];[836, 1544, 927, 1671];[[890, 1541], [888, 1543], [886, 1543], [882, 1547], [861, 1547], [859, 1545], [858, 1545], [856, 1543], [846, 1543], [844, 1545], [844, 1552], [846, 1554], [846, 1556], [848, 1558], [848, 1560], [850, 1562], [850, 1570], [848, 1571], [848, 1573], [842, 1579], [842, 1581], [835, 1588], [835, 1600], [837, 1602], [837, 1604], [841, 1604], [842, 1602], [848, 1602], [850, 1600], [854, 1600], [858, 1604], [858, 1611], [859, 1613], [859, 1625], [861, 1626], [861, 1630], [863, 1632], [863, 1640], [865, 1642], [865, 1651], [867, 1653], [867, 1657], [871, 1661], [871, 1663], [873, 1664], [873, 1666], [875, 1668], [877, 1668], [878, 1670], [880, 1670], [882, 1672], [884, 1672], [886, 1670], [890, 1670], [892, 1668], [897, 1668], [899, 1666], [903, 1666], [905, 1664], [907, 1664], [909, 1663], [913, 1663], [915, 1661], [918, 1661], [924, 1655], [924, 1647], [926, 1645], [926, 1644], [924, 1642], [924, 1630], [922, 1628], [922, 1626], [920, 1625], [920, 1623], [918, 1621], [918, 1619], [916, 1617], [916, 1611], [915, 1609], [915, 1607], [911, 1604], [911, 1600], [909, 1598], [909, 1592], [907, 1590], [907, 1588], [905, 1587], [905, 1585], [903, 1583], [903, 1581], [905, 1579], [907, 1579], [909, 1577], [911, 1577], [913, 1575], [915, 1575], [920, 1570], [920, 1566], [918, 1564], [916, 1564], [913, 1560], [909, 1560], [903, 1554], [903, 1547], [905, 1545], [901, 1541]];[[851, 1544], [844, 1545], [846, 1547], [848, 1553], [850, 1559], [852, 1567], [850, 1575], [848, 1579], [846, 1583], [844, 1585], [842, 1587], [839, 1590], [837, 1592], [836, 1597], [843, 1603], [851, 1601], [856, 1599], [860, 1609], [862, 1619], [864, 1629], [866, 1639], [868, 1645], [870, 1651], [872, 1657], [873, 1663], [875, 1665], [878, 1667], [880, 1669], [885, 1671], [891, 1669], [895, 1667], [899, 1665], [907, 1663], [915, 1661], [917, 1659], [919, 1657], [921, 1655], [923, 1651], [925, 1647], [927, 1645], [925, 1643], [923, 1633], [921, 1623], [919, 1619], [917, 1615], [915, 1609], [913, 1603], [911, 1599], [909, 1595], [907, 1589], [905, 1584], [903, 1582], [905, 1579], [907, 1577], [911, 1575], [915, 1573], [917, 1571], [919, 1567], [915, 1564], [911, 1562], [907, 1559], [903, 1551], [895, 1544], [887, 1546], [873, 1548], [859, 1546]]
