idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;28;NA;0.6669921875;0.5033783783783784;452;883;[2102, 3923, 2129, 3944];[2096, 3920, 2131, 3951];[[2109, 3923], [2102, 3933], [2106, 3944], [2117, 3942], [2127, 3935], [2129, 3923]];[[2099, 3928], [2096, 3937], [2099, 3947], [2103, 3949], [2113, 3951], [2123, 3949], [2125, 3947], [2127, 3945], [2129, 3943], [2131, 3935], [2129, 3927], [2127, 3923], [2117, 3920], [2108, 3921], [2106, 3923], [2103, 3926]]
1;35;NA;0.37939453125;0.650887573964497;602;793;[2808, 4761, 2839, 4786];[2808, 4756, 2843, 4787];[[2817, 4761], [2811, 4767], [2808, 4775], [2812, 4782], [2819, 4785], [2829, 4786], [2836, 4782], [2839, 4774], [2836, 4766]];[[2839, 4759], [2829, 4756], [2820, 4757], [2818, 4759], [2815, 4762], [2811, 4764], [2808, 4773], [2809, 4783], [2811, 4785], [2819, 4787], [2827, 4785], [2829, 4783], [2831, 4781], [2833, 4779], [2835, 4777], [2837, 4775], [2839, 4771], [2841, 4767], [2843, 4765], [2841, 4763]]
2;38;NA;0.287841796875;0.625414364640884;609;862;[2651, 4820, 2683, 4843];[2648, 4816, 2683, 4851];[[2662, 4820], [2656, 4824], [2652, 4831], [2651, 4839], [2659, 4843], [2667, 4843], [2675, 4842], [2682, 4839], [2683, 4830], [2678, 4824]];[[2679, 4821], [2669, 4816], [2660, 4817], [2658, 4819], [2656, 4821], [2654, 4823], [2651, 4826], [2649, 4828], [2648, 4835], [2649, 4843], [2651, 4845], [2655, 4847], [2659, 4849], [2661, 4851], [2663, 4849], [2667, 4847], [2671, 4845], [2673, 4843], [2675, 4841], [2677, 4839], [2679, 4835], [2681, 4831], [2683, 4829], [2681, 4827]]
3;39;NA;0.226806640625;0.6954022988505747;622;853;[2702, 1516, 2729, 1543];[2700, 1511, 2735, 1542];[[2707, 1516], [2702, 1521], [2702, 1530], [2703, 1537], [2708, 1542], [2716, 1543], [2723, 1539], [2727, 1533], [2729, 1526], [2726, 1520], [2720, 1516]];[[2713, 1511], [2704, 1512], [2702, 1514], [2700, 1526], [2701, 1538], [2703, 1540], [2711, 1542], [2719, 1540], [2723, 1538], [2727, 1536], [2729, 1534], [2731, 1530], [2733, 1526], [2735, 1524], [2733, 1523], [2731, 1521], [2729, 1519], [2727, 1517], [2725, 1514], [2723, 1512]]
4;7;NA;0.90869140625;0.8913271734565309;9386;8627;[1782, 3186, 1903, 3357];[1784, 3188, 1899, 3355];[[1884, 3186], [1882, 3187], [1881, 3187], [1878, 3190], [1878, 3192], [1867, 3202], [1866, 3202], [1864, 3204], [1863, 3204], [1861, 3205], [1860, 3205], [1857, 3208], [1855, 3208], [1854, 3210], [1852, 3210], [1849, 3213], [1848, 3213], [1846, 3214], [1845, 3214], [1843, 3216], [1842, 3214], [1837, 3214], [1836, 3213], [1834, 3213], [1833, 3211], [1831, 3211], [1830, 3213], [1828, 3213], [1827, 3214], [1825, 3214], [1819, 3220], [1819, 3223], [1818, 3225], [1818, 3226], [1816, 3228], [1816, 3229], [1815, 3231], [1815, 3234], [1813, 3235], [1813, 3238], [1812, 3240], [1812, 3246], [1810, 3247], [1810, 3252], [1809, 3253], [1809, 3262], [1810, 3264], [1810, 3270], [1812, 3271], [1812, 3283], [1809, 3286], [1800, 3286], [1798, 3285], [1797, 3285], [1795, 3283], [1794, 3283], [1792, 3282], [1789, 3282], [1788, 3280], [1786, 3280], [1785, 3279], [1783, 3280], [1783, 3282], [1782, 3283], [1782, 3292], [1783, 3294], [1783, 3297], [1785, 3298], [1786, 3298], [1791, 3303], [1792, 3303], [1794, 3304], [1795, 3304], [1797, 3306], [1798, 3306], [1800, 3307], [1801, 3307], [1803, 3309], [1806, 3309], [1807, 3310], [1812, 3310], [1813, 3312], [1818, 3312], [1819, 3313], [1821, 3313], [1822, 3315], [1825, 3315], [1827, 3316], [1830, 3316], [1834, 3321], [1836, 3321], [1842, 3327], [1842, 3328], [1843, 3330], [1843, 3331], [1846, 3334], [1846, 3336], [1848, 3337], [1848, 3339], [1849, 3340], [1849, 3342], [1852, 3345], [1852, 3346], [1854, 3348], [1854, 3349], [1861, 3357], [1863, 3357], [1867, 3352], [1867, 3351], [1869, 3349], [1869, 3336], [1867, 3334], [1867, 3331], [1866, 3330], [1866, 3325], [1864, 3324], [1864, 3321], [1863, 3319], [1863, 3309], [1867, 3304], [1869, 3304], [1873, 3300], [1875, 3300], [1876, 3298], [1878, 3298], [1881, 3295], [1882, 3295], [1884, 3294], [1885, 3294], [1887, 3292], [1888, 3292], [1890, 3291], [1891, 3291], [1896, 3286], [1897, 3286], [1903, 3280], [1903, 3276], [1902, 3276], [1900, 3274], [1899, 3274], [1897, 3273], [1893, 3273], [1891, 3271], [1881, 3271], [1879, 3270], [1878, 3270], [1876, 3268], [1875, 3268], [1873, 3267], [1873, 3264], [1872, 3262], [1872, 3259], [1873, 3258], [1873, 3253], [1875, 3252], [1875, 3249], [1876, 3247], [1876, 3244], [1878, 3243], [1878, 3240], [1879, 3238], [1879, 3237], [1881, 3235], [1881, 3232], [1882, 3231], [1882, 3229], [1884, 3228], [1884, 3225], [1887, 3222], [1887, 3220], [1888, 3219], [1888, 3216], [1890, 3214], [1890, 3213], [1891, 3211], [1891, 3210], [1893, 3208], [1893, 3207], [1894, 3205], [1894, 3201], [1896, 3199], [1896, 3192], [1897, 3190], [1897, 3189], [1896, 3187], [1894, 3187], [1893, 3186]];[[1895, 3195], [1887, 3188], [1880, 3191], [1878, 3195], [1876, 3197], [1874, 3199], [1871, 3202], [1865, 3204], [1860, 3205], [1858, 3207], [1855, 3210], [1851, 3212], [1847, 3214], [1845, 3216], [1843, 3214], [1841, 3212], [1839, 3210], [1837, 3207], [1835, 3205], [1829, 3204], [1824, 3211], [1822, 3219], [1820, 3225], [1818, 3231], [1816, 3237], [1814, 3243], [1812, 3257], [1814, 3271], [1816, 3279], [1806, 3287], [1795, 3286], [1793, 3283], [1791, 3281], [1787, 3280], [1784, 3287], [1785, 3295], [1787, 3297], [1790, 3299], [1792, 3301], [1795, 3303], [1799, 3305], [1805, 3307], [1811, 3309], [1819, 3311], [1827, 3313], [1831, 3315], [1835, 3317], [1837, 3319], [1839, 3321], [1841, 3323], [1843, 3325], [1846, 3327], [1848, 3331], [1850, 3335], [1852, 3339], [1854, 3343], [1856, 3347], [1857, 3351], [1859, 3353], [1863, 3355], [1867, 3341], [1865, 3327], [1863, 3317], [1865, 3307], [1867, 3305], [1869, 3303], [1871, 3301], [1875, 3299], [1879, 3297], [1881, 3295], [1883, 3293], [1887, 3291], [1891, 3289], [1893, 3287], [1895, 3285], [1897, 3283], [1899, 3279], [1891, 3276], [1883, 3274], [1879, 3272], [1875, 3270], [1873, 3267], [1871, 3261], [1873, 3255], [1875, 3249], [1877, 3243], [1879, 3237], [1881, 3231], [1883, 3227], [1885, 3223], [1887, 3219], [1889, 3215], [1891, 3209], [1893, 3203]]
5;18;NA;0.8232421875;0.8962075848303394;985;915;[2028, 3390, 2058, 3427];[2028, 3392, 2059, 3427];[[2034, 3390], [2032, 3391], [2029, 3391], [2029, 3394], [2028, 3396], [2028, 3423], [2031, 3426], [2032, 3426], [2034, 3427], [2049, 3427], [2052, 3424], [2053, 3424], [2056, 3421], [2056, 3417], [2058, 3415], [2058, 3409], [2056, 3408], [2056, 3403], [2052, 3399], [2052, 3397], [2050, 3396], [2049, 3396], [2044, 3391], [2043, 3391], [2041, 3390]];[[2039, 3392], [2032, 3393], [2030, 3395], [2028, 3409], [2029, 3423], [2031, 3425], [2041, 3427], [2051, 3425], [2053, 3423], [2055, 3421], [2057, 3419], [2059, 3411], [2057, 3404], [2055, 3402], [2053, 3400], [2051, 3398], [2049, 3395], [2047, 3393]]
6;4;NA;0.91796875;0.8562608318890814;9127;8010;[1098, 2376, 1245, 2541];[1103, 2379, 1240, 2535];[[1140, 2376], [1138, 2377], [1135, 2377], [1135, 2379], [1134, 2380], [1134, 2385], [1132, 2386], [1132, 2389], [1131, 2391], [1131, 2392], [1126, 2397], [1125, 2397], [1123, 2398], [1120, 2398], [1119, 2400], [1101, 2400], [1099, 2401], [1099, 2403], [1098, 2404], [1098, 2413], [1099, 2415], [1099, 2416], [1101, 2416], [1102, 2418], [1104, 2418], [1105, 2419], [1107, 2419], [1108, 2421], [1110, 2421], [1111, 2422], [1114, 2422], [1116, 2424], [1120, 2424], [1122, 2425], [1125, 2425], [1126, 2427], [1129, 2427], [1131, 2428], [1132, 2428], [1134, 2430], [1135, 2430], [1140, 2434], [1140, 2436], [1143, 2439], [1143, 2442], [1144, 2443], [1144, 2451], [1143, 2452], [1143, 2458], [1141, 2460], [1141, 2464], [1140, 2466], [1140, 2469], [1138, 2470], [1138, 2476], [1143, 2481], [1146, 2481], [1147, 2482], [1152, 2482], [1153, 2484], [1155, 2484], [1156, 2485], [1156, 2490], [1158, 2491], [1158, 2530], [1159, 2532], [1159, 2536], [1164, 2541], [1170, 2541], [1173, 2538], [1173, 2536], [1174, 2535], [1174, 2533], [1176, 2532], [1176, 2530], [1177, 2529], [1177, 2527], [1179, 2526], [1179, 2523], [1180, 2521], [1180, 2517], [1182, 2515], [1182, 2511], [1183, 2509], [1183, 2508], [1185, 2506], [1185, 2503], [1186, 2502], [1186, 2500], [1191, 2496], [1192, 2496], [1194, 2494], [1222, 2494], [1224, 2493], [1230, 2493], [1231, 2491], [1234, 2491], [1236, 2490], [1237, 2490], [1239, 2488], [1240, 2488], [1242, 2487], [1243, 2487], [1245, 2485], [1245, 2479], [1242, 2476], [1239, 2476], [1237, 2475], [1234, 2475], [1233, 2473], [1222, 2473], [1221, 2472], [1216, 2472], [1215, 2470], [1212, 2470], [1207, 2466], [1207, 2464], [1206, 2463], [1206, 2461], [1204, 2460], [1204, 2455], [1203, 2454], [1203, 2451], [1201, 2449], [1201, 2448], [1200, 2446], [1200, 2443], [1198, 2442], [1198, 2437], [1197, 2436], [1197, 2434], [1195, 2433], [1195, 2431], [1194, 2430], [1194, 2427], [1192, 2425], [1192, 2421], [1191, 2419], [1191, 2418], [1189, 2416], [1189, 2415], [1188, 2413], [1188, 2412], [1186, 2410], [1186, 2407], [1182, 2403], [1182, 2401], [1174, 2394], [1173, 2394], [1168, 2389], [1167, 2389], [1164, 2386], [1162, 2386], [1153, 2377], [1152, 2377], [1150, 2376]];[[1144, 2379], [1133, 2390], [1118, 2402], [1103, 2411], [1111, 2419], [1120, 2422], [1129, 2425], [1138, 2428], [1142, 2432], [1145, 2448], [1142, 2463], [1139, 2472], [1151, 2481], [1163, 2508], [1168, 2535], [1174, 2530], [1177, 2524], [1180, 2511], [1183, 2499], [1187, 2495], [1211, 2492], [1234, 2490], [1237, 2487], [1240, 2481], [1229, 2476], [1217, 2473], [1211, 2470], [1205, 2461], [1201, 2451], [1198, 2439], [1195, 2426], [1192, 2417], [1190, 2409], [1187, 2406], [1184, 2403], [1181, 2400], [1177, 2396], [1174, 2393], [1168, 2391], [1162, 2388], [1158, 2384], [1155, 2381]]
7;15;NA;0.87158203125;0.869449715370019;2497;2429;[966, 4602, 1038, 4680];[963, 4601, 1034, 4678];[[1009, 4602], [1008, 4603], [1006, 4603], [1002, 4608], [999, 4608], [994, 4612], [993, 4612], [991, 4614], [990, 4614], [988, 4615], [987, 4615], [985, 4617], [984, 4617], [982, 4618], [981, 4618], [979, 4620], [973, 4620], [972, 4621], [970, 4621], [969, 4623], [969, 4629], [967, 4630], [967, 4632], [966, 4633], [966, 4644], [967, 4645], [967, 4647], [972, 4651], [972, 4654], [973, 4656], [973, 4660], [975, 4662], [975, 4663], [973, 4665], [973, 4672], [972, 4674], [972, 4677], [973, 4678], [973, 4680], [976, 4680], [979, 4677], [981, 4677], [981, 4675], [982, 4674], [982, 4672], [984, 4671], [984, 4669], [988, 4665], [988, 4663], [996, 4656], [997, 4656], [999, 4654], [1002, 4654], [1003, 4653], [1005, 4653], [1008, 4650], [1009, 4650], [1011, 4648], [1015, 4648], [1017, 4647], [1018, 4647], [1020, 4645], [1021, 4645], [1023, 4644], [1027, 4644], [1029, 4642], [1035, 4642], [1038, 4639], [1036, 4638], [1035, 4638], [1033, 4636], [1032, 4636], [1030, 4635], [1029, 4635], [1027, 4633], [1017, 4633], [1011, 4627], [1011, 4626], [1009, 4624], [1009, 4618], [1011, 4617], [1011, 4614], [1012, 4612], [1012, 4609], [1014, 4608], [1014, 4603], [1012, 4603], [1011, 4602]];[[1016, 4606], [1011, 4601], [1005, 4604], [999, 4608], [994, 4610], [990, 4613], [986, 4617], [977, 4620], [969, 4625], [966, 4631], [963, 4637], [965, 4642], [968, 4645], [972, 4649], [975, 4664], [977, 4678], [979, 4676], [982, 4673], [985, 4667], [988, 4661], [993, 4657], [999, 4654], [1005, 4651], [1011, 4648], [1017, 4645], [1026, 4642], [1034, 4637], [1022, 4631], [1010, 4622], [1013, 4613]]
8;22;NA;0.7578125;0.8775313404050145;994;953;[2412, 4566, 2442, 4605];[2412, 4568, 2443, 4607];[[2416, 4566], [2415, 4567], [2413, 4567], [2413, 4569], [2412, 4570], [2412, 4593], [2413, 4594], [2413, 4596], [2422, 4605], [2428, 4605], [2433, 4600], [2434, 4600], [2434, 4599], [2440, 4593], [2440, 4588], [2442, 4587], [2442, 4582], [2440, 4581], [2440, 4576], [2439, 4575], [2439, 4573], [2434, 4569], [2434, 4567], [2433, 4567], [2431, 4566]];[[2425, 4568], [2416, 4569], [2414, 4571], [2412, 4583], [2413, 4595], [2415, 4597], [2417, 4599], [2419, 4601], [2421, 4603], [2423, 4605], [2425, 4607], [2427, 4605], [2431, 4603], [2435, 4601], [2437, 4599], [2439, 4595], [2441, 4591], [2443, 4583], [2441, 4576], [2439, 4574], [2437, 4571], [2435, 4569]]
9;21;NA;0.77587890625;0.8503937007874016;1237;1113;[1782, 4044, 1821, 4080];[1780, 4044, 1823, 4079];[[1785, 4044], [1782, 4047], [1782, 4071], [1783, 4072], [1783, 4074], [1786, 4077], [1788, 4077], [1789, 4078], [1794, 4078], [1795, 4080], [1801, 4080], [1803, 4078], [1809, 4078], [1810, 4077], [1813, 4077], [1818, 4072], [1819, 4072], [1821, 4071], [1821, 4057], [1815, 4051], [1813, 4051], [1810, 4048], [1809, 4048], [1806, 4045], [1804, 4045], [1803, 4044]];[[1782, 4051], [1780, 4061], [1781, 4071], [1783, 4073], [1787, 4075], [1791, 4077], [1795, 4079], [1799, 4077], [1807, 4075], [1815, 4073], [1817, 4071], [1819, 4069], [1821, 4067], [1823, 4063], [1821, 4060], [1819, 4058], [1817, 4055], [1815, 4053], [1811, 4052], [1807, 4050], [1805, 4047], [1803, 4045], [1793, 4044], [1784, 4047]]
