idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;4;NA;0.8759765625;0.7511760336717009;3992;3081;[1752, 1584, 1837, 1684];[1757, 1589, 1836, 1681];[[1804, 1584], [1803, 1585], [1801, 1585], [1800, 1587], [1800, 1594], [1798, 1596], [1798, 1603], [1797, 1605], [1797, 1608], [1795, 1609], [1795, 1614], [1794, 1615], [1794, 1618], [1792, 1620], [1792, 1623], [1791, 1624], [1788, 1624], [1786, 1623], [1785, 1623], [1782, 1620], [1780, 1620], [1774, 1614], [1773, 1614], [1765, 1606], [1764, 1606], [1759, 1602], [1756, 1602], [1755, 1600], [1752, 1603], [1752, 1611], [1753, 1612], [1753, 1614], [1755, 1615], [1755, 1617], [1758, 1620], [1759, 1620], [1762, 1623], [1762, 1624], [1765, 1627], [1765, 1629], [1768, 1632], [1768, 1633], [1774, 1639], [1774, 1641], [1786, 1653], [1785, 1654], [1785, 1656], [1783, 1657], [1783, 1659], [1777, 1665], [1777, 1666], [1774, 1669], [1774, 1671], [1771, 1674], [1771, 1684], [1776, 1684], [1777, 1683], [1779, 1683], [1788, 1674], [1789, 1674], [1795, 1668], [1797, 1668], [1798, 1666], [1804, 1666], [1806, 1668], [1807, 1668], [1809, 1669], [1810, 1669], [1812, 1671], [1813, 1671], [1815, 1672], [1818, 1672], [1819, 1674], [1821, 1674], [1825, 1678], [1831, 1678], [1833, 1677], [1833, 1674], [1834, 1672], [1834, 1671], [1833, 1669], [1833, 1666], [1831, 1665], [1831, 1663], [1830, 1662], [1830, 1660], [1828, 1659], [1828, 1654], [1827, 1653], [1827, 1651], [1830, 1648], [1830, 1647], [1834, 1642], [1834, 1641], [1836, 1639], [1836, 1636], [1837, 1635], [1837, 1633], [1836, 1632], [1836, 1630], [1831, 1626], [1830, 1626], [1828, 1624], [1822, 1624], [1821, 1626], [1818, 1626], [1816, 1627], [1815, 1627], [1812, 1624], [1812, 1585], [1810, 1585], [1809, 1584]];[[1816, 1591], [1810, 1589], [1804, 1591], [1801, 1594], [1796, 1616], [1793, 1636], [1790, 1633], [1786, 1629], [1783, 1626], [1779, 1623], [1776, 1619], [1773, 1616], [1769, 1613], [1766, 1609], [1762, 1606], [1759, 1602], [1757, 1611], [1762, 1620], [1769, 1627], [1773, 1634], [1776, 1637], [1779, 1641], [1783, 1644], [1787, 1649], [1791, 1652], [1787, 1655], [1783, 1660], [1779, 1663], [1777, 1672], [1779, 1681], [1782, 1679], [1785, 1676], [1788, 1672], [1792, 1669], [1796, 1664], [1800, 1661], [1803, 1664], [1813, 1668], [1823, 1671], [1827, 1675], [1829, 1659], [1832, 1642], [1836, 1635], [1834, 1629], [1830, 1626], [1827, 1623], [1823, 1626], [1816, 1628], [1809, 1611], [1812, 1594]]
1;29;NA;0.447509765625;0.5394190871369294;1170;2169;[3512, 644, 3540, 693];[3506, 619, 3545, 694];[[3524, 644], [3523, 645], [3520, 645], [3519, 646], [3518, 646], [3515, 649], [3515, 651], [3514, 652], [3514, 662], [3513, 663], [3513, 669], [3512, 670], [3512, 685], [3513, 686], [3513, 687], [3518, 687], [3521, 690], [3522, 690], [3525, 693], [3529, 693], [3534, 688], [3534, 687], [3535, 686], [3535, 680], [3536, 679], [3536, 673], [3537, 672], [3537, 670], [3538, 669], [3538, 667], [3539, 666], [3539, 662], [3540, 661], [3540, 647], [3539, 646], [3539, 645], [3538, 645], [3537, 644]];[[3541, 630], [3535, 619], [3529, 621], [3526, 623], [3523, 628], [3514, 633], [3506, 643], [3508, 654], [3510, 670], [3512, 685], [3514, 688], [3519, 690], [3523, 692], [3528, 694], [3532, 693], [3534, 691], [3537, 688], [3539, 685], [3541, 675], [3543, 663], [3545, 652], [3543, 641]]
2;21;NA;0.74609375;0.8009286128845038;1689;1414;[2376, 416, 2417, 473];[2380, 420, 2419, 471];[[2400, 416], [2399, 417], [2397, 417], [2396, 418], [2395, 418], [2394, 419], [2392, 419], [2391, 420], [2386, 420], [2385, 421], [2384, 421], [2383, 422], [2382, 422], [2381, 423], [2378, 423], [2376, 425], [2376, 436], [2377, 437], [2377, 438], [2378, 439], [2378, 440], [2380, 442], [2380, 444], [2381, 445], [2381, 455], [2382, 456], [2382, 462], [2384, 464], [2384, 465], [2385, 466], [2387, 466], [2388, 465], [2390, 465], [2392, 463], [2393, 463], [2394, 462], [2395, 463], [2397, 463], [2399, 465], [2399, 466], [2401, 468], [2401, 469], [2404, 472], [2405, 472], [2406, 473], [2410, 473], [2411, 472], [2413, 472], [2416, 469], [2416, 468], [2417, 467], [2417, 462], [2416, 461], [2416, 459], [2415, 458], [2415, 455], [2414, 454], [2414, 453], [2413, 452], [2413, 450], [2412, 449], [2412, 447], [2411, 446], [2411, 431], [2410, 430], [2410, 428], [2409, 427], [2409, 418], [2408, 417], [2407, 417], [2406, 416]];[[2395, 420], [2384, 421], [2382, 423], [2380, 435], [2382, 447], [2384, 453], [2387, 459], [2391, 461], [2395, 463], [2399, 465], [2402, 467], [2404, 469], [2409, 471], [2415, 469], [2417, 467], [2419, 463], [2417, 459], [2415, 453], [2413, 447], [2411, 437], [2409, 427], [2407, 423]]
3;20;NA;0.76904296875;0.8971751412429378;1715;1643;[1400, 372, 1435, 435];[1400, 372, 1435, 435];[[1409, 372], [1407, 374], [1407, 376], [1406, 377], [1406, 378], [1405, 379], [1405, 380], [1404, 381], [1404, 383], [1403, 384], [1403, 385], [1402, 386], [1402, 388], [1401, 389], [1401, 393], [1400, 394], [1400, 409], [1401, 410], [1401, 428], [1402, 429], [1402, 430], [1405, 433], [1406, 433], [1407, 434], [1408, 434], [1409, 435], [1410, 435], [1411, 434], [1414, 434], [1417, 431], [1418, 431], [1419, 430], [1426, 430], [1427, 429], [1427, 428], [1428, 427], [1428, 422], [1427, 421], [1427, 415], [1426, 414], [1426, 410], [1432, 404], [1432, 403], [1433, 402], [1433, 397], [1432, 396], [1432, 392], [1435, 389], [1435, 388], [1434, 387], [1434, 382], [1433, 381], [1433, 379], [1431, 377], [1424, 377], [1423, 378], [1421, 378], [1416, 373], [1415, 373], [1414, 372]];[[1413, 372], [1408, 375], [1406, 379], [1404, 383], [1402, 387], [1400, 407], [1401, 427], [1403, 429], [1406, 431], [1408, 433], [1411, 435], [1415, 433], [1417, 431], [1419, 429], [1423, 427], [1427, 417], [1431, 407], [1435, 401], [1433, 395], [1431, 389], [1433, 383], [1435, 381], [1433, 380], [1431, 378], [1429, 376], [1427, 378], [1423, 380], [1419, 376]]
4;13;NA;0.82080078125;0.6794150731158605;2821;3151;[2730, 1128, 2793, 1209];[2739, 1121, 2798, 1214];[[2755, 1128], [2754, 1129], [2752, 1129], [2751, 1131], [2751, 1132], [2749, 1134], [2749, 1138], [2748, 1140], [2748, 1143], [2746, 1144], [2746, 1146], [2745, 1147], [2745, 1149], [2743, 1150], [2743, 1153], [2742, 1155], [2742, 1156], [2737, 1161], [2736, 1161], [2736, 1162], [2734, 1164], [2734, 1167], [2737, 1170], [2737, 1171], [2739, 1173], [2739, 1174], [2740, 1176], [2740, 1180], [2739, 1182], [2739, 1183], [2736, 1186], [2736, 1188], [2734, 1189], [2734, 1191], [2731, 1194], [2731, 1197], [2730, 1198], [2730, 1204], [2731, 1206], [2731, 1207], [2733, 1209], [2736, 1206], [2737, 1206], [2739, 1204], [2740, 1204], [2745, 1200], [2746, 1200], [2749, 1197], [2752, 1197], [2754, 1195], [2755, 1195], [2757, 1194], [2761, 1194], [2763, 1192], [2763, 1191], [2764, 1189], [2764, 1188], [2766, 1186], [2766, 1185], [2772, 1179], [2772, 1177], [2773, 1176], [2775, 1176], [2782, 1168], [2782, 1167], [2784, 1165], [2784, 1164], [2788, 1159], [2788, 1156], [2790, 1155], [2790, 1153], [2791, 1152], [2791, 1150], [2793, 1149], [2793, 1140], [2791, 1138], [2787, 1138], [2785, 1140], [2784, 1140], [2781, 1143], [2778, 1140], [2778, 1137], [2776, 1135], [2776, 1134], [2775, 1132], [2775, 1131], [2773, 1129], [2772, 1129], [2770, 1128]];[[2755, 1121], [2746, 1133], [2743, 1147], [2739, 1174], [2752, 1200], [2765, 1203], [2770, 1208], [2773, 1211], [2779, 1214], [2784, 1208], [2778, 1201], [2771, 1191], [2774, 1181], [2778, 1174], [2781, 1167], [2786, 1163], [2789, 1159], [2791, 1154], [2795, 1147], [2798, 1143], [2796, 1141], [2792, 1138], [2782, 1134], [2772, 1131], [2768, 1126], [2764, 1123]]
5;-1;NA;NA;0.0;2486;0;[0, 68, 53, 141];[];[[41, 69], [32, 68], [24, 72], [9, 86], [0, 99], [0, 141], [9, 139], [27, 134], [34, 112], [48, 98], [53, 82]];[]
6;8;NA;0.83740234375;0.5917280917280917;2442;1445;[2016, 204, 2059, 273];[2020, 212, 2055, 267];[[2040, 204], [2038, 205], [2037, 205], [2035, 207], [2034, 207], [2032, 208], [2026, 208], [2025, 210], [2023, 210], [2022, 208], [2019, 208], [2016, 211], [2016, 222], [2017, 223], [2017, 226], [2019, 228], [2019, 232], [2017, 234], [2017, 237], [2016, 238], [2016, 244], [2017, 246], [2017, 250], [2019, 252], [2019, 262], [2020, 264], [2020, 268], [2022, 270], [2022, 271], [2023, 273], [2025, 273], [2026, 271], [2029, 271], [2031, 270], [2032, 270], [2034, 268], [2040, 268], [2041, 267], [2055, 267], [2058, 264], [2058, 262], [2059, 261], [2059, 259], [2058, 258], [2058, 255], [2056, 253], [2056, 247], [2055, 246], [2055, 220], [2053, 219], [2053, 214], [2052, 213], [2052, 205], [2050, 205], [2049, 204]];[[2021, 212], [2020, 217], [2022, 223], [2024, 229], [2022, 235], [2020, 241], [2024, 247], [2028, 251], [2026, 255], [2024, 261], [2033, 267], [2043, 265], [2049, 263], [2055, 259], [2053, 255], [2051, 233], [2041, 212], [2031, 214], [2027, 216], [2023, 214]]
7;16;NA;0.80078125;0.6301437778879524;2016;1272;[1728, 36, 1771, 93];[1736, 40, 1771, 91];[[1741, 36], [1740, 37], [1738, 37], [1737, 39], [1737, 46], [1735, 48], [1735, 51], [1734, 52], [1734, 55], [1732, 57], [1732, 58], [1731, 60], [1731, 61], [1729, 63], [1729, 66], [1728, 67], [1728, 84], [1729, 85], [1729, 88], [1731, 88], [1734, 91], [1735, 91], [1737, 93], [1743, 93], [1744, 91], [1750, 91], [1752, 93], [1761, 93], [1762, 91], [1762, 88], [1764, 87], [1764, 84], [1762, 82], [1762, 79], [1764, 78], [1764, 75], [1765, 73], [1767, 73], [1771, 69], [1771, 66], [1770, 64], [1770, 61], [1768, 60], [1768, 58], [1767, 57], [1767, 52], [1768, 51], [1768, 37], [1759, 37], [1758, 39], [1756, 39], [1755, 40], [1753, 40], [1750, 37], [1749, 37], [1747, 36]];[[1745, 40], [1740, 45], [1738, 51], [1736, 69], [1737, 87], [1739, 89], [1741, 91], [1743, 89], [1747, 87], [1751, 89], [1755, 91], [1759, 81], [1763, 71], [1767, 69], [1769, 67], [1771, 65], [1767, 63], [1763, 57], [1765, 51], [1767, 47], [1759, 44], [1751, 42]]
8;2;NA;0.908203125;0.7640005450333833;7339;5607;[3228, 24, 3339, 171];[3230, 31, 3337, 170];[[3289, 24], [3288, 25], [3286, 25], [3283, 28], [3283, 33], [3282, 34], [3282, 55], [3283, 57], [3283, 63], [3285, 64], [3285, 66], [3286, 67], [3286, 70], [3285, 72], [3285, 73], [3282, 76], [3270, 76], [3268, 75], [3267, 75], [3265, 73], [3264, 73], [3262, 72], [3261, 72], [3253, 64], [3252, 64], [3247, 60], [3246, 60], [3244, 58], [3243, 58], [3240, 55], [3237, 55], [3235, 54], [3229, 54], [3229, 55], [3228, 57], [3228, 69], [3235, 76], [3237, 76], [3252, 91], [3252, 97], [3249, 100], [3247, 100], [3246, 102], [3241, 102], [3240, 103], [3238, 103], [3237, 105], [3237, 106], [3235, 108], [3235, 112], [3237, 112], [3240, 115], [3241, 115], [3243, 117], [3253, 117], [3255, 118], [3267, 118], [3270, 121], [3270, 130], [3268, 132], [3268, 135], [3267, 136], [3267, 138], [3265, 139], [3265, 144], [3264, 145], [3264, 150], [3262, 151], [3262, 156], [3261, 157], [3261, 166], [3264, 169], [3264, 171], [3273, 171], [3274, 169], [3274, 168], [3276, 166], [3277, 166], [3279, 165], [3279, 163], [3280, 162], [3280, 160], [3283, 157], [3283, 156], [3291, 148], [3292, 148], [3294, 150], [3297, 150], [3298, 151], [3300, 151], [3301, 153], [3312, 153], [3313, 151], [3315, 151], [3318, 148], [3319, 148], [3322, 145], [3322, 144], [3330, 136], [3331, 136], [3333, 135], [3334, 135], [3336, 133], [3336, 132], [3339, 129], [3339, 127], [3337, 126], [3337, 124], [3336, 123], [3336, 121], [3334, 120], [3333, 120], [3322, 109], [3322, 108], [3318, 103], [3318, 102], [3316, 100], [3316, 99], [3315, 97], [3315, 96], [3312, 93], [3312, 90], [3310, 88], [3310, 73], [3309, 72], [3309, 67], [3307, 66], [3307, 64], [3306, 63], [3306, 58], [3304, 57], [3304, 49], [3303, 48], [3303, 42], [3301, 40], [3301, 36], [3300, 34], [3300, 27], [3297, 24]];[[3297, 35], [3291, 31], [3285, 44], [3287, 58], [3289, 64], [3291, 71], [3294, 73], [3291, 76], [3288, 79], [3277, 81], [3266, 79], [3263, 77], [3261, 74], [3258, 71], [3256, 69], [3252, 67], [3248, 65], [3245, 62], [3242, 60], [3236, 58], [3230, 64], [3232, 70], [3234, 73], [3236, 75], [3239, 77], [3242, 80], [3244, 83], [3248, 84], [3252, 89], [3255, 94], [3257, 96], [3255, 98], [3252, 101], [3248, 104], [3244, 105], [3242, 107], [3239, 110], [3241, 111], [3243, 113], [3262, 116], [3280, 121], [3278, 125], [3276, 130], [3273, 135], [3271, 141], [3269, 148], [3266, 155], [3264, 162], [3262, 164], [3263, 165], [3266, 168], [3270, 170], [3274, 168], [3276, 166], [3279, 162], [3281, 157], [3283, 153], [3285, 148], [3288, 145], [3291, 143], [3293, 145], [3296, 148], [3298, 150], [3304, 152], [3310, 150], [3312, 148], [3315, 146], [3317, 144], [3319, 141], [3321, 139], [3324, 136], [3329, 134], [3333, 132], [3335, 130], [3337, 125], [3334, 122], [3329, 119], [3327, 117], [3324, 115], [3322, 113], [3320, 110], [3318, 108], [3315, 106], [3312, 103], [3310, 98], [3308, 94], [3306, 78], [3303, 62], [3301, 51], [3299, 40]]
9;15;NA;0.8056640625;0.8682834046600095;2026;1903;[3060, 1080, 3099, 1150];[3059, 1076, 3098, 1151];[[3075, 1080], [3073, 1081], [3072, 1081], [3072, 1089], [3067, 1093], [3066, 1092], [3064, 1092], [3063, 1090], [3060, 1093], [3060, 1104], [3061, 1105], [3061, 1108], [3064, 1111], [3064, 1116], [3066, 1117], [3066, 1122], [3067, 1123], [3067, 1126], [3066, 1128], [3066, 1137], [3064, 1138], [3064, 1144], [3066, 1146], [3066, 1147], [3067, 1149], [3069, 1149], [3072, 1146], [3073, 1146], [3075, 1144], [3078, 1144], [3079, 1143], [3081, 1143], [3082, 1144], [3082, 1146], [3087, 1150], [3093, 1150], [3096, 1147], [3096, 1146], [3099, 1143], [3099, 1132], [3097, 1131], [3097, 1125], [3096, 1123], [3096, 1110], [3094, 1108], [3094, 1102], [3093, 1101], [3093, 1099], [3090, 1096], [3090, 1093], [3088, 1092], [3088, 1090], [3087, 1089], [3087, 1087], [3084, 1084], [3084, 1083], [3081, 1080]];[[3078, 1076], [3072, 1084], [3068, 1093], [3062, 1091], [3060, 1089], [3059, 1097], [3060, 1106], [3062, 1108], [3065, 1111], [3068, 1116], [3070, 1120], [3072, 1125], [3070, 1129], [3068, 1138], [3071, 1146], [3075, 1145], [3077, 1143], [3080, 1144], [3083, 1147], [3086, 1149], [3090, 1151], [3093, 1149], [3096, 1147], [3098, 1127], [3096, 1107], [3093, 1102], [3091, 1097], [3089, 1093], [3087, 1088], [3084, 1082]]
