idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;4;NA;0.94287109375;0.9522696518636978;7939;7931;[1012, 208, 1123, 299];[1010, 208, 1121, 299];[[1014, 211], [1012, 233], [1013, 255], [1015, 257], [1018, 259], [1020, 265], [1021, 271], [1023, 273], [1026, 275], [1028, 279], [1029, 283], [1031, 285], [1033, 287], [1035, 289], [1038, 291], [1040, 293], [1043, 295], [1047, 297], [1053, 299], [1059, 297], [1063, 295], [1067, 293], [1073, 291], [1079, 289], [1083, 287], [1087, 285], [1089, 283], [1091, 281], [1093, 279], [1095, 277], [1097, 275], [1099, 277], [1102, 279], [1104, 281], [1107, 283], [1111, 281], [1113, 279], [1115, 269], [1117, 259], [1119, 255], [1121, 251], [1123, 247], [1121, 243], [1119, 237], [1117, 231], [1115, 227], [1113, 223], [1111, 219], [1109, 216], [1107, 214], [1105, 211], [1103, 209], [1087, 208], [1071, 210], [1059, 212], [1047, 210], [1031, 208], [1016, 209]];[[1011, 216], [1010, 233], [1011, 251], [1013, 253], [1016, 255], [1018, 259], [1020, 263], [1022, 267], [1024, 271], [1026, 275], [1027, 279], [1029, 281], [1031, 283], [1033, 285], [1035, 287], [1037, 289], [1040, 291], [1042, 293], [1045, 295], [1049, 297], [1055, 299], [1061, 297], [1065, 295], [1069, 293], [1075, 291], [1081, 289], [1083, 287], [1085, 285], [1089, 283], [1093, 281], [1103, 279], [1113, 271], [1115, 263], [1117, 259], [1119, 255], [1121, 245], [1119, 235], [1117, 229], [1115, 223], [1113, 219], [1111, 216], [1109, 214], [1107, 211], [1105, 209], [1087, 208], [1069, 210], [1055, 212], [1041, 210], [1029, 208], [1018, 209], [1016, 211], [1013, 214]]
1;3;NA;0.9501953125;0.9514223194748359;6775;6602;[532, 776, 643, 875];[532, 778, 639, 873];[[607, 782], [597, 776], [587, 778], [583, 780], [580, 781], [578, 783], [575, 788], [567, 792], [559, 794], [551, 796], [544, 797], [542, 799], [540, 803], [538, 807], [535, 810], [533, 812], [532, 827], [535, 843], [539, 845], [546, 847], [552, 855], [554, 863], [556, 867], [557, 871], [559, 873], [571, 875], [583, 873], [587, 871], [591, 869], [597, 867], [603, 865], [605, 863], [607, 861], [609, 859], [611, 851], [609, 843], [607, 835], [609, 827], [611, 825], [621, 823], [631, 821], [633, 819], [635, 817], [637, 815], [639, 813], [641, 811], [643, 807], [641, 804], [639, 802], [637, 800], [635, 798], [633, 795], [631, 793], [625, 792], [619, 790], [613, 788]];[[639, 807], [635, 798], [631, 796], [627, 794], [623, 792], [615, 790], [607, 786], [605, 782], [603, 780], [593, 778], [584, 779], [582, 781], [580, 783], [578, 785], [576, 787], [574, 789], [571, 792], [561, 794], [551, 796], [547, 798], [544, 799], [542, 801], [539, 804], [537, 806], [536, 809], [534, 813], [532, 827], [533, 841], [535, 843], [541, 845], [547, 847], [550, 849], [552, 855], [554, 861], [556, 865], [557, 869], [559, 871], [573, 873], [587, 871], [591, 869], [595, 867], [601, 865], [607, 861], [609, 857], [611, 849], [609, 841], [607, 833], [617, 825], [627, 823], [631, 821], [635, 819], [637, 817]]
2;0;NA;0.96435546875;0.9608355091383812;15963;15579;[1396, 1320, 1543, 1487];[1402, 1321, 1545, 1484];[[1477, 1320], [1468, 1321], [1466, 1323], [1464, 1325], [1462, 1327], [1460, 1329], [1458, 1331], [1456, 1333], [1454, 1335], [1451, 1338], [1447, 1340], [1443, 1342], [1439, 1344], [1436, 1345], [1434, 1347], [1432, 1349], [1430, 1351], [1428, 1353], [1426, 1355], [1424, 1357], [1422, 1359], [1419, 1362], [1417, 1364], [1416, 1367], [1414, 1371], [1411, 1374], [1409, 1376], [1408, 1381], [1406, 1387], [1404, 1393], [1402, 1399], [1400, 1403], [1398, 1407], [1396, 1415], [1399, 1423], [1403, 1425], [1406, 1427], [1408, 1437], [1406, 1447], [1404, 1451], [1405, 1455], [1407, 1457], [1410, 1459], [1412, 1461], [1429, 1463], [1447, 1465], [1449, 1467], [1451, 1469], [1453, 1471], [1455, 1473], [1457, 1475], [1459, 1477], [1462, 1479], [1464, 1481], [1467, 1483], [1471, 1485], [1475, 1487], [1479, 1485], [1481, 1483], [1483, 1481], [1485, 1479], [1487, 1471], [1489, 1463], [1491, 1459], [1499, 1455], [1507, 1453], [1509, 1451], [1511, 1449], [1513, 1447], [1515, 1445], [1517, 1443], [1519, 1437], [1521, 1431], [1523, 1429], [1527, 1427], [1531, 1425], [1533, 1423], [1535, 1421], [1537, 1419], [1539, 1407], [1541, 1395], [1543, 1385], [1541, 1376], [1539, 1374], [1537, 1372], [1535, 1370], [1533, 1367], [1531, 1363], [1529, 1360], [1527, 1358], [1525, 1356], [1523, 1354], [1521, 1352], [1519, 1350], [1517, 1348], [1515, 1346], [1513, 1343], [1511, 1341], [1507, 1340], [1503, 1338], [1501, 1336], [1499, 1334], [1497, 1332], [1495, 1330], [1493, 1328], [1491, 1326], [1489, 1323], [1487, 1321]];[[1479, 1321], [1470, 1322], [1468, 1324], [1466, 1326], [1464, 1328], [1462, 1330], [1460, 1332], [1457, 1335], [1453, 1337], [1450, 1338], [1448, 1340], [1445, 1343], [1441, 1345], [1438, 1346], [1436, 1348], [1433, 1351], [1429, 1353], [1426, 1354], [1424, 1356], [1422, 1360], [1420, 1364], [1417, 1367], [1415, 1369], [1414, 1372], [1412, 1376], [1410, 1380], [1408, 1384], [1406, 1392], [1404, 1400], [1402, 1412], [1406, 1424], [1410, 1434], [1408, 1444], [1406, 1450], [1407, 1456], [1409, 1458], [1413, 1460], [1417, 1462], [1427, 1464], [1437, 1462], [1443, 1460], [1449, 1464], [1451, 1468], [1453, 1470], [1455, 1472], [1457, 1474], [1460, 1476], [1462, 1478], [1465, 1480], [1469, 1482], [1475, 1484], [1481, 1482], [1483, 1480], [1485, 1476], [1487, 1472], [1489, 1464], [1497, 1456], [1505, 1454], [1507, 1452], [1509, 1450], [1511, 1448], [1513, 1446], [1515, 1444], [1517, 1440], [1519, 1436], [1521, 1432], [1525, 1428], [1529, 1426], [1533, 1424], [1537, 1416], [1539, 1408], [1541, 1400], [1543, 1392], [1545, 1384], [1543, 1377], [1541, 1375], [1539, 1373], [1537, 1371], [1535, 1368], [1533, 1364], [1531, 1361], [1529, 1359], [1527, 1357], [1525, 1355], [1523, 1353], [1521, 1351], [1519, 1349], [1517, 1347], [1515, 1344], [1513, 1342], [1509, 1341], [1505, 1339], [1501, 1337], [1497, 1333], [1495, 1329], [1493, 1327], [1491, 1324], [1489, 1322]]
3;5;NA;0.94189453125;0.9157595042706415;5934;5505;[1072, 1644, 1159, 1739];[1074, 1649, 1157, 1740];[[1127, 1645], [1117, 1644], [1108, 1645], [1106, 1647], [1103, 1650], [1099, 1652], [1095, 1654], [1091, 1656], [1087, 1658], [1079, 1660], [1072, 1689], [1073, 1719], [1075, 1721], [1077, 1723], [1079, 1725], [1081, 1727], [1083, 1729], [1086, 1731], [1088, 1733], [1091, 1735], [1095, 1737], [1105, 1739], [1115, 1737], [1117, 1735], [1119, 1733], [1121, 1731], [1123, 1727], [1125, 1723], [1127, 1721], [1137, 1719], [1147, 1717], [1149, 1715], [1151, 1713], [1153, 1711], [1155, 1707], [1157, 1703], [1159, 1697], [1157, 1691], [1155, 1687], [1153, 1684], [1151, 1682], [1149, 1680], [1147, 1678], [1145, 1675], [1143, 1669], [1141, 1663], [1139, 1659], [1137, 1656], [1135, 1654], [1133, 1652], [1131, 1650], [1129, 1647]];[[1129, 1650], [1117, 1649], [1105, 1651], [1101, 1653], [1097, 1655], [1093, 1657], [1089, 1659], [1083, 1661], [1078, 1662], [1076, 1664], [1074, 1690], [1075, 1716], [1077, 1718], [1080, 1720], [1082, 1724], [1083, 1728], [1085, 1730], [1088, 1732], [1090, 1734], [1093, 1736], [1097, 1738], [1105, 1740], [1113, 1738], [1115, 1736], [1117, 1734], [1119, 1732], [1121, 1730], [1123, 1728], [1125, 1724], [1129, 1720], [1133, 1718], [1143, 1716], [1153, 1712], [1155, 1708], [1157, 1700], [1155, 1692], [1153, 1688], [1151, 1685], [1149, 1683], [1147, 1681], [1145, 1679], [1143, 1676], [1141, 1670], [1139, 1664], [1137, 1660], [1135, 1657], [1133, 1655], [1131, 1652]]
4;7;NA;0.89990234375;0.9342492639842983;1948;1994;[1372, 1708, 1419, 1759];[1372, 1709, 1419, 1760];[[1391, 1708], [1380, 1711], [1378, 1715], [1375, 1718], [1373, 1720], [1372, 1733], [1373, 1747], [1375, 1749], [1377, 1751], [1379, 1753], [1382, 1755], [1384, 1757], [1393, 1759], [1403, 1757], [1407, 1755], [1411, 1753], [1413, 1751], [1415, 1747], [1417, 1743], [1419, 1735], [1417, 1727], [1415, 1723], [1413, 1720], [1411, 1718], [1409, 1716], [1407, 1714], [1405, 1711], [1403, 1709]];[[1391, 1709], [1380, 1710], [1378, 1712], [1376, 1716], [1374, 1720], [1372, 1732], [1374, 1744], [1376, 1748], [1377, 1752], [1379, 1754], [1383, 1756], [1387, 1758], [1395, 1760], [1403, 1758], [1407, 1756], [1411, 1754], [1413, 1752], [1415, 1750], [1417, 1748], [1419, 1736], [1417, 1724], [1415, 1720], [1413, 1717], [1411, 1715], [1407, 1713], [1403, 1711]]
5;11;NA;0.76611328125;0.7828746177370031;3088;3908;[380, 1166, 451, 1242];[381, 1167, 453, 1266];[[427, 1166], [419, 1176], [417, 1187], [413, 1191], [399, 1194], [386, 1196], [383, 1198], [380, 1207], [388, 1214], [396, 1217], [400, 1221], [403, 1227], [404, 1231], [407, 1234], [411, 1238], [414, 1241], [424, 1242], [434, 1241], [437, 1238], [441, 1234], [444, 1231], [446, 1221], [448, 1210], [451, 1207], [448, 1204], [446, 1193], [444, 1183], [441, 1180], [437, 1176], [434, 1170]];[[437, 1169], [428, 1167], [421, 1168], [418, 1171], [414, 1181], [403, 1189], [392, 1191], [389, 1194], [386, 1198], [383, 1200], [381, 1208], [386, 1216], [391, 1218], [394, 1221], [397, 1224], [401, 1228], [404, 1233], [406, 1238], [408, 1241], [412, 1245], [415, 1256], [420, 1266], [424, 1262], [427, 1256], [430, 1250], [433, 1245], [436, 1242], [439, 1239], [442, 1235], [445, 1233], [447, 1222], [450, 1211], [453, 1205], [450, 1200], [447, 1191], [444, 1183], [441, 1177], [439, 1172]]
6;10;NA;0.7734375;0.9230330672748005;1682;1691;[620, 464, 659, 515];[618, 464, 657, 515];[[637, 464], [624, 465], [622, 467], [620, 487], [621, 507], [623, 509], [626, 511], [628, 513], [635, 515], [643, 513], [647, 511], [651, 507], [653, 503], [655, 499], [657, 495], [659, 485], [657, 476], [655, 474], [653, 471], [651, 467]];[[637, 464], [626, 465], [624, 467], [622, 471], [620, 475], [618, 489], [619, 503], [621, 505], [623, 507], [625, 509], [628, 511], [630, 513], [637, 515], [645, 513], [647, 511], [649, 509], [651, 507], [653, 503], [655, 499], [657, 485], [655, 472], [653, 470], [651, 467], [649, 465]]
7;8;NA;0.8759765625;0.8516872095372803;4942;4222;[1100, 504, 1171, 607];[1105, 505, 1171, 605];[[1171, 509], [1161, 504], [1151, 506], [1145, 508], [1139, 510], [1131, 512], [1123, 514], [1117, 516], [1111, 518], [1107, 520], [1104, 521], [1102, 523], [1100, 541], [1102, 559], [1104, 567], [1102, 575], [1100, 583], [1102, 591], [1104, 595], [1105, 599], [1107, 601], [1111, 603], [1115, 605], [1125, 607], [1135, 605], [1141, 603], [1147, 601], [1149, 599], [1151, 597], [1153, 595], [1155, 587], [1153, 579], [1151, 573], [1149, 567], [1147, 553], [1149, 539], [1151, 537], [1153, 535], [1155, 533], [1157, 531], [1159, 529], [1161, 527], [1163, 525], [1165, 523], [1167, 519], [1169, 515]];[[1171, 510], [1161, 505], [1149, 508], [1138, 511], [1127, 514], [1118, 516], [1111, 518], [1108, 521], [1105, 561], [1110, 599], [1116, 602], [1127, 605], [1138, 602], [1144, 599], [1149, 597], [1151, 595], [1154, 583], [1151, 572], [1149, 566], [1146, 561], [1143, 552], [1146, 544], [1149, 540], [1152, 537], [1154, 532], [1157, 527], [1160, 524], [1163, 521], [1166, 517], [1169, 515]]
8;2;NA;0.96142578125;0.9326820128479657;14730;14152;[1414, 840, 1586, 1035];[1412, 838, 1591, 1033];[[1586, 842], [1570, 840], [1554, 842], [1552, 845], [1549, 848], [1546, 850], [1542, 854], [1539, 857], [1538, 862], [1535, 867], [1531, 871], [1528, 874], [1526, 878], [1524, 884], [1520, 891], [1516, 895], [1513, 890], [1511, 885], [1509, 882], [1505, 878], [1502, 876], [1497, 874], [1492, 877], [1483, 879], [1475, 882], [1472, 885], [1469, 882], [1465, 878], [1463, 876], [1455, 874], [1448, 876], [1445, 878], [1442, 884], [1439, 890], [1436, 895], [1434, 901], [1431, 909], [1434, 918], [1436, 923], [1439, 929], [1442, 937], [1436, 946], [1430, 950], [1424, 952], [1420, 954], [1417, 957], [1414, 965], [1417, 974], [1420, 985], [1417, 996], [1414, 999], [1416, 1001], [1419, 1004], [1450, 1007], [1480, 1009], [1484, 1013], [1487, 1022], [1489, 1029], [1492, 1032], [1495, 1035], [1496, 1033], [1499, 1030], [1502, 1027], [1505, 1024], [1509, 1021], [1511, 1018], [1513, 1013], [1516, 1008], [1519, 1002], [1522, 996], [1524, 988], [1522, 979], [1519, 971], [1522, 963], [1525, 959], [1531, 956], [1536, 954], [1539, 951], [1541, 946], [1539, 941], [1537, 938], [1530, 935], [1524, 929], [1527, 923], [1530, 918], [1533, 912], [1536, 906], [1539, 901], [1541, 892], [1544, 884], [1547, 878], [1550, 873], [1553, 870], [1555, 867], [1558, 864], [1561, 862], [1564, 859], [1567, 856], [1569, 853], [1572, 850], [1576, 847], [1582, 844]];[[1591, 839], [1575, 838], [1560, 839], [1558, 841], [1556, 843], [1554, 845], [1552, 847], [1550, 849], [1547, 852], [1545, 854], [1544, 857], [1542, 861], [1540, 863], [1538, 865], [1535, 868], [1533, 870], [1532, 873], [1530, 877], [1528, 881], [1526, 885], [1524, 889], [1522, 893], [1519, 896], [1515, 897], [1511, 891], [1509, 885], [1507, 881], [1497, 878], [1487, 880], [1483, 882], [1479, 884], [1473, 886], [1467, 884], [1465, 882], [1463, 880], [1461, 877], [1459, 875], [1455, 874], [1451, 876], [1447, 878], [1444, 885], [1442, 893], [1439, 896], [1437, 898], [1436, 901], [1434, 905], [1432, 907], [1434, 909], [1436, 917], [1438, 925], [1440, 929], [1442, 933], [1444, 937], [1442, 941], [1440, 943], [1438, 945], [1435, 948], [1431, 950], [1427, 952], [1423, 954], [1420, 955], [1418, 957], [1415, 960], [1413, 962], [1412, 967], [1413, 973], [1415, 975], [1418, 977], [1420, 987], [1418, 997], [1416, 999], [1417, 1001], [1419, 1003], [1422, 1005], [1424, 1007], [1427, 1009], [1431, 1007], [1451, 1005], [1471, 1007], [1477, 1009], [1483, 1011], [1486, 1013], [1488, 1019], [1490, 1025], [1492, 1029], [1495, 1033], [1499, 1031], [1501, 1029], [1503, 1027], [1505, 1025], [1507, 1021], [1509, 1017], [1511, 1015], [1513, 1013], [1515, 1009], [1517, 1005], [1519, 1001], [1521, 997], [1523, 987], [1521, 977], [1519, 969], [1523, 961], [1527, 959], [1531, 957], [1535, 955], [1537, 953], [1539, 945], [1533, 937], [1527, 929], [1529, 921], [1531, 917], [1533, 913], [1535, 907], [1537, 901], [1539, 895], [1541, 889], [1543, 885], [1545, 881], [1547, 877], [1549, 873], [1551, 871], [1553, 869], [1555, 867], [1557, 865], [1559, 863], [1561, 861], [1563, 857], [1565, 853], [1567, 851], [1571, 849], [1575, 847], [1579, 845], [1583, 843], [1587, 841]]
9;1;NA;0.96337890625;0.9179620435246624;21416;19918;[925, 795, 1137, 1035];[930, 794, 1137, 1033];[[980, 795], [970, 825], [972, 855], [975, 858], [978, 861], [980, 863], [984, 867], [987, 873], [984, 878], [980, 882], [972, 885], [964, 888], [955, 891], [947, 893], [941, 896], [935, 899], [930, 902], [925, 915], [927, 928], [930, 931], [941, 934], [952, 931], [958, 928], [964, 939], [966, 950], [969, 953], [994, 956], [1020, 962], [1023, 968], [1026, 977], [1028, 984], [1031, 987], [1035, 991], [1038, 993], [1045, 995], [1053, 998], [1056, 1001], [1059, 1004], [1062, 1007], [1065, 1009], [1067, 1012], [1070, 1015], [1073, 1018], [1076, 1021], [1079, 1023], [1082, 1026], [1085, 1030], [1088, 1033], [1093, 1035], [1097, 1013], [1095, 991], [1092, 977], [1089, 963], [1086, 957], [1083, 951], [1081, 943], [1078, 935], [1075, 921], [1078, 906], [1082, 903], [1087, 900], [1093, 897], [1101, 894], [1110, 891], [1118, 889], [1126, 886], [1132, 883], [1137, 878], [1132, 874], [1126, 871], [1123, 867], [1120, 864], [1112, 862], [1104, 860], [1098, 857], [1093, 854], [1087, 851], [1082, 848], [1078, 845], [1075, 842], [1070, 840], [1065, 837], [1061, 833], [1058, 831], [1051, 829], [1043, 831], [1040, 833], [1037, 837], [1028, 840], [1020, 837], [1017, 834], [1014, 832], [1010, 828], [1008, 822], [1006, 818], [1003, 815], [999, 811], [996, 805], [994, 801], [992, 798]];[[981, 794], [974, 799], [972, 805], [970, 807], [972, 809], [974, 827], [972, 845], [970, 847], [972, 849], [974, 853], [975, 857], [977, 859], [981, 861], [985, 863], [987, 865], [989, 867], [991, 869], [993, 871], [996, 873], [998, 875], [996, 877], [993, 880], [989, 882], [985, 884], [979, 886], [973, 888], [967, 890], [961, 892], [957, 894], [953, 896], [947, 898], [941, 900], [935, 902], [930, 915], [933, 929], [937, 931], [941, 933], [945, 931], [949, 929], [953, 927], [957, 925], [961, 923], [967, 921], [973, 927], [972, 933], [969, 936], [967, 938], [966, 943], [967, 949], [969, 951], [973, 953], [977, 955], [991, 957], [1005, 955], [1015, 953], [1025, 965], [1028, 977], [1030, 983], [1033, 989], [1037, 991], [1045, 993], [1053, 995], [1055, 997], [1057, 999], [1060, 1001], [1062, 1005], [1063, 1009], [1065, 1011], [1069, 1013], [1073, 1015], [1075, 1017], [1077, 1019], [1079, 1021], [1081, 1023], [1083, 1025], [1085, 1027], [1088, 1029], [1090, 1031], [1093, 1033], [1097, 1013], [1095, 993], [1093, 983], [1091, 973], [1089, 967], [1087, 961], [1085, 957], [1083, 953], [1081, 947], [1079, 941], [1077, 935], [1075, 929], [1073, 917], [1077, 905], [1081, 903], [1083, 901], [1085, 899], [1087, 897], [1089, 895], [1099, 893], [1109, 891], [1119, 889], [1129, 887], [1131, 885], [1133, 883], [1135, 881], [1137, 879], [1135, 878], [1133, 876], [1131, 873], [1129, 871], [1125, 870], [1121, 868], [1117, 866], [1113, 864], [1109, 862], [1105, 860], [1099, 858], [1093, 856], [1089, 854], [1085, 852], [1083, 849], [1081, 847], [1077, 846], [1073, 844], [1069, 842], [1065, 840], [1063, 838], [1061, 836], [1059, 833], [1057, 831], [1051, 830], [1046, 833], [1044, 837], [1042, 839], [1040, 841], [1037, 844], [1031, 846], [1025, 844], [1023, 842], [1021, 840], [1019, 838], [1017, 836], [1015, 834], [1013, 832], [1011, 829], [1009, 825], [1007, 822], [1005, 820], [1003, 817], [1001, 813], [999, 810], [997, 808], [995, 806], [993, 804], [991, 801], [989, 797]]
