idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;30;NA;0.79931640625;0.8423423423423423;962;1083;[944, 920, 971, 967];[943, 920, 974, 963];[[953, 920], [948, 921], [946, 923], [944, 941], [945, 959], [947, 961], [949, 963], [951, 965], [953, 967], [955, 965], [959, 963], [963, 961], [965, 959], [967, 955], [969, 951], [971, 945], [969, 939], [967, 935], [965, 931], [963, 927], [961, 924], [959, 922]];[[954, 920], [947, 921], [945, 923], [943, 941], [944, 959], [946, 961], [956, 963], [966, 961], [968, 959], [970, 955], [972, 951], [974, 945], [972, 939], [970, 935], [968, 932], [966, 930], [964, 927], [962, 923]]
1;7;NA;0.8427734375;0.8778110944527736;1317;1188;[860, 1788, 907, 1827];[863, 1788, 902, 1827];[[881, 1788], [872, 1789], [870, 1791], [867, 1794], [865, 1796], [864, 1799], [862, 1803], [860, 1813], [869, 1823], [879, 1825], [885, 1827], [891, 1825], [895, 1823], [899, 1821], [901, 1819], [903, 1815], [905, 1811], [907, 1809], [905, 1808], [903, 1806], [901, 1804], [899, 1802], [897, 1799], [895, 1795], [893, 1792], [891, 1790]];[[882, 1788], [871, 1789], [869, 1791], [867, 1795], [865, 1799], [863, 1811], [872, 1823], [882, 1825], [884, 1827], [886, 1825], [892, 1823], [898, 1821], [900, 1819], [902, 1811], [900, 1803], [898, 1799], [896, 1795], [894, 1791]]
2;11;NA;0.8388671875;0.9472073450650345;1285;1260;[2252, 1264, 2299, 1299];[2253, 1264, 2300, 1299];[[2253, 1272], [2252, 1279], [2253, 1287], [2255, 1289], [2258, 1291], [2260, 1293], [2263, 1295], [2267, 1297], [2273, 1299], [2279, 1297], [2281, 1295], [2283, 1293], [2287, 1291], [2291, 1289], [2293, 1287], [2295, 1285], [2297, 1283], [2299, 1277], [2297, 1272], [2295, 1270], [2293, 1267], [2291, 1265], [2275, 1264], [2260, 1265], [2258, 1267], [2255, 1270]];[[2254, 1272], [2253, 1279], [2254, 1287], [2256, 1289], [2259, 1291], [2261, 1293], [2264, 1295], [2268, 1297], [2272, 1299], [2276, 1297], [2280, 1295], [2284, 1293], [2288, 1291], [2292, 1289], [2294, 1287], [2296, 1283], [2298, 1279], [2300, 1275], [2298, 1272], [2296, 1270], [2294, 1267], [2292, 1265], [2276, 1264], [2261, 1265], [2259, 1267], [2256, 1270]]
3;9;NA;0.8388671875;0.9052553663952627;1334;1240;[2856, 1032, 2903, 1067];[2860, 1032, 2903, 1067];[[2861, 1036], [2856, 1045], [2857, 1055], [2859, 1057], [2865, 1059], [2871, 1061], [2875, 1063], [2879, 1065], [2887, 1067], [2895, 1065], [2897, 1063], [2899, 1061], [2901, 1059], [2903, 1049], [2901, 1040], [2899, 1038], [2897, 1035], [2895, 1033], [2881, 1032], [2867, 1034]];[[2863, 1036], [2860, 1047], [2863, 1059], [2867, 1061], [2873, 1063], [2879, 1065], [2887, 1067], [2895, 1065], [2897, 1063], [2899, 1061], [2901, 1059], [2903, 1051], [2901, 1043], [2899, 1039], [2897, 1036], [2895, 1034], [2881, 1032], [2867, 1034]]
4;5;NA;0.84814453125;0.8569065343258891;1190;1055;[3200, 1476, 3247, 1507];[3204, 1476, 3247, 1507];[[3202, 1479], [3200, 1487], [3201, 1495], [3203, 1497], [3207, 1499], [3211, 1501], [3214, 1503], [3216, 1505], [3225, 1507], [3235, 1505], [3237, 1503], [3239, 1501], [3241, 1499], [3243, 1497], [3245, 1495], [3247, 1489], [3245, 1484], [3243, 1482], [3241, 1479], [3239, 1477], [3221, 1476], [3204, 1477]];[[3221, 1476], [3204, 1487], [3205, 1499], [3207, 1501], [3211, 1503], [3215, 1505], [3225, 1507], [3235, 1505], [3237, 1503], [3239, 1501], [3241, 1499], [3243, 1497], [3245, 1495], [3247, 1489], [3245, 1484], [3243, 1482], [3241, 1479], [3239, 1477]]
5;54;NA;0.458984375;0.7695852534562212;671;865;[3300, 1024, 3327, 1055];[3296, 1024, 3331, 1055];[[3323, 1026], [3315, 1024], [3307, 1026], [3303, 1028], [3300, 1039], [3301, 1051], [3303, 1053], [3309, 1055], [3315, 1053], [3317, 1051], [3319, 1049], [3321, 1047], [3323, 1045], [3325, 1043], [3327, 1035], [3325, 1028]];[[3315, 1024], [3304, 1025], [3302, 1027], [3299, 1030], [3297, 1032], [3296, 1041], [3299, 1051], [3303, 1053], [3311, 1055], [3319, 1053], [3321, 1051], [3323, 1049], [3325, 1047], [3327, 1043], [3329, 1039], [3331, 1035], [3329, 1031], [3327, 1027]]
6;18;NA;0.82763671875;0.906183368869936;1307;1375;[3944, 1076, 3987, 1123];[3944, 1076, 3987, 1119];[[3979, 1078], [3971, 1076], [3964, 1079], [3962, 1083], [3959, 1086], [3955, 1088], [3952, 1089], [3950, 1091], [3947, 1094], [3945, 1096], [3944, 1105], [3945, 1115], [3947, 1117], [3951, 1119], [3955, 1121], [3957, 1123], [3959, 1121], [3963, 1119], [3967, 1117], [3969, 1115], [3971, 1113], [3973, 1111], [3975, 1109], [3977, 1107], [3979, 1105], [3981, 1103], [3983, 1099], [3985, 1095], [3987, 1091], [3985, 1087], [3983, 1083], [3981, 1080]];[[3979, 1077], [3971, 1076], [3964, 1079], [3960, 1083], [3956, 1085], [3954, 1087], [3952, 1089], [3950, 1091], [3947, 1094], [3945, 1096], [3944, 1105], [3945, 1115], [3947, 1117], [3957, 1119], [3967, 1117], [3971, 1115], [3975, 1113], [3977, 1111], [3979, 1109], [3981, 1107], [3983, 1103], [3985, 1099], [3987, 1091], [3985, 1084], [3983, 1082], [3981, 1079]]
7;27;NA;0.80322265625;0.9118705035971223;1086;1040;[4388, 1220, 4435, 1251];[4392, 1220, 4435, 1251];[[4391, 1224], [4388, 1231], [4391, 1239], [4395, 1241], [4399, 1243], [4403, 1245], [4407, 1247], [4411, 1249], [4417, 1251], [4423, 1249], [4425, 1247], [4427, 1245], [4429, 1243], [4431, 1239], [4433, 1235], [4435, 1231], [4433, 1228], [4431, 1226], [4429, 1223], [4427, 1221], [4411, 1220], [4395, 1222]];[[4394, 1223], [4392, 1231], [4393, 1239], [4395, 1241], [4398, 1243], [4400, 1245], [4405, 1247], [4411, 1249], [4417, 1251], [4423, 1249], [4425, 1247], [4427, 1245], [4429, 1243], [4431, 1239], [4433, 1235], [4435, 1233], [4433, 1231], [4431, 1227], [4429, 1224], [4427, 1222], [4411, 1220], [4396, 1221]]
8;53;NA;0.4609375;0.7734877734877735;643;735;[4136, 1312, 4167, 1343];[4136, 1312, 4167, 1343];[[4167, 1319], [4165, 1316], [4163, 1314], [4155, 1312], [4148, 1313], [4146, 1315], [4143, 1318], [4139, 1320], [4136, 1331], [4141, 1343], [4147, 1341], [4149, 1339], [4151, 1337], [4155, 1335], [4159, 1333], [4161, 1331], [4163, 1327], [4165, 1323]];[[4167, 1321], [4155, 1312], [4144, 1313], [4142, 1315], [4139, 1318], [4137, 1320], [4136, 1331], [4143, 1343], [4151, 1341], [4155, 1339], [4159, 1337], [4161, 1335], [4163, 1333], [4165, 1331]]
9;39;NA;0.7578125;0.899641577060932;776;814;[5008, 1452, 5039, 1487];[5008, 1452, 5043, 1487];[[5035, 1454], [5027, 1452], [5020, 1453], [5018, 1455], [5016, 1457], [5014, 1459], [5011, 1462], [5009, 1464], [5008, 1473], [5009, 1483], [5011, 1485], [5015, 1487], [5019, 1485], [5021, 1483], [5023, 1481], [5025, 1479], [5027, 1477], [5031, 1475], [5035, 1473], [5037, 1471], [5039, 1463], [5037, 1456]];[[5035, 1454], [5027, 1452], [5020, 1453], [5018, 1455], [5016, 1457], [5014, 1459], [5011, 1462], [5009, 1464], [5008, 1473], [5011, 1483], [5015, 1485], [5017, 1487], [5019, 1485], [5023, 1483], [5027, 1481], [5029, 1479], [5031, 1477], [5033, 1475], [5035, 1473], [5037, 1471], [5039, 1469], [5041, 1467], [5043, 1465], [5041, 1463], [5039, 1459], [5037, 1456]]
