idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;62;NA;0.25537109375;0.5856992639327024;557;951;[1968, 1604, 1987, 1639];[1962, 1604, 1993, 1643];[[1977, 1604], [1972, 1605], [1970, 1607], [1968, 1623], [1975, 1639], [1983, 1637], [1985, 1635], [1987, 1621], [1985, 1608], [1983, 1606]];[[1977, 1604], [1970, 1605], [1968, 1607], [1966, 1613], [1964, 1619], [1962, 1629], [1965, 1639], [1969, 1641], [1975, 1643], [1981, 1641], [1983, 1639], [1985, 1637], [1987, 1635], [1989, 1631], [1991, 1627], [1993, 1619], [1991, 1612], [1989, 1610], [1987, 1607], [1985, 1605]]
1;44;NA;0.7734375;0.6713780918727915;760;1132;[4300, 960, 4343, 983];[4300, 956, 4343, 987];[[4303, 964], [4300, 973], [4317, 983], [4335, 981], [4337, 979], [4339, 977], [4341, 975], [4343, 973], [4341, 971], [4339, 967], [4337, 964], [4335, 962], [4321, 960], [4307, 962]];[[4302, 963], [4300, 973], [4301, 983], [4303, 985], [4317, 987], [4331, 985], [4335, 983], [4339, 981], [4341, 979], [4343, 973], [4341, 967], [4339, 963], [4337, 960], [4335, 958], [4323, 956], [4311, 958], [4307, 960], [4304, 961]]
2;26;NA;0.8115234375;0.850076103500761;1264;1167;[1676, 1120, 1723, 1163];[1678, 1124, 1725, 1159];[[1723, 1135], [1721, 1128], [1719, 1126], [1717, 1123], [1715, 1121], [1707, 1120], [1700, 1121], [1698, 1123], [1696, 1125], [1694, 1127], [1692, 1129], [1690, 1131], [1688, 1133], [1686, 1135], [1683, 1138], [1679, 1140], [1676, 1145], [1678, 1151], [1680, 1157], [1685, 1163], [1691, 1161], [1693, 1159], [1695, 1157], [1699, 1155], [1703, 1153], [1707, 1151], [1711, 1149], [1715, 1147], [1719, 1145], [1721, 1143]];[[1725, 1135], [1723, 1132], [1721, 1130], [1719, 1127], [1717, 1125], [1705, 1124], [1694, 1125], [1692, 1127], [1690, 1129], [1688, 1131], [1686, 1133], [1684, 1135], [1681, 1138], [1679, 1140], [1678, 1147], [1679, 1155], [1681, 1157], [1687, 1159], [1693, 1157], [1699, 1155], [1705, 1153], [1709, 1151], [1713, 1149], [1715, 1147], [1717, 1145], [1719, 1143], [1721, 1141], [1723, 1139]]
3;41;NA;0.78662109375;0.8051020408163265;930;839;[1940, 1516, 1971, 1555];[1942, 1516, 1973, 1551];[[1953, 1516], [1944, 1519], [1942, 1523], [1940, 1531], [1942, 1539], [1944, 1545], [1947, 1551], [1951, 1553], [1953, 1555], [1955, 1553], [1961, 1551], [1967, 1549], [1969, 1547], [1971, 1537], [1969, 1528], [1967, 1526], [1965, 1523], [1963, 1519]];[[1953, 1516], [1942, 1529], [1944, 1543], [1946, 1547], [1955, 1551], [1965, 1549], [1967, 1547], [1969, 1545], [1971, 1543], [1973, 1535], [1971, 1528], [1969, 1526], [1967, 1523], [1965, 1519]]
4;12;NA;0.83642578125;0.8698564593301435;951;1003;[3580, 792, 3615, 831];[3584, 792, 3619, 831];[[3583, 796], [3580, 801], [3584, 807], [3588, 811], [3590, 815], [3592, 821], [3593, 827], [3595, 829], [3603, 831], [3611, 829], [3613, 827], [3615, 817], [3613, 807], [3611, 803], [3609, 800], [3607, 798], [3605, 795], [3603, 793], [3595, 792], [3587, 794]];[[3597, 792], [3588, 793], [3586, 795], [3584, 801], [3586, 807], [3588, 813], [3590, 819], [3592, 823], [3593, 827], [3595, 829], [3603, 831], [3611, 829], [3613, 827], [3615, 825], [3617, 823], [3619, 817], [3617, 811], [3615, 807], [3613, 804], [3611, 802], [3609, 799], [3607, 795]]
5;34;NA;0.79833984375;0.906392694063927;1284;1221;[3492, 644, 3527, 695];[3496, 644, 3527, 695];[[3519, 645], [3511, 644], [3504, 645], [3502, 647], [3500, 653], [3498, 659], [3496, 665], [3494, 671], [3492, 675], [3496, 679], [3500, 683], [3502, 687], [3504, 691], [3507, 695], [3511, 693], [3513, 691], [3515, 689], [3519, 687], [3523, 685], [3525, 683], [3527, 679], [3525, 675], [3523, 673], [3525, 671], [3527, 661], [3525, 652], [3523, 650], [3521, 647]];[[3519, 645], [3511, 644], [3504, 647], [3502, 651], [3499, 654], [3497, 656], [3496, 667], [3498, 679], [3500, 683], [3501, 687], [3503, 689], [3506, 691], [3508, 693], [3509, 695], [3511, 693], [3513, 691], [3515, 689], [3519, 687], [3523, 683], [3525, 679], [3527, 665], [3525, 652], [3523, 650], [3521, 647]]
6;57;NA;0.546875;0.8233562315996075;925;933;[2784, 480, 2811, 523];[2784, 484, 2815, 523];[[2807, 482], [2799, 480], [2792, 481], [2790, 483], [2788, 487], [2786, 491], [2784, 501], [2785, 511], [2787, 513], [2789, 515], [2791, 517], [2794, 519], [2796, 521], [2797, 523], [2799, 521], [2803, 519], [2807, 515], [2809, 511], [2811, 497], [2809, 484]];[[2799, 484], [2788, 487], [2786, 491], [2784, 501], [2785, 511], [2787, 513], [2789, 515], [2791, 517], [2794, 519], [2796, 521], [2799, 523], [2803, 521], [2805, 519], [2807, 517], [2809, 515], [2811, 509], [2813, 503], [2815, 497], [2813, 491], [2811, 487]]
7;11;NA;0.83740234375;0.8460176991150442;1111;975;[3220, 964, 3263, 999];[3224, 968, 3263, 999];[[3243, 964], [3235, 966], [3231, 968], [3228, 969], [3226, 971], [3223, 974], [3221, 976], [3220, 983], [3221, 991], [3223, 993], [3227, 995], [3231, 997], [3239, 999], [3247, 997], [3249, 995], [3251, 993], [3253, 991], [3255, 989], [3257, 987], [3259, 985], [3261, 983], [3263, 979], [3261, 976], [3259, 974], [3257, 972], [3255, 970], [3253, 967], [3251, 965]];[[3226, 971], [3224, 983], [3227, 995], [3231, 997], [3239, 999], [3247, 997], [3251, 995], [3255, 991], [3257, 987], [3259, 985], [3261, 983], [3263, 979], [3261, 976], [3259, 974], [3257, 971], [3255, 969], [3241, 968], [3228, 969]]
8;1;NA;0.8759765625;0.9442208165612421;1704;1677;[3084, 484, 3139, 535];[3088, 484, 3139, 535];[[3103, 484], [3100, 485], [3098, 487], [3096, 489], [3094, 491], [3091, 494], [3087, 496], [3084, 505], [3087, 515], [3091, 517], [3093, 519], [3095, 521], [3097, 523], [3099, 525], [3102, 527], [3104, 529], [3107, 531], [3111, 533], [3115, 535], [3119, 533], [3121, 531], [3123, 529], [3125, 527], [3127, 525], [3129, 523], [3131, 521], [3133, 519], [3135, 517], [3137, 515], [3139, 511], [3137, 508], [3135, 506], [3133, 504], [3131, 502], [3129, 499], [3127, 497], [3119, 496], [3111, 492], [3109, 488], [3107, 486]];[[3105, 484], [3100, 485], [3098, 487], [3096, 489], [3094, 491], [3091, 494], [3089, 496], [3088, 505], [3089, 515], [3091, 517], [3093, 519], [3095, 521], [3097, 523], [3099, 525], [3102, 527], [3104, 529], [3107, 531], [3111, 533], [3115, 535], [3119, 533], [3121, 531], [3123, 529], [3125, 527], [3127, 525], [3129, 523], [3131, 521], [3133, 519], [3135, 517], [3137, 515], [3139, 511], [3137, 508], [3135, 506], [3133, 504], [3131, 502], [3129, 499], [3127, 497], [3123, 496], [3119, 494], [3115, 492], [3111, 488]]
9;53;NA;0.69921875;0.906764168190128;1008;1078;[3012, 560, 3039, 607];[3012, 560, 3043, 607];[[3021, 560], [3016, 561], [3014, 563], [3012, 581], [3013, 599], [3015, 601], [3018, 603], [3020, 605], [3027, 607], [3035, 605], [3037, 603], [3039, 593], [3037, 583], [3035, 579], [3033, 575], [3031, 571], [3029, 567], [3027, 563]];[[3021, 560], [3016, 563], [3014, 567], [3012, 583], [3013, 599], [3015, 601], [3018, 603], [3020, 605], [3027, 607], [3035, 605], [3037, 603], [3039, 599], [3041, 595], [3043, 591], [3041, 587], [3039, 583], [3037, 579], [3035, 575], [3033, 571], [3031, 567], [3029, 564], [3027, 562]]
