idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;10;NA;0.69091796875;0.8346022578104489;0.9097704291343689;3722;3266;[308, 108, 381, 183];[309, 106, 381, 179];[[370, 114], [359, 114], [352, 118], [344, 108], [334, 108], [323, 120], [323, 131], [318, 136], [318, 141], [314, 145], [313, 152], [308, 160], [308, 177], [312, 182], [325, 183], [346, 173], [348, 170], [354, 170], [366, 164], [367, 151], [377, 146], [381, 141], [381, 129]];[[372, 120], [366, 111], [359, 113], [354, 116], [350, 111], [341, 106], [332, 110], [330, 115], [327, 118], [325, 120], [323, 126], [321, 133], [318, 138], [316, 143], [313, 146], [311, 148], [309, 163], [318, 179], [326, 177], [328, 175], [331, 172], [341, 170], [350, 167], [354, 165], [358, 163], [361, 161], [363, 156], [365, 152], [368, 150], [370, 147], [373, 144], [378, 142], [381, 136], [377, 129]]
1;13;NA;0.544921875;0.5396890343698855;0.4853260815143585;1356;2407;[1464, 227, 1502, 278];[1462, 231, 1534, 280];[[1474, 236], [1464, 259], [1475, 273], [1501, 278], [1502, 248], [1485, 227]];[[1464, 240], [1462, 253], [1463, 266], [1465, 269], [1469, 272], [1471, 274], [1475, 276], [1479, 278], [1498, 280], [1516, 278], [1521, 276], [1525, 274], [1527, 272], [1530, 269], [1532, 266], [1534, 265], [1532, 263], [1530, 261], [1527, 258], [1525, 256], [1521, 254], [1516, 252], [1512, 250], [1507, 247], [1502, 245], [1498, 243], [1495, 240], [1492, 235], [1479, 231], [1466, 235]]
2;12;NA;0.57958984375;0.5983313468414779;0.6551246643066406;1042;1640;[2278, 1785, 2312, 1831];[2264, 1788, 2311, 1831];[[2295, 1830], [2312, 1809], [2299, 1785], [2283, 1791], [2282, 1812], [2278, 1827], [2289, 1831]];[[2266, 1795], [2264, 1807], [2265, 1819], [2267, 1821], [2270, 1823], [2272, 1825], [2275, 1827], [2279, 1829], [2287, 1831], [2295, 1829], [2299, 1827], [2303, 1825], [2305, 1823], [2307, 1819], [2309, 1815], [2311, 1809], [2309, 1803], [2307, 1799], [2305, 1796], [2303, 1794], [2301, 1791], [2299, 1789], [2287, 1788], [2275, 1790], [2271, 1792], [2268, 1793]]
3;11;NA;0.5869140625;0.7022556390977444;0.6831021904945374;1006;1258;[2277, 1464, 2315, 1502];[2280, 1464, 2327, 1503];[[2291, 1465], [2277, 1502], [2294, 1501], [2295, 1500], [2297, 1500], [2300, 1499], [2303, 1497], [2306, 1496], [2309, 1494], [2311, 1492], [2312, 1490], [2313, 1487], [2313, 1483], [2314, 1480], [2314, 1478], [2315, 1476], [2315, 1475], [2305, 1464]];[[2299, 1464], [2292, 1467], [2290, 1471], [2288, 1475], [2286, 1479], [2283, 1482], [2281, 1484], [2280, 1493], [2289, 1503], [2299, 1501], [2309, 1499], [2319, 1497], [2321, 1495], [2323, 1493], [2325, 1491], [2327, 1487], [2325, 1484], [2323, 1482], [2321, 1480], [2319, 1478], [2317, 1476], [2315, 1474], [2313, 1472], [2311, 1470], [2309, 1467], [2307, 1465]]
4;5;NA;0.85205078125;0.7587376993552766;0.6966345906257629;2444;2739;[1393, 266, 1467, 312];[1397, 259, 1460, 317];[[1398, 312], [1403, 312], [1412, 312], [1423, 312], [1434, 312], [1443, 311], [1450, 311], [1453, 311], [1467, 296], [1447, 279], [1436, 278], [1415, 266], [1393, 276], [1398, 287], [1395, 303]];[[1424, 259], [1416, 260], [1413, 263], [1411, 265], [1409, 267], [1406, 270], [1403, 273], [1402, 279], [1399, 286], [1397, 297], [1399, 308], [1401, 310], [1408, 313], [1415, 315], [1422, 317], [1429, 315], [1440, 313], [1451, 311], [1453, 309], [1456, 306], [1459, 303], [1460, 293], [1459, 282], [1456, 280], [1452, 277], [1447, 275], [1442, 273], [1438, 270], [1435, 267], [1432, 263]]
5;7;NA;0.81884765625;0.6617809734513275;0.660388708114624;4997;7021;[2082, 1429, 2188, 1493];[2085, 1407, 2195, 1496];[[2187, 1457], [2176, 1449], [2181, 1445], [2178, 1435], [2156, 1429], [2140, 1430], [2115, 1439], [2091, 1454], [2088, 1461], [2082, 1465], [2082, 1475], [2099, 1488], [2137, 1493], [2151, 1492], [2160, 1488], [2169, 1479], [2183, 1474], [2188, 1468]];[[2085, 1467], [2099, 1486], [2114, 1491], [2130, 1496], [2145, 1491], [2156, 1486], [2166, 1481], [2176, 1476], [2185, 1472], [2190, 1467], [2195, 1451], [2190, 1436], [2185, 1420], [2150, 1407], [2116, 1415], [2111, 1426], [2105, 1431], [2100, 1436], [2093, 1443], [2088, 1448]]
6;4;NA;0.85400390625;0.8379735280693748;0.856805145740509;1877;2150;[1892, 1853, 1951, 1896];[1892, 1852, 1955, 1899];[[1951, 1855], [1949, 1853], [1939, 1854], [1937, 1856], [1931, 1857], [1926, 1861], [1923, 1861], [1912, 1854], [1898, 1854], [1897, 1866], [1900, 1870], [1892, 1874], [1894, 1885], [1897, 1888], [1904, 1890], [1910, 1896], [1921, 1896], [1926, 1893], [1934, 1892], [1941, 1883], [1942, 1876], [1951, 1863]];[[1896, 1889], [1897, 1895], [1899, 1897], [1909, 1899], [1919, 1897], [1923, 1895], [1927, 1893], [1931, 1891], [1935, 1889], [1937, 1887], [1939, 1885], [1941, 1883], [1943, 1879], [1945, 1875], [1947, 1871], [1949, 1867], [1951, 1865], [1953, 1863], [1955, 1857], [1945, 1852], [1935, 1854], [1931, 1856], [1927, 1858], [1921, 1860], [1915, 1858], [1911, 1856], [1907, 1854], [1901, 1852], [1896, 1853], [1894, 1855], [1892, 1869], [1894, 1883]]
7;6;NA;0.8232421875;0.8976356797420741;0.9387606978416443;3594;3469;[843, 1421, 907, 1506];[844, 1424, 907, 1507];[[875, 1421], [866, 1427], [863, 1432], [847, 1440], [843, 1447], [843, 1463], [849, 1471], [852, 1471], [869, 1485], [873, 1491], [875, 1505], [888, 1506], [894, 1496], [894, 1482], [898, 1476], [899, 1468], [907, 1457], [907, 1445], [901, 1430], [892, 1421]];[[881, 1424], [868, 1425], [866, 1427], [863, 1430], [855, 1432], [848, 1433], [846, 1435], [844, 1449], [845, 1463], [847, 1465], [850, 1467], [852, 1469], [855, 1471], [859, 1473], [861, 1475], [863, 1477], [866, 1479], [868, 1483], [870, 1487], [872, 1493], [873, 1499], [875, 1501], [877, 1503], [879, 1505], [881, 1507], [883, 1505], [887, 1503], [891, 1497], [893, 1491], [895, 1485], [897, 1479], [899, 1473], [901, 1467], [903, 1463], [905, 1459], [907, 1449], [905, 1439], [903, 1435], [901, 1432], [899, 1430], [897, 1427], [895, 1425]]
8;1;NA;0.92529296875;0.7319350967809255;0.8836617469787598;18752;14444;[0, 1744, 240, 1947];[5, 1749, 234, 1937];[[45, 1744], [33, 1755], [70, 1787], [79, 1808], [103, 1841], [0, 1888], [1, 1902], [31, 1892], [69, 1876], [80, 1924], [95, 1945], [193, 1947], [141, 1852], [184, 1844], [240, 1819], [227, 1809], [162, 1831], [172, 1802], [148, 1763], [130, 1763], [92, 1788], [70, 1756]];[[50, 1749], [42, 1753], [44, 1758], [46, 1763], [48, 1766], [50, 1769], [53, 1771], [55, 1773], [57, 1776], [59, 1778], [62, 1780], [64, 1783], [67, 1786], [69, 1790], [71, 1794], [73, 1796], [76, 1799], [79, 1804], [80, 1808], [82, 1810], [85, 1813], [87, 1815], [90, 1818], [92, 1823], [95, 1827], [97, 1834], [92, 1841], [87, 1844], [82, 1846], [78, 1849], [73, 1851], [69, 1853], [67, 1855], [64, 1858], [57, 1860], [51, 1862], [49, 1864], [46, 1867], [39, 1869], [32, 1872], [27, 1874], [23, 1876], [18, 1879], [13, 1881], [9, 1883], [5, 1889], [11, 1896], [18, 1893], [25, 1891], [32, 1889], [36, 1886], [41, 1884], [48, 1882], [55, 1879], [62, 1877], [69, 1882], [71, 1886], [73, 1889], [76, 1892], [79, 1901], [81, 1910], [83, 1917], [85, 1923], [87, 1926], [89, 1928], [92, 1930], [95, 1933], [97, 1936], [117, 1937], [138, 1930], [141, 1924], [143, 1929], [149, 1933], [156, 1935], [165, 1937], [174, 1933], [172, 1929], [170, 1927], [167, 1924], [165, 1919], [163, 1916], [161, 1913], [158, 1910], [155, 1903], [153, 1896], [151, 1889], [149, 1883], [146, 1876], [144, 1869], [142, 1859], [149, 1850], [156, 1847], [165, 1845], [175, 1843], [182, 1840], [189, 1838], [195, 1836], [202, 1833], [209, 1831], [216, 1829], [221, 1826], [225, 1824], [230, 1822], [234, 1818], [216, 1814], [198, 1816], [191, 1819], [184, 1821], [179, 1823], [175, 1826], [161, 1828], [147, 1814], [144, 1799], [142, 1781], [135, 1763], [129, 1767], [127, 1772], [125, 1779], [122, 1786], [119, 1789], [115, 1791], [110, 1789], [108, 1786], [106, 1789], [101, 1791], [96, 1789], [94, 1786], [92, 1784], [89, 1782], [87, 1779], [85, 1777], [82, 1775], [80, 1773], [78, 1770], [76, 1768], [73, 1766], [71, 1763], [69, 1761], [66, 1759], [64, 1756], [61, 1753], [59, 1751]]
9;2;NA;0.90478515625;0.8234564070741545;0.9038180708885193;3068;2809;[2214, 1165, 2293, 1223];[2213, 1163, 2290, 1222];[[2214, 1205], [2214, 1217], [2221, 1223], [2264, 1222], [2280, 1219], [2291, 1214], [2293, 1210], [2293, 1202], [2290, 1199], [2268, 1188], [2260, 1173], [2246, 1165], [2236, 1165], [2232, 1168], [2230, 1190], [2221, 1196]];[[2213, 1209], [2217, 1217], [2222, 1219], [2238, 1222], [2254, 1219], [2265, 1217], [2277, 1215], [2281, 1213], [2285, 1211], [2288, 1209], [2290, 1204], [2286, 1200], [2281, 1198], [2277, 1196], [2272, 1193], [2270, 1191], [2268, 1189], [2265, 1186], [2262, 1179], [2260, 1172], [2258, 1167], [2247, 1163], [2236, 1165], [2234, 1167], [2232, 1172], [2229, 1176], [2227, 1183], [2225, 1190], [2222, 1193], [2220, 1195], [2217, 1198], [2215, 1200]]
