idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;41;NA;0.71044921875;0.6673812075741337;1870;2797;[1504, 1088, 1547, 1147];[1500, 1088, 1563, 1159];[[1533, 1088], [1526, 1088], [1524, 1090], [1520, 1104], [1513, 1111], [1512, 1120], [1506, 1125], [1504, 1130], [1504, 1141], [1507, 1145], [1517, 1147], [1535, 1145], [1541, 1139], [1544, 1133], [1544, 1130], [1547, 1125], [1547, 1103], [1545, 1099]];[[1539, 1089], [1529, 1088], [1520, 1091], [1518, 1095], [1516, 1099], [1514, 1103], [1511, 1106], [1509, 1108], [1508, 1111], [1506, 1115], [1504, 1119], [1502, 1123], [1500, 1133], [1501, 1143], [1503, 1145], [1507, 1147], [1511, 1149], [1513, 1151], [1515, 1153], [1518, 1155], [1520, 1157], [1523, 1159], [1527, 1157], [1529, 1155], [1531, 1153], [1533, 1151], [1535, 1149], [1537, 1147], [1539, 1145], [1541, 1143], [1543, 1141], [1545, 1139], [1547, 1137], [1549, 1135], [1551, 1131], [1553, 1127], [1555, 1123], [1557, 1119], [1559, 1117], [1561, 1115], [1563, 1111], [1559, 1108], [1555, 1106], [1553, 1104], [1551, 1102], [1549, 1100], [1547, 1098], [1545, 1096], [1543, 1094], [1541, 1091]]
1;24;NA;0.8388671875;0.7263570229434807;1404;1681;[1816, 1181, 1865, 1230];[1820, 1180, 1871, 1235];[[1819, 1182], [1816, 1187], [1816, 1193], [1823, 1206], [1832, 1216], [1834, 1228], [1838, 1230], [1845, 1230], [1849, 1227], [1850, 1224], [1859, 1225], [1864, 1220], [1865, 1209], [1862, 1205], [1854, 1201], [1851, 1201], [1831, 1183], [1827, 1181]];[[1829, 1180], [1820, 1193], [1822, 1207], [1824, 1211], [1826, 1215], [1828, 1219], [1830, 1223], [1832, 1227], [1835, 1231], [1839, 1233], [1841, 1235], [1843, 1233], [1849, 1231], [1855, 1229], [1857, 1227], [1859, 1225], [1863, 1223], [1867, 1219], [1869, 1215], [1871, 1211], [1869, 1208], [1867, 1206], [1863, 1204], [1859, 1202], [1857, 1199], [1855, 1197], [1851, 1196], [1847, 1194], [1845, 1192], [1843, 1190], [1841, 1187], [1839, 1183]]
2;13;NA;0.9140625;0.8711481637821866;9230;8501;[2424, 1243, 2534, 1370];[2425, 1249, 2534, 1367];[[2516, 1243], [2479, 1243], [2463, 1258], [2425, 1317], [2424, 1332], [2441, 1342], [2460, 1342], [2469, 1336], [2483, 1339], [2484, 1347], [2471, 1363], [2472, 1370], [2485, 1370], [2507, 1361], [2510, 1348], [2528, 1334], [2526, 1285], [2533, 1276], [2534, 1254]];[[2525, 1250], [2498, 1249], [2471, 1253], [2469, 1257], [2467, 1259], [2464, 1262], [2461, 1265], [2459, 1267], [2457, 1271], [2455, 1276], [2453, 1278], [2450, 1280], [2448, 1283], [2446, 1285], [2444, 1287], [2441, 1289], [2439, 1292], [2437, 1294], [2434, 1296], [2432, 1299], [2429, 1302], [2427, 1304], [2425, 1317], [2427, 1330], [2429, 1333], [2434, 1335], [2438, 1337], [2441, 1340], [2444, 1343], [2445, 1344], [2447, 1342], [2464, 1339], [2480, 1344], [2478, 1349], [2476, 1354], [2474, 1359], [2471, 1361], [2473, 1363], [2475, 1365], [2482, 1367], [2489, 1365], [2496, 1363], [2502, 1359], [2504, 1354], [2507, 1349], [2509, 1345], [2512, 1342], [2517, 1339], [2521, 1337], [2526, 1335], [2530, 1329], [2527, 1322], [2525, 1313], [2523, 1303], [2520, 1292], [2525, 1280], [2530, 1276], [2532, 1271], [2534, 1264], [2533, 1258], [2530, 1256], [2527, 1253]]
3;22;NA;0.84814453125;0.860153802335517;9138;10455;[2406, 1034, 2521, 1153];[2407, 1023, 2534, 1155];[[2465, 1042], [2434, 1045], [2422, 1035], [2411, 1035], [2406, 1062], [2410, 1078], [2425, 1098], [2438, 1131], [2458, 1153], [2472, 1152], [2478, 1136], [2491, 1127], [2513, 1125], [2521, 1120], [2520, 1089], [2505, 1074], [2501, 1048], [2488, 1034]];[[2484, 1024], [2473, 1023], [2462, 1024], [2464, 1026], [2466, 1028], [2464, 1031], [2462, 1033], [2460, 1036], [2457, 1039], [2445, 1041], [2434, 1039], [2422, 1036], [2411, 1038], [2409, 1040], [2407, 1056], [2409, 1073], [2411, 1079], [2414, 1086], [2416, 1091], [2418, 1096], [2421, 1100], [2423, 1105], [2425, 1109], [2427, 1114], [2430, 1119], [2432, 1123], [2434, 1128], [2436, 1132], [2438, 1134], [2441, 1136], [2443, 1139], [2445, 1141], [2447, 1143], [2450, 1146], [2452, 1148], [2455, 1151], [2457, 1153], [2461, 1155], [2466, 1153], [2470, 1150], [2474, 1146], [2477, 1142], [2479, 1139], [2481, 1137], [2484, 1134], [2498, 1132], [2512, 1129], [2519, 1127], [2526, 1125], [2530, 1123], [2534, 1116], [2530, 1109], [2525, 1107], [2527, 1105], [2530, 1100], [2528, 1096], [2526, 1094], [2523, 1091], [2520, 1086], [2519, 1083], [2517, 1080], [2514, 1078], [2512, 1076], [2510, 1073], [2507, 1071], [2504, 1068], [2502, 1059], [2500, 1049], [2497, 1045], [2495, 1040], [2493, 1036], [2491, 1032], [2489, 1029], [2486, 1026]]
4;23;NA;0.845703125;0.6592789598108747;2231;3384;[1777, 973, 1823, 1049];[1776, 968, 1843, 1055];[[1811, 973], [1801, 988], [1791, 982], [1783, 982], [1777, 993], [1778, 1009], [1787, 1022], [1797, 1023], [1802, 1028], [1798, 1044], [1799, 1049], [1805, 1049], [1812, 1039], [1818, 1037], [1816, 1030], [1820, 1021], [1823, 982], [1819, 974]];[[1823, 974], [1815, 968], [1807, 970], [1803, 972], [1800, 973], [1798, 975], [1795, 978], [1787, 980], [1780, 981], [1778, 983], [1776, 999], [1777, 1015], [1779, 1017], [1782, 1019], [1784, 1021], [1787, 1023], [1791, 1025], [1794, 1027], [1796, 1039], [1797, 1051], [1799, 1053], [1801, 1055], [1803, 1053], [1805, 1051], [1807, 1049], [1813, 1047], [1819, 1039], [1821, 1031], [1823, 1027], [1825, 1023], [1827, 1015], [1829, 1007], [1831, 1003], [1833, 999], [1835, 995], [1837, 991], [1839, 989], [1841, 987], [1843, 983], [1833, 980]]
5;20;NA;0.85791015625;0.7939914163090128;2452;2982;[1834, 1260, 1888, 1329];[1836, 1256, 1889, 1330];[[1851, 1260], [1848, 1276], [1842, 1285], [1835, 1290], [1834, 1300], [1843, 1314], [1852, 1318], [1856, 1329], [1865, 1328], [1869, 1319], [1870, 1310], [1874, 1319], [1879, 1324], [1883, 1324], [1883, 1317], [1878, 1302], [1888, 1289], [1887, 1280], [1884, 1274], [1876, 1269], [1869, 1268], [1858, 1260]];[[1856, 1256], [1843, 1265], [1840, 1276], [1836, 1293], [1838, 1309], [1842, 1313], [1845, 1316], [1849, 1319], [1853, 1324], [1857, 1328], [1863, 1330], [1870, 1326], [1876, 1323], [1882, 1321], [1886, 1317], [1889, 1314], [1886, 1310], [1882, 1307], [1886, 1303], [1889, 1289], [1887, 1277], [1883, 1273], [1880, 1270], [1876, 1266], [1872, 1262], [1868, 1258]]
6;-1;NA;NA;0.0;304;0;[1062, 1269, 1083, 1295];[];[[1083, 1285], [1068, 1269], [1062, 1277], [1069, 1290], [1079, 1295]];[]
7;52;NA;0.61328125;0.7518427518427518;2175;2816;[981, 868, 1039, 920];[978, 863, 1036, 922];[[1039, 911], [1008, 920], [989, 910], [981, 894], [990, 872], [1002, 877], [1007, 868], [1027, 869], [1030, 888], [1038, 907]];[[1004, 863], [982, 865], [980, 867], [978, 883], [979, 899], [981, 901], [984, 903], [986, 906], [988, 908], [991, 910], [994, 913], [996, 916], [1000, 917], [1004, 920], [1014, 922], [1023, 920], [1028, 917], [1031, 916], [1034, 913], [1036, 902], [1034, 890], [1031, 881], [1029, 872], [1027, 867]]
8;66;NA;0.35400390625;0.7848269742679681;2015;2008;[843, 1645, 903, 1700];[844, 1652, 903, 1699];[[899, 1680], [867, 1700], [852, 1691], [852, 1691], [850, 1690], [848, 1689], [846, 1687], [845, 1685], [844, 1683], [843, 1681], [844, 1679], [844, 1677], [845, 1675], [846, 1674], [846, 1673], [847, 1672], [847, 1671], [854, 1645], [883, 1652], [890, 1670], [903, 1674]];[[844, 1679], [847, 1691], [851, 1693], [857, 1695], [863, 1697], [869, 1699], [875, 1697], [879, 1695], [883, 1693], [885, 1691], [887, 1689], [889, 1687], [891, 1685], [893, 1683], [895, 1681], [897, 1679], [899, 1677], [901, 1675], [903, 1667], [895, 1660], [887, 1658], [881, 1656], [875, 1654], [865, 1652], [856, 1655], [854, 1659], [852, 1661], [850, 1663], [847, 1666], [845, 1668]]
9;42;NA;0.69775390625;0.7745704467353952;1364;1218;[938, 1888, 984, 1924];[940, 1892, 987, 1927];[[980, 1903], [983, 1915], [971, 1924], [938, 1922], [938, 1906], [941, 1896], [962, 1888], [984, 1897]];[[959, 1892], [940, 1903], [941, 1915], [943, 1917], [946, 1919], [948, 1921], [951, 1923], [955, 1925], [961, 1927], [967, 1925], [971, 1923], [975, 1921], [977, 1919], [979, 1917], [981, 1915], [983, 1913], [985, 1911], [987, 1907], [985, 1903], [983, 1899], [981, 1896], [979, 1894]]
