idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;179;NA;0.93359375;0.7357746478873239;0.7735644578933716;1487;1594;[9420, 288, 9498, 359];[9427, 292, 9495, 355];[[9498, 307], [9492, 305], [9478, 310], [9478, 294], [9475, 288], [9473, 305], [9456, 317], [9455, 323], [9446, 327], [9442, 333], [9429, 335], [9429, 338], [9420, 344], [9420, 350], [9426, 354], [9440, 353], [9440, 359], [9454, 344], [9459, 346], [9462, 338], [9474, 330], [9479, 316], [9485, 310]];[[9495, 306], [9494, 302], [9491, 305], [9486, 307], [9481, 300], [9479, 292], [9477, 296], [9475, 301], [9472, 304], [9470, 306], [9466, 310], [9461, 312], [9456, 317], [9449, 322], [9442, 326], [9437, 331], [9432, 334], [9430, 336], [9427, 346], [9436, 355], [9446, 354], [9448, 351], [9451, 348], [9456, 346], [9460, 344], [9463, 341], [9465, 339], [9468, 336], [9470, 334], [9473, 331], [9476, 328], [9479, 326], [9480, 319], [9488, 311]]
1;277;NA;0.8916015625;0.8570930151419999;0.9370133280754089;12926;13688;[1050, 3846, 1243, 3964];[1047, 3849, 1240, 3963];[[1050, 3876], [1050, 3916], [1062, 3922], [1073, 3916], [1081, 3917], [1086, 3925], [1082, 3944], [1088, 3946], [1092, 3942], [1098, 3943], [1105, 3950], [1107, 3958], [1124, 3964], [1126, 3954], [1130, 3952], [1160, 3961], [1182, 3961], [1223, 3953], [1235, 3940], [1243, 3938], [1241, 3934], [1233, 3933], [1208, 3936], [1192, 3943], [1183, 3940], [1185, 3931], [1182, 3920], [1185, 3906], [1194, 3903], [1191, 3897], [1184, 3893], [1178, 3879], [1156, 3862], [1165, 3856], [1153, 3847], [1137, 3846], [1135, 3847], [1140, 3852], [1137, 3855], [1119, 3857], [1101, 3867], [1095, 3864], [1093, 3856], [1065, 3849]];[[1049, 3879], [1047, 3899], [1049, 3918], [1051, 3920], [1057, 3923], [1061, 3927], [1056, 3929], [1052, 3931], [1054, 3933], [1057, 3938], [1059, 3943], [1061, 3945], [1073, 3948], [1086, 3950], [1093, 3953], [1101, 3955], [1106, 3958], [1111, 3960], [1118, 3963], [1126, 3958], [1131, 3953], [1136, 3955], [1146, 3958], [1156, 3960], [1171, 3963], [1186, 3960], [1198, 3958], [1211, 3955], [1218, 3953], [1225, 3951], [1227, 3948], [1230, 3946], [1232, 3943], [1236, 3940], [1238, 3938], [1240, 3936], [1221, 3934], [1201, 3937], [1193, 3939], [1186, 3914], [1182, 3889], [1180, 3884], [1178, 3879], [1176, 3877], [1172, 3874], [1170, 3871], [1166, 3869], [1161, 3867], [1156, 3864], [1151, 3862], [1131, 3859], [1111, 3862], [1106, 3864], [1102, 3866], [1099, 3869], [1096, 3862], [1091, 3854], [1086, 3852], [1073, 3849], [1062, 3854], [1059, 3859], [1057, 3864], [1054, 3869], [1052, 3874]]
2;65;NA;0.955078125;0.9255111342622737;0.9336028695106506;7245;7541;[8200, 216, 8311, 343];[8204, 220, 8311, 343];[[8302, 216], [8299, 220], [8289, 222], [8280, 235], [8267, 236], [8251, 250], [8247, 247], [8249, 238], [8245, 236], [8231, 259], [8214, 271], [8215, 278], [8200, 291], [8209, 302], [8210, 323], [8218, 338], [8245, 343], [8250, 335], [8258, 333], [8260, 323], [8266, 316], [8265, 311], [8292, 285], [8302, 256], [8303, 242], [8311, 233], [8310, 223]];[[8307, 222], [8297, 220], [8288, 223], [8286, 227], [8283, 230], [8279, 232], [8275, 234], [8271, 236], [8267, 238], [8263, 240], [8260, 241], [8258, 243], [8255, 246], [8251, 247], [8247, 241], [8245, 236], [8244, 237], [8242, 239], [8239, 242], [8237, 244], [8236, 247], [8234, 251], [8232, 255], [8230, 259], [8227, 262], [8223, 264], [8220, 265], [8218, 267], [8216, 273], [8212, 279], [8208, 281], [8206, 283], [8204, 291], [8206, 299], [8208, 311], [8210, 323], [8212, 327], [8213, 331], [8215, 333], [8218, 335], [8220, 337], [8225, 339], [8231, 341], [8239, 343], [8247, 341], [8251, 339], [8255, 337], [8257, 335], [8259, 329], [8261, 323], [8263, 319], [8265, 315], [8267, 313], [8273, 311], [8279, 309], [8281, 307], [8283, 305], [8285, 303], [8287, 299], [8289, 295], [8291, 289], [8293, 283], [8295, 275], [8297, 267], [8299, 263], [8301, 259], [8303, 249], [8305, 239], [8307, 237], [8309, 235], [8311, 229], [8309, 224]]
3;236;NA;0.9130859375;0.8978102189781022;0.9215605854988098;2457;2483;[666, 7263, 755, 7316];[667, 7264, 758, 7315];[[753, 7275], [745, 7263], [731, 7263], [726, 7272], [711, 7271], [696, 7287], [684, 7291], [683, 7298], [688, 7303], [686, 7305], [666, 7305], [666, 7308], [702, 7313], [714, 7310], [714, 7316], [717, 7316], [724, 7308], [732, 7308], [732, 7301], [735, 7298], [741, 7299], [750, 7295], [749, 7290], [755, 7285], [752, 7282]];[[754, 7277], [752, 7272], [750, 7270], [748, 7267], [746, 7265], [738, 7264], [731, 7265], [729, 7267], [726, 7270], [716, 7272], [707, 7273], [705, 7275], [702, 7278], [700, 7280], [698, 7284], [694, 7288], [690, 7290], [686, 7292], [683, 7295], [685, 7299], [686, 7302], [676, 7304], [667, 7307], [690, 7311], [714, 7313], [716, 7315], [718, 7313], [720, 7311], [722, 7309], [724, 7307], [726, 7309], [728, 7311], [730, 7309], [732, 7307], [734, 7303], [740, 7299], [746, 7297], [748, 7295], [750, 7291], [754, 7287], [758, 7285], [756, 7283]]
4;190;NA;0.931640625;0.8502199706705773;0.9534025192260742;13769;13988;[6696, 5150, 6874, 5387];[6697, 5145, 6874, 5382];[[6812, 5151], [6773, 5150], [6770, 5166], [6751, 5178], [6717, 5225], [6712, 5244], [6713, 5262], [6707, 5280], [6708, 5293], [6699, 5314], [6696, 5341], [6699, 5361], [6712, 5377], [6721, 5376], [6737, 5361], [6766, 5387], [6753, 5369], [6757, 5359], [6749, 5360], [6741, 5349], [6741, 5324], [6735, 5299], [6735, 5286], [6742, 5272], [6750, 5270], [6754, 5273], [6759, 5286], [6772, 5288], [6782, 5295], [6788, 5290], [6778, 5284], [6765, 5261], [6759, 5237], [6766, 5224], [6792, 5242], [6807, 5257], [6812, 5256], [6814, 5249], [6808, 5239], [6803, 5240], [6785, 5227], [6782, 5219], [6785, 5212], [6784, 5201], [6790, 5198], [6798, 5206], [6829, 5213], [6843, 5220], [6841, 5212], [6829, 5202], [6829, 5195], [6844, 5184], [6860, 5208], [6860, 5200], [6856, 5194], [6857, 5186], [6863, 5184], [6874, 5190], [6868, 5181], [6851, 5170], [6843, 5160], [6838, 5164], [6817, 5157]];[[6845, 5159], [6842, 5153], [6838, 5156], [6831, 5160], [6823, 5156], [6816, 5153], [6808, 5149], [6793, 5145], [6780, 5148], [6776, 5151], [6772, 5159], [6765, 5166], [6757, 5170], [6754, 5174], [6750, 5177], [6746, 5181], [6741, 5186], [6737, 5190], [6735, 5196], [6731, 5204], [6727, 5207], [6724, 5211], [6719, 5216], [6715, 5220], [6712, 5241], [6709, 5263], [6705, 5282], [6701, 5301], [6697, 5331], [6700, 5360], [6704, 5363], [6709, 5368], [6712, 5372], [6719, 5374], [6725, 5368], [6732, 5361], [6741, 5363], [6745, 5367], [6749, 5371], [6752, 5374], [6756, 5378], [6760, 5382], [6762, 5379], [6759, 5376], [6755, 5368], [6752, 5362], [6749, 5358], [6744, 5353], [6740, 5331], [6736, 5308], [6732, 5293], [6736, 5278], [6741, 5273], [6745, 5270], [6749, 5273], [6754, 5278], [6757, 5282], [6767, 5285], [6778, 5288], [6782, 5292], [6786, 5296], [6790, 5300], [6792, 5297], [6788, 5293], [6785, 5286], [6777, 5278], [6770, 5271], [6766, 5263], [6762, 5252], [6760, 5242], [6756, 5239], [6759, 5234], [6763, 5229], [6771, 5225], [6778, 5229], [6782, 5232], [6786, 5236], [6790, 5240], [6793, 5244], [6798, 5249], [6802, 5252], [6808, 5255], [6815, 5249], [6812, 5242], [6808, 5239], [6801, 5235], [6793, 5231], [6788, 5226], [6785, 5215], [6796, 5204], [6808, 5206], [6820, 5210], [6831, 5214], [6838, 5217], [6845, 5215], [6842, 5212], [6838, 5209], [6833, 5204], [6830, 5200], [6818, 5196], [6808, 5191], [6823, 5187], [6838, 5184], [6842, 5180], [6846, 5184], [6850, 5187], [6853, 5184], [6857, 5180], [6861, 5184], [6868, 5187], [6874, 5185], [6872, 5182], [6868, 5179], [6863, 5174], [6860, 5170], [6852, 5166]]
5;297;NA;0.87255859375;0.8885049639867627;0.7012648582458496;19293;19512;[1852, 253, 2005, 596];[1874, 256, 2037, 595];[[1925, 253], [1922, 259], [1908, 268], [1897, 285], [1891, 313], [1894, 430], [1886, 440], [1890, 438], [1894, 441], [1900, 468], [1907, 479], [1903, 499], [1903, 525], [1893, 535], [1898, 550], [1887, 572], [1881, 574], [1871, 556], [1871, 537], [1870, 560], [1865, 566], [1852, 568], [1852, 575], [1864, 569], [1875, 574], [1876, 585], [1872, 592], [1879, 596], [1888, 587], [1905, 559], [1911, 555], [1922, 535], [1925, 518], [1925, 480], [1927, 474], [1941, 466], [1944, 459], [1950, 393], [1957, 389], [1964, 403], [1986, 425], [1990, 424], [1990, 411], [2000, 408], [1995, 407], [1980, 390], [1980, 379], [1983, 375], [1988, 375], [1989, 361], [1994, 357], [1985, 340], [1987, 328], [1990, 323], [1998, 324], [2002, 329], [2005, 329], [2005, 326], [1985, 307], [1982, 295], [1965, 277], [1964, 267]];[[1933, 260], [1929, 256], [1925, 258], [1919, 260], [1914, 261], [1912, 263], [1910, 265], [1908, 267], [1905, 270], [1903, 272], [1902, 275], [1900, 279], [1898, 283], [1896, 287], [1894, 297], [1892, 307], [1890, 341], [1892, 375], [1894, 379], [1892, 383], [1890, 389], [1892, 395], [1894, 425], [1896, 455], [1898, 461], [1899, 467], [1901, 469], [1904, 471], [1906, 479], [1904, 487], [1902, 515], [1900, 543], [1898, 547], [1896, 551], [1894, 555], [1892, 559], [1890, 563], [1888, 567], [1886, 571], [1884, 575], [1882, 577], [1880, 579], [1877, 582], [1875, 584], [1874, 587], [1875, 591], [1877, 593], [1879, 595], [1881, 593], [1883, 591], [1885, 587], [1887, 583], [1889, 581], [1891, 579], [1893, 575], [1895, 571], [1897, 569], [1899, 567], [1901, 563], [1903, 559], [1905, 557], [1907, 555], [1909, 553], [1911, 551], [1913, 547], [1915, 543], [1917, 541], [1919, 539], [1921, 533], [1923, 527], [1925, 501], [1927, 475], [1929, 473], [1931, 471], [1933, 469], [1937, 467], [1941, 463], [1943, 459], [1945, 451], [1947, 443], [1949, 415], [1953, 388], [1958, 391], [1960, 395], [1962, 399], [1963, 403], [1965, 405], [1967, 407], [1969, 409], [1971, 411], [1973, 413], [1975, 415], [1977, 417], [1980, 419], [1982, 421], [1985, 423], [1989, 421], [1987, 419], [1985, 415], [1987, 411], [1989, 409], [1991, 407], [1993, 409], [1995, 411], [1997, 407], [1995, 404], [1993, 402], [1991, 400], [1989, 398], [1987, 395], [1985, 387], [1987, 379], [1989, 375], [1991, 371], [1993, 369], [1995, 367], [1997, 365], [1999, 363], [2001, 361], [1999, 360], [1997, 358], [1995, 355], [1993, 351], [1991, 347], [1989, 337], [1995, 327], [2001, 331], [2003, 335], [2005, 337], [2008, 339], [2010, 343], [2011, 347], [2013, 349], [2015, 351], [2017, 353], [2019, 355], [2021, 357], [2023, 359], [2025, 361], [2028, 363], [2030, 365], [2033, 367], [2037, 363], [2035, 360], [2033, 358], [2031, 356], [2029, 354], [2027, 352], [2025, 350], [2023, 348], [2021, 346], [2019, 343], [2017, 339], [2015, 336], [2013, 334], [2011, 332], [2009, 330], [2007, 327], [2005, 323], [2003, 320], [2001, 318], [1997, 316], [1993, 314], [1991, 311], [1989, 307], [1987, 303], [1985, 299], [1983, 296], [1981, 294], [1979, 292], [1977, 290], [1975, 288], [1973, 286], [1971, 284], [1969, 282], [1967, 280], [1965, 278], [1963, 275], [1961, 273], [1955, 272], [1949, 270], [1945, 268], [1941, 266], [1937, 264]]
6;3;NA;0.9755859375;0.9086278314736724;0.9421218037605286;51861;50430;[7681, 1203, 8270, 1613];[7684, 1204, 8243, 1611];[[7681, 1230], [7684, 1240], [7694, 1246], [7700, 1255], [7764, 1283], [7783, 1300], [7811, 1340], [7811, 1351], [7807, 1357], [7798, 1361], [7785, 1359], [7783, 1365], [7786, 1368], [7801, 1365], [7816, 1374], [7833, 1415], [7866, 1460], [7866, 1473], [7855, 1483], [7784, 1482], [7777, 1477], [7776, 1481], [7788, 1495], [7785, 1506], [7795, 1495], [7812, 1492], [7855, 1495], [7867, 1500], [7887, 1500], [7898, 1507], [7912, 1509], [7949, 1525], [7955, 1530], [7956, 1539], [7968, 1544], [7971, 1549], [7970, 1555], [7960, 1563], [7966, 1571], [7972, 1571], [7982, 1579], [7987, 1594], [7994, 1599], [8038, 1613], [8047, 1610], [8039, 1609], [7998, 1588], [7998, 1569], [8008, 1561], [8021, 1561], [8039, 1569], [8063, 1593], [8065, 1599], [8074, 1601], [8084, 1609], [8085, 1606], [8053, 1572], [8059, 1561], [8070, 1558], [8097, 1564], [8125, 1575], [8166, 1579], [8171, 1582], [8186, 1579], [8246, 1583], [8232, 1571], [8187, 1569], [8175, 1565], [8135, 1566], [8118, 1555], [8103, 1553], [8095, 1541], [8099, 1531], [8112, 1519], [8145, 1505], [8189, 1472], [8207, 1471], [8210, 1463], [8218, 1456], [8234, 1450], [8270, 1450], [8244, 1446], [8238, 1442], [8232, 1431], [8218, 1436], [8193, 1454], [8182, 1466], [8171, 1471], [8116, 1463], [8064, 1463], [8055, 1455], [8055, 1447], [8069, 1419], [8074, 1396], [8072, 1391], [8066, 1396], [8052, 1434], [8031, 1449], [8007, 1448], [7994, 1440], [7990, 1430], [7981, 1423], [7979, 1408], [7958, 1370], [7942, 1354], [7922, 1317], [7903, 1292], [7901, 1293], [7904, 1305], [7914, 1324], [7909, 1335], [7893, 1338], [7868, 1327], [7838, 1326], [7826, 1319], [7798, 1283], [7787, 1274], [7754, 1203], [7768, 1252], [7767, 1259], [7760, 1265], [7739, 1265], [7722, 1254], [7694, 1246], [7687, 1241]];[[7685, 1236], [7684, 1239], [7687, 1243], [7691, 1245], [7694, 1247], [7696, 1249], [7694, 1251], [7692, 1253], [7697, 1255], [7703, 1257], [7709, 1259], [7715, 1261], [7719, 1263], [7723, 1265], [7727, 1267], [7731, 1269], [7735, 1271], [7739, 1273], [7745, 1275], [7751, 1277], [7755, 1279], [7759, 1281], [7763, 1283], [7767, 1285], [7769, 1287], [7771, 1289], [7773, 1291], [7775, 1293], [7777, 1295], [7779, 1297], [7781, 1299], [7783, 1301], [7786, 1303], [7788, 1307], [7789, 1311], [7791, 1313], [7794, 1315], [7796, 1319], [7797, 1323], [7799, 1325], [7802, 1327], [7804, 1331], [7806, 1335], [7808, 1339], [7810, 1343], [7812, 1349], [7810, 1355], [7808, 1357], [7810, 1359], [7812, 1365], [7813, 1371], [7815, 1373], [7818, 1375], [7820, 1381], [7822, 1387], [7824, 1391], [7826, 1395], [7828, 1401], [7830, 1407], [7832, 1413], [7833, 1419], [7835, 1421], [7837, 1423], [7839, 1425], [7841, 1427], [7843, 1429], [7846, 1431], [7848, 1435], [7850, 1439], [7852, 1443], [7853, 1447], [7855, 1449], [7858, 1451], [7860, 1455], [7862, 1459], [7864, 1463], [7867, 1467], [7871, 1469], [7874, 1471], [7875, 1476], [7869, 1480], [7863, 1482], [7855, 1484], [7847, 1482], [7819, 1480], [7792, 1481], [7790, 1483], [7788, 1485], [7789, 1487], [7791, 1489], [7805, 1491], [7819, 1493], [7841, 1495], [7863, 1497], [7877, 1499], [7891, 1501], [7894, 1503], [7896, 1505], [7903, 1507], [7911, 1509], [7915, 1511], [7919, 1513], [7923, 1515], [7927, 1517], [7933, 1519], [7939, 1521], [7943, 1523], [7947, 1525], [7949, 1527], [7951, 1529], [7954, 1531], [7956, 1535], [7959, 1539], [7963, 1541], [7968, 1543], [7972, 1549], [7978, 1555], [7984, 1563], [7982, 1571], [7980, 1577], [7982, 1583], [7984, 1587], [7985, 1591], [7987, 1593], [7990, 1595], [7992, 1597], [7995, 1599], [7999, 1601], [8007, 1603], [8015, 1605], [8021, 1607], [8027, 1609], [8037, 1611], [8047, 1609], [8043, 1608], [8039, 1606], [8035, 1604], [8031, 1602], [8029, 1599], [8027, 1597], [8023, 1596], [8019, 1594], [8009, 1592], [7999, 1590], [7997, 1587], [7995, 1583], [7997, 1579], [7999, 1571], [8001, 1563], [8003, 1557], [8005, 1551], [8007, 1549], [8011, 1547], [8015, 1551], [8017, 1555], [8019, 1557], [8021, 1559], [8023, 1561], [8026, 1563], [8028, 1565], [8031, 1567], [8035, 1569], [8039, 1571], [8043, 1573], [8046, 1575], [8048, 1579], [8051, 1583], [8055, 1585], [8057, 1587], [8059, 1589], [8061, 1591], [8063, 1593], [8066, 1595], [8068, 1597], [8071, 1599], [8075, 1601], [8078, 1603], [8080, 1605], [8081, 1607], [8083, 1603], [8081, 1600], [8079, 1598], [8077, 1596], [8075, 1594], [8073, 1592], [8071, 1590], [8069, 1588], [8067, 1586], [8065, 1584], [8063, 1582], [8061, 1580], [8059, 1578], [8057, 1576], [8055, 1574], [8053, 1571], [8051, 1567], [8053, 1563], [8055, 1561], [8057, 1559], [8059, 1557], [8065, 1555], [8071, 1557], [8077, 1559], [8083, 1561], [8091, 1563], [8099, 1565], [8105, 1567], [8111, 1569], [8117, 1571], [8123, 1573], [8133, 1575], [8143, 1577], [8179, 1579], [8215, 1581], [8229, 1583], [8243, 1579], [8241, 1576], [8239, 1574], [8231, 1572], [8223, 1570], [8201, 1568], [8179, 1566], [8155, 1564], [8131, 1562], [8129, 1560], [8127, 1558], [8125, 1555], [8123, 1553], [8111, 1552], [8099, 1550], [8097, 1547], [8095, 1541], [8097, 1535], [8099, 1531], [8103, 1527], [8107, 1525], [8109, 1523], [8111, 1521], [8113, 1519], [8115, 1517], [8119, 1515], [8123, 1513], [8129, 1511], [8135, 1509], [8137, 1507], [8139, 1505], [8143, 1503], [8147, 1501], [8149, 1499], [8151, 1497], [8155, 1495], [8159, 1493], [8161, 1491], [8163, 1489], [8167, 1487], [8171, 1485], [8173, 1483], [8175, 1481], [8179, 1479], [8183, 1477], [8185, 1475], [8187, 1473], [8189, 1471], [8191, 1469], [8195, 1467], [8199, 1465], [8203, 1463], [8207, 1461], [8209, 1459], [8211, 1457], [8213, 1455], [8215, 1453], [8219, 1451], [8223, 1449], [8225, 1447], [8227, 1443], [8229, 1439], [8231, 1437], [8233, 1435], [8235, 1433], [8227, 1432], [8219, 1434], [8215, 1436], [8212, 1437], [8210, 1439], [8207, 1442], [8203, 1444], [8200, 1445], [8198, 1447], [8196, 1449], [8194, 1451], [8192, 1453], [8190, 1455], [8188, 1457], [8186, 1459], [8183, 1462], [8179, 1464], [8175, 1466], [8171, 1468], [8167, 1470], [8161, 1472], [8155, 1470], [8151, 1468], [8147, 1466], [8131, 1464], [8115, 1462], [8105, 1460], [8095, 1462], [8091, 1464], [8087, 1462], [8083, 1460], [8079, 1462], [8063, 1464], [8047, 1460], [8049, 1455], [8051, 1451], [8053, 1447], [8055, 1443], [8057, 1439], [8059, 1437], [8061, 1435], [8063, 1431], [8065, 1427], [8067, 1421], [8069, 1415], [8071, 1403], [8069, 1392], [8068, 1393], [8066, 1395], [8064, 1399], [8062, 1403], [8060, 1407], [8058, 1411], [8056, 1415], [8054, 1419], [8052, 1425], [8050, 1431], [8048, 1433], [8046, 1435], [8044, 1437], [8042, 1439], [8039, 1442], [8035, 1444], [8031, 1446], [8023, 1448], [8015, 1450], [8011, 1452], [8007, 1450], [8005, 1448], [8003, 1446], [8001, 1443], [7999, 1441], [7995, 1440], [7991, 1438], [7989, 1435], [7987, 1431], [7985, 1427], [7983, 1423], [7981, 1419], [7979, 1413], [7977, 1407], [7975, 1403], [7973, 1399], [7971, 1395], [7969, 1391], [7967, 1387], [7965, 1383], [7963, 1379], [7961, 1375], [7959, 1371], [7957, 1368], [7955, 1366], [7953, 1364], [7951, 1362], [7949, 1360], [7947, 1358], [7945, 1356], [7943, 1354], [7941, 1351], [7939, 1347], [7937, 1343], [7935, 1339], [7933, 1335], [7931, 1331], [7929, 1328], [7927, 1326], [7925, 1323], [7923, 1319], [7921, 1315], [7919, 1311], [7917, 1308], [7915, 1306], [7913, 1304], [7911, 1302], [7909, 1299], [7907, 1297], [7905, 1296], [7904, 1301], [7906, 1307], [7908, 1311], [7910, 1315], [7912, 1319], [7914, 1323], [7916, 1327], [7917, 1331], [7919, 1333], [7922, 1335], [7924, 1341], [7926, 1347], [7928, 1351], [7924, 1355], [7919, 1354], [7915, 1352], [7911, 1350], [7909, 1347], [7907, 1345], [7903, 1344], [7899, 1342], [7895, 1340], [7891, 1338], [7887, 1336], [7883, 1334], [7879, 1332], [7875, 1330], [7867, 1328], [7859, 1326], [7845, 1324], [7831, 1322], [7829, 1320], [7827, 1318], [7825, 1316], [7823, 1314], [7821, 1312], [7819, 1310], [7817, 1307], [7815, 1303], [7813, 1300], [7811, 1298], [7809, 1296], [7807, 1294], [7805, 1292], [7803, 1290], [7801, 1288], [7799, 1286], [7797, 1284], [7795, 1282], [7793, 1280], [7791, 1278], [7789, 1276], [7787, 1274], [7785, 1271], [7783, 1267], [7781, 1263], [7779, 1257], [7777, 1251], [7775, 1247], [7773, 1243], [7771, 1239], [7769, 1235], [7767, 1231], [7765, 1227], [7763, 1223], [7761, 1219], [7759, 1213], [7757, 1208], [7755, 1206], [7753, 1204], [7752, 1207], [7754, 1211], [7756, 1217], [7758, 1223], [7760, 1231], [7762, 1239], [7764, 1245], [7766, 1251], [7768, 1257], [7770, 1263], [7771, 1268], [7767, 1272], [7763, 1270], [7759, 1268], [7755, 1266], [7749, 1264], [7743, 1262], [7739, 1260], [7735, 1258], [7731, 1256], [7727, 1254], [7723, 1252], [7719, 1250], [7711, 1248], [7703, 1246], [7697, 1244], [7691, 1242], [7689, 1240], [7687, 1238]]
7;238;NA;0.91162109375;0.7843719884355926;0.8027777671813965;11012;11207;[3426, 1832, 3558, 2042];[3436, 1853, 3555, 2040];[[3428, 1832], [3426, 1842], [3435, 1843], [3437, 1846], [3442, 1840], [3445, 1849], [3440, 1852], [3438, 1848], [3440, 1862], [3426, 1882], [3426, 1899], [3437, 1884], [3441, 1887], [3449, 1901], [3448, 1907], [3455, 1926], [3472, 1953], [3472, 1961], [3479, 1975], [3495, 1986], [3509, 2012], [3527, 2031], [3543, 2041], [3553, 2042], [3558, 2034], [3558, 2025], [3555, 2022], [3557, 2008], [3552, 1985], [3521, 1915], [3516, 1918], [3504, 1911], [3503, 1906], [3510, 1898], [3509, 1894], [3500, 1895], [3489, 1890], [3486, 1869], [3481, 1866], [3477, 1874], [3473, 1873], [3466, 1850], [3457, 1840], [3439, 1832]];[[3451, 1853], [3436, 1874], [3441, 1896], [3447, 1913], [3451, 1928], [3456, 1934], [3464, 1941], [3469, 1952], [3475, 1964], [3480, 1986], [3484, 2007], [3490, 2012], [3501, 2018], [3512, 2023], [3523, 2029], [3535, 2035], [3540, 2040], [3544, 2037], [3550, 2031], [3555, 1997], [3552, 1966], [3546, 1960], [3538, 1952], [3533, 1941], [3527, 1930], [3522, 1919], [3510, 1908], [3499, 1896], [3494, 1885], [3488, 1874], [3479, 1865], [3467, 1859]]
8;374;NA;0.7265625;0.748561654486083;0.888208270072937;6102;5143;[6623, 5849, 6695, 5966];[6630, 5848, 6695, 5965];[[6689, 5849], [6681, 5849], [6677, 5858], [6671, 5858], [6661, 5868], [6658, 5865], [6659, 5856], [6645, 5870], [6624, 5909], [6623, 5920], [6628, 5951], [6633, 5955], [6637, 5950], [6643, 5960], [6657, 5966], [6670, 5963], [6674, 5966], [6682, 5965], [6685, 5962], [6685, 5953], [6694, 5944], [6695, 5936], [6689, 5924], [6694, 5910], [6693, 5904], [6687, 5906], [6684, 5902], [6684, 5896], [6692, 5893], [6691, 5889], [6686, 5891], [6683, 5888], [6685, 5880], [6691, 5880], [6687, 5871], [6687, 5864], [6690, 5863]];[[6674, 5848], [6660, 5855], [6656, 5862], [6653, 5877], [6649, 5892], [6644, 5897], [6640, 5901], [6638, 5907], [6634, 5914], [6630, 5933], [6636, 5951], [6644, 5954], [6649, 5959], [6653, 5963], [6666, 5965], [6680, 5963], [6684, 5959], [6687, 5952], [6691, 5944], [6695, 5929], [6691, 5914], [6687, 5892], [6684, 5869], [6680, 5862], [6684, 5855], [6687, 5851]]
9;205;NA;0.92724609375;0.8201210723551455;0.9379248023033142;2982;3332;[7299, 4427, 7440, 4473];[7304, 4426, 7439, 4473];[[7440, 4438], [7408, 4427], [7396, 4427], [7389, 4431], [7360, 4432], [7335, 4439], [7310, 4454], [7303, 4466], [7299, 4467], [7313, 4473], [7331, 4462], [7338, 4462], [7337, 4468], [7362, 4455], [7366, 4470], [7372, 4458], [7380, 4453], [7385, 4456], [7393, 4455], [7402, 4461], [7400, 4455], [7394, 4451], [7396, 4448], [7418, 4446], [7422, 4443], [7439, 4448], [7437, 4444], [7420, 4439], [7417, 4436], [7419, 4434], [7438, 4440]];[[7439, 4439], [7435, 4434], [7431, 4432], [7423, 4430], [7415, 4428], [7401, 4426], [7387, 4428], [7371, 4430], [7355, 4432], [7347, 4434], [7339, 4436], [7335, 4438], [7331, 4440], [7327, 4442], [7323, 4444], [7319, 4446], [7316, 4447], [7314, 4449], [7312, 4451], [7310, 4453], [7307, 4456], [7305, 4458], [7304, 4465], [7309, 4473], [7315, 4471], [7319, 4469], [7323, 4467], [7325, 4465], [7327, 4463], [7331, 4461], [7335, 4463], [7339, 4465], [7343, 4463], [7347, 4461], [7351, 4459], [7355, 4457], [7359, 4461], [7361, 4465], [7363, 4467], [7365, 4469], [7367, 4467], [7369, 4465], [7371, 4461], [7373, 4457], [7375, 4455], [7380, 4453], [7384, 4457], [7386, 4461], [7388, 4467], [7389, 4473], [7391, 4465], [7395, 4457], [7399, 4459], [7401, 4461], [7403, 4459], [7401, 4457], [7399, 4453], [7403, 4449], [7407, 4447], [7413, 4445], [7419, 4443], [7423, 4441], [7427, 4443], [7433, 4445]]
