idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;-1;NA;NA;0.0;0.0;321;0;[358, 665, 390, 680];[];[[364, 672], [366, 670], [368, 669], [370, 668], [371, 667], [374, 667], [376, 666], [379, 666], [381, 666], [384, 666], [386, 666], [388, 665], [390, 666], [389, 669], [389, 672], [387, 673], [385, 674], [382, 675], [380, 676], [378, 677], [376, 678], [374, 679], [372, 679], [370, 680], [368, 680], [365, 680], [363, 680], [361, 679], [359, 679], [358, 677], [359, 676]];[]
1;0;NA;0.6533203125;0.7780269058295964;0.8139534592628479;891;695;[544, 576, 575, 619];[544, 580, 575, 615];[[553, 576], [544, 587], [546, 599], [548, 603], [550, 607], [552, 611], [553, 615], [555, 617], [557, 619], [559, 617], [563, 615], [567, 613], [569, 611], [571, 609], [573, 607], [575, 603], [573, 599], [571, 595], [569, 591], [567, 585], [565, 580], [563, 578]];[[553, 580], [544, 587], [545, 595], [547, 597], [550, 599], [552, 603], [553, 607], [555, 609], [558, 611], [560, 613], [561, 615], [563, 613], [567, 611], [571, 609], [573, 607], [575, 603], [573, 599], [571, 595], [569, 591], [567, 587], [565, 584], [563, 582]]
2;-1;NA;NA;0.0;0.0;444;0;[828, 432, 847, 467];[];[[843, 434], [835, 432], [828, 449], [831, 467], [835, 465], [837, 463], [839, 461], [841, 459], [843, 451], [845, 443], [847, 439], [845, 436]];[]
3;-1;NA;NA;0.0;0.0;462;0;[676, 644, 707, 667];[];[[676, 657], [677, 663], [679, 665], [681, 667], [683, 665], [687, 663], [691, 661], [695, 659], [699, 657], [703, 655], [707, 649], [695, 644], [684, 645], [682, 647], [679, 650], [677, 652]];[]
4;-1;NA;NA;0.0;0.0;208;0;[329, 655, 346, 675];[];[[342, 663], [341, 661], [340, 660], [338, 658], [337, 657], [335, 656], [333, 655], [331, 655], [329, 655], [329, 657], [329, 659], [329, 661], [329, 663], [331, 665], [332, 666], [334, 668], [336, 669], [337, 671], [339, 672], [341, 673], [343, 675], [345, 675], [346, 673], [346, 671], [345, 669]];[]
5;-1;NA;NA;0.0;0.0;386;0;[470, 9, 506, 25];[];[[483, 12], [480, 12], [477, 12], [474, 13], [473, 15], [471, 18], [470, 20], [472, 23], [474, 24], [478, 25], [481, 24], [484, 22], [487, 21], [490, 21], [493, 20], [496, 20], [499, 21], [501, 21], [505, 21], [506, 19], [505, 16], [502, 14], [500, 13], [499, 10], [496, 9], [493, 9], [491, 10], [489, 11]];[]
6;-1;NA;NA;0.0;0.0;467;0;[332, 624, 355, 659];[];[[351, 626], [343, 624], [336, 631], [334, 639], [332, 649], [333, 659], [335, 657], [337, 655], [339, 653], [341, 651], [343, 649], [345, 647], [347, 645], [349, 643], [351, 639], [353, 635], [355, 631], [353, 628]];[]
7;1;NA;0.437744140625;0.8063754427390791;0.7263643145561218;812;718;[428, 616, 455, 659];[428, 620, 459, 655];[[437, 616], [428, 625], [430, 635], [432, 641], [433, 647], [435, 649], [437, 651], [439, 653], [441, 655], [443, 657], [445, 659], [447, 657], [449, 655], [451, 653], [453, 651], [455, 641], [453, 631], [451, 627], [449, 623], [447, 619]];[[437, 620], [428, 627], [430, 635], [432, 639], [434, 643], [436, 647], [437, 651], [439, 653], [445, 655], [451, 651], [453, 647], [455, 643], [457, 639], [459, 635], [455, 632], [451, 628], [449, 624], [447, 622]]
8;-1;NA;NA;0.0;0.0;282;0;[352, 638, 368, 670];[];[[365, 647], [364, 650], [364, 653], [365, 657], [366, 660], [367, 663], [368, 667], [367, 670], [364, 668], [362, 666], [360, 663], [359, 660], [357, 657], [356, 653], [354, 650], [353, 647], [352, 644], [353, 641], [356, 638], [359, 638], [361, 641]];[]
9;-1;NA;NA;0.0;0.0;524;0;[560, 20, 595, 39];[];[[563, 24], [560, 29], [561, 35], [563, 37], [571, 39], [579, 37], [587, 35], [595, 29], [593, 24], [591, 22], [579, 20], [567, 22]];[]
10;-1;NA;NA;0.0;0.0;629;0;[424, 12, 463, 35];[];[[424, 25], [425, 31], [427, 33], [433, 35], [439, 33], [445, 31], [451, 29], [453, 27], [455, 25], [459, 23], [463, 21], [461, 19], [459, 15], [447, 12], [435, 14], [431, 16], [428, 17], [426, 19]];[]
11;-1;NA;NA;0.0;0.0;386;0;[384, 624, 407, 647];[];[[393, 624], [384, 633], [385, 643], [387, 645], [393, 647], [399, 645], [401, 643], [403, 639], [405, 635], [407, 633], [405, 631], [403, 627]];[]
