idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;16;NA;0.418701171875;0.7746416758544653;0.8319854736328125;3981;4067;[3529, 2964, 3606, 3039];[3532, 2960, 3603, 3035];[[3529, 3004], [3532, 3017], [3553, 3035], [3565, 3039], [3606, 3038], [3606, 3031], [3598, 3023], [3584, 3015], [3604, 2989], [3606, 2979], [3604, 2975], [3594, 2972], [3584, 2964], [3565, 2969], [3554, 2976], [3544, 2994]];[[3571, 2960], [3560, 2961], [3558, 2963], [3556, 2965], [3554, 2967], [3551, 2970], [3549, 2972], [3548, 2975], [3546, 2979], [3544, 2981], [3542, 2983], [3540, 2985], [3538, 2987], [3535, 2990], [3533, 2992], [3532, 3009], [3535, 3027], [3539, 3029], [3545, 3031], [3551, 3033], [3575, 3035], [3599, 3033], [3601, 3031], [3603, 3029], [3601, 3028], [3599, 3026], [3597, 3024], [3595, 3022], [3593, 3020], [3591, 3018], [3589, 3015], [3587, 3009], [3589, 3003], [3591, 3001], [3593, 2999], [3595, 2997], [3597, 2995], [3599, 2991], [3601, 2987], [3603, 2983], [3601, 2980], [3599, 2978], [3595, 2976], [3591, 2974], [3589, 2971], [3587, 2967], [3585, 2964], [3583, 2962]]
1;-1;NA;NA;0.0;0.0;586;0;[530, 578, 562, 605];[];[[542, 600], [538, 605], [533, 604], [530, 600], [533, 592], [537, 591], [540, 588], [541, 582], [543, 578], [547, 578], [549, 580], [549, 584], [555, 582], [560, 583], [562, 592], [561, 599], [558, 602], [552, 603], [547, 600]];[]
2;17;NA;0.3486328125;0.7360230547550433;0.8441188335418701;1286;1726;[2377, 2616, 2411, 2677];[2373, 2616, 2412, 2679];[[2393, 2665], [2392, 2671], [2389, 2677], [2384, 2675], [2381, 2676], [2379, 2666], [2382, 2661], [2378, 2652], [2377, 2648], [2381, 2644], [2382, 2634], [2386, 2627], [2390, 2621], [2396, 2617], [2401, 2616], [2406, 2617], [2409, 2620], [2411, 2624], [2410, 2635], [2407, 2645], [2402, 2651], [2400, 2652], [2398, 2653], [2398, 2661], [2395, 2663]];[[2408, 2619], [2400, 2616], [2393, 2617], [2391, 2619], [2389, 2621], [2387, 2623], [2384, 2626], [2382, 2628], [2381, 2631], [2377, 2635], [2373, 2655], [2374, 2675], [2376, 2677], [2384, 2679], [2392, 2677], [2394, 2675], [2396, 2671], [2398, 2667], [2400, 2663], [2402, 2659], [2404, 2653], [2406, 2647], [2408, 2641], [2410, 2635], [2412, 2629], [2410, 2623]]
3;-1;NA;NA;0.0;0.0;242;0;[2122, 2283, 2148, 2300];[];[[2129, 2296], [2127, 2300], [2123, 2299], [2122, 2295], [2123, 2291], [2125, 2290], [2127, 2291], [2130, 2287], [2134, 2286], [2136, 2286], [2141, 2284], [2147, 2283], [2148, 2285], [2147, 2289], [2144, 2292], [2139, 2291], [2137, 2292], [2137, 2296], [2132, 2296], [2131, 2296]];[]
4;14;NA;0.57958984375;0.5878499106611078;0.5627403259277344;1216;1450;[1967, 2553, 2016, 2603];[1970, 2568, 2017, 2611];[[1987, 2603], [1969, 2597], [1970, 2592], [1985, 2595], [1967, 2568], [1975, 2565], [1981, 2569], [1988, 2583], [1995, 2577], [2011, 2554], [2015, 2553], [2016, 2559], [2006, 2570], [2012, 2573], [2009, 2585], [2014, 2590], [2015, 2592], [2008, 2598], [2002, 2599]];[[1977, 2568], [1970, 2583], [1973, 2599], [1977, 2601], [1983, 2603], [1989, 2605], [1992, 2607], [1994, 2609], [1997, 2611], [2001, 2609], [2003, 2607], [2005, 2605], [2007, 2603], [2009, 2601], [2011, 2599], [2013, 2595], [2015, 2591], [2017, 2589], [2015, 2587], [2013, 2583], [2011, 2579], [2009, 2573], [2001, 2568], [1993, 2570], [1989, 2572], [1985, 2570]]
5;-1;NA;NA;0.0;0.0;934;0;[1722, 557, 1760, 594];[];[[1744, 587], [1734, 594], [1727, 586], [1722, 587], [1724, 577], [1728, 563], [1733, 560], [1740, 557], [1750, 559], [1757, 564], [1757, 570], [1760, 576]];[]
6;-1;NA;NA;0.0;0.0;569;0;[261, 405, 308, 421];[];[[281, 420], [264, 420], [261, 413], [266, 407], [277, 407], [286, 410], [292, 408], [296, 410], [301, 405], [308, 408], [302, 413], [307, 418], [303, 421], [297, 418], [294, 421], [290, 419], [285, 421]];[]
7;20;NA;0.2108154296875;0.4896073903002309;0.6650679707527161;429;861;[539, 1259, 565, 1292];[532, 1260, 567, 1295];[[552, 1280], [548, 1292], [541, 1291], [539, 1276], [542, 1273], [540, 1268], [548, 1268], [552, 1261], [556, 1261], [560, 1259], [562, 1262], [565, 1263], [556, 1269], [555, 1275], [557, 1278]];[[567, 1263], [555, 1260], [543, 1262], [537, 1264], [532, 1275], [533, 1287], [535, 1289], [538, 1291], [540, 1293], [545, 1295], [551, 1293], [553, 1291], [555, 1289], [557, 1287], [559, 1279], [561, 1271], [563, 1269], [565, 1267]]
8;15;NA;0.56982421875;0.35418038183015144;0.5410279631614685;546;1511;[3317, 1839, 3342, 1888];[3300, 1840, 3343, 1891];[[3337, 1855], [3336, 1863], [3333, 1868], [3331, 1880], [3325, 1888], [3319, 1884], [3317, 1879], [3322, 1874], [3319, 1869], [3324, 1868], [3322, 1862], [3329, 1860], [3328, 1857], [3331, 1854], [3330, 1848], [3331, 1840], [3334, 1840], [3336, 1843], [3337, 1839], [3339, 1840], [3339, 1846], [3342, 1849], [3342, 1852], [3340, 1855]];[[3339, 1842], [3331, 1840], [3323, 1842], [3319, 1844], [3315, 1846], [3311, 1848], [3308, 1849], [3306, 1851], [3303, 1854], [3301, 1856], [3300, 1865], [3303, 1875], [3307, 1877], [3309, 1879], [3311, 1881], [3313, 1883], [3315, 1885], [3318, 1887], [3320, 1889], [3323, 1891], [3327, 1889], [3329, 1887], [3331, 1883], [3333, 1879], [3335, 1875], [3337, 1871], [3339, 1865], [3341, 1859], [3343, 1851], [3341, 1844]]
9;8;NA;0.8740234375;0.8319757970677216;0.9237536787986755;3695;4177;[3244, 1884, 3311, 1989];[3248, 1884, 3311, 1991];[[3266, 1885], [3259, 1892], [3259, 1906], [3250, 1914], [3244, 1919], [3247, 1926], [3246, 1939], [3251, 1940], [3251, 1940], [3262, 1924], [3266, 1948], [3270, 1959], [3286, 1980], [3297, 1989], [3307, 1989], [3311, 1980], [3310, 1971], [3295, 1926], [3296, 1911], [3291, 1900], [3283, 1892], [3275, 1884]];[[3269, 1884], [3260, 1887], [3258, 1891], [3256, 1895], [3254, 1899], [3252, 1903], [3250, 1907], [3248, 1923], [3253, 1939], [3259, 1941], [3262, 1943], [3264, 1947], [3266, 1951], [3268, 1957], [3269, 1963], [3271, 1965], [3273, 1967], [3275, 1969], [3278, 1971], [3280, 1975], [3281, 1979], [3283, 1981], [3286, 1983], [3288, 1985], [3291, 1987], [3295, 1989], [3299, 1991], [3303, 1989], [3305, 1987], [3307, 1985], [3309, 1983], [3311, 1971], [3309, 1959], [3307, 1951], [3305, 1943], [3303, 1937], [3301, 1931], [3299, 1923], [3297, 1915], [3295, 1909], [3293, 1903], [3291, 1899], [3289, 1896], [3287, 1894], [3285, 1892], [3283, 1890], [3281, 1887], [3279, 1885]]
