idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;-1;NA;NA;0.0;0.0;514;0;[356, 636, 387, 661];[];[[358, 639], [356, 645], [357, 651], [359, 653], [363, 655], [367, 657], [375, 659], [376, 660], [378, 661], [380, 661], [381, 660], [383, 659], [384, 659], [386, 658], [387, 656], [387, 654], [386, 652], [385, 652], [383, 650], [381, 648], [379, 646], [377, 644], [375, 642], [373, 639], [371, 637], [365, 636], [360, 637]];[]
1;-1;NA;NA;0.0;0.0;425;0;[376, 628, 407, 647];[];[[376, 639], [377, 643], [379, 645], [385, 647], [391, 645], [395, 643], [399, 641], [401, 639], [403, 637], [405, 635], [407, 631], [395, 628], [384, 629], [382, 631], [379, 634], [377, 636]];[]
2;-1;NA;NA;0.0;0.0;339;0;[240, 128, 271, 147];[];[[240, 135], [241, 143], [243, 145], [245, 147], [247, 145], [249, 143], [251, 141], [259, 139], [267, 137], [269, 135], [271, 131], [255, 128]];[]
3;-1;NA;NA;0.0;0.0;396;0;[208, 156, 227, 187];[];[[227, 161], [221, 156], [216, 157], [214, 159], [212, 163], [210, 167], [208, 177], [213, 187], [219, 183], [221, 179], [223, 173], [225, 167]];[]
4;-1;NA;NA;0.0;0.0;436;0;[312, 60, 343, 83];[];[[343, 63], [335, 60], [327, 62], [323, 64], [319, 66], [315, 68], [312, 75], [315, 83], [319, 81], [327, 79], [335, 75], [337, 71], [339, 69], [341, 67]];[]
5;-1;NA;NA;0.0;0.0;395;0;[352, 652, 379, 679];[];[[357, 652], [356, 653], [354, 655], [352, 663], [359, 671], [367, 673], [370, 675], [372, 677], [375, 679], [379, 673], [377, 668], [375, 666], [373, 664], [371, 662], [369, 659], [367, 657], [363, 656], [359, 654]];[]
6;-1;NA;NA;0.0;0.0;172;0;[371, 678, 394, 689];[];[[384, 680], [381, 681], [380, 681], [378, 682], [376, 682], [374, 683], [372, 683], [371, 683], [371, 685], [371, 687], [373, 688], [375, 689], [376, 689], [378, 689], [380, 688], [382, 688], [384, 687], [386, 687], [387, 686], [389, 685], [390, 684], [392, 683], [393, 682], [394, 680], [394, 678], [390, 678], [388, 678]];[]
7;-1;NA;NA;0.0;0.0;208;0;[392, 669, 402, 691];[];[[401, 672], [399, 670], [396, 669], [394, 670], [393, 673], [392, 676], [392, 678], [392, 681], [392, 684], [392, 688], [393, 690], [396, 691], [399, 691], [401, 689], [402, 686], [401, 683], [401, 680]];[]
8;-1;NA;NA;0.0;0.0;119;0;[345, 661, 362, 674];[];[[350, 661], [347, 661], [345, 663], [347, 665], [350, 667], [353, 669], [355, 671], [357, 673], [359, 674], [362, 674], [361, 670], [359, 668], [358, 665], [356, 663], [353, 662]];[]
9;-1;NA;NA;0.0;0.0;292;0;[325, 659, 355, 680];[];[[341, 663], [338, 662], [335, 660], [333, 659], [330, 659], [328, 659], [325, 660], [326, 663], [328, 666], [330, 668], [332, 670], [335, 672], [337, 673], [340, 675], [344, 677], [346, 678], [348, 679], [351, 680], [354, 679], [355, 677], [353, 674], [351, 673], [348, 671], [345, 669], [343, 668]];[]
10;-1;NA;NA;0.0;0.0;293;0;[326, 647, 350, 664];[];[[349, 655], [346, 654], [344, 652], [341, 651], [338, 649], [336, 648], [333, 647], [330, 647], [328, 649], [327, 651], [326, 654], [327, 656], [330, 659], [333, 660], [335, 661], [338, 663], [341, 664], [344, 664], [346, 664], [349, 662], [350, 660]];[]
11;-1;NA;NA;0.0;0.0;206;0;[401, 650, 409, 677];[];[[409, 661], [409, 658], [409, 655], [409, 653], [407, 651], [404, 650], [403, 653], [402, 656], [401, 659], [401, 662], [401, 665], [401, 668], [401, 670], [401, 673], [403, 676], [405, 677], [408, 675], [408, 672], [408, 670]];[]
12;-1;NA;NA;0.0;0.0;350;0;[410, 662, 423, 694];[];[[418, 667], [419, 670], [420, 672], [421, 675], [423, 678], [423, 681], [423, 683], [423, 687], [423, 689], [422, 692], [419, 694], [416, 694], [414, 692], [411, 691], [410, 688], [411, 685], [412, 683], [412, 680], [411, 678], [410, 674], [410, 672], [410, 669], [411, 666], [414, 665], [416, 663], [419, 662], [421, 664]];[]
