idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;14;NA;0.87841796875;0.88257993384785;0.9307173490524292;1629;1786;[1684, 1164, 1751, 1211];[1683, 1165, 1750, 1212];[[1747, 1167], [1739, 1164], [1732, 1165], [1730, 1167], [1728, 1169], [1726, 1171], [1723, 1174], [1719, 1176], [1715, 1178], [1711, 1180], [1707, 1182], [1703, 1184], [1699, 1186], [1695, 1188], [1691, 1190], [1687, 1192], [1684, 1199], [1685, 1207], [1687, 1209], [1697, 1211], [1707, 1209], [1711, 1207], [1715, 1205], [1719, 1203], [1723, 1201], [1727, 1199], [1731, 1197], [1733, 1195], [1735, 1193], [1737, 1191], [1739, 1189], [1741, 1187], [1743, 1185], [1745, 1183], [1747, 1179], [1749, 1175], [1751, 1173], [1749, 1171]];[[1750, 1172], [1740, 1165], [1731, 1166], [1729, 1168], [1726, 1171], [1722, 1173], [1718, 1175], [1714, 1177], [1710, 1179], [1706, 1181], [1702, 1183], [1698, 1185], [1694, 1187], [1690, 1189], [1687, 1190], [1685, 1192], [1683, 1200], [1686, 1208], [1690, 1210], [1698, 1212], [1706, 1210], [1712, 1208], [1718, 1206], [1722, 1204], [1726, 1202], [1728, 1200], [1730, 1198], [1734, 1196], [1738, 1194], [1740, 1192], [1742, 1190], [1744, 1188], [1746, 1184], [1748, 1180]]
1;5;NA;0.958984375;0.9411184800143395;0.9623518586158752;10685;10974;[1124, 424, 1227, 635];[1123, 424, 1226, 631];[[1223, 426], [1213, 424], [1204, 425], [1202, 427], [1199, 430], [1197, 432], [1196, 439], [1194, 447], [1192, 449], [1190, 451], [1188, 453], [1186, 455], [1184, 457], [1182, 459], [1180, 461], [1178, 463], [1175, 466], [1173, 468], [1172, 471], [1170, 475], [1168, 479], [1166, 483], [1164, 487], [1162, 491], [1160, 499], [1158, 507], [1156, 513], [1154, 519], [1152, 523], [1150, 527], [1148, 531], [1146, 535], [1143, 538], [1141, 540], [1140, 543], [1138, 547], [1136, 551], [1134, 555], [1132, 557], [1130, 559], [1127, 562], [1125, 564], [1124, 597], [1127, 631], [1131, 633], [1133, 635], [1135, 633], [1139, 631], [1143, 629], [1145, 627], [1147, 623], [1149, 619], [1151, 613], [1153, 607], [1155, 603], [1157, 599], [1159, 593], [1161, 587], [1163, 585], [1165, 583], [1167, 581], [1169, 579], [1171, 577], [1173, 575], [1175, 573], [1177, 571], [1179, 569], [1181, 567], [1183, 565], [1185, 563], [1187, 561], [1195, 559], [1203, 563], [1209, 567], [1215, 565], [1217, 563], [1219, 561], [1221, 559], [1223, 495], [1225, 431], [1227, 429], [1225, 428]];[[1222, 426], [1214, 424], [1206, 426], [1202, 428], [1199, 431], [1197, 435], [1195, 441], [1193, 447], [1191, 451], [1189, 455], [1187, 457], [1185, 459], [1183, 461], [1181, 463], [1179, 465], [1177, 467], [1174, 470], [1172, 472], [1171, 475], [1169, 479], [1166, 482], [1164, 484], [1163, 489], [1161, 495], [1159, 503], [1157, 511], [1155, 515], [1153, 519], [1151, 523], [1149, 527], [1147, 531], [1145, 535], [1143, 539], [1141, 543], [1139, 547], [1137, 551], [1134, 554], [1132, 556], [1131, 559], [1129, 563], [1126, 566], [1124, 568], [1123, 597], [1124, 627], [1126, 629], [1134, 631], [1142, 629], [1144, 627], [1146, 625], [1148, 623], [1150, 619], [1152, 615], [1154, 609], [1156, 603], [1158, 599], [1160, 595], [1162, 591], [1164, 587], [1166, 585], [1168, 583], [1170, 581], [1172, 579], [1174, 577], [1176, 575], [1178, 573], [1180, 571], [1182, 569], [1184, 567], [1186, 565], [1190, 563], [1194, 561], [1196, 559], [1198, 561], [1200, 563], [1202, 565], [1204, 567], [1206, 569], [1208, 571], [1210, 569], [1212, 567], [1214, 565], [1216, 563], [1218, 561], [1220, 559], [1222, 555], [1224, 551], [1226, 533], [1224, 515], [1222, 493], [1224, 471], [1226, 449], [1224, 428]]
2;15;NA;0.87646484375;0.848155156102176;0.8343520760536194;2039;1868;[1420, 592, 1459, 675];[1423, 597, 1458, 676];[[1431, 592], [1424, 593], [1422, 595], [1420, 607], [1422, 619], [1424, 625], [1426, 631], [1428, 639], [1430, 647], [1432, 651], [1434, 655], [1436, 659], [1438, 663], [1440, 667], [1441, 671], [1443, 673], [1447, 675], [1451, 673], [1453, 671], [1455, 651], [1457, 631], [1459, 629], [1457, 628], [1455, 626], [1453, 623], [1451, 617], [1449, 611], [1447, 607], [1445, 603], [1443, 599], [1441, 596], [1439, 594]];[[1432, 597], [1423, 612], [1425, 628], [1427, 636], [1429, 644], [1431, 650], [1433, 656], [1435, 660], [1436, 664], [1438, 666], [1440, 668], [1442, 670], [1444, 672], [1446, 674], [1448, 676], [1450, 674], [1452, 672], [1454, 654], [1456, 636], [1458, 630], [1456, 624], [1454, 620], [1452, 616], [1450, 610], [1448, 605], [1446, 603], [1444, 600], [1442, 598]]
3;9;NA;0.91796875;0.9262089072082035;0.9504511952400208;9495;9665;[1820, 656, 1911, 907];[1819, 657, 1914, 908];[[1881, 656], [1860, 657], [1858, 659], [1856, 663], [1854, 667], [1852, 675], [1850, 683], [1848, 695], [1846, 707], [1844, 711], [1842, 715], [1840, 721], [1838, 727], [1836, 735], [1834, 743], [1832, 749], [1830, 755], [1828, 767], [1826, 779], [1824, 787], [1822, 795], [1820, 809], [1822, 823], [1824, 827], [1825, 831], [1827, 833], [1829, 835], [1831, 837], [1834, 839], [1836, 843], [1837, 847], [1839, 849], [1842, 851], [1844, 855], [1845, 859], [1847, 861], [1850, 863], [1852, 867], [1854, 871], [1856, 875], [1857, 879], [1859, 881], [1862, 883], [1864, 887], [1865, 891], [1867, 893], [1870, 895], [1872, 897], [1875, 899], [1879, 901], [1883, 903], [1887, 905], [1897, 907], [1907, 905], [1903, 904], [1899, 902], [1891, 900], [1883, 898], [1881, 896], [1879, 894], [1877, 892], [1875, 890], [1873, 888], [1871, 886], [1869, 883], [1867, 879], [1865, 876], [1863, 874], [1861, 871], [1859, 867], [1857, 863], [1855, 859], [1853, 855], [1851, 851], [1849, 848], [1847, 846], [1845, 843], [1843, 839], [1841, 836], [1839, 834], [1837, 832], [1835, 830], [1833, 827], [1831, 821], [1835, 815], [1839, 813], [1841, 811], [1843, 809], [1847, 807], [1851, 805], [1853, 803], [1855, 801], [1857, 799], [1859, 795], [1861, 791], [1863, 789], [1865, 787], [1867, 783], [1869, 779], [1871, 775], [1873, 771], [1875, 767], [1877, 763], [1879, 759], [1881, 755], [1883, 751], [1889, 747], [1895, 745], [1897, 743], [1899, 741], [1901, 739], [1903, 731], [1905, 723], [1907, 717], [1909, 711], [1911, 689], [1909, 667], [1907, 663], [1905, 660], [1903, 658]];[[1878, 657], [1863, 658], [1861, 660], [1858, 663], [1856, 665], [1855, 668], [1853, 672], [1851, 682], [1849, 692], [1847, 700], [1845, 708], [1843, 712], [1841, 716], [1839, 722], [1837, 728], [1835, 738], [1833, 748], [1831, 756], [1829, 764], [1827, 776], [1825, 788], [1823, 792], [1821, 796], [1819, 810], [1820, 824], [1822, 826], [1824, 828], [1826, 830], [1829, 832], [1831, 836], [1832, 840], [1834, 842], [1836, 844], [1838, 846], [1841, 848], [1843, 852], [1845, 856], [1847, 860], [1849, 864], [1851, 868], [1852, 872], [1854, 874], [1857, 876], [1859, 880], [1860, 884], [1862, 886], [1864, 888], [1866, 890], [1868, 892], [1870, 894], [1872, 896], [1874, 898], [1877, 900], [1879, 902], [1882, 904], [1886, 906], [1894, 908], [1902, 904], [1896, 901], [1890, 899], [1886, 897], [1882, 895], [1880, 893], [1878, 891], [1876, 889], [1874, 887], [1872, 884], [1870, 880], [1868, 877], [1866, 875], [1864, 872], [1862, 868], [1860, 864], [1858, 860], [1856, 857], [1854, 855], [1852, 852], [1850, 848], [1848, 845], [1846, 843], [1844, 840], [1842, 836], [1840, 833], [1838, 831], [1836, 828], [1834, 824], [1836, 820], [1838, 818], [1840, 816], [1842, 814], [1844, 812], [1846, 810], [1848, 808], [1850, 806], [1852, 804], [1854, 802], [1856, 800], [1858, 798], [1860, 796], [1862, 792], [1864, 788], [1866, 784], [1868, 780], [1870, 776], [1872, 772], [1874, 770], [1876, 768], [1878, 762], [1880, 756], [1882, 754], [1884, 752], [1886, 750], [1888, 748], [1890, 746], [1894, 744], [1898, 742], [1900, 740], [1902, 736], [1904, 732], [1906, 726], [1908, 720], [1910, 712], [1912, 704], [1914, 700], [1912, 696], [1910, 682], [1908, 669], [1906, 667], [1902, 665], [1898, 663], [1896, 660], [1894, 658]]
4;4;NA;0.9619140625;0.9505208333333334;0.9709616303443909;16408;15799;[216, 992, 419, 1199];[220, 993, 419, 1200];[[419, 1011], [417, 1004], [415, 1002], [409, 1000], [403, 998], [397, 996], [391, 994], [383, 992], [375, 994], [371, 996], [367, 994], [353, 992], [340, 993], [338, 995], [336, 999], [334, 1003], [332, 1005], [330, 1007], [327, 1010], [325, 1012], [324, 1015], [322, 1019], [319, 1022], [317, 1024], [316, 1027], [314, 1031], [312, 1033], [310, 1035], [307, 1038], [305, 1040], [304, 1043], [302, 1047], [300, 1049], [298, 1051], [296, 1053], [294, 1055], [292, 1057], [290, 1059], [287, 1062], [285, 1064], [284, 1067], [282, 1071], [280, 1073], [278, 1075], [275, 1078], [273, 1080], [272, 1083], [270, 1087], [268, 1089], [266, 1091], [264, 1093], [262, 1095], [259, 1098], [257, 1100], [256, 1103], [254, 1107], [252, 1109], [250, 1111], [248, 1113], [246, 1115], [243, 1118], [241, 1120], [240, 1123], [238, 1127], [235, 1130], [233, 1132], [232, 1135], [230, 1139], [227, 1142], [225, 1144], [224, 1151], [222, 1159], [220, 1163], [218, 1167], [216, 1181], [217, 1195], [219, 1197], [231, 1199], [243, 1195], [245, 1191], [247, 1189], [257, 1187], [267, 1185], [269, 1183], [271, 1181], [273, 1179], [275, 1177], [277, 1175], [279, 1173], [281, 1171], [283, 1169], [285, 1167], [287, 1165], [291, 1163], [295, 1161], [297, 1159], [299, 1157], [301, 1155], [303, 1153], [305, 1151], [307, 1147], [309, 1143], [311, 1141], [313, 1139], [315, 1137], [317, 1135], [319, 1133], [321, 1131], [323, 1123], [325, 1115], [327, 1111], [329, 1107], [331, 1103], [333, 1099], [335, 1095], [339, 1091], [343, 1089], [347, 1087], [351, 1085], [353, 1083], [355, 1081], [357, 1079], [359, 1077], [363, 1075], [367, 1073], [369, 1071], [371, 1069], [373, 1067], [375, 1065], [377, 1063], [379, 1061], [383, 1059], [387, 1057], [389, 1055], [391, 1053], [393, 1051], [395, 1049], [397, 1047], [399, 1045], [401, 1043], [403, 1041], [405, 1039], [407, 1037], [409, 1035], [411, 1031], [413, 1027], [415, 1023], [417, 1019]];[[419, 1012], [417, 1009], [415, 1007], [413, 1004], [411, 1002], [407, 1001], [403, 999], [397, 997], [391, 995], [367, 993], [344, 994], [342, 996], [340, 998], [338, 1000], [336, 1002], [334, 1004], [331, 1007], [329, 1009], [328, 1012], [326, 1016], [324, 1018], [322, 1020], [319, 1023], [317, 1025], [316, 1028], [314, 1032], [312, 1034], [310, 1036], [307, 1039], [305, 1041], [304, 1044], [302, 1048], [300, 1050], [298, 1052], [296, 1054], [294, 1056], [291, 1059], [289, 1061], [288, 1064], [286, 1068], [284, 1070], [282, 1072], [279, 1075], [277, 1077], [276, 1080], [274, 1084], [272, 1086], [270, 1088], [268, 1090], [266, 1092], [263, 1095], [261, 1097], [260, 1100], [258, 1104], [256, 1106], [254, 1108], [252, 1110], [250, 1112], [247, 1115], [245, 1117], [244, 1120], [242, 1124], [240, 1126], [238, 1128], [235, 1131], [233, 1133], [232, 1136], [230, 1140], [228, 1144], [226, 1148], [224, 1156], [222, 1164], [220, 1180], [223, 1196], [227, 1198], [233, 1200], [239, 1198], [241, 1196], [243, 1194], [245, 1192], [247, 1190], [253, 1188], [259, 1186], [265, 1184], [271, 1182], [273, 1180], [275, 1178], [277, 1176], [279, 1174], [281, 1172], [283, 1170], [285, 1168], [287, 1166], [289, 1164], [291, 1162], [293, 1160], [295, 1158], [297, 1156], [299, 1154], [301, 1152], [303, 1150], [305, 1148], [307, 1146], [309, 1144], [311, 1142], [313, 1140], [315, 1138], [317, 1136], [319, 1132], [321, 1128], [323, 1120], [325, 1112], [327, 1110], [329, 1108], [331, 1104], [333, 1100], [335, 1098], [337, 1096], [339, 1094], [341, 1092], [343, 1090], [345, 1088], [347, 1086], [351, 1084], [355, 1082], [357, 1080], [359, 1078], [361, 1076], [363, 1074], [365, 1072], [367, 1070], [371, 1068], [375, 1066], [377, 1064], [379, 1062], [381, 1060], [383, 1058], [385, 1056], [387, 1054], [389, 1052], [391, 1050], [393, 1048], [395, 1046], [397, 1044], [399, 1042], [401, 1040], [403, 1038], [405, 1036], [407, 1034], [409, 1032], [411, 1028], [413, 1024], [415, 1020], [417, 1016]]
5;18;NA;0.861328125;0.8975979772439949;0.8005865216255188;2367;2136;[616, 1436, 647, 1535];[616, 1439, 643, 1530];[[639, 1439], [633, 1436], [628, 1437], [626, 1439], [624, 1445], [622, 1451], [620, 1457], [618, 1463], [616, 1495], [617, 1527], [619, 1529], [623, 1531], [627, 1533], [629, 1535], [631, 1533], [633, 1531], [635, 1529], [637, 1527], [639, 1523], [641, 1519], [643, 1491], [645, 1463], [647, 1459], [645, 1455], [643, 1449], [641, 1443]];[[633, 1439], [628, 1440], [626, 1442], [624, 1448], [622, 1454], [620, 1460], [618, 1466], [616, 1494], [617, 1522], [619, 1524], [622, 1526], [624, 1528], [629, 1530], [635, 1528], [637, 1526], [639, 1524], [641, 1522], [643, 1482], [641, 1443], [639, 1441]]
6;17;NA;0.86328125;0.8108262108262109;0.8109360337257385;1640;1538;[708, 1256, 791, 1295];[712, 1259, 787, 1294];[[723, 1256], [708, 1263], [709, 1271], [711, 1273], [719, 1275], [727, 1277], [733, 1279], [739, 1281], [743, 1283], [747, 1285], [753, 1287], [759, 1289], [765, 1291], [771, 1293], [779, 1295], [787, 1293], [789, 1291], [791, 1289], [789, 1288], [787, 1286], [785, 1283], [783, 1279], [779, 1276], [775, 1274], [771, 1272], [767, 1270], [761, 1268], [755, 1266], [751, 1264], [747, 1262], [743, 1260], [739, 1258]];[[729, 1259], [712, 1266], [715, 1274], [719, 1276], [725, 1278], [731, 1280], [735, 1282], [739, 1284], [743, 1286], [747, 1288], [757, 1290], [767, 1292], [775, 1294], [783, 1292], [785, 1290], [787, 1286], [785, 1283], [783, 1281], [781, 1279], [779, 1277], [777, 1274], [775, 1272], [769, 1271], [763, 1269], [759, 1267], [755, 1265], [751, 1263], [747, 1261]]
7;16;NA;0.875;0.892114554727344;0.9187884330749512;2331;2492;[1156, 1080, 1203, 1175];[1155, 1081, 1202, 1172];[[1203, 1081], [1191, 1080], [1180, 1081], [1178, 1083], [1176, 1085], [1174, 1087], [1172, 1089], [1170, 1091], [1168, 1093], [1166, 1095], [1164, 1097], [1162, 1099], [1159, 1102], [1157, 1104], [1156, 1135], [1157, 1167], [1159, 1169], [1162, 1171], [1164, 1173], [1165, 1175], [1167, 1173], [1169, 1171], [1171, 1169], [1173, 1167], [1175, 1165], [1177, 1163], [1179, 1147], [1181, 1131], [1183, 1125], [1185, 1119], [1187, 1115], [1189, 1111], [1191, 1099], [1193, 1087], [1195, 1085], [1199, 1083]];[[1202, 1082], [1190, 1081], [1179, 1082], [1177, 1084], [1175, 1086], [1173, 1088], [1171, 1090], [1169, 1092], [1167, 1094], [1165, 1096], [1162, 1099], [1160, 1101], [1159, 1106], [1157, 1112], [1155, 1138], [1157, 1164], [1159, 1168], [1164, 1172], [1170, 1170], [1172, 1168], [1174, 1166], [1176, 1164], [1178, 1162], [1180, 1160], [1182, 1144], [1184, 1128], [1186, 1122], [1188, 1116], [1190, 1112], [1192, 1108], [1194, 1098], [1196, 1088], [1198, 1086], [1200, 1084]]
8;19;NA;0.81640625;0.9009300444803882;0.83984375;2447;2254;[1580, 1328, 1619, 1419];[1583, 1327, 1618, 1414];[[1615, 1333], [1607, 1328], [1600, 1331], [1598, 1335], [1596, 1341], [1594, 1347], [1592, 1351], [1590, 1355], [1588, 1363], [1586, 1371], [1584, 1379], [1582, 1387], [1580, 1399], [1581, 1411], [1583, 1413], [1586, 1415], [1588, 1417], [1595, 1419], [1603, 1415], [1605, 1411], [1607, 1407], [1609, 1403], [1611, 1397], [1613, 1391], [1615, 1379], [1617, 1367], [1619, 1353], [1617, 1339]];[[1614, 1332], [1608, 1327], [1603, 1328], [1601, 1330], [1599, 1334], [1597, 1338], [1595, 1344], [1593, 1350], [1591, 1354], [1589, 1358], [1587, 1368], [1585, 1378], [1583, 1394], [1584, 1410], [1586, 1412], [1594, 1414], [1602, 1412], [1604, 1410], [1606, 1408], [1608, 1406], [1610, 1400], [1612, 1394], [1614, 1386], [1616, 1378], [1618, 1358], [1616, 1338]]
9;1;NA;0.96875;0.9570610185525832;0.9694468975067139;18631;18606;[1043, 1351, 1252, 1587];[1043, 1351, 1250, 1582];[[1093, 1351], [1075, 1352], [1072, 1355], [1069, 1361], [1063, 1367], [1058, 1369], [1052, 1372], [1048, 1382], [1045, 1393], [1043, 1401], [1044, 1408], [1047, 1411], [1050, 1414], [1052, 1416], [1055, 1419], [1058, 1422], [1061, 1424], [1063, 1427], [1066, 1430], [1069, 1433], [1071, 1435], [1074, 1438], [1077, 1441], [1080, 1443], [1082, 1446], [1085, 1449], [1088, 1451], [1090, 1454], [1093, 1457], [1096, 1460], [1099, 1463], [1102, 1466], [1107, 1468], [1112, 1470], [1115, 1473], [1117, 1476], [1121, 1479], [1124, 1485], [1125, 1489], [1128, 1492], [1134, 1495], [1139, 1497], [1142, 1500], [1144, 1503], [1147, 1505], [1150, 1508], [1153, 1512], [1156, 1514], [1161, 1516], [1166, 1519], [1169, 1522], [1171, 1524], [1174, 1527], [1177, 1530], [1180, 1533], [1183, 1536], [1188, 1538], [1193, 1541], [1198, 1543], [1204, 1546], [1206, 1549], [1209, 1551], [1213, 1555], [1215, 1563], [1218, 1571], [1221, 1577], [1223, 1581], [1225, 1584], [1228, 1587], [1230, 1585], [1233, 1582], [1235, 1574], [1233, 1566], [1230, 1560], [1233, 1555], [1235, 1552], [1238, 1550], [1241, 1547], [1243, 1544], [1247, 1541], [1250, 1538], [1252, 1533], [1250, 1529], [1247, 1526], [1242, 1524], [1236, 1521], [1230, 1517], [1224, 1512], [1222, 1506], [1219, 1501], [1216, 1496], [1214, 1490], [1211, 1485], [1208, 1479], [1206, 1474], [1203, 1469], [1200, 1463], [1197, 1452], [1195, 1442], [1192, 1436], [1189, 1431], [1187, 1425], [1185, 1421], [1182, 1418], [1179, 1415], [1176, 1409], [1174, 1405], [1171, 1402], [1168, 1398], [1165, 1396], [1161, 1394], [1155, 1391], [1152, 1388], [1151, 1390], [1148, 1393], [1144, 1391], [1142, 1388], [1139, 1386], [1136, 1383], [1134, 1380], [1131, 1378], [1128, 1375], [1125, 1372], [1123, 1369], [1120, 1367], [1117, 1364], [1114, 1360], [1111, 1355]];[[1094, 1351], [1079, 1352], [1077, 1354], [1075, 1356], [1073, 1358], [1071, 1360], [1069, 1362], [1067, 1364], [1065, 1366], [1062, 1369], [1058, 1371], [1055, 1372], [1053, 1374], [1051, 1378], [1049, 1382], [1047, 1388], [1045, 1394], [1043, 1400], [1044, 1406], [1046, 1408], [1048, 1410], [1050, 1412], [1052, 1414], [1054, 1416], [1056, 1418], [1058, 1420], [1061, 1422], [1063, 1426], [1064, 1430], [1066, 1432], [1069, 1434], [1071, 1436], [1074, 1438], [1078, 1440], [1080, 1442], [1082, 1444], [1084, 1446], [1086, 1448], [1088, 1450], [1090, 1452], [1092, 1454], [1094, 1456], [1096, 1458], [1098, 1460], [1100, 1462], [1102, 1464], [1105, 1466], [1107, 1468], [1110, 1470], [1114, 1472], [1116, 1474], [1118, 1476], [1121, 1478], [1123, 1482], [1124, 1486], [1126, 1488], [1129, 1490], [1131, 1492], [1134, 1494], [1138, 1496], [1140, 1498], [1142, 1500], [1144, 1502], [1146, 1504], [1148, 1506], [1150, 1508], [1153, 1510], [1155, 1512], [1158, 1514], [1162, 1516], [1164, 1518], [1166, 1520], [1168, 1522], [1170, 1524], [1173, 1526], [1175, 1528], [1178, 1530], [1182, 1532], [1185, 1534], [1187, 1536], [1190, 1538], [1194, 1540], [1198, 1542], [1202, 1544], [1204, 1546], [1206, 1548], [1208, 1550], [1210, 1552], [1213, 1554], [1215, 1560], [1217, 1566], [1219, 1570], [1220, 1574], [1222, 1576], [1225, 1578], [1227, 1580], [1230, 1582], [1234, 1566], [1236, 1550], [1238, 1548], [1240, 1546], [1242, 1544], [1244, 1542], [1246, 1540], [1248, 1538], [1250, 1532], [1248, 1527], [1246, 1525], [1242, 1523], [1238, 1521], [1234, 1519], [1230, 1517], [1228, 1515], [1226, 1513], [1224, 1510], [1222, 1504], [1220, 1498], [1218, 1494], [1216, 1490], [1214, 1486], [1212, 1482], [1210, 1478], [1208, 1474], [1206, 1470], [1204, 1466], [1202, 1460], [1200, 1454], [1198, 1448], [1196, 1442], [1194, 1438], [1192, 1434], [1190, 1428], [1188, 1423], [1186, 1421], [1184, 1418], [1182, 1414], [1180, 1411], [1178, 1409], [1176, 1407], [1174, 1405], [1172, 1403], [1170, 1401], [1168, 1399], [1166, 1397], [1164, 1394], [1162, 1392], [1158, 1391], [1154, 1389], [1152, 1387], [1150, 1389], [1146, 1391], [1142, 1389], [1140, 1387], [1138, 1385], [1136, 1383], [1134, 1381], [1132, 1379], [1130, 1377], [1128, 1375], [1126, 1373], [1124, 1370], [1122, 1366], [1120, 1363], [1118, 1361], [1116, 1359], [1114, 1357], [1112, 1354], [1110, 1352]]
