idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;10;NA;0.93603515625;0.8594721407624634;8290;7562;[8783, 7364, 8887, 7481];[8792, 7364, 8891, 7479];[[8844, 7364], [8841, 7367], [8814, 7367], [8811, 7370], [8808, 7370], [8803, 7375], [8800, 7375], [8798, 7378], [8798, 7389], [8800, 7391], [8800, 7399], [8803, 7402], [8803, 7413], [8811, 7421], [8811, 7424], [8817, 7429], [8817, 7435], [8814, 7437], [8811, 7437], [8807, 7439], [8807, 7441], [8805, 7443], [8804, 7444], [8802, 7445], [8800, 7446], [8798, 7447], [8797, 7448], [8795, 7448], [8793, 7449], [8791, 7449], [8789, 7450], [8787, 7450], [8785, 7452], [8784, 7453], [8783, 7455], [8783, 7457], [8784, 7459], [8786, 7460], [8788, 7460], [8789, 7460], [8798, 7455], [8817, 7456], [8819, 7459], [8836, 7459], [8838, 7462], [8844, 7462], [8849, 7467], [8849, 7470], [8852, 7473], [8854, 7473], [8863, 7481], [8873, 7481], [8882, 7473], [8882, 7470], [8884, 7467], [8887, 7467], [8887, 7451], [8884, 7448], [8884, 7440], [8887, 7437], [8887, 7410], [8884, 7408], [8884, 7405], [8882, 7402], [8882, 7391], [8879, 7389], [8879, 7378], [8876, 7375], [8876, 7372], [8871, 7367], [8868, 7367], [8865, 7364]];[[8805, 7380], [8800, 7381], [8802, 7383], [8804, 7387], [8806, 7391], [8808, 7405], [8809, 7419], [8811, 7421], [8815, 7423], [8819, 7425], [8822, 7427], [8824, 7433], [8820, 7439], [8815, 7442], [8809, 7444], [8803, 7446], [8797, 7448], [8792, 7451], [8809, 7455], [8827, 7457], [8835, 7459], [8843, 7461], [8847, 7463], [8851, 7465], [8853, 7467], [8855, 7469], [8857, 7471], [8859, 7473], [8862, 7475], [8864, 7477], [8871, 7479], [8879, 7477], [8883, 7475], [8887, 7471], [8889, 7467], [8891, 7463], [8889, 7459], [8887, 7425], [8885, 7391], [8883, 7385], [8881, 7380], [8879, 7378], [8877, 7375], [8875, 7371], [8873, 7368], [8871, 7366], [8859, 7364], [8848, 7365], [8846, 7367], [8843, 7370], [8829, 7372], [8816, 7373], [8814, 7375], [8811, 7378]]
1;5;NA;0.95166015625;0.7937264066151357;11043;8914;[7612, 3340, 7760, 3470];[7614, 3339, 7757, 3472];[[7728, 3340], [7725, 3343], [7723, 3343], [7712, 3354], [7709, 3354], [7704, 3359], [7701, 3359], [7698, 3357], [7698, 3348], [7695, 3346], [7695, 3343], [7687, 3343], [7685, 3346], [7685, 3348], [7679, 3354], [7677, 3354], [7674, 3357], [7671, 3357], [7668, 3359], [7658, 3359], [7655, 3362], [7649, 3362], [7647, 3365], [7644, 3365], [7644, 3367], [7636, 3375], [7614, 3375], [7612, 3378], [7612, 3405], [7614, 3408], [7614, 3411], [7617, 3411], [7620, 3413], [7649, 3413], [7652, 3416], [7652, 3424], [7647, 3430], [7647, 3435], [7644, 3438], [7644, 3451], [7647, 3454], [7647, 3457], [7658, 3468], [7660, 3468], [7663, 3470], [7671, 3470], [7685, 3457], [7685, 3454], [7687, 3451], [7687, 3449], [7690, 3446], [7701, 3446], [7704, 3449], [7704, 3451], [7706, 3454], [7706, 3462], [7712, 3468], [7714, 3468], [7717, 3465], [7717, 3457], [7720, 3454], [7720, 3427], [7723, 3424], [7747, 3424], [7750, 3422], [7755, 3422], [7758, 3419], [7758, 3416], [7760, 3413], [7760, 3405], [7758, 3403], [7755, 3403], [7750, 3397], [7747, 3397], [7744, 3394], [7736, 3394], [7728, 3386], [7728, 3367], [7733, 3362], [7733, 3359], [7739, 3354], [7739, 3343], [7736, 3340]];[[7738, 3343], [7734, 3339], [7730, 3343], [7727, 3347], [7725, 3350], [7722, 3352], [7720, 3355], [7718, 3357], [7715, 3360], [7713, 3362], [7709, 3365], [7701, 3367], [7694, 3355], [7693, 3343], [7691, 3345], [7689, 3347], [7686, 3352], [7684, 3357], [7680, 3360], [7671, 3363], [7661, 3365], [7654, 3368], [7647, 3369], [7645, 3372], [7643, 3374], [7640, 3376], [7637, 3380], [7625, 3382], [7614, 3396], [7618, 3410], [7622, 3412], [7634, 3414], [7647, 3417], [7650, 3420], [7652, 3425], [7650, 3430], [7647, 3435], [7645, 3439], [7643, 3444], [7645, 3449], [7647, 3454], [7649, 3458], [7651, 3460], [7654, 3463], [7656, 3465], [7659, 3468], [7662, 3471], [7666, 3472], [7670, 3471], [7672, 3468], [7676, 3465], [7678, 3463], [7680, 3459], [7682, 3454], [7685, 3451], [7688, 3448], [7689, 3444], [7692, 3439], [7695, 3436], [7700, 3434], [7705, 3436], [7708, 3439], [7710, 3451], [7712, 3463], [7713, 3459], [7716, 3454], [7718, 3444], [7716, 3435], [7714, 3426], [7736, 3419], [7757, 3413], [7753, 3406], [7748, 3404], [7741, 3401], [7734, 3399], [7731, 3397], [7729, 3394], [7726, 3392], [7724, 3389], [7721, 3386], [7718, 3384], [7721, 3381], [7723, 3372], [7726, 3362], [7729, 3359], [7731, 3356], [7733, 3352], [7735, 3347]]
2;18;NA;0.9013671875;0.5785714285714286;3497;2028;[7958, 4415, 8037, 4475];[7957, 4419, 8028, 4466];[[7961, 4415], [7958, 4418], [7958, 4451], [7961, 4453], [7961, 4456], [7969, 4464], [7969, 4467], [7972, 4467], [7980, 4475], [7988, 4475], [7996, 4467], [7999, 4467], [7999, 4464], [8012, 4451], [8015, 4451], [8018, 4448], [8020, 4448], [8023, 4445], [8026, 4445], [8029, 4442], [8031, 4442], [8031, 4440], [8034, 4437], [8034, 4434], [8037, 4432], [8037, 4426], [8034, 4423], [8034, 4421], [8029, 4415]];[[7990, 4419], [7957, 4428], [7959, 4437], [7961, 4440], [7964, 4443], [7967, 4448], [7968, 4452], [7971, 4454], [7974, 4457], [7976, 4462], [7985, 4466], [7994, 4462], [7996, 4457], [7999, 4452], [8001, 4448], [8004, 4444], [8012, 4442], [8018, 4440], [8021, 4438], [8024, 4435], [8026, 4432], [8028, 4428], [8026, 4424], [8024, 4422]]
3;19;NA;0.89892578125;0.7264061010486177;5176;3879;[12338, 3125, 12415, 3226];[12343, 3133, 12409, 3214];[[12370, 3149], [12370, 3149], [12375, 3144], [12380, 3139], [12386, 3134], [12393, 3129], [12398, 3125], [12405, 3130], [12410, 3136], [12412, 3143], [12413, 3152], [12415, 3159], [12415, 3167], [12413, 3174], [12411, 3180], [12409, 3187], [12408, 3194], [12408, 3201], [12408, 3208], [12405, 3214], [12399, 3219], [12393, 3223], [12386, 3226], [12379, 3222], [12374, 3217], [12369, 3212], [12363, 3207], [12358, 3202], [12353, 3196], [12349, 3189], [12345, 3183], [12342, 3177], [12339, 3171], [12338, 3164], [12338, 3156], [12339, 3149], [12341, 3142], [12347, 3144], [12354, 3146], [12361, 3148]];[[12352, 3143], [12343, 3159], [12345, 3176], [12348, 3181], [12349, 3185], [12352, 3187], [12355, 3190], [12358, 3195], [12359, 3199], [12362, 3202], [12366, 3204], [12371, 3206], [12376, 3209], [12381, 3211], [12388, 3214], [12395, 3210], [12397, 3205], [12400, 3202], [12403, 3199], [12404, 3195], [12407, 3190], [12409, 3188], [12407, 3185], [12404, 3171], [12407, 3156], [12409, 3149], [12407, 3142], [12404, 3137], [12395, 3133], [12386, 3136], [12381, 3138], [12377, 3140], [12374, 3142], [12371, 3145], [12366, 3148], [12362, 3145]]
4;46;NA;0.39599609375;0.799288256227758;1136;1392;[2786, 4120, 2815, 4172];[2784, 4120, 2819, 4171];[[2807, 4120], [2807, 4129], [2809, 4137], [2813, 4145], [2815, 4154], [2814, 4162], [2809, 4169], [2801, 4172], [2794, 4166], [2789, 4159], [2787, 4151], [2786, 4142], [2786, 4133], [2790, 4125]];[[2797, 4120], [2788, 4123], [2786, 4127], [2784, 4143], [2785, 4159], [2787, 4161], [2789, 4163], [2791, 4165], [2794, 4167], [2796, 4169], [2803, 4171], [2811, 4169], [2813, 4167], [2815, 4165], [2817, 4163], [2819, 4157], [2817, 4151], [2815, 4145], [2813, 4139], [2811, 4133], [2809, 4127], [2807, 4123]]
5;28;NA;0.86328125;0.7107893829713892;2663;2300;[2714, 3890, 2779, 3949];[2720, 3892, 2783, 3943];[[2738, 3890], [2745, 3894], [2751, 3895], [2757, 3896], [2764, 3897], [2770, 3897], [2775, 3899], [2779, 3904], [2774, 3908], [2768, 3911], [2767, 3917], [2769, 3923], [2772, 3928], [2772, 3934], [2767, 3937], [2760, 3937], [2755, 3934], [2749, 3932], [2744, 3935], [2740, 3941], [2736, 3945], [2731, 3949], [2725, 3949], [2720, 3946], [2718, 3940], [2718, 3933], [2718, 3926], [2718, 3920], [2718, 3914], [2715, 3908], [2714, 3902], [2714, 3896], [2719, 3892], [2724, 3890]];[[2737, 3892], [2720, 3903], [2722, 3915], [2724, 3929], [2729, 3943], [2735, 3941], [2737, 3939], [2739, 3937], [2755, 3935], [2771, 3933], [2773, 3931], [2775, 3921], [2777, 3911], [2779, 3909], [2781, 3907], [2783, 3905], [2781, 3904], [2779, 3902], [2777, 3899], [2775, 3897], [2765, 3896], [2755, 3894]]
6;42;NA;0.7138671875;0.8067114093959732;1988;2050;[2814, 3215, 2867, 3273];[2812, 3216, 2871, 3267];[[2836, 3218], [2836, 3218], [2843, 3223], [2851, 3229], [2859, 3233], [2866, 3238], [2867, 3246], [2860, 3253], [2853, 3258], [2850, 3266], [2843, 3272], [2834, 3273], [2825, 3269], [2821, 3261], [2818, 3253], [2814, 3246], [2816, 3237], [2821, 3230], [2823, 3221], [2829, 3215]];[[2831, 3216], [2824, 3221], [2822, 3227], [2820, 3231], [2818, 3235], [2815, 3238], [2813, 3240], [2812, 3249], [2817, 3259], [2823, 3261], [2827, 3263], [2831, 3265], [2839, 3267], [2847, 3265], [2851, 3263], [2855, 3261], [2857, 3259], [2859, 3257], [2861, 3255], [2863, 3253], [2865, 3251], [2867, 3247], [2869, 3243], [2871, 3239], [2869, 3236], [2867, 3234], [2865, 3231], [2863, 3229], [2855, 3228], [2847, 3226], [2845, 3224], [2843, 3222], [2841, 3219], [2839, 3217]]
7;38;NA;0.7578125;0.7718223583460949;1120;1194;[3680, 3285, 3713, 3330];[3684, 3288, 3719, 3331];[[3703, 3285], [3706, 3289], [3708, 3293], [3710, 3297], [3712, 3301], [3713, 3305], [3713, 3309], [3713, 3314], [3711, 3318], [3708, 3322], [3706, 3325], [3703, 3328], [3699, 3330], [3695, 3330], [3691, 3329], [3687, 3327], [3684, 3323], [3681, 3320], [3680, 3316], [3681, 3311], [3683, 3305], [3685, 3301], [3688, 3296], [3690, 3292], [3692, 3289], [3695, 3285]];[[3701, 3288], [3692, 3289], [3690, 3291], [3688, 3295], [3686, 3299], [3684, 3311], [3685, 3323], [3687, 3325], [3690, 3327], [3692, 3329], [3699, 3331], [3707, 3329], [3709, 3327], [3711, 3323], [3713, 3319], [3715, 3315], [3717, 3311], [3719, 3307], [3717, 3303], [3715, 3297], [3713, 3292], [3711, 3290]]
8;34;NA;0.8154296875;0.7730458221024259;1778;1511;[6141, 7388, 6197, 7436];[6144, 7388, 6195, 7439];[[6152, 7388], [6158, 7388], [6163, 7390], [6168, 7393], [6174, 7396], [6179, 7399], [6185, 7402], [6189, 7407], [6192, 7412], [6194, 7418], [6196, 7423], [6197, 7429], [6193, 7434], [6187, 7435], [6181, 7436], [6175, 7435], [6169, 7433], [6164, 7429], [6159, 7425], [6155, 7421], [6149, 7416], [6146, 7411], [6144, 7406], [6142, 7400], [6141, 7394], [6144, 7389]];[[6157, 7388], [6144, 7397], [6145, 7407], [6147, 7409], [6150, 7411], [6152, 7413], [6155, 7415], [6159, 7417], [6161, 7419], [6163, 7421], [6165, 7423], [6167, 7425], [6169, 7427], [6171, 7429], [6173, 7431], [6175, 7433], [6178, 7435], [6180, 7437], [6183, 7439], [6187, 7437], [6189, 7435], [6191, 7433], [6193, 7431], [6195, 7425], [6193, 7419], [6191, 7415], [6189, 7411], [6187, 7407], [6185, 7404], [6183, 7402], [6181, 7400], [6179, 7398], [6177, 7396], [6175, 7394], [6173, 7391], [6171, 7389]]
9;37;NA;0.7958984375;0.7803234501347709;1332;1310;[6219, 8365, 6270, 8409];[6224, 8364, 6271, 8415];[[6237, 8365], [6243, 8369], [6249, 8372], [6257, 8374], [6263, 8375], [6270, 8378], [6266, 8384], [6259, 8386], [6252, 8387], [6248, 8392], [6250, 8399], [6248, 8406], [6242, 8409], [6235, 8408], [6231, 8403], [6226, 8397], [6223, 8390], [6220, 8383], [6219, 8376], [6221, 8369], [6226, 8365]];[[6233, 8364], [6224, 8379], [6225, 8395], [6227, 8397], [6229, 8399], [6231, 8401], [6233, 8403], [6235, 8405], [6237, 8407], [6239, 8409], [6241, 8411], [6243, 8413], [6245, 8415], [6247, 8411], [6249, 8407], [6251, 8399], [6253, 8391], [6255, 8389], [6261, 8387], [6267, 8385], [6269, 8383], [6271, 8379], [6265, 8376], [6259, 8374], [6253, 8372], [6247, 8370], [6245, 8367], [6243, 8365]]
