idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;2;NA;0.865234375;0.8440590511681239;6759;6107;[2773, 2347, 2899, 2443];[2780, 2353, 2893, 2436];[[2792, 2347], [2773, 2369], [2778, 2391], [2784, 2394], [2787, 2397], [2790, 2400], [2793, 2404], [2796, 2410], [2798, 2414], [2801, 2417], [2805, 2421], [2808, 2424], [2813, 2426], [2819, 2429], [2821, 2432], [2824, 2435], [2828, 2439], [2831, 2442], [2842, 2443], [2853, 2441], [2865, 2438], [2876, 2436], [2879, 2433], [2883, 2429], [2885, 2426], [2887, 2424], [2884, 2421], [2882, 2415], [2884, 2410], [2887, 2407], [2890, 2404], [2894, 2400], [2897, 2397], [2899, 2392], [2877, 2387], [2853, 2384], [2848, 2382], [2842, 2379], [2839, 2376], [2836, 2373], [2833, 2370], [2830, 2367], [2827, 2364], [2824, 2361], [2821, 2358], [2819, 2355], [2815, 2352], [2812, 2349]];[[2800, 2353], [2780, 2370], [2783, 2388], [2786, 2394], [2788, 2399], [2791, 2402], [2795, 2406], [2798, 2412], [2800, 2418], [2803, 2421], [2809, 2424], [2815, 2427], [2819, 2431], [2822, 2434], [2851, 2436], [2881, 2434], [2884, 2431], [2887, 2422], [2890, 2412], [2893, 2400], [2888, 2389], [2882, 2386], [2861, 2383], [2839, 2380], [2836, 2377], [2833, 2374], [2829, 2370], [2826, 2364], [2824, 2359], [2821, 2356]]
1;4;NA;0.79296875;0.8666666666666667;1027;1017;[196, 2924, 227, 2967];[196, 2928, 227, 2967];[[219, 2926], [211, 2924], [204, 2925], [202, 2927], [199, 2930], [197, 2932], [196, 2945], [197, 2959], [199, 2961], [202, 2963], [204, 2965], [207, 2967], [211, 2965], [213, 2963], [215, 2961], [217, 2959], [219, 2957], [221, 2955], [223, 2951], [225, 2947], [227, 2941], [225, 2935], [223, 2931], [221, 2928]];[[211, 2928], [200, 2929], [198, 2931], [196, 2945], [197, 2959], [199, 2961], [202, 2963], [204, 2965], [209, 2967], [215, 2965], [217, 2963], [219, 2961], [221, 2959], [223, 2955], [225, 2951], [227, 2941], [225, 2932], [223, 2930]]
2;6;NA;0.673828125;0.8590852904820766;798;706;[4804, 948, 4835, 983];[4804, 952, 4835, 983];[[4831, 950], [4823, 948], [4816, 951], [4814, 955], [4812, 957], [4810, 959], [4807, 962], [4805, 964], [4804, 973], [4811, 983], [4819, 981], [4823, 979], [4827, 977], [4829, 975], [4831, 973], [4833, 971], [4835, 961], [4833, 952]];[[4835, 961], [4825, 952], [4816, 953], [4814, 955], [4812, 957], [4810, 959], [4807, 962], [4805, 964], [4804, 973], [4813, 983], [4823, 981], [4825, 979], [4827, 977], [4829, 975], [4831, 973], [4833, 971]]
3;3;NA;0.81298828125;0.8090303478904515;1208;1236;[1320, 712, 1367, 747];[1322, 716, 1369, 747];[[1323, 724], [1320, 731], [1323, 739], [1327, 741], [1335, 743], [1343, 745], [1351, 747], [1359, 743], [1361, 739], [1363, 735], [1365, 731], [1367, 723], [1365, 716], [1363, 714], [1353, 712], [1344, 713], [1342, 715], [1339, 718], [1333, 720], [1327, 722]];[[1324, 723], [1322, 733], [1325, 743], [1329, 745], [1345, 747], [1361, 745], [1363, 743], [1365, 735], [1367, 727], [1369, 723], [1367, 720], [1365, 718], [1349, 716], [1333, 718], [1329, 720], [1326, 721]]
4;1;NA;0.88818359375;0.9024723398442835;6941;6987;[1828, 2968, 1979, 3079];[1833, 2968, 1988, 3083];[[1830, 3031], [1828, 3037], [1841, 3043], [1855, 3045], [1863, 3047], [1871, 3049], [1874, 3051], [1876, 3053], [1879, 3055], [1883, 3057], [1889, 3059], [1895, 3061], [1897, 3063], [1899, 3065], [1902, 3067], [1904, 3071], [1905, 3075], [1907, 3077], [1915, 3079], [1923, 3077], [1927, 3075], [1931, 3077], [1945, 3079], [1959, 3077], [1961, 3075], [1963, 3069], [1965, 3063], [1967, 3059], [1969, 3055], [1971, 3053], [1973, 3051], [1975, 3049], [1977, 3047], [1979, 3037], [1975, 3028], [1972, 3029], [1970, 3031], [1967, 3034], [1963, 3036], [1959, 3030], [1957, 3024], [1955, 3022], [1951, 3020], [1948, 3021], [1946, 3023], [1944, 3025], [1942, 3027], [1939, 3030], [1933, 3032], [1927, 3028], [1925, 3023], [1923, 3019], [1921, 3015], [1919, 3011], [1917, 3008], [1915, 3006], [1913, 3003], [1911, 2999], [1909, 2996], [1907, 2994], [1905, 2991], [1903, 2987], [1901, 2983], [1899, 2979], [1897, 2975], [1895, 2971], [1887, 2968], [1880, 2973], [1882, 2979], [1884, 2983], [1886, 2987], [1888, 2993], [1890, 2999], [1891, 3006], [1883, 3012], [1875, 3014], [1871, 3016], [1868, 3017], [1866, 3019], [1863, 3022], [1859, 3024], [1855, 3026], [1843, 3028], [1832, 3029]];[[1886, 2968], [1881, 2971], [1883, 2975], [1885, 2981], [1887, 2987], [1889, 2991], [1891, 2995], [1893, 3003], [1887, 3011], [1880, 3014], [1874, 3016], [1869, 3017], [1867, 3019], [1864, 3022], [1856, 3024], [1848, 3026], [1840, 3028], [1833, 3033], [1834, 3039], [1836, 3041], [1850, 3043], [1864, 3045], [1868, 3047], [1872, 3049], [1876, 3051], [1880, 3053], [1884, 3055], [1888, 3057], [1892, 3059], [1896, 3061], [1898, 3063], [1900, 3065], [1903, 3067], [1905, 3071], [1906, 3075], [1908, 3077], [1914, 3079], [1920, 3077], [1928, 3075], [1936, 3077], [1944, 3079], [1952, 3081], [1954, 3083], [1956, 3081], [1958, 3079], [1960, 3077], [1962, 3075], [1964, 3069], [1966, 3063], [1968, 3059], [1970, 3055], [1972, 3053], [1976, 3051], [1980, 3049], [1982, 3047], [1984, 3045], [1986, 3043], [1988, 3037], [1986, 3032], [1984, 3030], [1976, 3028], [1969, 3029], [1967, 3031], [1964, 3034], [1962, 3036], [1960, 3034], [1958, 3031], [1956, 3027], [1950, 3024], [1944, 3026], [1940, 3028], [1937, 3029], [1935, 3031], [1932, 3030], [1930, 3028], [1928, 3026], [1926, 3023], [1924, 3019], [1922, 3015], [1920, 3011], [1918, 3008], [1916, 3006], [1914, 3003], [1912, 2999], [1910, 2995], [1908, 2991], [1906, 2988], [1904, 2986], [1902, 2983], [1900, 2979], [1898, 2976], [1896, 2974], [1894, 2971], [1892, 2969]]
5;0;NA;0.90576171875;0.8314650173946656;5161;4315;[3696, 1076, 3823, 1175];[3703, 1085, 3816, 1174];[[3701, 1092], [3696, 1097], [3701, 1103], [3707, 1105], [3715, 1107], [3723, 1109], [3726, 1111], [3728, 1115], [3730, 1119], [3732, 1127], [3730, 1135], [3728, 1139], [3735, 1143], [3743, 1141], [3747, 1139], [3751, 1141], [3753, 1143], [3755, 1145], [3758, 1147], [3760, 1151], [3762, 1155], [3764, 1163], [3765, 1171], [3767, 1173], [3769, 1175], [3771, 1173], [3773, 1171], [3775, 1161], [3783, 1151], [3791, 1149], [3793, 1147], [3795, 1145], [3803, 1143], [3811, 1141], [3815, 1139], [3819, 1135], [3821, 1131], [3823, 1129], [3821, 1127], [3819, 1123], [3817, 1120], [3815, 1118], [3811, 1116], [3807, 1114], [3805, 1111], [3803, 1109], [3799, 1108], [3795, 1106], [3789, 1104], [3783, 1102], [3767, 1100], [3751, 1098], [3749, 1096], [3747, 1094], [3745, 1092], [3743, 1090], [3741, 1088], [3739, 1086], [3737, 1084], [3735, 1082], [3733, 1079], [3731, 1077], [3723, 1076], [3716, 1079], [3714, 1083], [3712, 1085], [3710, 1087], [3707, 1090]];[[3708, 1091], [3703, 1096], [3708, 1101], [3714, 1104], [3720, 1107], [3726, 1110], [3730, 1114], [3733, 1126], [3730, 1138], [3727, 1141], [3735, 1143], [3743, 1141], [3746, 1138], [3750, 1140], [3753, 1143], [3756, 1146], [3760, 1150], [3763, 1159], [3765, 1167], [3768, 1171], [3772, 1174], [3775, 1161], [3781, 1149], [3786, 1147], [3789, 1144], [3793, 1140], [3805, 1137], [3816, 1129], [3814, 1121], [3811, 1118], [3807, 1114], [3804, 1111], [3799, 1109], [3793, 1106], [3775, 1103], [3756, 1100], [3750, 1097], [3744, 1094], [3740, 1090], [3737, 1087], [3726, 1085], [3714, 1088]]
6;5;NA;0.71240234375;0.8385093167701864;1113;959;[1232, 1676, 1279, 1707];[1235, 1676, 1278, 1707];[[1249, 1676], [1236, 1681], [1237, 1687], [1239, 1689], [1238, 1691], [1235, 1694], [1233, 1696], [1232, 1701], [1237, 1707], [1243, 1705], [1249, 1703], [1255, 1705], [1263, 1707], [1271, 1703], [1275, 1699], [1279, 1693], [1277, 1688], [1275, 1686], [1271, 1684], [1267, 1682], [1265, 1679], [1263, 1677]];[[1242, 1676], [1239, 1685], [1237, 1695], [1235, 1701], [1238, 1707], [1242, 1705], [1250, 1703], [1258, 1705], [1264, 1707], [1270, 1703], [1272, 1699], [1274, 1697], [1276, 1695], [1278, 1693], [1276, 1692], [1274, 1690], [1272, 1688], [1270, 1686], [1268, 1684], [1266, 1682], [1264, 1679], [1262, 1677], [1258, 1676], [1254, 1678], [1250, 1680], [1246, 1678]]
7;-1;NA;NA;0.0;701;0;[1552, 1652, 1579, 1691];[];[[1579, 1657], [1569, 1652], [1560, 1655], [1558, 1659], [1555, 1662], [1553, 1664], [1552, 1675], [1553, 1687], [1555, 1689], [1559, 1691], [1563, 1689], [1565, 1687], [1567, 1683], [1569, 1679], [1571, 1675], [1573, 1671], [1575, 1667], [1577, 1663]];[]
-1;7;NA;0.34521484375;0.0;0;22837;[];[164, 2356, 435, 2527];[];[[165, 2380], [164, 2391], [167, 2403], [171, 2405], [175, 2407], [179, 2409], [182, 2411], [184, 2413], [187, 2415], [191, 2417], [195, 2419], [199, 2421], [203, 2423], [207, 2425], [213, 2427], [219, 2429], [223, 2431], [227, 2433], [231, 2435], [235, 2437], [241, 2439], [247, 2441], [250, 2443], [252, 2445], [255, 2447], [259, 2449], [265, 2451], [271, 2453], [275, 2455], [279, 2457], [282, 2459], [284, 2463], [285, 2467], [287, 2469], [291, 2471], [295, 2473], [297, 2475], [299, 2477], [302, 2479], [304, 2481], [307, 2483], [311, 2485], [317, 2487], [323, 2489], [331, 2491], [339, 2493], [338, 2495], [336, 2501], [338, 2507], [340, 2515], [341, 2523], [343, 2525], [347, 2527], [351, 2513], [353, 2499], [355, 2497], [357, 2495], [359, 2493], [363, 2491], [367, 2489], [373, 2487], [379, 2485], [389, 2483], [399, 2481], [401, 2479], [403, 2475], [405, 2471], [407, 2465], [409, 2459], [411, 2455], [413, 2451], [415, 2449], [417, 2447], [419, 2445], [421, 2443], [423, 2441], [425, 2439], [427, 2435], [429, 2431], [431, 2429], [433, 2427], [435, 2413], [433, 2400], [431, 2398], [429, 2395], [427, 2393], [423, 2392], [419, 2390], [417, 2388], [415, 2390], [389, 2392], [363, 2390], [357, 2388], [351, 2386], [347, 2384], [343, 2382], [337, 2380], [331, 2378], [327, 2376], [323, 2374], [317, 2372], [311, 2370], [305, 2368], [299, 2366], [289, 2364], [279, 2362], [269, 2360], [259, 2358], [231, 2356], [203, 2358], [199, 2360], [196, 2361], [194, 2363], [192, 2367], [193, 2371], [195, 2373], [198, 2375], [199, 2382], [189, 2388], [179, 2386], [173, 2384], [167, 2382]]
-1;8;NA;0.29248046875;0.0;0;1082;[];[4676, 2340, 4707, 2387];[];[[4703, 2342], [4693, 2340], [4684, 2343], [4682, 2347], [4680, 2351], [4678, 2355], [4676, 2369], [4679, 2383], [4683, 2385], [4687, 2387], [4691, 2385], [4695, 2383], [4699, 2375], [4701, 2367], [4703, 2363], [4705, 2359], [4707, 2351], [4705, 2344]]
