idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;-1;NA;NA;0.0;316;0;[426, 20, 452, 34];[];[[448, 22], [446, 22], [444, 22], [442, 22], [440, 21], [439, 21], [436, 20], [435, 20], [433, 20], [431, 20], [430, 20], [428, 21], [427, 22], [426, 24], [426, 27], [427, 29], [428, 31], [430, 32], [432, 32], [433, 32], [435, 33], [436, 33], [438, 34], [440, 34], [443, 34], [446, 33], [448, 32], [450, 31], [451, 30], [452, 28], [452, 27], [452, 25]];[]
1;-1;NA;NA;0.0;475;0;[656, 636, 679, 667];[];[[679, 641], [671, 636], [664, 639], [662, 643], [660, 647], [658, 651], [656, 659], [661, 667], [667, 665], [669, 663], [671, 661], [673, 659], [675, 653], [677, 647]];[]
2;-1;NA;NA;0.0;484;0;[156, 264, 183, 295];[];[[183, 269], [177, 264], [172, 265], [170, 267], [168, 269], [166, 271], [164, 273], [162, 275], [159, 278], [157, 280], [156, 287], [159, 295], [163, 293], [165, 291], [167, 289], [171, 287], [175, 285], [177, 283], [179, 279], [181, 275]];[]
3;-1;NA;NA;0.0;509;0;[652, 564, 671, 603];[];[[659, 564], [652, 583], [657, 603], [663, 599], [665, 595], [667, 591], [669, 587], [671, 579], [669, 571], [667, 567]];[]
4;-1;NA;NA;0.0;359;0;[438, 21, 463, 48];[];[[452, 22], [451, 23], [450, 25], [448, 27], [446, 30], [445, 31], [444, 32], [442, 33], [441, 35], [440, 37], [440, 39], [440, 40], [439, 42], [438, 43], [438, 46], [440, 47], [441, 47], [443, 46], [444, 45], [446, 47], [447, 48], [449, 48], [450, 48], [452, 47], [452, 45], [452, 43], [452, 41], [452, 39], [453, 36], [454, 35], [455, 33], [456, 31], [457, 30], [458, 29], [460, 28], [461, 27], [463, 25], [463, 24], [462, 22], [461, 21], [459, 21]];[]
5;-1;NA;NA;0.0;190;0;[435, 12, 460, 21];[];[[456, 19], [454, 20], [453, 20], [450, 20], [448, 20], [446, 20], [444, 20], [443, 20], [441, 21], [439, 21], [438, 21], [436, 21], [435, 20], [435, 18], [436, 17], [438, 15], [439, 15], [441, 14], [442, 14], [445, 13], [446, 13], [448, 13], [450, 13], [451, 13], [453, 13], [455, 12], [457, 12], [458, 12], [460, 13], [460, 15], [460, 17]];[]
6;-1;NA;NA;0.0;428;0;[425, 661, 446, 689];[];[[426, 670], [425, 672], [425, 675], [425, 679], [425, 682], [425, 684], [427, 687], [429, 688], [432, 689], [435, 688], [439, 687], [442, 686], [445, 683], [446, 681], [446, 678], [444, 675], [441, 675], [438, 675], [437, 672], [438, 669], [438, 666], [437, 663], [435, 661], [431, 661], [429, 663]];[]
7;-1;NA;NA;0.0;285;0;[372, 656, 391, 685];[];[[389, 665], [387, 667], [386, 669], [384, 670], [383, 672], [381, 673], [380, 674], [380, 676], [380, 678], [381, 680], [380, 682], [379, 683], [378, 685], [377, 685], [375, 685], [374, 683], [373, 682], [372, 680], [373, 679], [374, 676], [375, 674], [375, 672], [375, 671], [375, 669], [376, 667], [376, 665], [377, 664], [378, 662], [379, 661], [380, 659], [382, 658], [383, 657], [385, 657], [386, 656], [388, 656], [390, 656], [391, 658], [391, 659]];[]
8;-1;NA;NA;0.0;279;0;[411, 647, 427, 676];[];[[425, 656], [424, 657], [423, 658], [421, 660], [419, 662], [418, 664], [417, 666], [418, 668], [419, 669], [420, 671], [419, 672], [418, 674], [417, 675], [415, 676], [413, 675], [412, 674], [411, 673], [411, 671], [411, 669], [411, 667], [411, 665], [411, 663], [411, 662], [411, 660], [412, 658], [413, 656], [413, 654], [415, 652], [416, 651], [417, 650], [419, 649], [420, 648], [422, 648], [424, 647], [425, 647], [427, 648], [427, 650], [427, 651], [426, 653]];[]
9;-1;NA;NA;0.0;257;0;[408, 674, 426, 696];[];[[421, 674], [418, 676], [416, 677], [415, 678], [413, 680], [412, 681], [411, 682], [410, 684], [409, 686], [409, 689], [408, 691], [408, 693], [409, 694], [410, 696], [411, 696], [413, 696], [415, 695], [416, 694], [417, 693], [418, 692], [419, 690], [420, 689], [421, 687], [422, 686], [423, 684], [424, 682], [425, 681], [426, 679], [426, 677], [426, 675], [426, 674]];[]
10;-1;NA;NA;0.0;250;0;[406, 692, 432, 705];[];[[422, 694], [420, 695], [418, 696], [416, 695], [414, 694], [412, 694], [411, 693], [409, 692], [407, 692], [406, 694], [406, 695], [406, 697], [407, 699], [407, 700], [409, 702], [410, 703], [412, 704], [414, 704], [415, 705], [417, 704], [419, 704], [420, 704], [422, 703], [423, 703], [425, 702], [427, 701], [428, 700], [429, 699], [430, 698], [431, 696], [431, 695], [432, 693], [430, 693], [428, 692], [427, 693]];[]
11;-1;NA;NA;0.0;463;0;[384, 640, 407, 668];[];[[391, 640], [384, 647], [385, 655], [387, 657], [389, 659], [391, 661], [394, 663], [396, 665], [407, 668], [407, 659], [405, 651], [403, 647], [401, 644], [399, 642]];[]
