idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;2;NA;0.94189453125;0.895992131792476;0.9284924864768982;7931;7491;[1017, 1139, 1125, 1243];[1020, 1136, 1127, 1243];[[1080, 1139], [1078, 1140], [1076, 1140], [1072, 1144], [1068, 1144], [1066, 1146], [1063, 1146], [1057, 1152], [1055, 1152], [1053, 1154], [1036, 1154], [1032, 1158], [1038, 1163], [1038, 1165], [1042, 1169], [1042, 1173], [1030, 1184], [1028, 1184], [1017, 1196], [1017, 1220], [1019, 1222], [1019, 1226], [1021, 1226], [1023, 1228], [1028, 1228], [1036, 1235], [1038, 1235], [1044, 1241], [1046, 1241], [1047, 1243], [1061, 1243], [1063, 1241], [1065, 1241], [1068, 1237], [1070, 1237], [1072, 1235], [1076, 1235], [1078, 1233], [1091, 1233], [1093, 1235], [1106, 1235], [1114, 1228], [1114, 1226], [1121, 1218], [1121, 1215], [1123, 1213], [1123, 1211], [1125, 1209], [1125, 1201], [1121, 1197], [1121, 1194], [1120, 1192], [1118, 1192], [1114, 1188], [1114, 1186], [1099, 1171], [1099, 1163], [1102, 1159], [1110, 1159], [1118, 1152], [1120, 1152], [1121, 1150], [1121, 1144], [1120, 1142], [1118, 1142], [1116, 1144], [1114, 1144], [1112, 1146], [1108, 1146], [1106, 1148], [1102, 1148], [1099, 1152], [1095, 1152], [1091, 1148], [1091, 1142], [1087, 1139]];[[1123, 1149], [1119, 1144], [1115, 1146], [1111, 1148], [1107, 1150], [1101, 1152], [1096, 1153], [1094, 1155], [1091, 1146], [1087, 1136], [1083, 1140], [1077, 1144], [1071, 1146], [1065, 1148], [1060, 1151], [1058, 1155], [1055, 1158], [1047, 1160], [1040, 1163], [1042, 1167], [1044, 1171], [1042, 1175], [1040, 1177], [1038, 1179], [1036, 1181], [1034, 1183], [1032, 1185], [1030, 1187], [1028, 1189], [1026, 1191], [1023, 1194], [1021, 1196], [1020, 1211], [1025, 1227], [1031, 1229], [1035, 1231], [1039, 1233], [1041, 1235], [1043, 1237], [1046, 1239], [1048, 1241], [1057, 1243], [1067, 1241], [1069, 1239], [1071, 1237], [1075, 1235], [1079, 1233], [1087, 1231], [1095, 1233], [1103, 1235], [1111, 1233], [1113, 1231], [1115, 1229], [1117, 1227], [1119, 1223], [1121, 1219], [1123, 1215], [1125, 1211], [1127, 1205], [1125, 1200], [1123, 1198], [1121, 1196], [1119, 1194], [1117, 1192], [1115, 1190], [1113, 1187], [1111, 1183], [1109, 1180], [1107, 1178], [1105, 1176], [1103, 1174], [1101, 1171], [1099, 1167], [1105, 1163], [1111, 1161], [1115, 1159], [1119, 1157], [1121, 1155]]
1;5;NA;0.8671875;0.9060693641618497;0.8417125344276428;4037;3877;[364, 485, 467, 535];[364, 484, 475, 531];[[368, 485], [364, 489], [364, 512], [373, 522], [383, 522], [385, 523], [392, 523], [394, 525], [398, 525], [400, 527], [408, 527], [410, 529], [451, 529], [453, 531], [459, 531], [461, 533], [463, 533], [465, 535], [467, 533], [467, 506], [465, 504], [465, 503], [463, 503], [461, 501], [457, 501], [455, 499], [453, 499], [446, 491], [444, 491], [442, 489], [440, 489], [438, 487], [417, 487], [415, 485]];[[365, 492], [364, 503], [367, 515], [371, 517], [374, 519], [376, 521], [383, 523], [391, 525], [423, 527], [455, 529], [463, 531], [471, 529], [473, 527], [475, 525], [473, 524], [471, 522], [469, 519], [467, 511], [465, 504], [463, 502], [455, 500], [447, 498], [445, 496], [443, 494], [441, 491], [439, 487], [433, 484], [427, 486], [413, 488], [399, 486], [385, 484], [372, 485], [370, 487], [367, 490]]
2;1;NA;0.95068359375;0.9298849827799077;0.9611063003540039;15217;14482;[53, 820, 193, 983];[51, 822, 192, 982];[[138, 820], [136, 822], [136, 827], [134, 829], [134, 831], [132, 833], [130, 833], [129, 835], [117, 835], [115, 833], [113, 833], [110, 829], [108, 829], [106, 827], [98, 827], [96, 825], [91, 825], [89, 823], [87, 823], [85, 822], [72, 822], [70, 823], [64, 823], [62, 825], [58, 825], [56, 827], [55, 827], [55, 829], [53, 831], [55, 833], [55, 837], [56, 839], [58, 839], [60, 841], [64, 841], [66, 842], [70, 842], [74, 846], [75, 846], [77, 848], [83, 848], [85, 850], [87, 850], [89, 852], [89, 861], [83, 867], [83, 869], [77, 875], [77, 877], [74, 880], [74, 882], [68, 888], [68, 890], [60, 897], [60, 899], [55, 905], [55, 909], [53, 911], [53, 951], [56, 954], [66, 954], [68, 956], [96, 956], [98, 954], [102, 954], [104, 956], [108, 956], [113, 962], [115, 962], [117, 964], [119, 964], [123, 968], [125, 968], [127, 970], [129, 970], [130, 971], [132, 971], [136, 975], [138, 975], [140, 977], [148, 977], [149, 979], [151, 979], [155, 983], [168, 983], [176, 975], [178, 975], [178, 973], [180, 971], [180, 962], [182, 960], [182, 956], [180, 954], [180, 937], [178, 935], [178, 934], [174, 930], [174, 928], [172, 926], [172, 920], [168, 916], [168, 915], [167, 913], [167, 911], [165, 909], [165, 905], [163, 903], [163, 901], [159, 897], [159, 896], [157, 894], [157, 884], [161, 880], [165, 880], [167, 878], [174, 878], [176, 877], [180, 877], [182, 875], [184, 875], [186, 873], [187, 873], [189, 871], [191, 871], [193, 869], [193, 863], [189, 859], [187, 859], [186, 858], [170, 858], [165, 852], [165, 848], [151, 835], [151, 833], [149, 831], [149, 823], [146, 820]];[[80, 826], [65, 828], [63, 830], [60, 835], [64, 839], [69, 841], [73, 843], [78, 846], [82, 848], [87, 850], [90, 853], [92, 858], [90, 863], [87, 866], [85, 868], [83, 872], [81, 876], [79, 879], [76, 881], [74, 883], [72, 886], [69, 889], [66, 891], [65, 895], [63, 900], [60, 904], [58, 909], [55, 912], [53, 914], [51, 932], [53, 950], [55, 952], [64, 954], [73, 956], [80, 959], [87, 956], [99, 954], [110, 956], [115, 959], [119, 961], [122, 964], [125, 966], [129, 968], [133, 970], [138, 973], [142, 975], [147, 977], [152, 980], [163, 982], [174, 980], [176, 978], [179, 971], [181, 964], [183, 957], [181, 950], [179, 941], [176, 932], [174, 927], [172, 923], [169, 918], [167, 913], [165, 909], [162, 904], [160, 897], [158, 890], [155, 886], [162, 881], [170, 878], [177, 876], [183, 874], [185, 872], [188, 870], [190, 867], [192, 865], [184, 863], [175, 861], [172, 859], [170, 856], [167, 853], [165, 849], [163, 845], [161, 843], [159, 840], [156, 838], [153, 835], [151, 828], [147, 822], [143, 823], [141, 826], [139, 828], [136, 830], [133, 833], [124, 836], [115, 833], [106, 831], [96, 829]]
3;8;NA;0.8388671875;0.8212435233160622;0.8780487775802612;1498;1314;[1382, 1336, 1420, 1399];[1384, 1336, 1423, 1399];[[1383, 1336], [1382, 1337], [1382, 1359], [1383, 1360], [1383, 1363], [1384, 1364], [1385, 1364], [1387, 1365], [1388, 1365], [1390, 1368], [1390, 1369], [1392, 1370], [1392, 1371], [1393, 1373], [1393, 1374], [1395, 1376], [1395, 1379], [1397, 1380], [1397, 1384], [1398, 1385], [1398, 1387], [1401, 1389], [1401, 1390], [1402, 1392], [1402, 1394], [1403, 1395], [1404, 1395], [1408, 1399], [1409, 1399], [1411, 1398], [1411, 1397], [1414, 1393], [1414, 1383], [1413, 1382], [1413, 1378], [1412, 1376], [1412, 1365], [1416, 1361], [1417, 1361], [1420, 1359], [1420, 1354], [1417, 1351], [1416, 1351], [1414, 1350], [1413, 1350], [1411, 1347], [1411, 1342], [1409, 1341], [1409, 1340], [1408, 1340], [1407, 1339], [1406, 1339], [1404, 1337], [1403, 1337], [1402, 1339], [1397, 1339], [1395, 1337], [1393, 1337], [1392, 1336]];[[1391, 1336], [1384, 1349], [1388, 1363], [1392, 1367], [1394, 1371], [1396, 1375], [1398, 1379], [1400, 1385], [1401, 1391], [1403, 1393], [1406, 1395], [1408, 1397], [1411, 1399], [1415, 1387], [1413, 1375], [1411, 1369], [1415, 1363], [1419, 1361], [1421, 1359], [1423, 1357], [1419, 1356], [1415, 1354], [1413, 1351], [1411, 1345], [1409, 1340], [1407, 1338], [1405, 1336], [1403, 1338], [1401, 1340], [1399, 1338]]
4;7;NA;0.83984375;0.5948987246811703;0.9123623371124268;3313;5191;[1345, 683, 1403, 829];[1346, 688, 1405, 830];[[1349, 683], [1346, 684], [1348, 686], [1350, 688], [1351, 691], [1353, 693], [1355, 696], [1356, 699], [1357, 701], [1359, 703], [1360, 704], [1361, 707], [1362, 709], [1364, 711], [1365, 714], [1366, 716], [1366, 718], [1367, 721], [1368, 723], [1369, 726], [1370, 728], [1371, 731], [1371, 733], [1372, 735], [1372, 738], [1373, 741], [1373, 743], [1371, 743], [1369, 742], [1367, 740], [1365, 738], [1364, 736], [1362, 734], [1361, 732], [1360, 730], [1358, 727], [1356, 726], [1354, 724], [1353, 726], [1355, 729], [1356, 731], [1357, 733], [1358, 735], [1359, 736], [1359, 739], [1360, 743], [1361, 746], [1363, 752], [1365, 755], [1367, 755], [1345, 778], [1345, 782], [1347, 784], [1349, 784], [1351, 785], [1354, 784], [1369, 774], [1369, 803], [1366, 810], [1367, 815], [1371, 816], [1374, 828], [1376, 829], [1383, 822], [1383, 820], [1387, 816], [1387, 804], [1389, 803], [1388, 790], [1389, 789], [1389, 785], [1387, 775], [1395, 780], [1401, 785], [1403, 781], [1391, 769], [1388, 756], [1394, 738], [1396, 730], [1392, 729], [1386, 742], [1381, 741], [1396, 685], [1395, 684], [1392, 684], [1391, 686], [1389, 689], [1388, 691], [1386, 693], [1385, 695], [1384, 697], [1383, 700], [1382, 703], [1381, 705], [1381, 708], [1380, 710], [1380, 713], [1380, 716], [1379, 718], [1379, 721], [1379, 723], [1379, 726], [1379, 729], [1379, 732], [1378, 734], [1362, 698], [1358, 689]];[[1355, 688], [1346, 690], [1349, 692], [1351, 699], [1353, 706], [1356, 710], [1358, 715], [1360, 720], [1358, 724], [1356, 736], [1358, 747], [1360, 754], [1358, 761], [1355, 764], [1350, 766], [1346, 775], [1350, 783], [1355, 786], [1358, 789], [1360, 800], [1363, 812], [1365, 819], [1366, 825], [1369, 827], [1376, 830], [1382, 828], [1384, 826], [1386, 821], [1389, 816], [1391, 803], [1393, 789], [1396, 786], [1401, 783], [1405, 777], [1403, 771], [1401, 769], [1398, 766], [1396, 747], [1393, 729], [1391, 720], [1393, 710], [1396, 699], [1389, 688], [1383, 692], [1381, 696], [1378, 702], [1376, 706], [1373, 704], [1370, 701], [1368, 696], [1366, 693], [1364, 690]]
5;6;NA;0.85302734375;0.8136769078295342;0.7876249551773071;1921;1739;[440, 1554, 497, 1617];[444, 1560, 499, 1615];[[467, 1554], [464, 1556], [464, 1561], [450, 1575], [450, 1576], [445, 1582], [445, 1583], [444, 1584], [444, 1585], [441, 1588], [441, 1589], [440, 1590], [440, 1602], [441, 1603], [442, 1603], [445, 1606], [446, 1606], [448, 1607], [449, 1607], [450, 1608], [451, 1608], [456, 1613], [458, 1613], [459, 1614], [460, 1614], [463, 1617], [464, 1616], [468, 1616], [473, 1611], [473, 1609], [474, 1608], [474, 1606], [475, 1604], [475, 1602], [477, 1601], [477, 1599], [478, 1598], [478, 1595], [479, 1594], [479, 1580], [480, 1579], [480, 1575], [484, 1571], [484, 1570], [485, 1569], [487, 1569], [488, 1568], [491, 1568], [492, 1566], [493, 1566], [497, 1563], [497, 1560], [496, 1559], [484, 1559], [483, 1560], [482, 1560], [480, 1559], [477, 1559], [474, 1556], [474, 1555], [473, 1555], [472, 1554]];[[499, 1561], [483, 1560], [468, 1561], [466, 1563], [464, 1565], [462, 1567], [460, 1569], [458, 1571], [456, 1573], [454, 1575], [452, 1577], [450, 1579], [447, 1582], [445, 1584], [444, 1593], [445, 1603], [447, 1605], [449, 1607], [451, 1609], [454, 1611], [456, 1613], [463, 1615], [471, 1613], [473, 1611], [475, 1607], [477, 1603], [479, 1597], [481, 1591], [483, 1581], [485, 1571], [487, 1569], [491, 1567], [495, 1565], [497, 1563]]
6;0;NA;0.96240234375;0.8864933843777285;0.9606015086174011;14765;13323;[2226, 1321, 2397, 1499];[2228, 1324, 2399, 1499];[[2274, 1321], [2272, 1323], [2272, 1342], [2274, 1344], [2274, 1347], [2272, 1349], [2272, 1353], [2261, 1364], [2259, 1364], [2257, 1366], [2242, 1366], [2240, 1364], [2236, 1364], [2232, 1361], [2228, 1361], [2226, 1363], [2226, 1372], [2228, 1374], [2228, 1378], [2232, 1378], [2234, 1380], [2243, 1380], [2245, 1382], [2249, 1382], [2255, 1387], [2255, 1389], [2257, 1391], [2257, 1393], [2245, 1404], [2243, 1404], [2234, 1414], [2234, 1418], [2236, 1420], [2236, 1421], [2240, 1421], [2242, 1420], [2245, 1420], [2247, 1418], [2253, 1418], [2261, 1410], [2264, 1410], [2266, 1408], [2268, 1408], [2274, 1414], [2274, 1418], [2276, 1420], [2276, 1421], [2278, 1423], [2278, 1431], [2280, 1433], [2280, 1444], [2281, 1446], [2281, 1448], [2285, 1452], [2285, 1456], [2287, 1457], [2287, 1467], [2289, 1469], [2289, 1471], [2293, 1475], [2293, 1476], [2295, 1478], [2295, 1484], [2304, 1494], [2306, 1494], [2312, 1499], [2321, 1499], [2327, 1494], [2329, 1494], [2331, 1492], [2333, 1492], [2333, 1490], [2335, 1488], [2336, 1488], [2340, 1484], [2340, 1482], [2342, 1480], [2344, 1480], [2344, 1478], [2346, 1476], [2346, 1475], [2348, 1473], [2348, 1471], [2352, 1467], [2352, 1465], [2354, 1463], [2354, 1459], [2359, 1454], [2373, 1454], [2376, 1450], [2380, 1450], [2382, 1448], [2384, 1448], [2386, 1446], [2388, 1446], [2397, 1437], [2397, 1425], [2395, 1423], [2395, 1421], [2393, 1420], [2393, 1416], [2392, 1414], [2392, 1412], [2390, 1412], [2382, 1404], [2380, 1404], [2373, 1397], [2371, 1397], [2361, 1387], [2359, 1387], [2357, 1385], [2357, 1376], [2355, 1374], [2355, 1372], [2354, 1370], [2335, 1370], [2333, 1368], [2331, 1368], [2329, 1366], [2327, 1366], [2323, 1363], [2323, 1359], [2325, 1357], [2325, 1353], [2331, 1347], [2331, 1344], [2333, 1342], [2333, 1334], [2335, 1332], [2333, 1330], [2331, 1330], [2329, 1328], [2327, 1330], [2325, 1330], [2325, 1332], [2321, 1336], [2319, 1336], [2317, 1338], [2317, 1340], [2312, 1345], [2310, 1345], [2306, 1349], [2299, 1349], [2287, 1338], [2287, 1336], [2285, 1334], [2285, 1330], [2283, 1328], [2283, 1325], [2281, 1323], [2280, 1323], [2278, 1321]];[[2277, 1324], [2272, 1329], [2274, 1335], [2276, 1341], [2277, 1347], [2279, 1349], [2278, 1351], [2276, 1353], [2274, 1355], [2271, 1358], [2269, 1360], [2268, 1363], [2248, 1367], [2228, 1371], [2231, 1375], [2235, 1377], [2243, 1379], [2251, 1381], [2258, 1383], [2264, 1389], [2262, 1395], [2260, 1397], [2258, 1399], [2256, 1401], [2254, 1403], [2252, 1405], [2250, 1407], [2247, 1410], [2243, 1412], [2240, 1415], [2245, 1419], [2251, 1417], [2255, 1415], [2259, 1413], [2263, 1411], [2267, 1409], [2271, 1407], [2275, 1409], [2278, 1411], [2280, 1417], [2282, 1423], [2284, 1435], [2286, 1447], [2288, 1455], [2290, 1463], [2292, 1467], [2294, 1471], [2296, 1475], [2298, 1479], [2300, 1483], [2301, 1487], [2303, 1489], [2306, 1491], [2308, 1493], [2311, 1495], [2315, 1497], [2319, 1499], [2323, 1497], [2327, 1495], [2331, 1493], [2333, 1491], [2335, 1489], [2337, 1487], [2339, 1485], [2341, 1483], [2343, 1481], [2345, 1479], [2347, 1477], [2349, 1475], [2351, 1471], [2353, 1467], [2355, 1461], [2361, 1455], [2367, 1453], [2375, 1451], [2383, 1449], [2385, 1447], [2387, 1445], [2389, 1443], [2391, 1441], [2393, 1439], [2395, 1437], [2397, 1435], [2399, 1431], [2397, 1427], [2395, 1423], [2393, 1419], [2391, 1415], [2389, 1412], [2387, 1410], [2385, 1407], [2383, 1405], [2379, 1404], [2375, 1402], [2373, 1399], [2371, 1397], [2367, 1396], [2363, 1394], [2361, 1391], [2359, 1389], [2355, 1387], [2351, 1383], [2353, 1379], [2355, 1377], [2353, 1376], [2351, 1374], [2349, 1372], [2347, 1374], [2341, 1376], [2335, 1374], [2331, 1372], [2327, 1370], [2325, 1367], [2323, 1363], [2325, 1359], [2327, 1355], [2329, 1351], [2331, 1347], [2333, 1343], [2335, 1339], [2329, 1336], [2324, 1337], [2322, 1339], [2320, 1343], [2318, 1347], [2315, 1350], [2307, 1352], [2299, 1350], [2297, 1348], [2295, 1346], [2293, 1344], [2291, 1342], [2289, 1339], [2287, 1335], [2285, 1331], [2283, 1327]]
7;4;NA;0.875;0.8587109484942302;0.7969526052474976;3301;3303;[478, 561, 527, 656];[472, 560, 531, 659];[[482, 561], [480, 563], [480, 565], [478, 567], [478, 607], [480, 609], [480, 611], [482, 613], [482, 615], [484, 616], [484, 620], [485, 622], [485, 634], [487, 635], [487, 637], [491, 641], [491, 643], [493, 645], [493, 649], [497, 653], [499, 653], [503, 656], [510, 656], [516, 651], [516, 649], [520, 645], [520, 643], [522, 641], [522, 630], [520, 628], [520, 622], [518, 620], [518, 618], [516, 616], [516, 609], [522, 603], [523, 603], [527, 599], [527, 594], [525, 594], [523, 592], [520, 592], [514, 586], [514, 584], [510, 580], [510, 577], [508, 575], [508, 569], [506, 567], [506, 565], [504, 565], [503, 563], [499, 563], [497, 561]];[[487, 560], [480, 577], [478, 595], [475, 598], [473, 600], [472, 605], [478, 611], [484, 617], [486, 623], [488, 631], [490, 639], [492, 643], [493, 647], [495, 649], [498, 651], [500, 653], [503, 655], [507, 657], [509, 659], [511, 657], [513, 655], [515, 653], [517, 651], [519, 629], [523, 607], [527, 605], [529, 603], [531, 599], [529, 596], [527, 594], [523, 592], [519, 590], [517, 588], [515, 586], [513, 583], [511, 577], [509, 572], [507, 570], [503, 568], [499, 566], [497, 563], [495, 561]]
8;3;NA;0.90185546875;0.7543431880524231;0.7045491337776184;2476;3280;[1000, 569, 1064, 637];[1000, 552, 1071, 639];[[1055, 585], [1058, 585], [1061, 586], [1061, 589], [1062, 592], [1063, 594], [1059, 594], [1057, 592], [1055, 594], [1055, 598], [1056, 601], [1057, 604], [1058, 607], [1059, 610], [1059, 613], [1064, 624], [1064, 634], [1061, 636], [1058, 637], [1047, 634], [1040, 628], [1039, 624], [1037, 621], [1036, 619], [1034, 617], [1031, 617], [1027, 617], [1024, 616], [1021, 615], [1019, 613], [1016, 613], [1013, 612], [1010, 611], [1008, 610], [1005, 609], [1002, 607], [1001, 605], [1000, 602], [1000, 599], [1000, 596], [1002, 594], [1005, 592], [1007, 590], [1010, 589], [1013, 587], [1016, 586], [1019, 585], [1021, 584], [1024, 583], [1027, 583], [1029, 581], [1031, 578], [1033, 575], [1036, 574], [1039, 574], [1041, 576], [1044, 575], [1046, 573], [1048, 570], [1051, 569], [1053, 570], [1053, 572], [1054, 575], [1054, 578], [1054, 581]];[[1049, 552], [1044, 557], [1042, 563], [1039, 568], [1035, 572], [1032, 573], [1030, 575], [1027, 578], [1021, 580], [1015, 582], [1011, 584], [1008, 585], [1006, 587], [1003, 590], [1001, 592], [1000, 599], [1001, 607], [1003, 609], [1007, 611], [1011, 613], [1019, 615], [1027, 617], [1029, 619], [1031, 621], [1033, 623], [1035, 625], [1037, 627], [1039, 629], [1041, 631], [1043, 633], [1046, 635], [1048, 637], [1055, 639], [1063, 635], [1065, 631], [1067, 625], [1065, 619], [1063, 611], [1067, 603], [1071, 601], [1069, 600], [1067, 598], [1065, 595], [1063, 589], [1061, 583], [1059, 579], [1057, 575], [1055, 571], [1053, 567], [1051, 563], [1053, 559], [1055, 555]]
-1;9;NA;0.673828125;0.0;0.0;0;7411;[];[2513, 499, 2594, 650];[];[[2590, 512], [2581, 499], [2573, 503], [2570, 507], [2568, 512], [2563, 516], [2559, 519], [2557, 521], [2554, 523], [2558, 525], [2563, 527], [2566, 530], [2568, 535], [2566, 540], [2563, 544], [2561, 549], [2559, 551], [2557, 553], [2553, 556], [2551, 559], [2550, 563], [2547, 567], [2545, 570], [2543, 572], [2540, 575], [2537, 577], [2536, 581], [2533, 586], [2530, 589], [2528, 591], [2527, 595], [2524, 600], [2521, 603], [2519, 605], [2517, 609], [2515, 613], [2513, 627], [2514, 640], [2517, 643], [2520, 646], [2522, 648], [2535, 650], [2549, 647], [2560, 645], [2572, 643], [2579, 640], [2585, 639], [2587, 636], [2590, 630], [2592, 623], [2594, 602], [2592, 581], [2590, 556], [2592, 530], [2594, 528], [2592, 526]]
