idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;-1;NA;NA;0.0;0.0;305;0;[368, 662, 401, 676];[];[[380, 673], [378, 673], [377, 672], [374, 672], [373, 671], [371, 669], [369, 668], [368, 666], [368, 664], [370, 663], [372, 662], [375, 664], [377, 664], [379, 665], [381, 665], [383, 664], [385, 664], [386, 664], [389, 665], [390, 665], [392, 665], [394, 665], [396, 667], [398, 668], [399, 667], [401, 667], [401, 669], [399, 671], [398, 673], [397, 675], [396, 676], [394, 676], [392, 676], [389, 675], [387, 674]];[]
1;-1;NA;NA;0.0;0.0;257;0;[357, 673, 389, 683];[];[[369, 675], [367, 674], [365, 674], [363, 673], [361, 674], [359, 674], [358, 676], [357, 678], [358, 680], [359, 681], [362, 682], [364, 683], [366, 683], [368, 683], [370, 683], [372, 682], [374, 682], [376, 682], [378, 682], [380, 682], [382, 681], [384, 680], [386, 679], [388, 678], [389, 676], [387, 675], [385, 674], [383, 674], [380, 674], [378, 674], [377, 675], [375, 676]];[]
2;-1;NA;NA;0.0;0.0;559;0;[216, 144, 251, 169];[];[[221, 144], [216, 149], [217, 155], [219, 157], [222, 159], [225, 164], [225, 165], [227, 168], [229, 169], [233, 168], [234, 166], [247, 165], [249, 163], [251, 159], [249, 156], [247, 154], [243, 152], [239, 150], [233, 148], [227, 146]];[]
3;-1;NA;NA;0.0;0.0;328;0;[344, 649, 374, 661];[];[[367, 660], [365, 660], [363, 661], [361, 661], [359, 661], [357, 661], [355, 661], [353, 661], [351, 660], [349, 660], [347, 659], [345, 658], [344, 656], [344, 654], [345, 652], [347, 651], [349, 650], [351, 649], [353, 649], [355, 649], [357, 649], [359, 649], [361, 649], [363, 649], [365, 650], [367, 650], [369, 651], [371, 652], [373, 653], [374, 654], [374, 656], [374, 658]];[]
4;-1;NA;NA;0.0;0.0;134;0;[357, 637, 370, 652];[];[[364, 639], [362, 637], [359, 638], [358, 639], [357, 641], [358, 643], [359, 645], [360, 647], [361, 649], [363, 650], [365, 651], [367, 652], [369, 652], [370, 651], [370, 648], [369, 647], [369, 645]];[]
5;-1;NA;NA;0.0;0.0;209;0;[408, 660, 439, 679];[];[[411, 664], [408, 671], [413, 679], [408, 676], [408, 670], [409, 669], [412, 669], [414, 669], [416, 668], [418, 666], [420, 665], [421, 664], [423, 664], [425, 664], [427, 664], [430, 665], [431, 665], [433, 666], [434, 665], [435, 663], [437, 662], [438, 664], [438, 666], [437, 668], [436, 670], [436, 672], [437, 674], [438, 675], [439, 677], [438, 678], [436, 679], [434, 679], [432, 678], [439, 669], [427, 660], [415, 662]];[]
6;-1;NA;NA;0.0;0.0;471;0;[312, 640, 343, 667];[];[[315, 640], [312, 647], [313, 655], [315, 657], [318, 659], [320, 661], [323, 663], [327, 665], [335, 667], [343, 663], [341, 660], [339, 658], [337, 656], [335, 654], [333, 651], [331, 649], [327, 648], [323, 646], [321, 643], [319, 641]];[]
7;-1;NA;NA;0.0;0.0;374;0;[380, 648, 407, 667];[];[[389, 648], [380, 655], [385, 663], [391, 665], [397, 667], [403, 665], [405, 663], [407, 659], [405, 656], [403, 654], [401, 651], [399, 649]];[]
8;-1;NA;NA;0.0;0.0;447;0;[316, 628, 347, 647];[];[[327, 628], [316, 635], [319, 643], [323, 645], [331, 647], [339, 645], [343, 643], [347, 637], [343, 632], [339, 630]];[]
9;-1;NA;NA;0.0;0.0;467;0;[608, 672, 639, 695];[];[[639, 675], [629, 672], [620, 673], [618, 675], [616, 677], [614, 679], [611, 682], [609, 684], [608, 689], [615, 695], [623, 693], [625, 691], [627, 689], [631, 687], [635, 683], [637, 679]];[]
10;-1;NA;NA;0.0;0.0;467;0;[284, 72, 315, 99];[];[[315, 77], [307, 72], [300, 73], [298, 75], [296, 77], [294, 79], [291, 82], [287, 84], [284, 87], [286, 91], [288, 95], [291, 99], [295, 97], [297, 95], [299, 93], [301, 91], [303, 89], [307, 87], [311, 85], [313, 83]];[]
11;-1;NA;NA;0.0;0.0;496;0;[832, 388, 851, 423];[];[[847, 390], [839, 388], [832, 403], [833, 419], [835, 421], [837, 423], [839, 421], [841, 419], [843, 417], [845, 415], [847, 413], [849, 411], [851, 401], [849, 392]];[]
12;-1;NA;NA;0.0;0.0;484;0;[772, 164, 803, 187];[];[[774, 167], [772, 175], [779, 183], [787, 185], [789, 187], [791, 185], [795, 183], [799, 181], [801, 179], [803, 175], [801, 172], [799, 170], [791, 168], [783, 166], [779, 164], [776, 165]];[]
13;-1;NA;NA;0.0;0.0;508;0;[368, 604, 387, 639];[];[[387, 613], [379, 604], [372, 605], [370, 607], [368, 623], [373, 639], [379, 637], [381, 635], [383, 629], [385, 623]];[]
