idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;29;NA;0.4130859375;0.6616719242902208;0.681614339351654;944;1163;[2013, 450, 2045, 490];[2010, 452, 2050, 495];[[2039, 471], [2039, 465], [2042, 460], [2045, 455], [2042, 450], [2037, 452], [2031, 453], [2026, 451], [2021, 450], [2015, 453], [2016, 459], [2019, 463], [2017, 470], [2013, 474], [2014, 480], [2018, 484], [2022, 488], [2028, 490], [2034, 490], [2038, 486], [2039, 480]];[[2030, 452], [2015, 458], [2013, 465], [2010, 476], [2014, 486], [2019, 489], [2023, 491], [2028, 493], [2032, 495], [2036, 489], [2038, 483], [2040, 480], [2043, 478], [2046, 475], [2048, 473], [2050, 469], [2047, 465], [2045, 458]]
1;-1;NA;NA;0.0;0.0;1609;0;[3720, 1866, 3750, 1929];[];[[3723, 1866], [3720, 1869], [3720, 1926], [3721, 1927], [3721, 1929], [3729, 1929], [3732, 1926], [3736, 1926], [3738, 1924], [3745, 1924], [3747, 1923], [3748, 1923], [3748, 1920], [3750, 1918], [3750, 1909], [3748, 1908], [3748, 1897], [3747, 1896], [3747, 1893], [3745, 1891], [3745, 1890], [3744, 1888], [3744, 1884], [3742, 1882], [3742, 1876], [3741, 1875], [3741, 1873], [3736, 1869], [3736, 1867], [3735, 1866]];[]
2;-1;NA;NA;0.0;0.0;3038;0;[2283, 1191, 2339, 1294];[];[[2308, 1213], [2304, 1208], [2300, 1203], [2296, 1199], [2291, 1196], [2286, 1195], [2283, 1201], [2286, 1206], [2291, 1211], [2293, 1217], [2295, 1223], [2296, 1229], [2296, 1235], [2296, 1241], [2296, 1249], [2296, 1254], [2296, 1260], [2296, 1266], [2297, 1273], [2297, 1279], [2297, 1285], [2299, 1291], [2304, 1294], [2310, 1293], [2315, 1290], [2318, 1285], [2320, 1279], [2321, 1273], [2321, 1267], [2321, 1260], [2321, 1255], [2322, 1249], [2324, 1244], [2325, 1239], [2328, 1234], [2332, 1230], [2334, 1225], [2334, 1219], [2334, 1213], [2336, 1207], [2338, 1200], [2339, 1194], [2334, 1191], [2329, 1192], [2323, 1196], [2319, 1199], [2316, 1204], [2312, 1209]];[]
3;17;NA;0.708984375;0.5687276443536025;0.7680503129959106;1135;1935;[2243, 438, 2286, 509];[2241, 434, 2294, 509];[[2262, 438], [2260, 439], [2259, 439], [2256, 440], [2268, 448], [2243, 500], [2243, 507], [2252, 509], [2268, 478], [2277, 456], [2284, 454], [2286, 448], [2284, 447], [2284, 445], [2278, 439], [2277, 439], [2275, 438]];[[2272, 436], [2260, 434], [2250, 435], [2251, 437], [2254, 439], [2257, 442], [2259, 449], [2257, 456], [2254, 462], [2252, 469], [2250, 474], [2248, 478], [2245, 483], [2243, 487], [2241, 498], [2249, 509], [2257, 505], [2260, 501], [2263, 498], [2265, 495], [2266, 492], [2269, 487], [2271, 483], [2273, 478], [2275, 474], [2278, 469], [2281, 466], [2283, 464], [2285, 459], [2290, 455], [2294, 453], [2292, 452], [2290, 449], [2287, 447], [2285, 445], [2282, 442], [2280, 440], [2276, 438]]
4;15;NA;0.75634765625;0.7056932966023876;0.6574159860610962;2146;1569;[2406, 204, 2455, 267];[2403, 208, 2447, 260];[[2413, 204], [2410, 207], [2410, 211], [2409, 213], [2409, 216], [2407, 217], [2407, 220], [2406, 222], [2406, 244], [2407, 246], [2407, 249], [2409, 249], [2410, 250], [2412, 250], [2413, 252], [2415, 252], [2416, 253], [2418, 253], [2419, 255], [2421, 255], [2422, 256], [2424, 256], [2431, 264], [2433, 264], [2434, 265], [2436, 265], [2437, 267], [2439, 267], [2440, 265], [2442, 265], [2445, 262], [2445, 259], [2446, 258], [2446, 255], [2448, 253], [2448, 252], [2451, 249], [2452, 249], [2452, 247], [2454, 246], [2454, 244], [2455, 243], [2455, 241], [2454, 240], [2454, 238], [2449, 234], [2449, 232], [2448, 231], [2448, 228], [2446, 226], [2446, 220], [2445, 219], [2445, 217], [2443, 217], [2440, 214], [2437, 214], [2436, 213], [2433, 213], [2431, 211], [2430, 211], [2424, 205], [2422, 205], [2421, 204]];[[2419, 208], [2412, 214], [2408, 220], [2403, 232], [2405, 242], [2407, 245], [2412, 247], [2416, 249], [2419, 252], [2422, 254], [2425, 256], [2430, 258], [2434, 260], [2438, 259], [2440, 257], [2443, 254], [2446, 251], [2447, 243], [2445, 234], [2443, 229], [2441, 226], [2439, 223], [2437, 221], [2434, 219], [2432, 217], [2430, 214], [2427, 211], [2425, 209]]
5;18;NA;0.69287109375;0.8274899162271175;0.8993130326271057;3164;2726;[2388, 984, 2461, 1047];[2387, 985, 2459, 1044];[[2424, 984], [2422, 985], [2419, 985], [2415, 990], [2412, 990], [2410, 991], [2407, 991], [2406, 990], [2404, 990], [2403, 988], [2398, 988], [2397, 987], [2395, 987], [2394, 988], [2392, 988], [2392, 990], [2391, 991], [2391, 993], [2389, 994], [2389, 999], [2388, 1000], [2388, 1011], [2389, 1012], [2389, 1015], [2392, 1018], [2394, 1018], [2398, 1023], [2398, 1032], [2397, 1033], [2397, 1038], [2395, 1039], [2395, 1041], [2397, 1042], [2397, 1044], [2398, 1045], [2400, 1045], [2401, 1047], [2403, 1045], [2404, 1045], [2413, 1036], [2419, 1036], [2421, 1038], [2422, 1038], [2427, 1042], [2428, 1042], [2430, 1044], [2431, 1044], [2433, 1045], [2443, 1045], [2445, 1044], [2446, 1044], [2448, 1042], [2449, 1042], [2451, 1041], [2452, 1041], [2455, 1038], [2457, 1038], [2460, 1035], [2460, 1032], [2461, 1030], [2461, 1027], [2460, 1026], [2460, 1024], [2457, 1021], [2457, 1020], [2446, 1009], [2445, 1009], [2442, 1006], [2440, 1006], [2437, 1003], [2437, 1002], [2436, 1000], [2436, 994], [2434, 993], [2434, 985], [2433, 985], [2431, 984]];[[2396, 985], [2387, 1001], [2394, 1018], [2401, 1032], [2403, 1044], [2406, 1041], [2416, 1037], [2427, 1041], [2440, 1044], [2452, 1042], [2456, 1038], [2459, 1028], [2454, 1019], [2447, 1016], [2443, 1012], [2440, 1009], [2436, 1004], [2432, 998], [2420, 992], [2406, 989]]
6;8;NA;0.8408203125;0.7699353448275862;0.8816855549812317;1529;1756;[2376, 407, 2427, 475];[2376, 411, 2429, 477];[[2396, 408], [2395, 422], [2389, 420], [2382, 423], [2379, 429], [2377, 436], [2376, 441], [2379, 444], [2380, 444], [2382, 445], [2382, 447], [2389, 454], [2391, 454], [2392, 456], [2394, 456], [2395, 457], [2397, 457], [2398, 460], [2408, 454], [2414, 456], [2418, 474], [2422, 475], [2424, 474], [2425, 474], [2427, 472], [2427, 466], [2425, 465], [2425, 462], [2424, 460], [2424, 456], [2427, 453], [2427, 445], [2419, 441], [2402, 429], [2399, 407]];[[2398, 411], [2394, 413], [2392, 415], [2389, 418], [2385, 420], [2381, 422], [2379, 424], [2376, 433], [2378, 441], [2380, 443], [2382, 446], [2385, 448], [2388, 451], [2390, 453], [2394, 455], [2398, 457], [2405, 459], [2412, 462], [2415, 465], [2417, 469], [2419, 473], [2421, 475], [2423, 477], [2425, 474], [2427, 469], [2429, 467], [2427, 465], [2425, 453], [2423, 443], [2421, 440], [2418, 437], [2416, 433], [2414, 429], [2412, 427], [2409, 425], [2407, 422], [2404, 419], [2402, 415]]
7;16;NA;0.75341796875;0.7147722435078757;0.8228684067726135;5103;6981;[3509, 1876, 3610, 1992];[3498, 1874, 3611, 2000];[[3546, 1876], [3545, 1877], [3543, 1877], [3540, 1880], [3540, 1881], [3539, 1882], [3539, 1883], [3537, 1885], [3537, 1886], [3536, 1887], [3536, 1888], [3535, 1889], [3535, 1891], [3534, 1892], [3534, 1894], [3533, 1895], [3533, 1897], [3532, 1898], [3532, 1902], [3531, 1903], [3531, 1908], [3530, 1909], [3530, 1912], [3529, 1913], [3529, 1916], [3528, 1917], [3528, 1918], [3527, 1919], [3527, 1920], [3525, 1922], [3524, 1922], [3523, 1923], [3522, 1923], [3520, 1925], [3519, 1925], [3517, 1927], [3516, 1927], [3515, 1928], [3514, 1928], [3512, 1930], [3512, 1933], [3513, 1934], [3513, 1935], [3518, 1940], [3518, 1941], [3519, 1942], [3519, 1946], [3518, 1947], [3518, 1949], [3517, 1950], [3517, 1951], [3516, 1952], [3516, 1953], [3515, 1954], [3515, 1955], [3514, 1956], [3514, 1957], [3512, 1959], [3512, 1960], [3511, 1961], [3511, 1962], [3510, 1963], [3510, 1964], [3509, 1965], [3509, 1979], [3510, 1980], [3511, 1980], [3512, 1979], [3513, 1979], [3515, 1977], [3516, 1977], [3520, 1973], [3521, 1973], [3522, 1972], [3522, 1971], [3527, 1966], [3527, 1965], [3532, 1960], [3532, 1959], [3533, 1958], [3534, 1958], [3535, 1957], [3538, 1957], [3539, 1958], [3539, 1959], [3540, 1960], [3540, 1961], [3541, 1962], [3541, 1963], [3542, 1964], [3542, 1966], [3543, 1967], [3543, 1970], [3544, 1971], [3544, 1974], [3545, 1975], [3545, 1976], [3547, 1978], [3548, 1978], [3549, 1979], [3550, 1979], [3551, 1978], [3552, 1978], [3553, 1977], [3554, 1977], [3557, 1974], [3558, 1974], [3559, 1975], [3561, 1975], [3562, 1976], [3563, 1976], [3566, 1979], [3567, 1979], [3569, 1981], [3570, 1981], [3571, 1982], [3572, 1982], [3573, 1983], [3574, 1983], [3575, 1984], [3576, 1984], [3579, 1987], [3580, 1987], [3581, 1988], [3583, 1988], [3584, 1989], [3585, 1989], [3586, 1990], [3587, 1990], [3588, 1991], [3592, 1991], [3593, 1992], [3594, 1992], [3595, 1991], [3598, 1991], [3604, 1985], [3604, 1984], [3607, 1981], [3607, 1979], [3608, 1978], [3608, 1977], [3609, 1976], [3609, 1974], [3610, 1973], [3610, 1969], [3609, 1968], [3609, 1966], [3607, 1964], [3607, 1963], [3603, 1959], [3602, 1959], [3598, 1955], [3597, 1955], [3595, 1953], [3594, 1953], [3592, 1951], [3591, 1951], [3590, 1950], [3589, 1950], [3587, 1948], [3586, 1948], [3585, 1947], [3584, 1947], [3582, 1945], [3581, 1945], [3579, 1943], [3578, 1943], [3576, 1941], [3576, 1940], [3573, 1937], [3573, 1936], [3571, 1934], [3571, 1932], [3572, 1931], [3573, 1931], [3573, 1928], [3568, 1928], [3567, 1929], [3561, 1929], [3560, 1928], [3557, 1928], [3556, 1927], [3554, 1927], [3551, 1924], [3551, 1923], [3549, 1921], [3549, 1916], [3548, 1915], [3548, 1907], [3549, 1906], [3549, 1901], [3550, 1900], [3550, 1897], [3551, 1896], [3551, 1891], [3552, 1890], [3552, 1888], [3553, 1887], [3553, 1886], [3554, 1885], [3554, 1884], [3555, 1883], [3555, 1881], [3556, 1880], [3556, 1878], [3555, 1877], [3553, 1877], [3552, 1876]];[[3511, 1901], [3498, 1917], [3500, 1932], [3504, 1936], [3508, 1940], [3512, 1950], [3508, 1961], [3505, 1981], [3507, 2000], [3510, 1995], [3513, 1988], [3516, 1981], [3520, 1974], [3524, 1970], [3531, 1966], [3538, 1970], [3542, 1974], [3546, 1978], [3555, 1980], [3565, 1983], [3572, 1987], [3578, 1990], [3589, 1993], [3598, 1991], [3601, 1988], [3606, 1983], [3609, 1980], [3611, 1974], [3608, 1967], [3604, 1961], [3602, 1955], [3599, 1952], [3592, 1948], [3585, 1945], [3581, 1940], [3577, 1937], [3572, 1935], [3565, 1931], [3561, 1928], [3558, 1924], [3554, 1920], [3550, 1906], [3554, 1893], [3557, 1883], [3548, 1874], [3539, 1876], [3535, 1879], [3532, 1886], [3529, 1893], [3524, 1897]]
8;37;NA;0.33447265625;0.5982058545797923;0.491117000579834;3880;2890;[2265, 1428, 2377, 1557];[2312, 1446, 2378, 1559];[[2321, 1428], [2320, 1429], [2319, 1429], [2317, 1431], [2317, 1432], [2316, 1433], [2316, 1437], [2315, 1438], [2315, 1443], [2314, 1444], [2314, 1450], [2313, 1451], [2313, 1456], [2312, 1457], [2312, 1463], [2311, 1464], [2311, 1468], [2308, 1471], [2293, 1471], [2292, 1470], [2289, 1470], [2288, 1471], [2285, 1471], [2284, 1472], [2281, 1472], [2280, 1473], [2268, 1473], [2267, 1474], [2266, 1474], [2265, 1475], [2265, 1483], [2266, 1484], [2266, 1485], [2267, 1485], [2268, 1486], [2271, 1486], [2272, 1487], [2277, 1487], [2278, 1488], [2285, 1488], [2286, 1489], [2298, 1489], [2299, 1490], [2302, 1490], [2303, 1491], [2305, 1491], [2306, 1492], [2308, 1492], [2312, 1496], [2313, 1496], [2319, 1502], [2319, 1503], [2323, 1507], [2323, 1508], [2325, 1510], [2325, 1511], [2327, 1513], [2327, 1514], [2332, 1519], [2332, 1520], [2340, 1528], [2340, 1529], [2347, 1536], [2347, 1537], [2359, 1549], [2359, 1550], [2361, 1552], [2362, 1552], [2365, 1555], [2366, 1555], [2367, 1556], [2368, 1556], [2369, 1557], [2373, 1557], [2374, 1556], [2375, 1556], [2375, 1555], [2376, 1554], [2376, 1553], [2377, 1552], [2377, 1549], [2376, 1548], [2376, 1545], [2375, 1544], [2375, 1543], [2374, 1542], [2374, 1541], [2373, 1540], [2373, 1539], [2372, 1538], [2372, 1537], [2371, 1536], [2371, 1535], [2370, 1534], [2370, 1533], [2368, 1531], [2368, 1530], [2366, 1528], [2366, 1527], [2364, 1525], [2364, 1524], [2362, 1522], [2362, 1521], [2359, 1518], [2359, 1517], [2358, 1516], [2358, 1515], [2355, 1512], [2355, 1511], [2353, 1509], [2353, 1508], [2351, 1506], [2351, 1504], [2349, 1502], [2349, 1500], [2348, 1499], [2348, 1496], [2344, 1492], [2344, 1491], [2342, 1489], [2341, 1489], [2339, 1487], [2339, 1486], [2336, 1483], [2336, 1482], [2335, 1481], [2335, 1480], [2334, 1479], [2334, 1477], [2333, 1476], [2333, 1475], [2332, 1474], [2332, 1471], [2331, 1470], [2331, 1465], [2330, 1464], [2330, 1435], [2331, 1434], [2331, 1430], [2330, 1429], [2328, 1429], [2327, 1428]];[[2321, 1446], [2312, 1476], [2315, 1505], [2318, 1509], [2321, 1512], [2325, 1515], [2328, 1519], [2332, 1522], [2335, 1525], [2338, 1529], [2342, 1532], [2345, 1536], [2350, 1540], [2353, 1547], [2359, 1553], [2366, 1556], [2369, 1559], [2371, 1557], [2375, 1554], [2378, 1547], [2375, 1540], [2371, 1533], [2369, 1528], [2366, 1524], [2362, 1521], [2359, 1518], [2354, 1513], [2351, 1499], [2344, 1486], [2337, 1479], [2334, 1472], [2331, 1459]]
9;42;NA;0.262939453125;0.7259691980881572;0.7585812211036682;1702;1548;[2600, 974, 2648, 1027];[2602, 976, 2641, 1029];[[2623, 1019], [2618, 1022], [2613, 1027], [2606, 1027], [2602, 1023], [2605, 1017], [2609, 1012], [2606, 1007], [2601, 1005], [2600, 1000], [2604, 996], [2607, 991], [2605, 985], [2603, 979], [2605, 974], [2610, 974], [2614, 979], [2618, 984], [2623, 979], [2625, 974], [2631, 974], [2633, 980], [2638, 984], [2644, 986], [2648, 990], [2646, 996], [2642, 1000], [2636, 1002], [2632, 1006], [2636, 1011], [2638, 1016], [2639, 1022], [2635, 1025], [2629, 1021]];[[2608, 976], [2602, 994], [2605, 1012], [2607, 1021], [2611, 1029], [2614, 1027], [2617, 1025], [2620, 1022], [2629, 1020], [2637, 1018], [2639, 1016], [2641, 1005], [2640, 994], [2638, 992], [2635, 989], [2632, 984], [2631, 981], [2629, 978], [2624, 976], [2620, 978], [2617, 981], [2615, 978]]
