idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;4;NA;0.93701171875;0.8819701952004477;0.9346969723701477;12813;14086;[1054, 351, 1254, 516];[1055, 356, 1254, 511];[[1252, 411], [1241, 411], [1224, 402], [1207, 392], [1211, 367], [1205, 361], [1200, 368], [1198, 401], [1184, 400], [1171, 351], [1162, 355], [1170, 385], [1172, 400], [1091, 403], [1054, 396], [1054, 401], [1084, 414], [1090, 444], [1085, 472], [1070, 507], [1074, 516], [1091, 479], [1113, 483], [1181, 476], [1203, 460], [1216, 455], [1224, 448], [1238, 446], [1254, 430], [1251, 421]];[[1250, 411], [1246, 408], [1242, 406], [1236, 404], [1230, 402], [1226, 400], [1222, 398], [1220, 396], [1218, 394], [1216, 391], [1214, 387], [1212, 383], [1210, 373], [1206, 364], [1203, 365], [1201, 367], [1198, 370], [1196, 372], [1195, 379], [1191, 387], [1186, 386], [1184, 383], [1182, 379], [1180, 375], [1178, 369], [1176, 363], [1174, 359], [1168, 356], [1163, 365], [1165, 375], [1167, 383], [1165, 391], [1162, 394], [1150, 396], [1138, 398], [1136, 400], [1134, 398], [1132, 396], [1130, 398], [1102, 400], [1074, 398], [1066, 396], [1058, 394], [1056, 392], [1055, 397], [1058, 403], [1062, 405], [1068, 407], [1074, 409], [1076, 411], [1078, 413], [1081, 415], [1083, 421], [1085, 427], [1087, 433], [1089, 439], [1091, 443], [1089, 447], [1087, 453], [1085, 459], [1083, 465], [1081, 471], [1079, 477], [1077, 483], [1075, 489], [1073, 495], [1071, 503], [1074, 511], [1078, 509], [1080, 507], [1082, 501], [1084, 495], [1086, 491], [1088, 487], [1090, 485], [1112, 483], [1134, 481], [1148, 479], [1162, 477], [1174, 475], [1186, 473], [1188, 471], [1190, 469], [1194, 467], [1198, 465], [1202, 463], [1206, 461], [1210, 459], [1214, 457], [1216, 455], [1218, 453], [1222, 451], [1226, 449], [1230, 447], [1234, 445], [1238, 443], [1242, 441], [1246, 439], [1250, 437], [1252, 435], [1254, 425], [1252, 415]]
1;8;NA;0.9248046875;0.9104789792930349;0.9266409277915955;8976;9292;[1229, 109, 1397, 220];[1232, 111, 1392, 219];[[1390, 116], [1378, 109], [1363, 112], [1356, 119], [1338, 125], [1324, 120], [1309, 136], [1293, 136], [1229, 165], [1237, 171], [1251, 169], [1256, 183], [1290, 186], [1256, 208], [1250, 220], [1256, 220], [1289, 199], [1312, 191], [1319, 192], [1323, 207], [1333, 211], [1342, 208], [1352, 199], [1362, 184], [1375, 156], [1388, 142], [1397, 133]];[[1392, 129], [1391, 121], [1388, 118], [1385, 115], [1383, 113], [1369, 111], [1355, 113], [1350, 116], [1345, 118], [1331, 121], [1317, 122], [1315, 125], [1312, 128], [1307, 130], [1302, 133], [1293, 135], [1283, 137], [1278, 140], [1275, 141], [1272, 144], [1269, 147], [1264, 149], [1259, 152], [1252, 154], [1245, 156], [1238, 159], [1232, 165], [1240, 171], [1250, 176], [1267, 182], [1284, 187], [1279, 191], [1275, 194], [1272, 196], [1269, 199], [1264, 202], [1260, 203], [1258, 206], [1255, 209], [1252, 211], [1251, 215], [1255, 219], [1259, 217], [1264, 214], [1268, 213], [1271, 210], [1274, 207], [1278, 205], [1283, 202], [1288, 200], [1293, 198], [1298, 195], [1302, 193], [1307, 191], [1312, 193], [1314, 195], [1317, 198], [1319, 200], [1321, 202], [1325, 206], [1327, 208], [1336, 210], [1344, 208], [1347, 206], [1349, 203], [1352, 201], [1355, 198], [1357, 195], [1359, 191], [1361, 187], [1364, 182], [1366, 177], [1368, 172], [1371, 167], [1373, 163], [1375, 158], [1379, 155], [1381, 152], [1383, 148], [1385, 144], [1388, 140], [1391, 138]]
2;2;NA;0.94482421875;0.816337355788357;0.9135726094245911;7252;6445;[838, 1844, 972, 1951];[843, 1848, 974, 1951];[[970, 1880], [961, 1874], [944, 1879], [940, 1872], [927, 1884], [921, 1885], [906, 1863], [903, 1847], [897, 1844], [890, 1871], [841, 1883], [838, 1899], [844, 1910], [852, 1919], [850, 1935], [852, 1941], [857, 1949], [881, 1946], [902, 1933], [907, 1945], [930, 1951], [928, 1942], [916, 1933], [918, 1926], [931, 1912], [945, 1909], [950, 1902], [966, 1902], [972, 1897]];[[970, 1883], [968, 1880], [966, 1878], [962, 1876], [958, 1874], [946, 1872], [935, 1873], [933, 1875], [930, 1878], [924, 1880], [918, 1878], [916, 1876], [914, 1874], [912, 1871], [910, 1867], [908, 1863], [906, 1855], [900, 1848], [895, 1859], [897, 1871], [898, 1874], [894, 1876], [890, 1874], [884, 1872], [878, 1874], [874, 1876], [870, 1878], [856, 1880], [843, 1885], [848, 1891], [854, 1893], [858, 1895], [862, 1899], [865, 1903], [867, 1911], [865, 1919], [863, 1921], [861, 1923], [858, 1926], [856, 1928], [855, 1937], [858, 1947], [862, 1949], [866, 1951], [870, 1949], [876, 1947], [882, 1945], [886, 1943], [890, 1941], [894, 1939], [898, 1937], [900, 1935], [902, 1937], [904, 1939], [906, 1941], [909, 1943], [911, 1945], [918, 1947], [926, 1945], [928, 1943], [930, 1941], [926, 1940], [922, 1938], [920, 1935], [918, 1929], [920, 1923], [922, 1921], [924, 1919], [926, 1917], [928, 1915], [930, 1913], [936, 1911], [942, 1909], [946, 1907], [950, 1905], [958, 1903], [966, 1901], [968, 1899], [970, 1895], [972, 1891], [974, 1889], [972, 1887]]
3;3;NA;0.9423828125;0.8062089816385223;0.9099063873291016;11008;13486;[317, 16, 457, 174];[320, 20, 463, 175];[[419, 18], [411, 16], [407, 21], [412, 67], [407, 69], [393, 73], [380, 83], [372, 85], [338, 82], [331, 86], [317, 103], [356, 118], [356, 152], [335, 167], [342, 174], [386, 157], [396, 157], [411, 150], [422, 151], [423, 161], [432, 164], [445, 163], [455, 150], [457, 137], [453, 134], [457, 126], [457, 111], [451, 100], [447, 59]];[[427, 21], [417, 20], [408, 25], [406, 31], [404, 45], [402, 59], [399, 62], [395, 64], [391, 66], [387, 68], [384, 69], [382, 71], [379, 74], [375, 76], [371, 78], [349, 80], [328, 81], [326, 83], [324, 87], [322, 91], [320, 101], [323, 111], [327, 113], [333, 115], [339, 117], [343, 119], [347, 121], [350, 123], [352, 131], [350, 139], [348, 143], [346, 147], [343, 150], [341, 152], [340, 155], [338, 159], [335, 162], [333, 164], [332, 165], [333, 167], [335, 169], [338, 171], [340, 173], [349, 175], [359, 173], [363, 171], [367, 169], [373, 167], [379, 165], [385, 163], [391, 161], [397, 159], [403, 157], [409, 155], [415, 157], [418, 159], [420, 161], [423, 163], [427, 165], [437, 167], [447, 165], [449, 163], [451, 161], [453, 159], [455, 155], [457, 151], [459, 147], [461, 143], [463, 127], [461, 111], [459, 105], [457, 99], [455, 89], [453, 79], [451, 65], [449, 51], [447, 45], [445, 40], [443, 38], [441, 36], [439, 34], [437, 32], [435, 30], [433, 28], [431, 26], [429, 23]]
4;14;NA;0.7216796875;0.6587301587301587;0.7014027833938599;1118;1390;[84, 687, 138, 723];[88, 688, 147, 727];[[84, 693], [85, 702], [89, 708], [94, 711], [102, 714], [111, 717], [125, 719], [128, 723], [133, 723], [136, 720], [138, 716], [137, 711], [134, 707], [131, 708], [131, 705], [122, 702], [115, 697], [101, 688], [92, 687], [87, 688]];[[99, 688], [88, 697], [89, 707], [91, 709], [95, 711], [99, 713], [103, 715], [107, 717], [111, 719], [115, 721], [121, 723], [127, 725], [133, 727], [139, 725], [141, 723], [143, 721], [145, 719], [147, 715], [145, 712], [143, 710], [141, 707], [139, 705], [135, 704], [131, 702], [127, 700], [123, 698], [121, 695], [119, 693], [115, 692], [111, 690]]
5;15;NA;0.658203125;0.6588098918083463;0.6000000238418579;1712;2581;[108, 352, 164, 391];[102, 340, 167, 396];[[163, 354], [159, 352], [151, 359], [144, 353], [137, 356], [130, 354], [122, 358], [115, 359], [108, 368], [108, 387], [113, 391], [134, 391], [154, 382], [159, 374], [162, 366], [164, 362]];[[167, 363], [165, 354], [163, 352], [158, 349], [153, 347], [150, 344], [148, 342], [139, 340], [130, 342], [128, 344], [125, 346], [123, 349], [121, 351], [118, 353], [115, 357], [110, 359], [106, 361], [104, 363], [102, 377], [103, 391], [105, 393], [115, 396], [125, 393], [132, 391], [139, 388], [146, 386], [152, 384], [155, 382], [157, 380], [160, 377], [163, 374], [165, 372]]
6;1;NA;0.94921875;0.8726824689040131;0.9486104846000671;15757;16161;[1199, 2425, 1421, 2593];[1203, 2428, 1422, 2591];[[1199, 2499], [1230, 2516], [1207, 2537], [1224, 2537], [1261, 2500], [1285, 2499], [1299, 2529], [1247, 2545], [1254, 2552], [1293, 2549], [1294, 2576], [1318, 2593], [1332, 2584], [1322, 2562], [1315, 2546], [1332, 2535], [1343, 2528], [1381, 2534], [1411, 2526], [1421, 2509], [1419, 2490], [1398, 2475], [1323, 2453], [1307, 2438], [1292, 2433], [1267, 2425], [1250, 2448], [1233, 2438], [1229, 2442], [1259, 2479], [1245, 2487]];[[1210, 2492], [1203, 2497], [1204, 2503], [1206, 2505], [1217, 2507], [1227, 2511], [1225, 2515], [1223, 2517], [1221, 2519], [1219, 2521], [1217, 2523], [1214, 2526], [1212, 2528], [1211, 2531], [1218, 2535], [1226, 2533], [1230, 2531], [1234, 2529], [1236, 2527], [1238, 2525], [1240, 2523], [1242, 2521], [1244, 2519], [1246, 2517], [1248, 2515], [1250, 2511], [1254, 2507], [1258, 2505], [1270, 2503], [1282, 2505], [1284, 2507], [1286, 2509], [1289, 2511], [1291, 2515], [1293, 2519], [1295, 2523], [1293, 2527], [1291, 2529], [1289, 2531], [1286, 2534], [1278, 2536], [1270, 2538], [1262, 2540], [1255, 2545], [1270, 2551], [1286, 2553], [1289, 2555], [1291, 2563], [1293, 2571], [1295, 2575], [1296, 2579], [1298, 2581], [1301, 2583], [1303, 2585], [1306, 2587], [1310, 2589], [1316, 2591], [1322, 2589], [1324, 2587], [1326, 2585], [1328, 2583], [1330, 2579], [1328, 2576], [1326, 2574], [1322, 2572], [1318, 2570], [1316, 2567], [1314, 2563], [1316, 2559], [1318, 2555], [1320, 2551], [1322, 2547], [1324, 2543], [1326, 2541], [1328, 2539], [1330, 2537], [1332, 2535], [1334, 2533], [1338, 2531], [1342, 2529], [1370, 2527], [1398, 2525], [1400, 2523], [1402, 2521], [1406, 2519], [1410, 2517], [1412, 2515], [1414, 2513], [1416, 2511], [1418, 2509], [1420, 2507], [1422, 2499], [1420, 2492], [1418, 2490], [1416, 2488], [1414, 2486], [1412, 2484], [1410, 2482], [1408, 2480], [1406, 2478], [1404, 2475], [1402, 2473], [1396, 2472], [1390, 2470], [1386, 2468], [1382, 2466], [1374, 2464], [1366, 2462], [1360, 2460], [1354, 2458], [1344, 2456], [1334, 2454], [1330, 2452], [1326, 2450], [1322, 2448], [1318, 2446], [1314, 2444], [1310, 2442], [1308, 2439], [1306, 2437], [1302, 2436], [1298, 2434], [1294, 2432], [1290, 2430], [1274, 2428], [1259, 2429], [1257, 2431], [1255, 2433], [1253, 2435], [1250, 2438], [1240, 2440], [1231, 2443], [1233, 2447], [1235, 2451], [1238, 2455], [1242, 2457], [1244, 2459], [1246, 2461], [1248, 2463], [1250, 2465], [1252, 2467], [1254, 2469], [1257, 2471], [1259, 2473], [1257, 2475], [1255, 2477], [1253, 2479], [1250, 2482], [1242, 2484], [1234, 2486], [1226, 2488], [1218, 2490]]
7;0;NA;0.95166015625;0.8692263692263692;0.9633945226669312;37054;41375;[3031, 2043, 3375, 2306];[3036, 2040, 3375, 2303];[[3375, 2135], [3339, 2139], [3297, 2165], [3273, 2148], [3250, 2112], [3277, 2043], [3218, 2046], [3199, 2141], [3122, 2122], [3080, 2114], [3078, 2132], [3166, 2154], [3177, 2183], [3143, 2204], [3102, 2172], [3072, 2179], [3126, 2221], [3031, 2299], [3044, 2306], [3122, 2267], [3150, 2289], [3183, 2302], [3248, 2289], [3314, 2231], [3328, 2208], [3329, 2188], [3368, 2154]];[[3375, 2143], [3373, 2136], [3371, 2134], [3367, 2132], [3363, 2130], [3357, 2128], [3351, 2130], [3347, 2132], [3343, 2134], [3339, 2136], [3335, 2138], [3331, 2140], [3328, 2141], [3326, 2143], [3323, 2146], [3319, 2148], [3315, 2150], [3311, 2152], [3307, 2154], [3293, 2156], [3279, 2154], [3277, 2151], [3275, 2147], [3273, 2143], [3271, 2137], [3269, 2131], [3267, 2121], [3265, 2111], [3263, 2105], [3265, 2099], [3267, 2091], [3269, 2083], [3271, 2079], [3273, 2075], [3275, 2065], [3277, 2055], [3279, 2053], [3277, 2051], [3275, 2045], [3261, 2040], [3247, 2042], [3235, 2044], [3224, 2045], [3222, 2047], [3220, 2049], [3218, 2051], [3216, 2053], [3214, 2055], [3211, 2058], [3209, 2060], [3208, 2065], [3206, 2071], [3204, 2081], [3202, 2091], [3200, 2103], [3198, 2115], [3196, 2125], [3194, 2135], [3191, 2138], [3189, 2140], [3187, 2138], [3183, 2136], [3179, 2134], [3175, 2132], [3171, 2130], [3163, 2128], [3155, 2126], [3145, 2124], [3135, 2122], [3127, 2120], [3119, 2118], [3097, 2116], [3076, 2117], [3074, 2119], [3072, 2121], [3073, 2123], [3075, 2125], [3077, 2127], [3079, 2129], [3082, 2131], [3084, 2133], [3089, 2135], [3095, 2137], [3103, 2139], [3111, 2141], [3117, 2143], [3123, 2145], [3129, 2147], [3135, 2149], [3139, 2151], [3143, 2153], [3147, 2155], [3151, 2157], [3155, 2159], [3159, 2165], [3161, 2171], [3163, 2173], [3166, 2175], [3168, 2183], [3166, 2191], [3163, 2194], [3157, 2196], [3151, 2194], [3145, 2192], [3139, 2190], [3137, 2187], [3135, 2185], [3131, 2184], [3127, 2182], [3125, 2179], [3123, 2177], [3119, 2176], [3115, 2174], [3109, 2172], [3103, 2170], [3097, 2168], [3091, 2170], [3087, 2172], [3084, 2173], [3082, 2175], [3080, 2181], [3081, 2187], [3083, 2189], [3087, 2191], [3091, 2193], [3095, 2195], [3099, 2197], [3103, 2199], [3107, 2201], [3110, 2203], [3112, 2207], [3114, 2211], [3116, 2215], [3118, 2219], [3120, 2223], [3122, 2227], [3124, 2231], [3122, 2235], [3119, 2238], [3115, 2240], [3111, 2242], [3101, 2244], [3091, 2246], [3087, 2248], [3083, 2250], [3079, 2252], [3076, 2253], [3074, 2255], [3072, 2257], [3070, 2259], [3068, 2261], [3066, 2263], [3063, 2266], [3059, 2268], [3056, 2269], [3054, 2271], [3052, 2273], [3050, 2275], [3048, 2277], [3046, 2279], [3044, 2281], [3042, 2283], [3039, 2286], [3037, 2288], [3036, 2295], [3045, 2303], [3055, 2301], [3059, 2299], [3063, 2297], [3065, 2295], [3067, 2293], [3069, 2291], [3071, 2289], [3075, 2287], [3079, 2285], [3083, 2283], [3087, 2281], [3093, 2279], [3099, 2277], [3113, 2275], [3127, 2277], [3131, 2279], [3135, 2281], [3138, 2283], [3140, 2285], [3143, 2287], [3147, 2289], [3150, 2291], [3152, 2293], [3155, 2295], [3159, 2297], [3167, 2299], [3175, 2301], [3181, 2303], [3187, 2301], [3205, 2299], [3223, 2297], [3229, 2295], [3235, 2293], [3239, 2291], [3243, 2289], [3247, 2287], [3251, 2285], [3255, 2283], [3259, 2281], [3263, 2279], [3267, 2277], [3271, 2275], [3275, 2273], [3277, 2271], [3279, 2269], [3281, 2267], [3283, 2265], [3285, 2263], [3287, 2261], [3289, 2259], [3291, 2257], [3293, 2255], [3295, 2253], [3297, 2251], [3299, 2249], [3301, 2247], [3303, 2245], [3305, 2243], [3307, 2241], [3309, 2239], [3311, 2237], [3313, 2235], [3315, 2233], [3317, 2231], [3319, 2227], [3321, 2223], [3323, 2221], [3325, 2219], [3327, 2215], [3329, 2211], [3331, 2205], [3333, 2199], [3335, 2197], [3337, 2195], [3339, 2191], [3341, 2187], [3343, 2185], [3345, 2183], [3347, 2181], [3349, 2179], [3351, 2177], [3353, 2175], [3355, 2173], [3357, 2171], [3359, 2169], [3361, 2167], [3363, 2165], [3365, 2163], [3367, 2159], [3369, 2155], [3371, 2153], [3373, 2151]]
8;21;NA;0.25244140625;0.6354775828460039;0.693579375743866;978;1539;[3371, 2264, 3412, 2308];[3368, 2260, 3419, 2311];[[3408, 2264], [3401, 2264], [3397, 2267], [3385, 2285], [3373, 2297], [3371, 2301], [3371, 2304], [3373, 2307], [3383, 2308], [3393, 2302], [3407, 2290], [3411, 2283], [3411, 2278], [3412, 2277], [3412, 2271]];[[3415, 2265], [3403, 2260], [3392, 2263], [3390, 2267], [3388, 2271], [3386, 2275], [3384, 2277], [3382, 2279], [3380, 2281], [3378, 2283], [3376, 2285], [3374, 2287], [3371, 2290], [3369, 2292], [3368, 2299], [3369, 2307], [3371, 2309], [3377, 2311], [3383, 2309], [3389, 2307], [3395, 2305], [3397, 2303], [3399, 2301], [3401, 2299], [3403, 2297], [3405, 2295], [3407, 2293], [3409, 2291], [3411, 2287], [3413, 2283], [3415, 2279], [3417, 2275], [3419, 2273], [3417, 2271]]
9;5;NA;0.93701171875;0.8800204133707579;0.9831578135490417;17749;19090;[2581, 1826, 2775, 1995];[2581, 1828, 2776, 1995];[[2581, 1876], [2584, 1886], [2617, 1900], [2644, 1896], [2642, 1918], [2638, 1944], [2626, 1956], [2622, 1971], [2629, 1979], [2648, 1980], [2651, 1992], [2670, 1995], [2685, 1988], [2695, 1961], [2711, 1945], [2723, 1966], [2764, 1962], [2756, 1948], [2744, 1947], [2733, 1951], [2743, 1927], [2739, 1917], [2762, 1919], [2775, 1908], [2770, 1890], [2757, 1878], [2749, 1876], [2739, 1863], [2698, 1848], [2679, 1838], [2655, 1828], [2640, 1826], [2628, 1830], [2611, 1847], [2607, 1855], [2626, 1870], [2585, 1869]];[[2586, 1868], [2581, 1877], [2584, 1887], [2588, 1889], [2591, 1891], [2593, 1893], [2598, 1895], [2604, 1897], [2608, 1899], [2612, 1901], [2616, 1903], [2620, 1905], [2625, 1907], [2629, 1911], [2631, 1915], [2633, 1929], [2631, 1943], [2629, 1947], [2627, 1951], [2625, 1955], [2623, 1959], [2621, 1965], [2622, 1971], [2624, 1973], [2627, 1975], [2629, 1977], [2638, 1979], [2648, 1981], [2651, 1983], [2653, 1987], [2654, 1991], [2656, 1993], [2664, 1995], [2672, 1993], [2676, 1991], [2680, 1989], [2682, 1987], [2684, 1985], [2686, 1983], [2688, 1981], [2690, 1979], [2692, 1975], [2694, 1971], [2696, 1967], [2698, 1963], [2700, 1957], [2702, 1951], [2704, 1947], [2706, 1943], [2708, 1941], [2710, 1939], [2712, 1941], [2715, 1943], [2717, 1951], [2718, 1959], [2720, 1961], [2723, 1963], [2725, 1965], [2736, 1967], [2748, 1965], [2752, 1963], [2756, 1961], [2758, 1959], [2760, 1955], [2758, 1951], [2756, 1947], [2752, 1943], [2748, 1937], [2750, 1931], [2752, 1929], [2754, 1927], [2756, 1925], [2758, 1923], [2760, 1921], [2764, 1919], [2768, 1917], [2770, 1915], [2772, 1913], [2774, 1911], [2776, 1901], [2774, 1892], [2772, 1890], [2770, 1888], [2768, 1886], [2766, 1884], [2764, 1882], [2762, 1880], [2760, 1878], [2758, 1876], [2756, 1874], [2754, 1871], [2752, 1869], [2748, 1868], [2744, 1866], [2742, 1863], [2740, 1861], [2736, 1860], [2732, 1858], [2728, 1856], [2724, 1854], [2718, 1852], [2712, 1850], [2706, 1848], [2700, 1846], [2696, 1844], [2692, 1842], [2688, 1840], [2684, 1838], [2680, 1836], [2676, 1834], [2672, 1832], [2668, 1830], [2650, 1828], [2632, 1830], [2626, 1832], [2621, 1833], [2619, 1835], [2617, 1837], [2615, 1839], [2612, 1842], [2610, 1844], [2609, 1847], [2607, 1851], [2605, 1855], [2606, 1859], [2608, 1861], [2610, 1863], [2612, 1865], [2614, 1867], [2616, 1869], [2618, 1871], [2620, 1873], [2623, 1875], [2624, 1878], [2612, 1880], [2600, 1878], [2598, 1876], [2596, 1874], [2594, 1871], [2592, 1869]]
