idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;12;NA;0.65673828125;0.627906976744186;983;837;[2933, 1177, 2973, 1224];[2932, 1186, 2967, 1225];[[2940, 1187], [2933, 1187], [2943, 1198], [2942, 1200], [2936, 1212], [2938, 1215], [2941, 1210], [2946, 1207], [2940, 1218], [2944, 1220], [2949, 1213], [2953, 1221], [2955, 1224], [2961, 1222], [2966, 1218], [2965, 1213], [2961, 1206], [2962, 1197], [2973, 1184], [2972, 1177], [2964, 1177], [2954, 1186], [2949, 1193]];[[2937, 1186], [2932, 1189], [2936, 1193], [2940, 1199], [2942, 1205], [2944, 1209], [2942, 1213], [2940, 1217], [2943, 1221], [2947, 1219], [2949, 1217], [2951, 1219], [2953, 1221], [2955, 1223], [2957, 1225], [2959, 1223], [2961, 1221], [2963, 1219], [2965, 1217], [2967, 1213], [2965, 1209], [2963, 1197], [2955, 1186], [2947, 1188], [2945, 1190], [2943, 1188]]
1;18;NA;0.48046875;0.7207207207207207;904;815;[1759, 313, 1803, 357];[1764, 312, 1803, 355];[[1771, 313], [1766, 316], [1768, 330], [1774, 334], [1759, 348], [1767, 348], [1766, 355], [1771, 357], [1775, 353], [1779, 353], [1787, 345], [1787, 341], [1803, 325], [1803, 321], [1799, 321], [1795, 325], [1783, 325], [1779, 321], [1779, 317], [1775, 313]];[[1775, 312], [1772, 323], [1770, 335], [1767, 338], [1765, 340], [1764, 345], [1769, 351], [1775, 353], [1777, 355], [1779, 353], [1781, 351], [1783, 349], [1785, 347], [1787, 343], [1791, 339], [1795, 335], [1797, 331], [1799, 329], [1801, 327], [1803, 325], [1791, 324], [1779, 318]]
2;1;NA;0.8623046875;0.8440295604823026;2458;2283;[1919, 2298, 1976, 2381];[1924, 2304, 1975, 2383];[[1952, 2305], [1951, 2308], [1952, 2313], [1949, 2326], [1931, 2312], [1930, 2317], [1944, 2333], [1935, 2342], [1919, 2345], [1920, 2350], [1930, 2349], [1922, 2363], [1923, 2370], [1924, 2372], [1928, 2377], [1936, 2377], [1940, 2381], [1948, 2381], [1952, 2377], [1952, 2373], [1956, 2369], [1956, 2365], [1960, 2361], [1960, 2353], [1972, 2341], [1976, 2341], [1968, 2333], [1968, 2321], [1976, 2313], [1976, 2309], [1972, 2304], [1968, 2304], [1964, 2309], [1961, 2310], [1959, 2304], [1952, 2298], [1950, 2300]];[[1975, 2311], [1969, 2308], [1964, 2309], [1962, 2311], [1959, 2308], [1955, 2304], [1952, 2311], [1950, 2319], [1947, 2322], [1945, 2324], [1943, 2322], [1941, 2319], [1939, 2317], [1935, 2316], [1932, 2317], [1933, 2319], [1935, 2321], [1938, 2323], [1940, 2329], [1938, 2335], [1936, 2337], [1934, 2339], [1931, 2342], [1927, 2344], [1924, 2345], [1926, 2347], [1928, 2351], [1926, 2355], [1924, 2365], [1931, 2375], [1939, 2379], [1943, 2383], [1947, 2381], [1949, 2379], [1951, 2377], [1953, 2375], [1955, 2371], [1957, 2367], [1959, 2363], [1961, 2359], [1963, 2351], [1969, 2343], [1975, 2341], [1973, 2340], [1971, 2338], [1969, 2335], [1967, 2327], [1969, 2319], [1971, 2317], [1973, 2315]]
3;8;NA;0.74755859375;0.7901524032825322;769;758;[738, 1494, 770, 1530];[740, 1494, 771, 1529];[[741, 1494], [745, 1500], [738, 1497], [741, 1505], [745, 1512], [743, 1527], [747, 1530], [756, 1522], [764, 1522], [764, 1514], [767, 1510], [769, 1507], [763, 1503], [770, 1494]];[[741, 1494], [740, 1501], [742, 1509], [744, 1519], [749, 1529], [755, 1525], [761, 1521], [767, 1519], [765, 1517], [763, 1515], [765, 1513], [767, 1511], [769, 1509], [771, 1505], [769, 1501], [767, 1497], [763, 1494], [759, 1496], [757, 1498], [755, 1496], [751, 1494], [747, 1496], [745, 1498], [743, 1496]]
4;4;NA;0.83740234375;0.7073598130841121;1262;1661;[1843, 1348, 1905, 1402];[1844, 1350, 1903, 1401];[[1855, 1360], [1868, 1372], [1867, 1380], [1861, 1387], [1859, 1392], [1862, 1393], [1871, 1388], [1870, 1398], [1876, 1400], [1882, 1394], [1891, 1398], [1900, 1402], [1905, 1400], [1894, 1391], [1891, 1384], [1889, 1375], [1890, 1374], [1896, 1369], [1896, 1363], [1886, 1367], [1887, 1364], [1883, 1360], [1876, 1360], [1870, 1361], [1845, 1348], [1843, 1350]];[[1851, 1350], [1844, 1353], [1845, 1357], [1847, 1359], [1851, 1361], [1855, 1363], [1860, 1365], [1864, 1375], [1862, 1385], [1860, 1387], [1858, 1389], [1856, 1391], [1859, 1393], [1863, 1395], [1867, 1397], [1871, 1399], [1887, 1401], [1903, 1397], [1901, 1394], [1899, 1392], [1897, 1389], [1895, 1385], [1893, 1381], [1891, 1379], [1893, 1377], [1895, 1373], [1897, 1369], [1899, 1367], [1897, 1366], [1895, 1364], [1889, 1362], [1883, 1360], [1875, 1358], [1867, 1356], [1863, 1354], [1859, 1352]]
5;6;NA;0.796875;0.8206896551724138;1331;1309;[1089, 474, 1143, 531];[1092, 472, 1143, 519];[[1095, 480], [1104, 487], [1106, 495], [1103, 507], [1109, 512], [1120, 516], [1120, 529], [1124, 531], [1126, 523], [1126, 512], [1131, 501], [1134, 503], [1143, 504], [1143, 500], [1135, 492], [1135, 488], [1131, 484], [1132, 475], [1125, 475], [1123, 479], [1112, 475], [1111, 479], [1107, 478], [1089, 474], [1090, 476]];[[1093, 472], [1092, 475], [1093, 479], [1095, 481], [1099, 483], [1103, 487], [1106, 491], [1108, 495], [1106, 499], [1104, 505], [1105, 511], [1107, 513], [1111, 515], [1115, 517], [1121, 519], [1127, 511], [1133, 503], [1139, 505], [1141, 507], [1143, 503], [1141, 500], [1139, 498], [1137, 495], [1135, 489], [1133, 483], [1131, 481], [1133, 479], [1135, 475], [1131, 472], [1128, 473], [1126, 475], [1123, 478], [1121, 480], [1119, 478], [1115, 476], [1112, 477], [1110, 479], [1107, 478], [1101, 476], [1095, 474]]
6;14;NA;0.62255859375;0.7793952967525196;721;868;[1023, 1269, 1055, 1310];[1024, 1269, 1059, 1308];[[1032, 1270], [1037, 1282], [1026, 1278], [1023, 1280], [1031, 1291], [1027, 1298], [1026, 1305], [1031, 1306], [1039, 1310], [1046, 1299], [1046, 1297], [1047, 1294], [1051, 1290], [1055, 1290], [1055, 1281], [1043, 1280], [1038, 1269]];[[1035, 1269], [1032, 1272], [1028, 1276], [1024, 1280], [1026, 1284], [1028, 1290], [1026, 1296], [1024, 1300], [1025, 1304], [1027, 1306], [1035, 1308], [1043, 1304], [1045, 1300], [1047, 1296], [1053, 1292], [1059, 1288], [1057, 1285], [1055, 1283], [1053, 1280], [1051, 1278], [1047, 1277], [1043, 1275], [1041, 1272], [1039, 1270]]
7;2;NA;0.84912109375;0.8290186634557496;1582;1456;[1220, 2003, 1276, 2061];[1216, 2004, 1275, 2063];[[1260, 2003], [1255, 2015], [1252, 2011], [1247, 2018], [1240, 2014], [1238, 2021], [1220, 2017], [1221, 2025], [1225, 2029], [1231, 2032], [1236, 2036], [1244, 2038], [1239, 2049], [1237, 2054], [1241, 2059], [1244, 2055], [1246, 2059], [1257, 2061], [1261, 2055], [1264, 2048], [1264, 2043], [1275, 2044], [1276, 2040], [1264, 2035], [1262, 2031], [1264, 2021], [1271, 2008], [1269, 2005]];[[1267, 2011], [1263, 2004], [1259, 2008], [1253, 2012], [1247, 2014], [1243, 2016], [1239, 2018], [1227, 2020], [1216, 2023], [1221, 2027], [1227, 2029], [1231, 2031], [1235, 2033], [1237, 2035], [1239, 2037], [1242, 2039], [1244, 2041], [1242, 2043], [1240, 2049], [1241, 2055], [1243, 2057], [1247, 2059], [1251, 2061], [1255, 2063], [1259, 2059], [1261, 2055], [1263, 2049], [1269, 2043], [1275, 2041], [1271, 2040], [1267, 2038], [1265, 2036], [1263, 2034], [1261, 2031], [1259, 2029], [1261, 2027], [1263, 2023], [1265, 2019]]
8;7;NA;0.7607421875;0.6669980119284294;723;954;[1750, 1869, 1787, 1910];[1752, 1870, 1787, 1913];[[1750, 1873], [1751, 1880], [1762, 1889], [1755, 1890], [1754, 1893], [1766, 1898], [1764, 1909], [1766, 1910], [1770, 1905], [1771, 1902], [1775, 1901], [1787, 1905], [1787, 1902], [1782, 1897], [1778, 1893], [1783, 1888], [1783, 1886], [1778, 1885], [1775, 1886], [1774, 1882], [1775, 1878], [1771, 1874], [1771, 1870], [1766, 1869], [1764, 1876], [1760, 1878]];[[1767, 1870], [1759, 1872], [1755, 1874], [1752, 1883], [1753, 1893], [1755, 1895], [1757, 1897], [1759, 1899], [1762, 1901], [1764, 1907], [1767, 1913], [1771, 1909], [1779, 1905], [1787, 1901], [1785, 1897], [1783, 1891], [1781, 1886], [1779, 1884], [1777, 1881], [1775, 1875]]
9;-1;NA;NA;0.0;592;0;[584, 296, 608, 326];[];[[592, 302], [588, 306], [584, 306], [584, 318], [592, 326], [600, 326], [608, 318], [608, 302], [604, 297], [597, 296]];[]
10;-1;NA;NA;0.0;479;0;[1001, 872, 1022, 896];[];[[1006, 872], [1001, 876], [1001, 892], [1007, 896], [1019, 895], [1022, 872]];[]
