idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;7;NA;0.405517578125;0.9008152173913043;677;722;[3788, 960, 3819, 991];[3788, 960, 3819, 991];[[3797, 960], [3788, 971], [3789, 983], [3791, 985], [3795, 987], [3799, 989], [3801, 991], [3803, 989], [3809, 987], [3815, 983], [3817, 979], [3819, 977], [3817, 975], [3815, 971], [3813, 968], [3811, 966], [3809, 963], [3807, 961]];[[3797, 960], [3788, 973], [3791, 987], [3795, 989], [3801, 991], [3807, 989], [3811, 987], [3815, 985], [3817, 983], [3819, 977], [3817, 972], [3815, 970], [3813, 968], [3811, 966], [3809, 963], [3807, 961]]
1;-1;NA;NA;0.0;403;0;[4132, 2952, 4155, 2979];[];[[4141, 2952], [4132, 2963], [4135, 2975], [4139, 2977], [4141, 2979], [4143, 2977], [4145, 2975], [4147, 2973], [4149, 2971], [4151, 2967], [4153, 2963], [4155, 2961], [4153, 2959], [4151, 2955]];[]
2;-1;NA;NA;0.0;646;0;[2176, 1112, 2203, 1147];[];[[2189, 1112], [2184, 1115], [2182, 1119], [2180, 1123], [2178, 1127], [2176, 1131], [2177, 1135], [2179, 1137], [2183, 1139], [2187, 1141], [2191, 1143], [2195, 1145], [2197, 1147], [2199, 1145], [2201, 1143], [2203, 1135], [2201, 1127], [2199, 1121], [2197, 1116], [2195, 1114]];[]
3;10;NA;0.216064453125;0.641318124207858;507;788;[2824, 1312, 2855, 1335];[2824, 1308, 2855, 1339];[[2839, 1312], [2824, 1321], [2827, 1331], [2831, 1333], [2837, 1335], [2843, 1333], [2847, 1331], [2851, 1327], [2853, 1323], [2855, 1317]];[[2839, 1308], [2828, 1309], [2826, 1311], [2824, 1321], [2825, 1331], [2827, 1333], [2830, 1335], [2832, 1337], [2837, 1339], [2843, 1337], [2845, 1335], [2847, 1333], [2849, 1331], [2851, 1329], [2853, 1327], [2855, 1319], [2853, 1312], [2851, 1310]]
4;-1;NA;NA;0.0;529;0;[5028, 984, 5059, 1007];[];[[5031, 988], [5028, 995], [5029, 1003], [5031, 1005], [5037, 1007], [5043, 1005], [5047, 1003], [5051, 1001], [5053, 999], [5055, 995], [5057, 991], [5059, 989], [5057, 988], [5055, 986], [5045, 984], [5035, 986]];[]
5;-1;NA;NA;0.0;517;0;[3464, 876, 3491, 899];[];[[3466, 879], [3464, 887], [3465, 895], [3467, 897], [3473, 899], [3479, 897], [3483, 895], [3487, 893], [3489, 891], [3491, 885], [3489, 880], [3487, 878], [3477, 876], [3468, 877]];[]
6;3;NA;0.841796875;0.9153713298791019;1728;1599;[4640, 2756, 4683, 2807];[4640, 2760, 4679, 2807];[[4655, 2756], [4648, 2757], [4646, 2759], [4644, 2763], [4642, 2767], [4640, 2785], [4643, 2803], [4647, 2805], [4661, 2807], [4675, 2805], [4677, 2803], [4679, 2793], [4681, 2783], [4683, 2781], [4681, 2779], [4679, 2775], [4677, 2772], [4675, 2770], [4673, 2767], [4671, 2765], [4667, 2764], [4663, 2760]];[[4655, 2760], [4648, 2761], [4646, 2763], [4644, 2767], [4642, 2771], [4640, 2785], [4641, 2799], [4643, 2801], [4646, 2803], [4648, 2805], [4661, 2807], [4675, 2805], [4677, 2803], [4679, 2787], [4677, 2772], [4675, 2770], [4673, 2767], [4671, 2765], [4667, 2764], [4663, 2762]]
7;6;NA;0.6533203125;0.8647342995169082;736;808;[1988, 1488, 2019, 1519];[1989, 1488, 2020, 1519];[[1989, 1496], [1988, 1505], [1991, 1515], [1995, 1517], [1997, 1519], [1999, 1517], [2005, 1515], [2011, 1513], [2015, 1511], [2019, 1503], [2017, 1496], [2015, 1494], [2013, 1491], [2011, 1489], [2003, 1488], [1996, 1489], [1994, 1491], [1991, 1494]];[[2002, 1488], [1993, 1491], [1991, 1495], [1989, 1505], [1990, 1515], [1992, 1517], [2000, 1519], [2008, 1517], [2012, 1515], [2016, 1513], [2018, 1511], [2020, 1503], [2018, 1496], [2016, 1494], [2014, 1491], [2012, 1489]]
8;-1;NA;NA;0.0;406;0;[292, 704, 319, 723];[];[[303, 704], [292, 711], [295, 719], [299, 721], [307, 723], [315, 721], [317, 719], [319, 713], [317, 708], [315, 706]];[]
9;-1;NA;NA;0.0;435;0;[4588, 2900, 4619, 2919];[];[[4588, 2911], [4597, 2919], [4607, 2917], [4611, 2915], [4615, 2913], [4617, 2911], [4619, 2905], [4607, 2900], [4595, 2902], [4591, 2904]];[]
10;5;NA;0.662109375;0.9206730769230769;777;821;[1504, 2844, 1535, 2875];[1503, 2844, 1538, 2875];[[1517, 2844], [1504, 2853], [1505, 2863], [1507, 2865], [1509, 2867], [1511, 2869], [1514, 2871], [1516, 2873], [1523, 2875], [1531, 2873], [1533, 2871], [1535, 2859], [1533, 2848], [1531, 2846]];[[1516, 2844], [1503, 2853], [1504, 2863], [1506, 2865], [1508, 2867], [1510, 2869], [1513, 2871], [1515, 2873], [1522, 2875], [1530, 2873], [1532, 2871], [1534, 2867], [1536, 2863], [1538, 2859], [1536, 2855], [1534, 2851], [1532, 2848], [1530, 2846]]
11;-1;NA;NA;0.0;437;0;[4428, 2712, 4451, 2739];[];[[4437, 2712], [4428, 2721], [4429, 2731], [4431, 2733], [4433, 2735], [4435, 2737], [4437, 2739], [4439, 2737], [4441, 2735], [4443, 2733], [4445, 2731], [4447, 2729], [4449, 2727], [4451, 2721], [4449, 2716], [4447, 2714]];[]
12;9;NA;0.2493896484375;0.7645569620253164;604;790;[1840, 1088, 1867, 1119];[1837, 1088, 1872, 1123];[[1847, 1088], [1840, 1099], [1841, 1111], [1843, 1113], [1846, 1115], [1848, 1117], [1853, 1119], [1859, 1117], [1861, 1115], [1863, 1111], [1865, 1107], [1867, 1105], [1865, 1103], [1863, 1099], [1861, 1096], [1859, 1094], [1857, 1091], [1855, 1089]];[[1846, 1088], [1837, 1099], [1838, 1111], [1840, 1113], [1842, 1115], [1844, 1117], [1847, 1119], [1849, 1121], [1850, 1123], [1852, 1121], [1856, 1119], [1860, 1117], [1862, 1115], [1864, 1113], [1866, 1111], [1868, 1109], [1870, 1107], [1872, 1105], [1870, 1104], [1868, 1102], [1866, 1100], [1864, 1098], [1862, 1096], [1860, 1094], [1858, 1091], [1856, 1089]]
13;-1;NA;NA;0.0;572;0;[5016, 2960, 5047, 2987];[];[[5029, 2960], [5016, 2967], [5017, 2975], [5019, 2977], [5021, 2979], [5023, 2981], [5026, 2983], [5028, 2985], [5031, 2987], [5035, 2985], [5037, 2983], [5039, 2981], [5041, 2979], [5043, 2975], [5045, 2971], [5047, 2969], [5045, 2967], [5043, 2963]];[]
14;-1;NA;NA;0.0;539;0;[768, 1912, 795, 1939];[];[[777, 1912], [768, 1923], [771, 1935], [775, 1937], [781, 1939], [787, 1937], [789, 1935], [791, 1933], [793, 1931], [795, 1927], [793, 1923], [791, 1919], [789, 1916], [787, 1914]];[]
15;-1;NA;NA;0.0;370;0;[244, 2024, 263, 2051];[];[[253, 2024], [244, 2035], [245, 2047], [247, 2049], [251, 2051], [255, 2049], [257, 2047], [259, 2045], [261, 2043], [263, 2033]];[]
16;-1;NA;NA;0.0;538;0;[3980, 1396, 4011, 1419];[];[[3982, 1399], [3980, 1407], [3985, 1415], [3991, 1417], [3995, 1419], [3999, 1417], [4003, 1415], [4007, 1411], [4009, 1407], [4011, 1405], [4009, 1403], [4007, 1399], [3995, 1396], [3984, 1397]];[]
17;-1;NA;NA;0.0;366;0;[3800, 1348, 3823, 1371];[];[[3811, 1348], [3800, 1357], [3803, 1367], [3807, 1369], [3811, 1371], [3815, 1369], [3817, 1367], [3819, 1365], [3821, 1363], [3823, 1355]];[]
18;8;NA;0.392333984375;0.8022130013831259;694;609;[2120, 1856, 2155, 1891];[2122, 1856, 2153, 1887];[[2127, 1856], [2120, 1861], [2121, 1867], [2123, 1869], [2125, 1871], [2127, 1873], [2129, 1875], [2131, 1877], [2134, 1879], [2136, 1881], [2139, 1883], [2143, 1885], [2145, 1887], [2147, 1889], [2149, 1891], [2151, 1889], [2153, 1887], [2155, 1879], [2153, 1872], [2151, 1870], [2149, 1868], [2147, 1866], [2145, 1863], [2143, 1861], [2139, 1860], [2135, 1858]];[[2129, 1856], [2122, 1863], [2123, 1871], [2125, 1873], [2129, 1875], [2133, 1877], [2135, 1879], [2137, 1881], [2140, 1883], [2142, 1885], [2147, 1887], [2153, 1877], [2151, 1868], [2149, 1866], [2145, 1864], [2141, 1862], [2139, 1859], [2137, 1857]]
19;1;NA;0.88623046875;0.5582470821404977;4541;2535;[1508, 2084, 1591, 2159];[1517, 2092, 1587, 2151];[[1510, 2087], [1508, 2097], [1510, 2107], [1512, 2113], [1510, 2119], [1508, 2125], [1509, 2131], [1511, 2133], [1514, 2135], [1516, 2137], [1519, 2139], [1523, 2141], [1535, 2143], [1547, 2147], [1549, 2151], [1551, 2153], [1553, 2155], [1555, 2157], [1557, 2159], [1559, 2157], [1561, 2155], [1563, 2153], [1565, 2151], [1567, 2147], [1571, 2143], [1575, 2141], [1579, 2139], [1583, 2137], [1585, 2135], [1587, 2133], [1589, 2131], [1591, 2127], [1589, 2123], [1587, 2117], [1589, 2111], [1591, 2107], [1589, 2103], [1587, 2099], [1583, 2096], [1579, 2094], [1575, 2092], [1571, 2090], [1557, 2088], [1543, 2086], [1527, 2084], [1512, 2085]];[[1546, 2092], [1517, 2103], [1520, 2115], [1523, 2124], [1534, 2132], [1546, 2135], [1549, 2138], [1552, 2141], [1556, 2145], [1559, 2148], [1561, 2151], [1563, 2145], [1566, 2139], [1570, 2135], [1576, 2132], [1581, 2127], [1579, 2122], [1576, 2119], [1578, 2115], [1581, 2112], [1584, 2109], [1587, 2106], [1585, 2104], [1582, 2101], [1578, 2097], [1575, 2094]]
