idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;14;NA;0.943359375;0.8422344477359289;0.9518336057662964;11598;10168;[69, 810, 214, 999];[70, 814, 211, 999];[[214, 838], [202, 836], [190, 839], [183, 842], [177, 836], [174, 829], [170, 826], [154, 823], [139, 816], [132, 810], [127, 812], [124, 815], [119, 820], [116, 823], [114, 828], [111, 834], [108, 841], [104, 847], [100, 852], [97, 855], [95, 866], [97, 878], [100, 881], [98, 886], [95, 892], [92, 898], [87, 903], [84, 906], [82, 911], [79, 917], [75, 922], [71, 925], [69, 937], [81, 948], [94, 952], [98, 956], [101, 962], [104, 969], [108, 981], [110, 993], [113, 996], [119, 999], [125, 972], [128, 943], [131, 940], [134, 937], [139, 932], [145, 929], [151, 932], [154, 936], [158, 939], [162, 943], [165, 946], [170, 948], [176, 937], [174, 925], [170, 922], [166, 917], [163, 911], [160, 905], [157, 895], [160, 886], [164, 881], [170, 878], [176, 876], [179, 873], [182, 870], [185, 866], [189, 863], [192, 860], [196, 856], [202, 853], [208, 847], [211, 841]];[[211, 842], [205, 836], [199, 838], [194, 841], [190, 843], [183, 845], [177, 841], [174, 836], [172, 834], [169, 831], [167, 829], [152, 827], [136, 821], [132, 814], [128, 815], [126, 818], [123, 821], [121, 823], [119, 827], [117, 831], [115, 835], [113, 840], [110, 844], [108, 849], [105, 852], [103, 854], [102, 858], [99, 862], [97, 867], [99, 871], [102, 876], [104, 880], [106, 884], [104, 889], [101, 892], [99, 894], [97, 898], [95, 902], [92, 905], [90, 907], [88, 911], [86, 916], [83, 919], [81, 921], [79, 924], [77, 929], [74, 932], [72, 934], [70, 942], [72, 950], [74, 948], [85, 946], [96, 948], [99, 950], [101, 953], [104, 956], [106, 960], [108, 965], [110, 978], [113, 991], [115, 996], [119, 999], [122, 998], [125, 996], [127, 976], [125, 956], [122, 951], [125, 947], [128, 944], [130, 942], [131, 938], [133, 933], [136, 931], [138, 929], [141, 926], [148, 924], [154, 926], [156, 928], [159, 930], [162, 933], [164, 938], [165, 942], [168, 944], [172, 946], [176, 938], [174, 930], [172, 927], [169, 924], [167, 920], [165, 916], [163, 914], [160, 911], [158, 907], [156, 902], [154, 896], [156, 889], [158, 887], [160, 884], [163, 881], [168, 879], [171, 878], [174, 876], [177, 873], [181, 870], [185, 869], [187, 867], [189, 864], [191, 862], [194, 860], [196, 858], [199, 855], [203, 852], [207, 851], [209, 849]]
1;22;NA;0.92919921875;0.9358136416959947;0.9568392038345337;5763;5788;[304, 1064, 427, 1151];[306, 1063, 425, 1151];[[423, 1079], [421, 1076], [419, 1074], [417, 1072], [415, 1070], [413, 1067], [411, 1065], [393, 1064], [375, 1066], [369, 1068], [363, 1070], [355, 1072], [347, 1070], [343, 1068], [339, 1076], [333, 1084], [327, 1082], [319, 1080], [311, 1082], [307, 1084], [304, 1099], [306, 1115], [308, 1119], [309, 1123], [311, 1125], [313, 1127], [315, 1129], [318, 1131], [320, 1141], [323, 1151], [327, 1147], [329, 1143], [331, 1139], [333, 1135], [335, 1131], [337, 1127], [339, 1125], [341, 1123], [343, 1121], [351, 1119], [359, 1117], [367, 1115], [375, 1113], [393, 1111], [411, 1109], [415, 1107], [419, 1105], [421, 1103], [423, 1099], [425, 1095], [427, 1089], [425, 1083]];[[425, 1087], [424, 1077], [421, 1074], [419, 1072], [417, 1070], [414, 1067], [412, 1065], [395, 1063], [377, 1065], [368, 1068], [359, 1070], [352, 1072], [346, 1070], [343, 1068], [342, 1069], [340, 1071], [337, 1077], [323, 1081], [311, 1083], [309, 1085], [306, 1103], [308, 1120], [310, 1122], [312, 1124], [315, 1126], [317, 1129], [320, 1140], [323, 1151], [327, 1149], [329, 1147], [332, 1143], [334, 1138], [336, 1132], [338, 1125], [341, 1122], [348, 1120], [355, 1117], [370, 1115], [386, 1113], [397, 1111], [408, 1108], [412, 1106], [416, 1105], [418, 1103], [421, 1100], [424, 1097]]
2;19;NA;0.93408203125;0.7619225037257824;0.8847493529319763;4897;4561;[320, 1148, 407, 1255];[320, 1154, 403, 1257];[[339, 1148], [332, 1151], [330, 1155], [327, 1158], [325, 1160], [324, 1165], [322, 1171], [320, 1187], [323, 1203], [327, 1205], [332, 1207], [336, 1211], [337, 1215], [339, 1217], [342, 1219], [344, 1223], [345, 1227], [347, 1229], [349, 1231], [351, 1233], [354, 1235], [356, 1239], [367, 1243], [379, 1239], [381, 1235], [383, 1231], [385, 1227], [387, 1225], [391, 1223], [395, 1229], [392, 1235], [388, 1239], [386, 1243], [384, 1245], [382, 1247], [380, 1249], [378, 1251], [376, 1253], [391, 1255], [407, 1241], [405, 1228], [403, 1226], [401, 1224], [399, 1222], [397, 1219], [395, 1215], [399, 1211], [403, 1209], [405, 1207], [407, 1205], [405, 1204], [403, 1202], [399, 1200], [395, 1198], [389, 1196], [383, 1194], [375, 1192], [367, 1190], [365, 1187], [363, 1173], [361, 1160], [359, 1158], [355, 1156], [351, 1154], [349, 1151], [347, 1149]];[[341, 1154], [332, 1155], [330, 1157], [328, 1161], [326, 1165], [324, 1177], [322, 1189], [320, 1195], [321, 1201], [323, 1203], [327, 1205], [331, 1207], [333, 1209], [335, 1211], [338, 1213], [340, 1217], [341, 1221], [343, 1223], [346, 1225], [348, 1231], [350, 1237], [352, 1243], [353, 1249], [355, 1251], [359, 1253], [363, 1255], [365, 1257], [367, 1255], [371, 1253], [375, 1251], [377, 1249], [379, 1247], [381, 1245], [383, 1239], [385, 1233], [387, 1227], [393, 1221], [399, 1219], [397, 1217], [395, 1213], [399, 1209], [403, 1205], [401, 1202], [399, 1200], [395, 1198], [391, 1196], [383, 1194], [375, 1192], [371, 1190], [367, 1188], [365, 1185], [363, 1173], [361, 1162], [359, 1160], [355, 1158], [351, 1156]]
3;18;NA;0.93603515625;0.928608115048793;0.982758641242981;5760;5505;[508, 1136, 607, 1251];[508, 1137, 607, 1252];[[571, 1139], [567, 1136], [564, 1137], [562, 1139], [560, 1141], [558, 1143], [556, 1145], [554, 1147], [552, 1149], [550, 1151], [548, 1153], [546, 1155], [543, 1158], [541, 1160], [540, 1163], [538, 1167], [536, 1175], [532, 1183], [528, 1185], [526, 1187], [524, 1197], [518, 1207], [512, 1209], [510, 1211], [508, 1229], [511, 1247], [515, 1249], [523, 1251], [531, 1249], [537, 1247], [543, 1249], [547, 1251], [551, 1239], [557, 1227], [563, 1229], [566, 1231], [568, 1233], [571, 1235], [575, 1229], [573, 1224], [571, 1222], [569, 1220], [567, 1218], [565, 1215], [563, 1209], [567, 1203], [571, 1201], [575, 1199], [579, 1197], [583, 1195], [587, 1193], [591, 1191], [595, 1189], [597, 1187], [599, 1185], [601, 1183], [603, 1181], [605, 1179], [607, 1175], [601, 1172], [595, 1174], [593, 1175], [591, 1165], [589, 1156], [587, 1154], [585, 1151], [583, 1149], [579, 1148], [575, 1146], [573, 1143]];[[571, 1140], [567, 1137], [564, 1138], [562, 1140], [560, 1142], [558, 1144], [556, 1146], [554, 1148], [552, 1150], [550, 1152], [547, 1155], [545, 1157], [544, 1160], [542, 1164], [540, 1168], [538, 1172], [536, 1178], [532, 1184], [528, 1188], [526, 1192], [524, 1196], [525, 1200], [527, 1202], [526, 1204], [523, 1207], [517, 1209], [512, 1214], [510, 1220], [508, 1232], [511, 1244], [515, 1246], [529, 1248], [543, 1250], [547, 1252], [551, 1242], [553, 1232], [555, 1228], [557, 1224], [559, 1226], [562, 1228], [564, 1230], [569, 1232], [575, 1228], [573, 1225], [571, 1223], [569, 1221], [567, 1219], [565, 1216], [563, 1210], [567, 1204], [571, 1202], [575, 1200], [579, 1198], [583, 1196], [587, 1194], [591, 1192], [595, 1190], [597, 1188], [599, 1186], [601, 1184], [603, 1182], [605, 1180], [607, 1176], [603, 1173], [599, 1175], [595, 1176], [591, 1166], [589, 1157], [587, 1155], [585, 1152], [583, 1150], [579, 1149], [575, 1147], [573, 1144]]
4;12;NA;0.94482421875;0.9437448672324117;0.9791666865348816;7144;7057;[500, 1040, 639, 1135];[500, 1041, 639, 1136];[[501, 1092], [500, 1099], [503, 1107], [507, 1109], [511, 1111], [515, 1113], [521, 1115], [527, 1117], [535, 1119], [543, 1121], [547, 1123], [551, 1125], [555, 1127], [559, 1121], [561, 1115], [563, 1111], [567, 1107], [571, 1109], [574, 1111], [576, 1115], [578, 1119], [580, 1125], [581, 1131], [583, 1133], [585, 1135], [587, 1129], [589, 1123], [591, 1115], [593, 1107], [595, 1109], [598, 1111], [600, 1115], [601, 1119], [603, 1121], [606, 1123], [608, 1127], [611, 1131], [615, 1133], [619, 1135], [623, 1131], [621, 1128], [619, 1126], [617, 1123], [615, 1119], [613, 1115], [611, 1111], [609, 1107], [607, 1103], [611, 1099], [615, 1097], [619, 1095], [623, 1093], [627, 1091], [631, 1089], [633, 1087], [635, 1083], [637, 1079], [639, 1075], [637, 1072], [635, 1070], [633, 1068], [631, 1066], [629, 1064], [627, 1062], [625, 1059], [623, 1057], [617, 1056], [611, 1054], [589, 1052], [567, 1050], [565, 1047], [563, 1043], [559, 1040], [556, 1043], [554, 1047], [551, 1062], [537, 1076], [523, 1078], [519, 1080], [515, 1082], [511, 1084], [508, 1085], [506, 1087], [503, 1090]];[[501, 1093], [500, 1098], [501, 1104], [503, 1106], [507, 1108], [511, 1110], [514, 1112], [516, 1114], [527, 1116], [539, 1114], [541, 1112], [543, 1116], [545, 1120], [547, 1122], [553, 1124], [559, 1120], [561, 1116], [563, 1114], [565, 1112], [567, 1110], [569, 1108], [571, 1110], [573, 1112], [575, 1114], [578, 1116], [580, 1122], [581, 1128], [583, 1130], [585, 1132], [587, 1128], [589, 1124], [591, 1116], [593, 1108], [595, 1110], [597, 1112], [599, 1114], [602, 1116], [604, 1120], [605, 1124], [607, 1126], [609, 1128], [611, 1130], [614, 1132], [616, 1134], [619, 1136], [623, 1132], [621, 1128], [619, 1124], [617, 1121], [615, 1119], [613, 1116], [611, 1106], [617, 1096], [623, 1094], [627, 1092], [631, 1090], [633, 1088], [635, 1084], [637, 1080], [639, 1076], [637, 1072], [635, 1068], [633, 1065], [631, 1063], [627, 1061], [623, 1059], [619, 1057], [615, 1055], [593, 1053], [571, 1051], [567, 1048], [563, 1044], [559, 1041], [556, 1044], [554, 1048], [551, 1063], [537, 1077], [523, 1079], [517, 1081], [512, 1082], [510, 1084], [508, 1086], [506, 1088], [503, 1091]]
5;13;NA;0.94482421875;0.8897771729886035;0.9255965948104858;5828;5282;[364, 1284, 471, 1387];[364, 1286, 465, 1387];[[471, 1301], [469, 1296], [467, 1294], [465, 1292], [463, 1290], [461, 1287], [459, 1285], [445, 1284], [431, 1286], [427, 1288], [423, 1286], [419, 1284], [416, 1285], [414, 1287], [412, 1289], [410, 1291], [408, 1293], [406, 1295], [404, 1297], [402, 1299], [399, 1302], [397, 1304], [396, 1307], [394, 1311], [391, 1314], [387, 1316], [384, 1325], [382, 1335], [380, 1337], [378, 1339], [376, 1341], [374, 1343], [372, 1345], [370, 1347], [367, 1350], [365, 1352], [364, 1369], [371, 1387], [379, 1385], [383, 1383], [387, 1381], [389, 1379], [391, 1377], [393, 1375], [395, 1373], [399, 1371], [403, 1369], [405, 1367], [407, 1363], [411, 1359], [415, 1357], [427, 1355], [439, 1351], [437, 1347], [435, 1343], [439, 1339], [443, 1337], [445, 1335], [447, 1333], [449, 1331], [451, 1329], [453, 1327], [455, 1325], [457, 1323], [459, 1321], [461, 1319], [463, 1317], [465, 1315], [467, 1311], [469, 1307]];[[456, 1287], [444, 1286], [430, 1288], [426, 1290], [421, 1293], [415, 1295], [409, 1296], [407, 1298], [404, 1301], [401, 1304], [400, 1307], [398, 1312], [395, 1315], [390, 1317], [387, 1325], [384, 1334], [382, 1336], [380, 1339], [378, 1341], [375, 1343], [373, 1345], [371, 1347], [368, 1350], [366, 1353], [364, 1367], [366, 1382], [368, 1385], [372, 1387], [377, 1385], [381, 1382], [386, 1380], [390, 1378], [394, 1376], [396, 1374], [398, 1372], [401, 1370], [403, 1367], [405, 1365], [407, 1363], [410, 1361], [412, 1358], [424, 1356], [434, 1350], [436, 1343], [438, 1341], [441, 1339], [443, 1336], [445, 1334], [447, 1332], [450, 1330], [452, 1327], [454, 1325], [457, 1322], [459, 1320], [461, 1316], [463, 1312], [465, 1303], [464, 1295], [461, 1293], [458, 1290]]
6;21;NA;0.931640625;0.9161439418950148;0.9679999947547913;5949;5659;[440, 1284, 539, 1407];[440, 1286, 539, 1409];[[523, 1286], [513, 1284], [504, 1285], [502, 1287], [499, 1290], [495, 1292], [492, 1293], [490, 1295], [488, 1297], [486, 1299], [484, 1301], [482, 1303], [480, 1305], [478, 1307], [476, 1309], [474, 1311], [471, 1314], [469, 1316], [468, 1319], [466, 1323], [463, 1326], [459, 1328], [456, 1331], [458, 1335], [460, 1339], [456, 1343], [452, 1345], [450, 1347], [447, 1350], [445, 1352], [444, 1357], [442, 1363], [440, 1373], [441, 1383], [443, 1385], [447, 1387], [451, 1389], [454, 1391], [456, 1393], [460, 1395], [464, 1397], [462, 1399], [460, 1403], [463, 1407], [467, 1405], [469, 1403], [471, 1401], [475, 1399], [479, 1397], [481, 1395], [483, 1393], [485, 1391], [487, 1389], [489, 1387], [491, 1383], [489, 1379], [487, 1371], [493, 1363], [499, 1365], [503, 1367], [507, 1361], [505, 1356], [503, 1354], [501, 1351], [499, 1349], [501, 1347], [503, 1345], [505, 1343], [507, 1341], [511, 1339], [515, 1337], [519, 1335], [523, 1333], [525, 1331], [527, 1329], [529, 1327], [531, 1325], [533, 1323], [535, 1321], [537, 1319], [539, 1315], [535, 1311], [531, 1305], [529, 1299], [527, 1293], [525, 1288]];[[527, 1291], [515, 1286], [503, 1288], [499, 1290], [496, 1291], [494, 1293], [492, 1295], [490, 1297], [488, 1299], [486, 1301], [484, 1303], [482, 1305], [480, 1307], [478, 1309], [475, 1312], [473, 1314], [472, 1317], [470, 1321], [467, 1324], [463, 1326], [460, 1327], [458, 1329], [456, 1333], [458, 1337], [460, 1341], [456, 1345], [452, 1347], [450, 1349], [447, 1352], [445, 1354], [444, 1359], [442, 1365], [440, 1371], [441, 1377], [443, 1379], [445, 1381], [447, 1383], [449, 1385], [451, 1387], [454, 1389], [456, 1391], [459, 1393], [463, 1391], [468, 1389], [472, 1391], [470, 1393], [468, 1395], [466, 1397], [463, 1400], [461, 1402], [460, 1405], [463, 1409], [467, 1407], [469, 1405], [471, 1403], [473, 1401], [475, 1399], [477, 1397], [479, 1395], [481, 1393], [483, 1391], [485, 1389], [487, 1387], [489, 1385], [491, 1383], [489, 1381], [487, 1371], [493, 1361], [499, 1363], [503, 1365], [507, 1361], [505, 1357], [503, 1351], [505, 1345], [507, 1343], [509, 1341], [511, 1339], [515, 1337], [519, 1335], [523, 1333], [527, 1331], [529, 1329], [531, 1327], [533, 1325], [535, 1323], [537, 1321], [539, 1317], [533, 1313], [527, 1311], [529, 1309], [531, 1303], [529, 1297]]
7;23;NA;0.9208984375;0.8554701153442852;0.9035294055938721;5551;5066;[356, 1116, 475, 1191];[362, 1116, 474, 1188];[[357, 1124], [356, 1137], [359, 1151], [363, 1153], [371, 1155], [379, 1157], [385, 1159], [391, 1161], [393, 1163], [395, 1165], [397, 1167], [399, 1169], [401, 1171], [403, 1173], [405, 1175], [407, 1177], [410, 1179], [412, 1181], [417, 1183], [423, 1185], [431, 1187], [439, 1189], [449, 1191], [459, 1189], [463, 1187], [467, 1183], [469, 1179], [471, 1175], [473, 1171], [475, 1165], [473, 1160], [471, 1158], [469, 1155], [467, 1151], [463, 1148], [459, 1146], [457, 1143], [455, 1141], [451, 1140], [447, 1138], [441, 1136], [435, 1134], [429, 1132], [423, 1130], [421, 1127], [419, 1121], [415, 1116], [411, 1118], [401, 1120], [391, 1118], [377, 1116], [364, 1117], [362, 1119], [359, 1122]];[[391, 1116], [362, 1135], [368, 1154], [374, 1158], [385, 1161], [395, 1164], [398, 1168], [401, 1171], [406, 1175], [409, 1179], [415, 1181], [421, 1184], [441, 1188], [460, 1185], [464, 1182], [468, 1178], [471, 1174], [474, 1165], [470, 1155], [467, 1149], [461, 1143], [455, 1140], [445, 1136], [435, 1133], [428, 1130], [421, 1123]]
8;26;NA;0.90966796875;0.8645029505220154;0.8871989846229553;4188;4027;[424, 1220, 527, 1287];[427, 1224, 527, 1289];[[426, 1223], [424, 1235], [426, 1247], [428, 1251], [429, 1255], [431, 1257], [434, 1259], [436, 1261], [439, 1263], [443, 1265], [449, 1267], [455, 1269], [458, 1271], [460, 1273], [463, 1275], [467, 1277], [469, 1279], [471, 1281], [474, 1283], [476, 1285], [479, 1287], [483, 1283], [489, 1279], [495, 1281], [501, 1283], [507, 1281], [511, 1279], [515, 1277], [517, 1275], [519, 1271], [521, 1267], [523, 1265], [525, 1263], [527, 1257], [521, 1252], [515, 1250], [511, 1248], [507, 1244], [505, 1240], [503, 1238], [499, 1236], [495, 1238], [487, 1240], [479, 1238], [477, 1236], [475, 1234], [473, 1232], [471, 1230], [469, 1228], [467, 1226], [465, 1223], [463, 1221], [461, 1220], [459, 1222], [453, 1224], [447, 1222], [437, 1220], [428, 1221]];[[448, 1224], [427, 1238], [428, 1253], [430, 1255], [433, 1258], [435, 1260], [438, 1263], [440, 1265], [448, 1267], [457, 1269], [459, 1271], [461, 1273], [464, 1275], [466, 1278], [468, 1280], [470, 1282], [473, 1285], [476, 1287], [479, 1289], [484, 1284], [499, 1280], [514, 1278], [516, 1276], [519, 1272], [521, 1267], [523, 1263], [525, 1258], [527, 1256], [526, 1255], [524, 1252], [519, 1250], [515, 1248], [513, 1246], [510, 1244], [507, 1241], [505, 1238], [493, 1237], [479, 1235], [477, 1232], [475, 1230], [472, 1227], [470, 1225]]
9;11;NA;0.94677734375;0.8697305060403818;0.9504708647727966;11592;10540;[1500, 842, 1683, 1012];[1500, 841, 1687, 1008];[[1607, 845], [1601, 842], [1594, 871], [1578, 899], [1562, 896], [1559, 893], [1556, 890], [1552, 886], [1549, 882], [1540, 880], [1532, 886], [1534, 891], [1537, 894], [1540, 897], [1543, 900], [1547, 905], [1551, 908], [1541, 911], [1530, 915], [1518, 919], [1506, 921], [1503, 924], [1500, 930], [1502, 936], [1505, 939], [1509, 943], [1512, 953], [1514, 961], [1518, 964], [1521, 967], [1524, 971], [1528, 975], [1532, 985], [1540, 993], [1549, 991], [1552, 988], [1556, 983], [1562, 980], [1569, 990], [1573, 1000], [1576, 1007], [1578, 1012], [1580, 1010], [1584, 1007], [1587, 997], [1590, 988], [1593, 969], [1596, 949], [1601, 945], [1617, 942], [1633, 939], [1639, 936], [1645, 932], [1652, 929], [1658, 926], [1671, 923], [1683, 917], [1680, 912], [1677, 909], [1658, 906], [1639, 903], [1633, 899], [1626, 896], [1622, 892], [1619, 886], [1616, 879], [1612, 863], [1610, 848]];[[1611, 848], [1605, 841], [1600, 850], [1598, 860], [1596, 870], [1598, 880], [1599, 889], [1595, 897], [1591, 899], [1587, 901], [1583, 903], [1579, 905], [1575, 903], [1571, 901], [1567, 899], [1565, 897], [1563, 895], [1561, 893], [1559, 891], [1557, 888], [1555, 886], [1551, 885], [1547, 883], [1541, 881], [1536, 884], [1538, 888], [1540, 892], [1541, 896], [1543, 898], [1546, 900], [1548, 906], [1542, 912], [1535, 915], [1529, 917], [1523, 919], [1517, 921], [1511, 923], [1505, 925], [1500, 930], [1505, 936], [1511, 938], [1514, 940], [1516, 950], [1517, 960], [1519, 962], [1521, 964], [1523, 966], [1525, 968], [1527, 970], [1529, 972], [1531, 974], [1534, 976], [1536, 982], [1537, 988], [1539, 990], [1543, 992], [1547, 990], [1551, 988], [1555, 986], [1557, 984], [1559, 982], [1563, 980], [1567, 978], [1569, 976], [1571, 978], [1574, 980], [1576, 992], [1577, 1004], [1579, 1006], [1583, 1008], [1587, 1004], [1589, 1000], [1591, 990], [1593, 980], [1595, 970], [1593, 960], [1591, 954], [1593, 948], [1595, 946], [1605, 944], [1615, 942], [1625, 940], [1635, 938], [1637, 936], [1639, 934], [1641, 932], [1643, 930], [1649, 928], [1655, 926], [1667, 924], [1679, 922], [1683, 920], [1687, 916], [1683, 913], [1679, 911], [1665, 909], [1651, 907], [1643, 905], [1635, 903], [1631, 901], [1627, 899], [1625, 896], [1623, 892], [1621, 888], [1619, 884], [1617, 880], [1615, 868], [1613, 856]]
