idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;0;NA;0.95654296875;0.7920847268673356;0.8515082597732544;8880;7195;[1512, 4272, 1626, 4411];[1516, 4276, 1619, 4407];[[1543, 4272], [1542, 4273], [1542, 4281], [1543, 4282], [1543, 4288], [1545, 4290], [1545, 4293], [1546, 4294], [1546, 4303], [1545, 4305], [1545, 4306], [1543, 4308], [1543, 4309], [1536, 4317], [1534, 4317], [1533, 4318], [1531, 4318], [1528, 4321], [1527, 4321], [1522, 4326], [1521, 4326], [1518, 4329], [1516, 4329], [1513, 4332], [1513, 4333], [1512, 4335], [1512, 4344], [1513, 4345], [1513, 4348], [1515, 4348], [1516, 4350], [1519, 4350], [1525, 4356], [1525, 4357], [1527, 4359], [1527, 4360], [1528, 4362], [1528, 4363], [1531, 4366], [1531, 4368], [1533, 4368], [1539, 4374], [1539, 4378], [1537, 4380], [1537, 4381], [1533, 4386], [1533, 4387], [1531, 4389], [1531, 4390], [1530, 4392], [1530, 4399], [1533, 4402], [1539, 4402], [1540, 4401], [1542, 4401], [1543, 4399], [1545, 4399], [1546, 4398], [1548, 4398], [1549, 4396], [1552, 4396], [1554, 4395], [1555, 4395], [1557, 4393], [1560, 4393], [1561, 4392], [1569, 4392], [1570, 4390], [1578, 4390], [1579, 4392], [1581, 4392], [1582, 4393], [1584, 4393], [1591, 4401], [1593, 4401], [1600, 4408], [1602, 4408], [1603, 4410], [1608, 4410], [1609, 4411], [1612, 4408], [1612, 4407], [1614, 4405], [1614, 4387], [1615, 4386], [1615, 4384], [1620, 4380], [1620, 4378], [1624, 4374], [1624, 4371], [1626, 4369], [1626, 4368], [1624, 4366], [1624, 4362], [1623, 4360], [1623, 4359], [1620, 4356], [1620, 4354], [1618, 4353], [1618, 4351], [1612, 4345], [1612, 4344], [1611, 4342], [1609, 4342], [1608, 4341], [1608, 4339], [1603, 4335], [1603, 4333], [1602, 4332], [1602, 4330], [1600, 4329], [1600, 4321], [1602, 4320], [1602, 4318], [1603, 4317], [1603, 4315], [1605, 4314], [1605, 4311], [1606, 4309], [1606, 4302], [1603, 4299], [1602, 4300], [1599, 4300], [1597, 4302], [1596, 4302], [1594, 4303], [1593, 4303], [1591, 4305], [1588, 4305], [1587, 4306], [1584, 4306], [1582, 4305], [1578, 4305], [1576, 4303], [1575, 4303], [1573, 4302], [1572, 4302], [1569, 4299], [1569, 4297], [1567, 4296], [1567, 4294], [1566, 4293], [1566, 4291], [1564, 4290], [1564, 4288], [1563, 4287], [1563, 4285], [1560, 4282], [1560, 4281], [1558, 4279], [1558, 4278], [1554, 4273], [1552, 4273], [1551, 4272]];[[1549, 4276], [1544, 4277], [1546, 4279], [1548, 4283], [1550, 4287], [1552, 4299], [1550, 4311], [1548, 4313], [1546, 4315], [1543, 4318], [1537, 4320], [1532, 4321], [1530, 4323], [1528, 4325], [1526, 4327], [1523, 4330], [1519, 4332], [1516, 4337], [1519, 4343], [1523, 4345], [1525, 4347], [1527, 4349], [1530, 4351], [1532, 4357], [1533, 4363], [1535, 4365], [1541, 4367], [1547, 4369], [1550, 4371], [1552, 4375], [1548, 4379], [1544, 4381], [1542, 4383], [1539, 4386], [1537, 4388], [1536, 4393], [1539, 4399], [1543, 4397], [1547, 4395], [1551, 4393], [1559, 4391], [1567, 4389], [1577, 4387], [1587, 4389], [1589, 4391], [1591, 4393], [1593, 4395], [1595, 4397], [1597, 4399], [1599, 4401], [1601, 4403], [1603, 4405], [1605, 4407], [1607, 4405], [1609, 4403], [1611, 4399], [1609, 4395], [1607, 4387], [1611, 4379], [1615, 4377], [1617, 4375], [1619, 4365], [1617, 4356], [1615, 4354], [1613, 4352], [1611, 4350], [1609, 4348], [1607, 4346], [1605, 4344], [1603, 4342], [1601, 4339], [1599, 4331], [1601, 4323], [1603, 4319], [1605, 4315], [1607, 4311], [1609, 4307], [1611, 4301], [1605, 4296], [1600, 4297], [1598, 4299], [1596, 4301], [1594, 4303], [1591, 4306], [1585, 4308], [1579, 4306], [1573, 4303], [1567, 4299], [1565, 4295], [1563, 4291], [1561, 4287], [1559, 4283], [1557, 4280], [1555, 4278]]
1;3;NA;0.9482421875;0.844410491469315;0.8918286561965942;7854;6632;[2166, 4122, 2299, 4228];[2168, 4124, 2295, 4223];[[2173, 4122], [2172, 4123], [2172, 4131], [2173, 4132], [2173, 4134], [2175, 4135], [2175, 4137], [2176, 4138], [2176, 4144], [2175, 4146], [2175, 4147], [2167, 4155], [2167, 4158], [2166, 4159], [2166, 4177], [2169, 4180], [2172, 4180], [2173, 4182], [2181, 4182], [2182, 4180], [2197, 4180], [2200, 4183], [2200, 4188], [2199, 4189], [2199, 4195], [2200, 4197], [2200, 4198], [2203, 4201], [2211, 4201], [2212, 4200], [2214, 4200], [2217, 4197], [2218, 4197], [2223, 4192], [2230, 4192], [2232, 4194], [2233, 4194], [2236, 4197], [2238, 4197], [2239, 4198], [2241, 4198], [2247, 4204], [2248, 4204], [2251, 4207], [2253, 4207], [2257, 4212], [2259, 4212], [2262, 4215], [2263, 4215], [2265, 4216], [2266, 4216], [2268, 4218], [2269, 4218], [2271, 4219], [2272, 4219], [2274, 4221], [2275, 4221], [2277, 4222], [2278, 4222], [2280, 4224], [2281, 4224], [2283, 4225], [2284, 4225], [2286, 4227], [2290, 4227], [2292, 4228], [2295, 4228], [2296, 4227], [2298, 4227], [2299, 4225], [2299, 4218], [2298, 4216], [2298, 4215], [2296, 4213], [2296, 4210], [2295, 4209], [2295, 4201], [2296, 4200], [2296, 4192], [2298, 4191], [2298, 4174], [2296, 4173], [2296, 4170], [2295, 4168], [2295, 4167], [2286, 4158], [2283, 4158], [2281, 4156], [2280, 4156], [2278, 4155], [2277, 4155], [2275, 4153], [2272, 4153], [2271, 4152], [2265, 4152], [2263, 4150], [2260, 4150], [2257, 4147], [2256, 4147], [2254, 4146], [2253, 4146], [2251, 4144], [2250, 4144], [2245, 4140], [2244, 4140], [2242, 4138], [2239, 4138], [2238, 4137], [2232, 4137], [2230, 4138], [2226, 4138], [2224, 4140], [2209, 4140], [2208, 4138], [2205, 4138], [2203, 4137], [2202, 4137], [2200, 4135], [2199, 4135], [2193, 4129], [2191, 4129], [2190, 4128], [2190, 4126], [2187, 4123], [2184, 4123], [2182, 4122]];[[2181, 4124], [2176, 4129], [2178, 4135], [2180, 4141], [2178, 4147], [2176, 4149], [2174, 4151], [2171, 4154], [2169, 4156], [2168, 4165], [2169, 4175], [2171, 4177], [2189, 4179], [2207, 4181], [2206, 4183], [2204, 4189], [2205, 4195], [2207, 4197], [2211, 4199], [2215, 4197], [2217, 4195], [2219, 4193], [2227, 4191], [2235, 4193], [2239, 4195], [2243, 4197], [2245, 4199], [2247, 4201], [2250, 4203], [2252, 4205], [2255, 4207], [2259, 4209], [2263, 4211], [2267, 4213], [2270, 4215], [2272, 4217], [2275, 4219], [2279, 4221], [2287, 4223], [2295, 4219], [2293, 4215], [2291, 4205], [2293, 4195], [2295, 4183], [2293, 4171], [2291, 4167], [2289, 4164], [2287, 4162], [2283, 4160], [2279, 4158], [2273, 4156], [2267, 4154], [2259, 4152], [2251, 4150], [2249, 4148], [2247, 4146], [2245, 4143], [2243, 4141], [2235, 4140], [2227, 4142], [2217, 4144], [2207, 4142], [2203, 4140], [2199, 4138], [2197, 4136], [2195, 4134], [2193, 4132], [2191, 4130], [2189, 4127], [2187, 4125]]
2;8;NA;0.93505859375;0.8262220966374683;0.7941685914993286;6801;6125;[588, 3528, 724, 3597];[572, 3528, 719, 3591];[[603, 3528], [598, 3532], [598, 3534], [597, 3535], [595, 3535], [589, 3541], [589, 3543], [588, 3544], [588, 3565], [589, 3567], [589, 3568], [595, 3574], [597, 3574], [600, 3577], [600, 3579], [607, 3586], [607, 3588], [610, 3591], [612, 3591], [613, 3592], [646, 3592], [648, 3594], [657, 3594], [658, 3592], [660, 3592], [661, 3591], [663, 3591], [663, 3589], [669, 3583], [670, 3583], [673, 3580], [685, 3580], [687, 3582], [688, 3582], [696, 3589], [696, 3591], [697, 3592], [699, 3592], [703, 3597], [705, 3597], [711, 3591], [711, 3588], [709, 3586], [709, 3583], [708, 3582], [708, 3580], [706, 3579], [706, 3576], [705, 3574], [705, 3565], [706, 3564], [708, 3564], [711, 3561], [712, 3561], [723, 3550], [723, 3549], [724, 3547], [723, 3546], [723, 3541], [721, 3541], [720, 3540], [715, 3540], [714, 3541], [712, 3541], [711, 3543], [709, 3543], [708, 3544], [706, 3544], [705, 3546], [703, 3546], [702, 3547], [699, 3547], [697, 3549], [690, 3549], [688, 3547], [687, 3547], [685, 3546], [684, 3546], [678, 3540], [678, 3538], [675, 3535], [675, 3534], [673, 3534], [669, 3529], [667, 3529], [666, 3528]];[[575, 3536], [572, 3543], [573, 3551], [575, 3553], [578, 3555], [580, 3557], [583, 3559], [587, 3561], [589, 3563], [591, 3565], [593, 3567], [595, 3569], [598, 3571], [600, 3573], [603, 3575], [607, 3577], [610, 3579], [612, 3583], [613, 3587], [615, 3589], [637, 3591], [659, 3589], [661, 3587], [663, 3585], [665, 3583], [667, 3581], [679, 3579], [691, 3581], [693, 3583], [695, 3585], [698, 3587], [700, 3589], [703, 3591], [707, 3583], [705, 3575], [703, 3569], [705, 3563], [707, 3561], [711, 3559], [715, 3557], [717, 3555], [719, 3549], [715, 3544], [711, 3546], [707, 3548], [703, 3550], [693, 3552], [683, 3550], [681, 3548], [679, 3546], [677, 3544], [675, 3542], [673, 3539], [671, 3535], [665, 3532], [659, 3530], [631, 3528], [604, 3531], [600, 3535], [596, 3537], [594, 3539], [591, 3542], [587, 3544], [583, 3542], [581, 3539], [579, 3537]]
3;6;NA;0.9404296875;0.911571765940698;0.9230166673660278;7373;7197;[2586, 4974, 2728, 5061];[2584, 4976, 2731, 5059];[[2587, 4974], [2586, 4975], [2586, 4981], [2587, 4983], [2587, 4984], [2596, 4993], [2596, 4995], [2595, 4996], [2593, 4996], [2587, 5002], [2587, 5004], [2586, 5005], [2586, 5011], [2587, 5013], [2587, 5014], [2589, 5014], [2592, 5011], [2593, 5011], [2595, 5010], [2604, 5010], [2605, 5011], [2607, 5011], [2610, 5014], [2610, 5016], [2611, 5017], [2611, 5025], [2613, 5026], [2613, 5029], [2616, 5032], [2616, 5034], [2617, 5035], [2623, 5035], [2625, 5037], [2631, 5037], [2632, 5038], [2634, 5038], [2650, 5055], [2652, 5055], [2653, 5056], [2658, 5056], [2659, 5058], [2661, 5058], [2662, 5059], [2664, 5059], [2665, 5061], [2667, 5061], [2668, 5059], [2671, 5059], [2674, 5056], [2674, 5055], [2679, 5050], [2686, 5050], [2688, 5052], [2706, 5052], [2707, 5050], [2710, 5050], [2716, 5044], [2716, 5043], [2718, 5041], [2718, 5031], [2721, 5028], [2725, 5028], [2728, 5025], [2728, 5023], [2722, 5017], [2721, 5017], [2719, 5016], [2718, 5016], [2698, 4996], [2698, 4995], [2695, 4992], [2694, 4992], [2692, 4990], [2692, 4989], [2691, 4987], [2689, 4987], [2688, 4986], [2686, 4986], [2685, 4984], [2680, 4984], [2679, 4986], [2662, 4986], [2661, 4987], [2653, 4987], [2652, 4986], [2650, 4986], [2646, 4981], [2644, 4981], [2643, 4980], [2625, 4980], [2623, 4981], [2622, 4981], [2620, 4983], [2619, 4983], [2617, 4984], [2607, 4984], [2604, 4981], [2602, 4981], [2598, 4977], [2596, 4977], [2595, 4975], [2593, 4975], [2592, 4974]];[[2593, 4976], [2588, 4981], [2590, 4987], [2592, 4993], [2590, 4999], [2587, 5002], [2585, 5004], [2584, 5009], [2587, 5015], [2591, 5013], [2603, 5011], [2615, 5013], [2618, 5015], [2620, 5025], [2623, 5035], [2627, 5033], [2631, 5031], [2635, 5033], [2638, 5035], [2640, 5039], [2641, 5043], [2643, 5045], [2645, 5047], [2647, 5049], [2650, 5051], [2652, 5053], [2655, 5055], [2659, 5057], [2665, 5059], [2671, 5057], [2673, 5055], [2675, 5053], [2693, 5051], [2711, 5049], [2713, 5047], [2715, 5045], [2717, 5043], [2719, 5037], [2721, 5031], [2723, 5029], [2727, 5027], [2731, 5025], [2729, 5024], [2727, 5022], [2725, 5020], [2723, 5018], [2721, 5016], [2719, 5014], [2717, 5012], [2715, 5010], [2713, 5008], [2711, 5006], [2709, 5004], [2707, 5002], [2705, 5000], [2703, 4998], [2701, 4996], [2699, 4994], [2697, 4991], [2695, 4989], [2691, 4988], [2687, 4986], [2675, 4984], [2663, 4986], [2657, 4988], [2651, 4986], [2649, 4983], [2647, 4981], [2633, 4980], [2619, 4982], [2611, 4984], [2603, 4982], [2601, 4979], [2599, 4977]]
4;5;NA;0.94482421875;0.8511949685534591;0.9095019102096558;7917;6800;[846, 1734, 996, 1821];[848, 1734, 991, 1817];[[880, 1734], [879, 1735], [877, 1735], [877, 1737], [876, 1738], [876, 1740], [874, 1741], [874, 1743], [873, 1744], [873, 1746], [871, 1747], [871, 1749], [870, 1750], [870, 1752], [868, 1753], [868, 1755], [861, 1762], [855, 1762], [853, 1764], [852, 1764], [847, 1768], [847, 1770], [846, 1771], [846, 1809], [847, 1810], [847, 1812], [850, 1815], [852, 1815], [853, 1816], [856, 1816], [858, 1818], [859, 1818], [861, 1819], [864, 1819], [865, 1821], [871, 1821], [873, 1819], [876, 1819], [877, 1818], [879, 1818], [880, 1816], [882, 1816], [883, 1815], [885, 1815], [888, 1812], [889, 1812], [891, 1810], [904, 1810], [906, 1812], [913, 1812], [915, 1810], [918, 1810], [919, 1809], [921, 1809], [922, 1807], [924, 1807], [925, 1806], [927, 1806], [928, 1804], [930, 1804], [931, 1803], [933, 1803], [934, 1801], [936, 1801], [937, 1800], [939, 1800], [940, 1798], [943, 1798], [945, 1797], [946, 1797], [949, 1794], [952, 1794], [954, 1792], [960, 1792], [961, 1791], [970, 1791], [972, 1789], [978, 1789], [979, 1788], [990, 1788], [991, 1786], [993, 1786], [996, 1783], [994, 1782], [994, 1779], [993, 1777], [991, 1777], [990, 1776], [988, 1776], [987, 1774], [982, 1774], [981, 1773], [978, 1773], [976, 1771], [966, 1771], [964, 1770], [961, 1770], [958, 1767], [958, 1765], [964, 1759], [966, 1759], [967, 1758], [969, 1758], [970, 1756], [973, 1756], [976, 1753], [978, 1753], [979, 1752], [981, 1752], [982, 1750], [984, 1750], [988, 1746], [988, 1744], [990, 1743], [988, 1741], [988, 1740], [987, 1740], [985, 1738], [972, 1738], [970, 1740], [964, 1740], [963, 1741], [960, 1741], [958, 1743], [955, 1743], [954, 1744], [951, 1744], [949, 1746], [943, 1746], [942, 1747], [937, 1747], [936, 1749], [934, 1749], [933, 1750], [928, 1750], [927, 1752], [919, 1752], [918, 1753], [913, 1753], [912, 1755], [907, 1755], [906, 1756], [895, 1756], [892, 1753], [892, 1737], [889, 1734]];[[848, 1791], [849, 1809], [851, 1811], [855, 1813], [859, 1815], [869, 1817], [879, 1815], [881, 1813], [883, 1811], [887, 1809], [891, 1807], [895, 1805], [899, 1807], [907, 1809], [915, 1807], [919, 1805], [923, 1803], [929, 1801], [935, 1799], [941, 1797], [947, 1795], [951, 1793], [955, 1791], [971, 1789], [987, 1787], [989, 1785], [991, 1781], [987, 1778], [983, 1776], [969, 1773], [955, 1767], [959, 1761], [963, 1759], [967, 1757], [971, 1755], [975, 1753], [979, 1751], [983, 1749], [987, 1745], [975, 1742], [963, 1744], [957, 1746], [951, 1748], [943, 1750], [935, 1752], [925, 1754], [915, 1756], [903, 1758], [891, 1746], [885, 1734], [880, 1737], [878, 1741], [876, 1745], [874, 1749], [872, 1753], [870, 1757], [868, 1759], [866, 1761], [863, 1764], [857, 1766], [852, 1769], [850, 1773]]
5;2;NA;0.9541015625;0.7233260480826544;0.8072511553764343;10056;7291;[1841, 5051, 1959, 5184];[1848, 5056, 1951, 5179];[[1930, 5114], [1947, 5108], [1959, 5095], [1950, 5081], [1935, 5074], [1921, 5065], [1909, 5052], [1890, 5051], [1878, 5063], [1888, 5077], [1877, 5093], [1863, 5101], [1850, 5113], [1841, 5128], [1841, 5146], [1848, 5161], [1847, 5178], [1854, 5184], [1920, 5184], [1923, 5179], [1926, 5163], [1935, 5149]];[[1915, 5059], [1903, 5056], [1892, 5057], [1890, 5059], [1888, 5077], [1884, 5095], [1880, 5097], [1878, 5099], [1876, 5103], [1874, 5107], [1871, 5110], [1863, 5112], [1855, 5114], [1851, 5116], [1848, 5119], [1849, 5123], [1851, 5125], [1854, 5127], [1856, 5137], [1858, 5147], [1860, 5153], [1858, 5159], [1856, 5167], [1861, 5175], [1867, 5177], [1879, 5179], [1891, 5177], [1893, 5175], [1895, 5173], [1899, 5171], [1903, 5175], [1905, 5179], [1907, 5177], [1909, 5175], [1911, 5173], [1913, 5171], [1915, 5169], [1917, 5167], [1919, 5163], [1921, 5159], [1923, 5157], [1925, 5155], [1927, 5151], [1929, 5147], [1931, 5145], [1933, 5143], [1935, 5137], [1933, 5131], [1931, 5127], [1929, 5123], [1927, 5119], [1929, 5115], [1931, 5111], [1935, 5107], [1939, 5105], [1945, 5103], [1951, 5095], [1947, 5088], [1943, 5086], [1933, 5084], [1923, 5082], [1921, 5079], [1919, 5071], [1917, 5063]]
6;4;NA;0.9453125;0.8807277628032345;0.9066913723945618;8862;7884;[750, 3078, 913, 3207];[756, 3080, 911, 3203];[[780, 3078], [778, 3079], [775, 3079], [774, 3081], [772, 3081], [771, 3082], [757, 3082], [756, 3084], [751, 3084], [750, 3085], [750, 3091], [753, 3094], [765, 3094], [766, 3096], [771, 3096], [774, 3099], [775, 3099], [777, 3100], [778, 3100], [783, 3105], [783, 3106], [786, 3109], [786, 3114], [784, 3115], [784, 3118], [781, 3121], [781, 3123], [780, 3124], [780, 3127], [778, 3129], [778, 3130], [775, 3133], [775, 3136], [774, 3138], [774, 3147], [777, 3150], [778, 3150], [781, 3153], [783, 3153], [784, 3154], [790, 3154], [792, 3153], [795, 3153], [796, 3151], [796, 3150], [801, 3145], [804, 3145], [805, 3144], [808, 3147], [808, 3148], [834, 3174], [834, 3175], [840, 3181], [840, 3183], [844, 3187], [844, 3189], [846, 3190], [846, 3192], [849, 3195], [849, 3196], [852, 3199], [852, 3201], [858, 3207], [862, 3207], [865, 3204], [865, 3202], [867, 3201], [867, 3199], [865, 3198], [865, 3196], [864, 3195], [864, 3192], [862, 3190], [862, 3187], [858, 3183], [858, 3181], [856, 3180], [856, 3178], [855, 3177], [855, 3175], [853, 3174], [853, 3172], [852, 3171], [852, 3168], [850, 3166], [850, 3165], [853, 3162], [862, 3162], [864, 3160], [868, 3160], [870, 3159], [873, 3159], [873, 3157], [879, 3151], [879, 3150], [880, 3148], [880, 3133], [879, 3132], [879, 3129], [877, 3127], [877, 3126], [876, 3124], [876, 3120], [877, 3118], [910, 3118], [913, 3115], [912, 3114], [912, 3112], [907, 3108], [904, 3108], [903, 3106], [900, 3106], [897, 3103], [895, 3103], [894, 3102], [888, 3102], [886, 3100], [883, 3100], [880, 3097], [877, 3097], [876, 3096], [871, 3096], [870, 3094], [867, 3094], [865, 3093], [862, 3093], [861, 3091], [855, 3091], [853, 3090], [829, 3090], [828, 3088], [825, 3088], [823, 3087], [822, 3087], [820, 3085], [816, 3085], [814, 3084], [802, 3084], [801, 3082], [798, 3082], [796, 3081], [795, 3081], [793, 3079], [790, 3079], [789, 3078]];[[765, 3084], [756, 3089], [763, 3095], [771, 3097], [775, 3099], [779, 3101], [782, 3103], [784, 3113], [782, 3123], [780, 3127], [778, 3131], [776, 3137], [778, 3143], [780, 3147], [787, 3151], [795, 3149], [797, 3147], [799, 3141], [805, 3135], [811, 3143], [813, 3151], [815, 3153], [817, 3155], [819, 3157], [821, 3159], [823, 3161], [825, 3163], [827, 3165], [830, 3167], [832, 3171], [833, 3175], [835, 3177], [837, 3179], [839, 3181], [842, 3183], [844, 3187], [845, 3191], [847, 3193], [849, 3195], [851, 3197], [854, 3199], [856, 3201], [859, 3203], [863, 3195], [861, 3187], [859, 3183], [857, 3180], [855, 3178], [853, 3175], [851, 3171], [849, 3168], [847, 3166], [849, 3163], [851, 3161], [861, 3159], [871, 3157], [873, 3155], [875, 3153], [877, 3151], [879, 3141], [877, 3131], [875, 3127], [873, 3123], [871, 3119], [881, 3115], [891, 3117], [899, 3119], [907, 3117], [909, 3115], [911, 3113], [909, 3112], [907, 3110], [901, 3108], [895, 3106], [891, 3104], [887, 3102], [879, 3100], [871, 3098], [865, 3096], [859, 3094], [843, 3092], [827, 3090], [821, 3088], [815, 3086], [805, 3084], [795, 3082], [785, 3080], [775, 3082]]
7;1;NA;0.9560546875;0.8902144942251555;0.9753804206848145;7861;7032;[2718, 2532, 2847, 2640];[2720, 2533, 2847, 2640];[[2727, 2532], [2725, 2533], [2724, 2533], [2721, 2536], [2721, 2538], [2719, 2539], [2719, 2542], [2718, 2544], [2718, 2553], [2719, 2554], [2719, 2556], [2725, 2562], [2727, 2562], [2746, 2581], [2746, 2583], [2749, 2586], [2749, 2590], [2743, 2596], [2742, 2596], [2740, 2598], [2739, 2598], [2733, 2604], [2733, 2607], [2736, 2610], [2737, 2610], [2739, 2611], [2764, 2611], [2766, 2610], [2767, 2610], [2769, 2611], [2772, 2611], [2776, 2616], [2776, 2623], [2775, 2625], [2775, 2631], [2779, 2635], [2781, 2635], [2784, 2632], [2787, 2632], [2794, 2625], [2794, 2623], [2803, 2614], [2806, 2614], [2811, 2619], [2811, 2622], [2812, 2623], [2812, 2625], [2811, 2626], [2811, 2637], [2812, 2637], [2814, 2638], [2815, 2638], [2817, 2640], [2818, 2638], [2823, 2638], [2824, 2637], [2826, 2637], [2830, 2632], [2830, 2631], [2832, 2629], [2832, 2628], [2833, 2626], [2835, 2626], [2836, 2625], [2845, 2625], [2847, 2623], [2847, 2617], [2844, 2614], [2844, 2613], [2842, 2611], [2842, 2610], [2839, 2607], [2839, 2604], [2842, 2601], [2842, 2599], [2844, 2598], [2845, 2598], [2845, 2596], [2847, 2595], [2847, 2593], [2845, 2592], [2844, 2592], [2841, 2589], [2839, 2589], [2836, 2586], [2835, 2586], [2833, 2584], [2832, 2584], [2827, 2580], [2826, 2580], [2820, 2574], [2818, 2574], [2808, 2563], [2806, 2563], [2803, 2560], [2802, 2560], [2800, 2559], [2800, 2557], [2799, 2557], [2791, 2550], [2790, 2550], [2784, 2544], [2782, 2544], [2781, 2542], [2779, 2542], [2775, 2538], [2772, 2538], [2770, 2536], [2769, 2536], [2767, 2535], [2766, 2535], [2764, 2533], [2760, 2533], [2758, 2532]];[[2722, 2536], [2720, 2546], [2721, 2556], [2723, 2558], [2725, 2560], [2727, 2562], [2729, 2564], [2731, 2566], [2733, 2568], [2735, 2570], [2737, 2572], [2739, 2574], [2741, 2576], [2743, 2578], [2746, 2580], [2748, 2582], [2751, 2584], [2755, 2586], [2758, 2588], [2760, 2590], [2758, 2592], [2755, 2595], [2749, 2597], [2743, 2599], [2739, 2601], [2736, 2604], [2739, 2608], [2743, 2610], [2745, 2612], [2747, 2610], [2765, 2608], [2783, 2612], [2782, 2616], [2780, 2620], [2778, 2624], [2776, 2628], [2781, 2632], [2787, 2630], [2789, 2628], [2791, 2626], [2793, 2624], [2795, 2622], [2797, 2620], [2799, 2616], [2805, 2612], [2811, 2614], [2814, 2616], [2816, 2624], [2814, 2632], [2812, 2634], [2813, 2636], [2815, 2638], [2817, 2640], [2819, 2638], [2823, 2636], [2827, 2634], [2829, 2632], [2831, 2628], [2839, 2624], [2847, 2618], [2845, 2613], [2843, 2611], [2841, 2608], [2839, 2604], [2841, 2600], [2843, 2598], [2845, 2596], [2847, 2594], [2845, 2593], [2843, 2591], [2839, 2589], [2835, 2587], [2833, 2584], [2831, 2582], [2827, 2581], [2823, 2579], [2821, 2577], [2819, 2575], [2817, 2573], [2815, 2571], [2813, 2568], [2811, 2566], [2807, 2565], [2803, 2563], [2801, 2561], [2799, 2559], [2797, 2557], [2795, 2555], [2793, 2552], [2791, 2550], [2787, 2549], [2783, 2547], [2779, 2545], [2775, 2543], [2773, 2540], [2771, 2538], [2753, 2537], [2735, 2535], [2729, 2533], [2724, 2534]]
8;10;NA;0.90380859375;0.8763114301490889;0.8673912882804871;3500;3296;[2730, 4440, 2799, 4540];[2732, 4444, 2795, 4539];[[2731, 4440], [2730, 4441], [2730, 4461], [2736, 4467], [2736, 4471], [2737, 4473], [2737, 4480], [2736, 4482], [2736, 4498], [2739, 4501], [2740, 4501], [2742, 4503], [2748, 4503], [2749, 4504], [2751, 4504], [2754, 4507], [2754, 4509], [2755, 4510], [2755, 4512], [2757, 4513], [2757, 4527], [2758, 4527], [2760, 4528], [2764, 4528], [2767, 4525], [2769, 4525], [2770, 4527], [2772, 4527], [2773, 4528], [2775, 4528], [2778, 4531], [2778, 4533], [2779, 4533], [2782, 4536], [2784, 4536], [2787, 4539], [2788, 4539], [2790, 4540], [2794, 4540], [2796, 4539], [2799, 4539], [2799, 4537], [2794, 4533], [2794, 4531], [2793, 4530], [2791, 4530], [2781, 4519], [2781, 4518], [2778, 4515], [2778, 4503], [2779, 4501], [2779, 4500], [2781, 4498], [2781, 4495], [2782, 4494], [2782, 4477], [2781, 4476], [2781, 4473], [2778, 4470], [2778, 4468], [2776, 4467], [2776, 4465], [2772, 4461], [2772, 4459], [2770, 4458], [2770, 4456], [2769, 4455], [2769, 4453], [2764, 4449], [2764, 4446], [2761, 4443], [2757, 4443], [2755, 4441], [2748, 4441], [2746, 4440]];[[2747, 4444], [2732, 4455], [2734, 4467], [2736, 4483], [2737, 4499], [2739, 4501], [2745, 4503], [2751, 4505], [2754, 4507], [2756, 4513], [2758, 4519], [2760, 4525], [2761, 4531], [2763, 4529], [2769, 4527], [2775, 4529], [2777, 4531], [2779, 4533], [2782, 4535], [2784, 4537], [2789, 4539], [2795, 4535], [2793, 4532], [2791, 4530], [2789, 4528], [2787, 4526], [2785, 4523], [2783, 4519], [2781, 4515], [2779, 4505], [2781, 4495], [2783, 4485], [2781, 4475], [2779, 4471], [2777, 4467], [2775, 4463], [2773, 4459], [2771, 4455], [2769, 4452], [2767, 4450], [2765, 4447], [2763, 4445]]
9;9;NA;0.9052734375;0.7334593572778828;0.8262138962745667;7588;6167;[2160, 5093, 2314, 5184];[2152, 5104, 2315, 5183];[[2250, 5146], [2266, 5142], [2282, 5135], [2298, 5131], [2314, 5133], [2311, 5149], [2297, 5160], [2278, 5162], [2284, 5181], [2281, 5184], [2210, 5184], [2203, 5181], [2185, 5177], [2162, 5173], [2160, 5155], [2166, 5139], [2170, 5123], [2177, 5104], [2190, 5093], [2202, 5104], [2204, 5120], [2217, 5131], [2233, 5129]];[[2152, 5175], [2159, 5179], [2167, 5181], [2169, 5183], [2171, 5181], [2209, 5179], [2247, 5181], [2257, 5183], [2267, 5181], [2273, 5179], [2279, 5171], [2277, 5163], [2275, 5159], [2283, 5155], [2291, 5153], [2297, 5151], [2303, 5149], [2307, 5147], [2311, 5145], [2313, 5143], [2315, 5141], [2313, 5140], [2311, 5138], [2307, 5136], [2303, 5138], [2281, 5140], [2259, 5142], [2245, 5144], [2231, 5142], [2229, 5140], [2227, 5138], [2225, 5136], [2223, 5134], [2221, 5131], [2219, 5129], [2215, 5128], [2212, 5129], [2210, 5131], [2207, 5134], [2203, 5136], [2199, 5134], [2197, 5132], [2195, 5130], [2193, 5127], [2191, 5119], [2193, 5111], [2195, 5107], [2189, 5104], [2184, 5107], [2182, 5111], [2180, 5113], [2178, 5115], [2175, 5118], [2173, 5120], [2172, 5131], [2170, 5143], [2168, 5145], [2166, 5147], [2163, 5150], [2159, 5152], [2156, 5153], [2154, 5155], [2152, 5157], [2153, 5159], [2155, 5161], [2160, 5163], [2164, 5165], [2162, 5167], [2159, 5170], [2155, 5172]]
