idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;72;NA;0.90478515625;0.9319241529375194;9048;9597;[4356, 6784, 4511, 6875];[4356, 6784, 4511, 6875];[[4511, 6803], [4509, 6796], [4507, 6794], [4499, 6792], [4491, 6790], [4481, 6788], [4471, 6786], [4447, 6784], [4423, 6786], [4419, 6788], [4415, 6790], [4405, 6792], [4396, 6793], [4394, 6795], [4391, 6798], [4389, 6800], [4388, 6805], [4386, 6811], [4384, 6813], [4382, 6815], [4379, 6818], [4377, 6820], [4376, 6823], [4378, 6827], [4380, 6831], [4382, 6835], [4384, 6839], [4386, 6843], [4388, 6847], [4374, 6851], [4360, 6853], [4358, 6855], [4356, 6861], [4359, 6867], [4363, 6865], [4367, 6863], [4371, 6861], [4401, 6859], [4431, 6863], [4433, 6867], [4435, 6869], [4438, 6871], [4440, 6873], [4443, 6875], [4447, 6873], [4451, 6871], [4455, 6869], [4457, 6867], [4459, 6865], [4461, 6863], [4463, 6861], [4465, 6859], [4467, 6857], [4471, 6855], [4475, 6857], [4478, 6859], [4480, 6861], [4483, 6863], [4487, 6861], [4489, 6859], [4491, 6843], [4493, 6827], [4495, 6825], [4497, 6823], [4499, 6821], [4503, 6819], [4507, 6815], [4509, 6811]];[[4511, 6805], [4509, 6800], [4507, 6798], [4505, 6795], [4503, 6793], [4499, 6792], [4495, 6790], [4487, 6788], [4479, 6786], [4451, 6784], [4423, 6786], [4415, 6788], [4407, 6790], [4401, 6792], [4396, 6793], [4394, 6795], [4391, 6798], [4389, 6800], [4388, 6803], [4386, 6807], [4384, 6811], [4382, 6815], [4379, 6818], [4377, 6820], [4376, 6825], [4378, 6831], [4380, 6837], [4378, 6843], [4375, 6846], [4371, 6848], [4367, 6850], [4363, 6852], [4360, 6853], [4358, 6855], [4356, 6861], [4357, 6867], [4359, 6865], [4393, 6863], [4427, 6865], [4431, 6867], [4435, 6869], [4438, 6871], [4440, 6873], [4443, 6875], [4447, 6873], [4451, 6871], [4455, 6869], [4459, 6867], [4463, 6865], [4467, 6863], [4471, 6861], [4473, 6859], [4475, 6861], [4481, 6863], [4487, 6859], [4489, 6855], [4491, 6843], [4493, 6831], [4495, 6829], [4497, 6827], [4499, 6825], [4501, 6823], [4503, 6821], [4505, 6819], [4507, 6815], [4509, 6811]]
1;68;NA;0.9052734375;0.7951082598235766;4988;3966;[5092, 6584, 5187, 6683];[5096, 6588, 5183, 6679];[[5125, 6584], [5112, 6591], [5114, 6599], [5116, 6603], [5118, 6607], [5120, 6611], [5118, 6615], [5115, 6618], [5111, 6620], [5107, 6622], [5101, 6624], [5096, 6625], [5094, 6627], [5092, 6635], [5099, 6643], [5107, 6645], [5113, 6647], [5119, 6649], [5123, 6651], [5127, 6653], [5130, 6655], [5132, 6657], [5136, 6659], [5140, 6663], [5142, 6667], [5144, 6671], [5145, 6675], [5147, 6677], [5150, 6679], [5152, 6681], [5155, 6683], [5159, 6679], [5161, 6675], [5163, 6665], [5165, 6655], [5167, 6651], [5169, 6647], [5171, 6641], [5173, 6635], [5175, 6631], [5177, 6627], [5179, 6621], [5181, 6615], [5183, 6611], [5185, 6607], [5187, 6603], [5183, 6600], [5179, 6598], [5163, 6596], [5147, 6594], [5145, 6592], [5143, 6590], [5141, 6587], [5139, 6585]];[[5127, 6588], [5116, 6593], [5117, 6599], [5119, 6601], [5122, 6603], [5124, 6611], [5120, 6619], [5115, 6622], [5109, 6624], [5103, 6626], [5099, 6628], [5096, 6633], [5101, 6639], [5107, 6641], [5113, 6643], [5119, 6645], [5123, 6647], [5127, 6649], [5130, 6651], [5132, 6653], [5135, 6655], [5139, 6657], [5141, 6659], [5143, 6661], [5146, 6663], [5148, 6669], [5149, 6675], [5151, 6677], [5155, 6679], [5159, 6671], [5161, 6663], [5163, 6657], [5165, 6651], [5167, 6645], [5169, 6639], [5171, 6635], [5173, 6631], [5175, 6625], [5177, 6619], [5179, 6613], [5181, 6607], [5183, 6603], [5165, 6600], [5147, 6598], [5145, 6596], [5143, 6594], [5141, 6591], [5139, 6589]]
2;80;NA;0.89892578125;0.8442304130394518;5383;4574;[5044, 6872, 5139, 6955];[5048, 6874, 5138, 6949];[[5115, 6874], [5099, 6872], [5084, 6875], [5082, 6879], [5079, 6884], [5073, 6888], [5067, 6886], [5063, 6884], [5059, 6886], [5055, 6888], [5052, 6901], [5050, 6915], [5047, 6918], [5045, 6920], [5044, 6931], [5059, 6943], [5075, 6945], [5079, 6947], [5083, 6949], [5086, 6951], [5088, 6953], [5093, 6955], [5099, 6953], [5103, 6951], [5107, 6949], [5109, 6947], [5111, 6945], [5115, 6943], [5119, 6941], [5121, 6939], [5123, 6937], [5127, 6935], [5131, 6933], [5133, 6931], [5135, 6929], [5137, 6927], [5139, 6919], [5137, 6912], [5135, 6910], [5133, 6908], [5131, 6906], [5129, 6904], [5127, 6902], [5125, 6900], [5123, 6898], [5121, 6895], [5119, 6885], [5117, 6876]];[[5091, 6874], [5081, 6881], [5069, 6888], [5058, 6890], [5055, 6892], [5053, 6897], [5055, 6901], [5057, 6903], [5055, 6907], [5053, 6912], [5051, 6916], [5048, 6928], [5064, 6940], [5081, 6942], [5086, 6945], [5091, 6947], [5098, 6949], [5105, 6948], [5107, 6945], [5110, 6942], [5115, 6940], [5120, 6937], [5125, 6935], [5129, 6933], [5131, 6931], [5134, 6928], [5137, 6925], [5138, 6921], [5136, 6916], [5134, 6912], [5130, 6908], [5125, 6905], [5121, 6902], [5119, 6897], [5117, 6892], [5114, 6883], [5110, 6874], [5105, 6876], [5103, 6878], [5100, 6876]]
3;153;NA;0.81982421875;0.6954385964912281;1301;1115;[9500, 3900, 9547, 3939];[9504, 3904, 9547, 3939];[[9502, 3903], [9500, 3909], [9501, 3915], [9503, 3917], [9506, 3919], [9508, 3923], [9509, 3927], [9511, 3929], [9515, 3931], [9519, 3933], [9523, 3935], [9527, 3937], [9535, 3939], [9543, 3937], [9545, 3935], [9547, 3931], [9545, 3927], [9543, 3923], [9539, 3919], [9535, 3915], [9537, 3911], [9539, 3909], [9541, 3907], [9543, 3905], [9545, 3903], [9547, 3901], [9539, 3900], [9531, 3902], [9523, 3904], [9515, 3902], [9509, 3900], [9504, 3901]];[[9525, 3904], [9504, 3911], [9505, 3919], [9507, 3921], [9509, 3923], [9511, 3925], [9514, 3927], [9516, 3929], [9519, 3931], [9523, 3933], [9526, 3935], [9528, 3937], [9533, 3939], [9539, 3937], [9543, 3935], [9547, 3927], [9545, 3919], [9543, 3913], [9545, 3907], [9547, 3905]]
4;132;NA;0.85107421875;0.6774193548387096;1212;1284;[9640, 3868, 9671, 3927];[9644, 3868, 9675, 3927];[[9647, 3868], [9640, 3869], [9642, 3871], [9644, 3875], [9642, 3879], [9640, 3891], [9641, 3903], [9643, 3905], [9646, 3907], [9648, 3911], [9649, 3915], [9651, 3917], [9654, 3919], [9656, 3923], [9661, 3927], [9667, 3911], [9669, 3895], [9671, 3891], [9667, 3887], [9663, 3883], [9661, 3879], [9659, 3875], [9657, 3872], [9655, 3870]];[[9653, 3868], [9648, 3871], [9646, 3875], [9644, 3889], [9646, 3903], [9648, 3907], [9650, 3911], [9652, 3915], [9653, 3919], [9655, 3921], [9658, 3923], [9660, 3925], [9665, 3927], [9671, 3915], [9673, 3903], [9675, 3895], [9673, 3888], [9671, 3886], [9669, 3884], [9667, 3882], [9665, 3879], [9663, 3875], [9661, 3872], [9659, 3870]]
5;78;NA;0.900390625;0.8122132015531239;2717;2417;[9364, 3924, 9439, 3979];[9369, 3924, 9440, 3975];[[9366, 3931], [9364, 3941], [9370, 3951], [9376, 3961], [9377, 3971], [9379, 3973], [9382, 3975], [9384, 3977], [9387, 3979], [9391, 3977], [9393, 3975], [9395, 3973], [9401, 3971], [9407, 3969], [9409, 3967], [9411, 3963], [9413, 3959], [9415, 3961], [9417, 3963], [9419, 3961], [9421, 3959], [9423, 3957], [9425, 3955], [9427, 3953], [9429, 3951], [9431, 3949], [9433, 3947], [9435, 3945], [9437, 3943], [9439, 3933], [9407, 3924], [9375, 3926], [9371, 3928], [9368, 3929]];[[9440, 3935], [9438, 3929], [9436, 3926], [9417, 3924], [9397, 3926], [9385, 3929], [9374, 3930], [9371, 3933], [9369, 3942], [9374, 3952], [9379, 3962], [9380, 3971], [9383, 3973], [9388, 3975], [9392, 3973], [9397, 3971], [9402, 3968], [9407, 3966], [9412, 3961], [9419, 3956], [9425, 3952], [9430, 3947], [9435, 3945], [9437, 3942]]
6;113;NA;0.8642578125;0.8609665427509293;1174;1329;[10684, 2952, 10743, 2979];[10684, 2952, 10743, 2983];[[10689, 2956], [10684, 2961], [10687, 2967], [10691, 2969], [10697, 2971], [10703, 2973], [10707, 2975], [10711, 2977], [10715, 2979], [10719, 2977], [10725, 2975], [10731, 2977], [10733, 2979], [10735, 2977], [10737, 2975], [10739, 2973], [10741, 2971], [10743, 2965], [10741, 2960], [10739, 2958], [10733, 2956], [10727, 2954], [10711, 2952], [10695, 2954]];[[10687, 2956], [10684, 2963], [10689, 2971], [10695, 2973], [10699, 2975], [10703, 2977], [10707, 2979], [10711, 2981], [10713, 2983], [10715, 2981], [10725, 2979], [10735, 2977], [10737, 2975], [10739, 2973], [10741, 2971], [10743, 2967], [10741, 2963], [10739, 2959], [10735, 2956], [10731, 2954], [10711, 2952], [10691, 2954]]
7;120;NA;0.85888671875;0.6610738255033557;1197;1278;[9796, 3340, 9827, 3403];[9800, 3340, 9831, 3403];[[9827, 3353], [9821, 3340], [9816, 3341], [9814, 3343], [9812, 3347], [9810, 3351], [9808, 3353], [9806, 3355], [9803, 3358], [9801, 3360], [9800, 3363], [9798, 3367], [9796, 3385], [9801, 3403], [9807, 3399], [9809, 3395], [9811, 3393], [9813, 3391], [9815, 3387], [9817, 3383], [9819, 3381], [9821, 3379], [9823, 3373], [9825, 3367]];[[9831, 3355], [9823, 3340], [9816, 3343], [9814, 3347], [9811, 3350], [9809, 3352], [9808, 3355], [9806, 3359], [9804, 3363], [9802, 3367], [9800, 3385], [9805, 3403], [9811, 3401], [9813, 3399], [9815, 3397], [9817, 3395], [9819, 3391], [9821, 3387], [9823, 3383], [9825, 3379], [9827, 3375], [9829, 3371]]
8;20;NA;0.94482421875;0.8926129507976941;7213;6904;[10108, 3328, 10223, 3431];[10112, 3328, 10223, 3431];[[10145, 3328], [10132, 3329], [10130, 3331], [10128, 3339], [10130, 3347], [10132, 3353], [10133, 3359], [10135, 3361], [10124, 3363], [10112, 3365], [10110, 3367], [10108, 3379], [10110, 3391], [10112, 3395], [10113, 3399], [10115, 3401], [10119, 3403], [10123, 3405], [10126, 3407], [10128, 3409], [10131, 3411], [10135, 3413], [10143, 3415], [10151, 3419], [10153, 3423], [10155, 3425], [10158, 3427], [10160, 3429], [10161, 3431], [10163, 3429], [10165, 3427], [10167, 3423], [10169, 3419], [10171, 3417], [10173, 3415], [10175, 3413], [10177, 3411], [10179, 3409], [10183, 3407], [10187, 3409], [10190, 3411], [10192, 3415], [10194, 3419], [10196, 3423], [10197, 3427], [10199, 3429], [10203, 3431], [10207, 3425], [10209, 3419], [10211, 3417], [10213, 3415], [10215, 3413], [10217, 3411], [10219, 3405], [10221, 3399], [10223, 3391], [10221, 3384], [10219, 3382], [10217, 3379], [10215, 3375], [10213, 3372], [10211, 3370], [10209, 3367], [10207, 3365], [10201, 3364], [10195, 3366], [10193, 3368], [10191, 3366], [10187, 3364], [10183, 3362], [10181, 3359], [10179, 3355], [10177, 3351], [10175, 3347], [10173, 3344], [10171, 3342], [10169, 3340], [10167, 3338], [10165, 3336], [10163, 3334], [10161, 3331], [10159, 3329]];[[10147, 3328], [10136, 3331], [10134, 3335], [10132, 3341], [10134, 3347], [10136, 3353], [10137, 3359], [10139, 3361], [10130, 3363], [10119, 3366], [10115, 3368], [10112, 3381], [10113, 3395], [10115, 3397], [10118, 3399], [10120, 3401], [10123, 3403], [10127, 3405], [10130, 3407], [10132, 3409], [10137, 3411], [10143, 3413], [10147, 3415], [10151, 3417], [10153, 3419], [10155, 3421], [10158, 3423], [10160, 3425], [10165, 3427], [10171, 3423], [10173, 3419], [10175, 3415], [10177, 3411], [10179, 3409], [10185, 3407], [10191, 3409], [10194, 3411], [10196, 3415], [10198, 3419], [10200, 3423], [10201, 3427], [10203, 3429], [10205, 3431], [10207, 3429], [10209, 3427], [10211, 3421], [10213, 3415], [10215, 3413], [10217, 3411], [10219, 3409], [10221, 3407], [10223, 3393], [10221, 3380], [10219, 3378], [10217, 3375], [10215, 3371], [10213, 3368], [10211, 3366], [10199, 3364], [10187, 3362], [10185, 3359], [10183, 3355], [10181, 3352], [10179, 3350], [10177, 3348], [10175, 3346], [10173, 3344], [10171, 3342], [10169, 3340], [10167, 3338], [10165, 3336], [10163, 3334], [10161, 3331], [10159, 3329]]
9;61;NA;0.91259765625;0.8338159946535977;3955;4277;[9436, 2996, 9539, 3083];[9437, 2993, 9541, 3083];[[9483, 2996], [9472, 3003], [9473, 3011], [9475, 3013], [9477, 3015], [9479, 3017], [9481, 3019], [9483, 3021], [9486, 3023], [9488, 3029], [9476, 3035], [9463, 3034], [9459, 3032], [9455, 3030], [9451, 3028], [9448, 3029], [9451, 3031], [9455, 3033], [9458, 3035], [9460, 3037], [9463, 3039], [9467, 3041], [9470, 3043], [9472, 3045], [9470, 3047], [9468, 3049], [9466, 3051], [9463, 3054], [9461, 3056], [9460, 3059], [9458, 3063], [9455, 3066], [9451, 3068], [9448, 3069], [9446, 3071], [9443, 3074], [9439, 3076], [9436, 3079], [9439, 3083], [9443, 3081], [9447, 3079], [9451, 3077], [9455, 3075], [9459, 3073], [9463, 3071], [9467, 3069], [9469, 3067], [9471, 3069], [9474, 3071], [9476, 3075], [9477, 3079], [9479, 3081], [9481, 3083], [9483, 3073], [9487, 3063], [9491, 3061], [9497, 3059], [9503, 3057], [9509, 3055], [9515, 3057], [9517, 3059], [9519, 3061], [9521, 3063], [9523, 3065], [9525, 3067], [9527, 3069], [9530, 3071], [9532, 3075], [9535, 3079], [9539, 3077], [9537, 3075], [9535, 3071], [9533, 3068], [9531, 3066], [9529, 3063], [9527, 3059], [9529, 3055], [9531, 3053], [9533, 3051], [9535, 3049], [9537, 3047], [9539, 3041], [9537, 3036], [9535, 3034], [9533, 3031], [9531, 3029], [9527, 3028], [9523, 3026], [9521, 3024], [9519, 3022], [9517, 3019], [9515, 3015], [9513, 3012], [9511, 3010], [9509, 3007], [9507, 3005], [9503, 3004], [9499, 3002], [9497, 2999], [9495, 2997]];[[9487, 2993], [9475, 3002], [9478, 3011], [9480, 3016], [9483, 3021], [9485, 3026], [9473, 3031], [9460, 3029], [9455, 3027], [9451, 3028], [9453, 3030], [9455, 3032], [9458, 3036], [9461, 3038], [9466, 3040], [9471, 3045], [9468, 3050], [9466, 3052], [9463, 3055], [9461, 3057], [9458, 3060], [9456, 3062], [9454, 3065], [9451, 3067], [9449, 3069], [9446, 3073], [9441, 3075], [9437, 3079], [9441, 3083], [9446, 3081], [9450, 3078], [9455, 3076], [9460, 3073], [9465, 3071], [9470, 3069], [9475, 3073], [9479, 3078], [9483, 3072], [9488, 3065], [9494, 3061], [9499, 3059], [9504, 3057], [9508, 3054], [9513, 3057], [9518, 3059], [9523, 3061], [9526, 3065], [9529, 3069], [9533, 3073], [9537, 3069], [9534, 3065], [9532, 3060], [9534, 3055], [9537, 3050], [9539, 3045], [9541, 3040], [9540, 3036], [9537, 3034], [9535, 3032], [9533, 3029], [9530, 3027], [9528, 3024], [9525, 3022], [9523, 3019], [9520, 3017], [9518, 3015], [9516, 3012], [9513, 3010], [9511, 3007], [9508, 3005], [9506, 3003], [9504, 3000], [9500, 2997], [9498, 2994]]
