idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;19;NA;0.63720703125;0.7771781033153431;1211;1094;[2056, 2416, 2107, 2451];[2058, 2420, 2105, 2455];[[2059, 2420], [2056, 2429], [2063, 2439], [2071, 2441], [2075, 2443], [2079, 2445], [2082, 2447], [2084, 2449], [2089, 2451], [2095, 2449], [2097, 2447], [2099, 2445], [2101, 2443], [2103, 2437], [2105, 2431], [2107, 2429], [2105, 2428], [2103, 2426], [2099, 2424], [2095, 2422], [2091, 2420], [2087, 2418], [2075, 2416], [2063, 2418]];[[2077, 2420], [2058, 2429], [2063, 2439], [2069, 2441], [2072, 2443], [2074, 2445], [2077, 2447], [2081, 2449], [2084, 2451], [2086, 2453], [2087, 2455], [2089, 2453], [2093, 2451], [2097, 2449], [2099, 2447], [2101, 2443], [2103, 2439], [2105, 2433], [2103, 2428], [2101, 2426], [2099, 2423], [2097, 2421]]
1;1;NA;0.87060546875;0.9052013422818792;1163;1108;[4496, 2660, 4539, 2699];[4500, 2660, 4539, 2699];[[4505, 2660], [4496, 2671], [4499, 2683], [4503, 2685], [4505, 2687], [4507, 2689], [4509, 2691], [4511, 2693], [4514, 2695], [4516, 2697], [4521, 2699], [4527, 2697], [4529, 2695], [4531, 2691], [4533, 2687], [4535, 2685], [4537, 2683], [4539, 2677], [4537, 2672], [4535, 2670], [4533, 2667], [4531, 2665], [4523, 2664], [4515, 2662]];[[4509, 2660], [4500, 2671], [4501, 2683], [4503, 2685], [4505, 2687], [4507, 2689], [4509, 2691], [4511, 2693], [4514, 2695], [4516, 2697], [4521, 2699], [4527, 2697], [4529, 2695], [4531, 2693], [4533, 2691], [4535, 2687], [4537, 2683], [4539, 2677], [4537, 2672], [4535, 2670], [4533, 2667], [4531, 2665], [4525, 2664], [4519, 2662]]
2;8;NA;0.80419921875;0.7922606924643585;865;895;[3804, 836, 3843, 871];[3804, 840, 3843, 871];[[3813, 836], [3804, 845], [3805, 855], [3807, 857], [3811, 859], [3815, 861], [3817, 863], [3819, 865], [3822, 867], [3824, 869], [3829, 871], [3835, 869], [3837, 867], [3839, 865], [3841, 863], [3843, 859], [3841, 856], [3839, 854], [3837, 852], [3835, 850], [3833, 848], [3831, 846], [3829, 844], [3827, 842], [3825, 839], [3823, 837]];[[3817, 840], [3804, 847], [3805, 855], [3807, 857], [3809, 859], [3811, 861], [3814, 863], [3816, 865], [3819, 867], [3823, 869], [3831, 871], [3839, 869], [3841, 867], [3843, 861], [3841, 855], [3839, 851], [3837, 848], [3835, 846], [3833, 843], [3831, 841]]
3;23;NA;0.53515625;0.6962785114045619;580;833;[5092, 784, 5119, 811];[5092, 780, 5123, 815];[[5105, 784], [5096, 785], [5094, 787], [5092, 799], [5099, 811], [5107, 809], [5111, 807], [5115, 803], [5117, 799], [5119, 793], [5117, 788], [5115, 786]];[[5105, 780], [5096, 783], [5094, 787], [5092, 799], [5095, 811], [5099, 813], [5103, 815], [5107, 813], [5109, 811], [5111, 809], [5115, 807], [5119, 803], [5121, 799], [5123, 793], [5121, 788], [5119, 786], [5117, 783], [5115, 781]]
4;-1;NA;NA;0.0;2326;0;[3704, 2328, 3763, 2383];[];[[3723, 2328], [3716, 2329], [3714, 2331], [3712, 2335], [3710, 2339], [3708, 2347], [3706, 2355], [3704, 2365], [3707, 2375], [3711, 2377], [3715, 2379], [3719, 2381], [3721, 2383], [3723, 2381], [3737, 2379], [3751, 2377], [3755, 2375], [3759, 2373], [3761, 2371], [3763, 2363], [3761, 2356], [3759, 2354], [3757, 2352], [3755, 2350], [3753, 2348], [3751, 2346], [3749, 2343], [3747, 2341], [3743, 2340], [3739, 2338], [3737, 2336], [3735, 2334], [3733, 2331], [3731, 2329]];[]
5;7;NA;0.8056640625;0.7639024390243903;878;930;[48, 2244, 95, 2271];[56, 2240, 95, 2271];[[65, 2244], [48, 2249], [49, 2255], [51, 2257], [55, 2259], [59, 2261], [62, 2263], [64, 2265], [67, 2267], [71, 2269], [79, 2271], [87, 2267], [89, 2263], [91, 2261], [93, 2259], [95, 2255], [93, 2252], [91, 2250], [87, 2248], [83, 2246]];[[67, 2240], [56, 2251], [57, 2263], [59, 2265], [63, 2267], [67, 2269], [77, 2271], [87, 2269], [89, 2267], [91, 2263], [93, 2259], [95, 2255], [93, 2252], [91, 2250], [89, 2247], [87, 2245], [83, 2244], [79, 2242]]
6;20;NA;0.62255859375;0.5716216216216217;446;717;[4020, 752, 4051, 779];[4020, 752, 4055, 779];[[4024, 763], [4020, 767], [4022, 771], [4024, 775], [4025, 779], [4027, 773], [4033, 767], [4039, 769], [4045, 771], [4051, 765], [4047, 760], [4043, 756], [4035, 752], [4028, 753], [4026, 755], [4024, 757], [4025, 759], [4027, 761]];[[4021, 764], [4020, 769], [4021, 775], [4023, 777], [4027, 779], [4031, 777], [4041, 775], [4051, 773], [4053, 771], [4055, 765], [4053, 760], [4051, 758], [4049, 755], [4047, 753], [4037, 752], [4028, 755], [4026, 759], [4023, 762]]
7;3;NA;0.84912109375;0.8298816568047337;1238;1236;[1072, 872, 1119, 903];[1075, 872, 1122, 903];[[1077, 876], [1072, 889], [1075, 903], [1079, 901], [1081, 899], [1083, 897], [1085, 895], [1087, 897], [1093, 899], [1099, 901], [1107, 903], [1115, 901], [1117, 899], [1119, 887], [1117, 876], [1115, 874], [1099, 872], [1083, 874]];[[1077, 875], [1075, 887], [1082, 899], [1090, 901], [1102, 903], [1114, 901], [1116, 899], [1118, 897], [1120, 895], [1122, 889], [1120, 883], [1118, 879], [1116, 876], [1114, 874], [1096, 872], [1079, 873]]
8;14;NA;0.77880859375;0.7566728739913098;1230;1600;[1400, 976, 1443, 1019];[1398, 976, 1445, 1027];[[1400, 1013], [1405, 1019], [1411, 1017], [1415, 1015], [1419, 1013], [1423, 1011], [1427, 1009], [1429, 1007], [1431, 1005], [1433, 1003], [1435, 1001], [1437, 999], [1439, 995], [1441, 991], [1443, 987], [1441, 984], [1439, 982], [1435, 980], [1431, 982], [1425, 984], [1419, 980], [1409, 976], [1400, 987], [1402, 999], [1404, 1003], [1402, 1007]];[[1437, 981], [1429, 980], [1421, 978], [1411, 976], [1402, 979], [1400, 983], [1398, 1003], [1399, 1023], [1401, 1025], [1405, 1027], [1409, 1025], [1411, 1023], [1413, 1021], [1415, 1019], [1417, 1017], [1421, 1015], [1425, 1013], [1427, 1011], [1429, 1009], [1431, 1007], [1433, 1005], [1435, 1003], [1437, 1001], [1439, 999], [1441, 995], [1443, 991], [1445, 989], [1443, 988], [1441, 986], [1439, 983]]
9;6;NA;0.81640625;0.8645928636779506;1013;1025;[2740, 984, 2783, 1015];[2744, 984, 2783, 1015];[[2741, 992], [2740, 999], [2743, 1007], [2747, 1009], [2755, 1011], [2763, 1013], [2767, 1015], [2771, 1013], [2773, 1011], [2775, 1009], [2777, 1007], [2779, 1005], [2781, 1003], [2783, 1001], [2781, 999], [2779, 993], [2777, 988], [2775, 986], [2761, 984], [2748, 985], [2746, 987], [2743, 990]];[[2746, 987], [2744, 997], [2745, 1007], [2747, 1009], [2753, 1011], [2759, 1013], [2765, 1015], [2771, 1013], [2775, 1011], [2779, 1009], [2781, 1007], [2783, 999], [2781, 992], [2779, 990], [2777, 987], [2775, 985], [2761, 984], [2748, 985]]
