idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;-1;NA;NA;0.0;311;0;[2473, 2872, 2499, 2890];[];[[2485, 2890], [2488, 2888], [2491, 2887], [2493, 2886], [2495, 2884], [2496, 2881], [2499, 2880], [2497, 2877], [2495, 2876], [2493, 2874], [2491, 2873], [2488, 2872], [2486, 2872], [2483, 2874], [2481, 2877], [2478, 2879], [2476, 2881], [2474, 2883], [2473, 2886], [2475, 2888]];[]
1;20;NA;0.501953125;0.6880093131548312;599;851;[2421, 2883, 2445, 2914];[2421, 2884, 2452, 2919];[[2445, 2888], [2445, 2892], [2445, 2895], [2445, 2898], [2444, 2901], [2443, 2903], [2442, 2906], [2440, 2909], [2438, 2912], [2436, 2914], [2432, 2914], [2428, 2913], [2426, 2912], [2423, 2911], [2422, 2909], [2421, 2905], [2421, 2902], [2421, 2900], [2422, 2897], [2423, 2893], [2425, 2891], [2427, 2889], [2430, 2888], [2432, 2886], [2435, 2885], [2438, 2883], [2441, 2883]];[[2448, 2886], [2438, 2884], [2428, 2886], [2424, 2888], [2421, 2899], [2422, 2911], [2424, 2913], [2428, 2915], [2432, 2917], [2434, 2919], [2436, 2917], [2440, 2915], [2444, 2913], [2446, 2911], [2448, 2907], [2450, 2903], [2452, 2895], [2450, 2888]]
2;28;NA;0.2379150390625;0.5311004784688995;445;835;[2537, 912, 2557, 942];[2536, 908, 2567, 943];[[2552, 913], [2555, 916], [2557, 920], [2556, 923], [2555, 927], [2555, 931], [2553, 934], [2551, 938], [2548, 940], [2544, 942], [2542, 937], [2541, 933], [2539, 930], [2538, 926], [2537, 922], [2538, 918], [2541, 914], [2544, 912]];[[2549, 908], [2540, 909], [2538, 911], [2536, 923], [2537, 935], [2539, 937], [2542, 939], [2544, 941], [2547, 943], [2551, 941], [2553, 939], [2555, 937], [2557, 935], [2559, 933], [2561, 931], [2563, 929], [2565, 927], [2567, 921], [2565, 916], [2563, 914], [2561, 911], [2559, 909]]
3;2;NA;0.8173828125;0.9176854115729421;1195;1158;[2664, 2382, 2703, 2419];[2665, 2380, 2704, 2419];[[2674, 2382], [2673, 2383], [2670, 2383], [2665, 2388], [2665, 2389], [2664, 2391], [2664, 2404], [2665, 2406], [2665, 2407], [2673, 2415], [2674, 2415], [2676, 2416], [2677, 2416], [2679, 2418], [2682, 2418], [2683, 2419], [2685, 2418], [2688, 2418], [2689, 2416], [2691, 2416], [2692, 2415], [2692, 2413], [2697, 2409], [2697, 2407], [2698, 2406], [2698, 2403], [2700, 2401], [2700, 2397], [2701, 2395], [2701, 2394], [2703, 2392], [2703, 2383], [2701, 2383], [2700, 2382]];[[2700, 2382], [2688, 2380], [2676, 2382], [2672, 2384], [2669, 2385], [2667, 2387], [2665, 2397], [2666, 2407], [2668, 2409], [2670, 2411], [2672, 2413], [2675, 2415], [2677, 2417], [2682, 2419], [2688, 2417], [2690, 2415], [2692, 2413], [2694, 2411], [2696, 2409], [2698, 2407], [2700, 2399], [2702, 2391], [2704, 2387], [2702, 2384]]
4;-1;NA;NA;0.0;234;0;[1422, 1729, 1436, 1748];[];[[1428, 1729], [1425, 1731], [1423, 1734], [1422, 1738], [1422, 1743], [1426, 1746], [1431, 1748], [1435, 1748], [1436, 1743], [1436, 1738], [1436, 1734]];[]
5;-1;NA;NA;0.0;206;0;[4701, 705, 4718, 721];[];[[4710, 705], [4707, 710], [4701, 712], [4705, 718], [4711, 720], [4718, 721], [4718, 715], [4718, 710], [4716, 706]];[]
6;23;NA;0.414794921875;0.8868868868868869;967;918;[522, 744, 559, 774];[520, 744, 559, 775];[[525, 744], [522, 747], [522, 765], [523, 766], [523, 768], [525, 769], [526, 769], [529, 772], [534, 772], [535, 774], [540, 774], [541, 772], [544, 772], [546, 771], [547, 771], [556, 762], [556, 760], [558, 759], [558, 754], [559, 753], [558, 751], [558, 748], [556, 747], [556, 745], [555, 745], [553, 744]];[[522, 747], [520, 755], [521, 763], [523, 765], [526, 767], [528, 769], [531, 771], [535, 773], [539, 775], [543, 773], [547, 771], [551, 767], [553, 763], [555, 761], [557, 759], [559, 755], [557, 751], [555, 747], [539, 744], [524, 745]]
7;-1;NA;NA;0.0;773;0;[546, 840, 579, 867];[];[[547, 840], [546, 841], [546, 855], [547, 856], [547, 858], [553, 864], [555, 864], [558, 867], [568, 867], [576, 859], [576, 858], [577, 856], [577, 855], [579, 853], [577, 852], [577, 847], [576, 846], [576, 844], [574, 843], [574, 841], [573, 841], [571, 840]];[]
8;8;NA;0.6669921875;0.7452107279693486;1043;779;[894, 960, 933, 991];[896, 964, 931, 991];[[906, 960], [904, 961], [903, 961], [898, 966], [897, 966], [895, 967], [895, 970], [894, 972], [894, 985], [895, 987], [895, 988], [897, 990], [901, 990], [903, 991], [913, 991], [915, 990], [918, 990], [919, 988], [921, 988], [922, 987], [924, 987], [931, 979], [931, 976], [933, 975], [933, 972], [931, 970], [931, 969], [930, 967], [930, 966], [927, 963], [927, 961], [924, 961], [922, 960]];[[915, 964], [904, 965], [902, 967], [899, 970], [897, 972], [896, 979], [897, 987], [899, 989], [909, 991], [919, 989], [921, 987], [923, 985], [925, 983], [927, 981], [929, 979], [931, 973], [929, 968], [927, 966]]
9;0;NA;0.90576171875;0.8824655436447167;2448;2469;[1836, 564, 1884, 634];[1833, 564, 1888, 635];[[1837, 564], [1836, 565], [1836, 631], [1839, 634], [1845, 634], [1848, 631], [1849, 631], [1854, 627], [1855, 627], [1857, 625], [1857, 624], [1860, 621], [1860, 619], [1864, 615], [1864, 610], [1866, 609], [1866, 607], [1867, 606], [1867, 604], [1869, 603], [1869, 601], [1870, 600], [1872, 600], [1875, 597], [1876, 597], [1882, 591], [1882, 588], [1884, 586], [1884, 574], [1882, 573], [1882, 571], [1881, 570], [1881, 568], [1879, 567], [1878, 567], [1876, 565], [1864, 565], [1861, 568], [1860, 568], [1858, 570], [1851, 570], [1845, 564]];[[1880, 570], [1870, 568], [1860, 570], [1854, 572], [1848, 568], [1842, 564], [1837, 575], [1835, 587], [1833, 591], [1835, 595], [1837, 601], [1835, 607], [1833, 619], [1834, 631], [1836, 633], [1842, 635], [1848, 633], [1850, 631], [1852, 629], [1854, 627], [1856, 625], [1858, 623], [1860, 621], [1862, 619], [1864, 615], [1866, 611], [1868, 605], [1872, 599], [1876, 597], [1880, 595], [1884, 591], [1886, 587], [1888, 583], [1886, 579], [1884, 575], [1882, 572]]
