idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;8;NA;0.94482421875;0.9353096344680316;0.9262186884880066;7831;7576;[436, 1536, 551, 1635];[440, 1538, 551, 1633];[[446, 1547], [444, 1551], [442, 1555], [439, 1558], [437, 1560], [436, 1573], [437, 1587], [439, 1589], [442, 1591], [444, 1601], [442, 1611], [440, 1615], [438, 1619], [436, 1621], [437, 1623], [439, 1625], [449, 1627], [459, 1625], [463, 1623], [467, 1621], [477, 1619], [487, 1621], [490, 1623], [492, 1625], [495, 1627], [499, 1629], [503, 1631], [507, 1629], [509, 1627], [511, 1625], [515, 1623], [519, 1625], [525, 1627], [531, 1629], [537, 1631], [543, 1633], [545, 1635], [547, 1633], [549, 1631], [551, 1627], [549, 1623], [547, 1619], [545, 1615], [543, 1611], [541, 1607], [539, 1605], [541, 1603], [543, 1597], [541, 1591], [539, 1587], [537, 1583], [535, 1579], [533, 1575], [531, 1571], [529, 1568], [527, 1566], [525, 1564], [523, 1562], [521, 1559], [519, 1555], [517, 1552], [515, 1550], [513, 1548], [511, 1546], [509, 1543], [507, 1539], [499, 1536], [492, 1537], [490, 1539], [488, 1541], [486, 1543], [484, 1545], [482, 1547], [480, 1549], [478, 1551], [475, 1554], [471, 1556], [467, 1554], [465, 1552], [463, 1550], [461, 1547], [459, 1545], [453, 1544], [448, 1545]];[[453, 1546], [448, 1549], [446, 1553], [443, 1556], [441, 1558], [440, 1575], [442, 1593], [444, 1603], [442, 1613], [440, 1619], [443, 1625], [447, 1627], [449, 1629], [451, 1627], [457, 1625], [463, 1623], [469, 1621], [475, 1619], [479, 1617], [483, 1619], [487, 1621], [491, 1623], [494, 1625], [496, 1627], [501, 1629], [507, 1627], [517, 1625], [527, 1627], [531, 1629], [535, 1631], [541, 1633], [547, 1631], [549, 1629], [551, 1625], [549, 1621], [547, 1617], [545, 1613], [543, 1601], [541, 1589], [539, 1585], [537, 1581], [535, 1577], [533, 1574], [531, 1572], [529, 1570], [527, 1568], [525, 1566], [523, 1564], [521, 1561], [519, 1557], [517, 1553], [515, 1549], [513, 1546], [511, 1544], [509, 1541], [507, 1539], [499, 1538], [492, 1539], [490, 1541], [488, 1543], [486, 1545], [483, 1548], [479, 1550], [475, 1552], [471, 1554], [467, 1552], [463, 1550], [459, 1548]]
1;6;NA;0.94921875;0.9399569724232348;0.9518072009086609;5069;4850;[708, 204, 791, 303];[711, 204, 790, 303];[[725, 204], [716, 207], [714, 211], [711, 214], [709, 216], [708, 229], [710, 243], [712, 247], [714, 251], [716, 255], [717, 259], [719, 261], [721, 263], [723, 265], [725, 267], [727, 269], [729, 271], [731, 273], [734, 275], [736, 279], [738, 283], [740, 289], [741, 295], [743, 297], [746, 299], [748, 301], [757, 303], [767, 301], [773, 299], [779, 297], [781, 295], [783, 293], [785, 291], [787, 289], [789, 287], [791, 283], [789, 279], [787, 275], [785, 271], [783, 267], [781, 263], [779, 259], [777, 256], [775, 254], [773, 251], [771, 241], [769, 232], [767, 230], [765, 228], [763, 226], [761, 224], [759, 222], [757, 220], [755, 218], [753, 216], [751, 214], [749, 211], [747, 209], [741, 208], [735, 206]];[[726, 204], [719, 205], [717, 207], [715, 211], [713, 215], [711, 231], [713, 247], [715, 251], [716, 255], [718, 257], [720, 259], [722, 261], [724, 263], [726, 265], [728, 267], [730, 269], [733, 271], [735, 275], [737, 279], [739, 283], [741, 287], [743, 291], [744, 295], [746, 297], [749, 299], [751, 301], [758, 303], [766, 301], [772, 299], [778, 297], [782, 295], [786, 293], [788, 291], [790, 283], [788, 275], [786, 271], [784, 267], [782, 263], [780, 260], [778, 258], [776, 255], [774, 251], [772, 247], [770, 239], [768, 232], [766, 230], [764, 228], [762, 226], [760, 224], [758, 222], [756, 220], [754, 218], [752, 216], [750, 214], [748, 211], [746, 209], [740, 208], [734, 206]]
2;0;NA;0.96240234375;0.9539091586001489;0.9857142567634583;13141;13100;[1204, 120, 1343, 283];[1203, 120, 1342, 283];[[1229, 120], [1224, 121], [1222, 123], [1220, 127], [1218, 131], [1216, 147], [1218, 163], [1220, 175], [1216, 187], [1211, 190], [1207, 192], [1204, 207], [1206, 223], [1208, 227], [1210, 231], [1212, 237], [1213, 243], [1215, 245], [1218, 247], [1220, 249], [1223, 251], [1227, 253], [1229, 255], [1231, 257], [1234, 259], [1236, 261], [1239, 263], [1243, 265], [1245, 267], [1247, 269], [1250, 271], [1252, 273], [1255, 275], [1259, 277], [1263, 279], [1267, 281], [1275, 283], [1283, 275], [1285, 267], [1287, 265], [1293, 263], [1299, 261], [1303, 259], [1307, 257], [1311, 255], [1315, 253], [1317, 251], [1319, 247], [1323, 243], [1327, 241], [1331, 239], [1335, 237], [1337, 235], [1339, 231], [1341, 227], [1343, 221], [1339, 216], [1335, 214], [1329, 212], [1323, 214], [1317, 216], [1311, 214], [1305, 212], [1299, 210], [1297, 207], [1295, 205], [1291, 204], [1287, 200], [1285, 195], [1283, 183], [1285, 171], [1287, 169], [1289, 167], [1291, 165], [1295, 163], [1299, 153], [1301, 143], [1303, 141], [1305, 139], [1307, 133], [1305, 128], [1303, 126], [1299, 124], [1296, 125], [1294, 127], [1292, 129], [1290, 131], [1287, 134], [1283, 136], [1280, 137], [1278, 139], [1275, 142], [1273, 144], [1271, 142], [1269, 139], [1267, 131], [1265, 124], [1263, 122], [1257, 120], [1252, 121], [1250, 123], [1247, 128], [1243, 132], [1239, 128], [1237, 124], [1235, 122]];[[1230, 120], [1223, 123], [1221, 127], [1219, 155], [1217, 183], [1215, 185], [1213, 187], [1210, 190], [1206, 192], [1203, 205], [1205, 219], [1207, 223], [1209, 227], [1211, 233], [1213, 239], [1215, 243], [1218, 247], [1222, 249], [1224, 251], [1226, 253], [1229, 255], [1231, 257], [1234, 259], [1238, 261], [1240, 263], [1242, 265], [1245, 267], [1247, 269], [1250, 271], [1254, 273], [1257, 275], [1259, 277], [1262, 279], [1266, 281], [1272, 283], [1278, 281], [1280, 279], [1282, 275], [1284, 271], [1286, 269], [1288, 267], [1290, 265], [1294, 263], [1298, 261], [1304, 259], [1310, 257], [1312, 255], [1314, 253], [1316, 251], [1318, 249], [1320, 247], [1322, 245], [1324, 243], [1326, 241], [1328, 239], [1330, 237], [1334, 235], [1338, 231], [1340, 227], [1342, 221], [1338, 216], [1334, 214], [1320, 212], [1306, 210], [1302, 208], [1298, 206], [1294, 204], [1290, 202], [1288, 199], [1286, 193], [1284, 187], [1282, 181], [1284, 175], [1286, 171], [1290, 167], [1294, 165], [1296, 163], [1298, 161], [1300, 159], [1302, 155], [1300, 152], [1298, 150], [1300, 147], [1302, 143], [1304, 139], [1306, 133], [1298, 128], [1291, 129], [1289, 131], [1287, 133], [1285, 135], [1283, 137], [1281, 139], [1278, 142], [1274, 144], [1270, 140], [1268, 135], [1266, 127], [1258, 120], [1251, 123], [1249, 127], [1246, 130], [1244, 132], [1242, 130], [1240, 127], [1238, 123]]
3;2;NA;0.96044921875;0.9505168849069607;0.9626168012619019;7081;7070;[744, 516, 851, 623];[748, 516, 851, 623];[[765, 516], [744, 527], [745, 539], [747, 541], [749, 543], [751, 545], [753, 547], [755, 549], [757, 551], [759, 553], [762, 555], [764, 559], [765, 563], [767, 565], [779, 567], [791, 571], [794, 575], [796, 579], [794, 583], [792, 591], [790, 599], [788, 609], [789, 619], [791, 621], [801, 623], [811, 621], [819, 619], [827, 621], [833, 623], [839, 621], [841, 619], [843, 617], [845, 615], [847, 613], [849, 611], [851, 607], [849, 603], [847, 591], [849, 579], [851, 567], [849, 555], [847, 545], [845, 536], [843, 534], [841, 531], [839, 529], [833, 528], [828, 531], [826, 535], [824, 537], [822, 539], [819, 542], [815, 544], [811, 542], [809, 539], [807, 535], [805, 532], [803, 530], [801, 528], [799, 526], [797, 523], [795, 521], [791, 520], [787, 518]];[[767, 516], [748, 527], [750, 539], [752, 543], [753, 547], [755, 549], [757, 551], [759, 553], [762, 555], [764, 559], [765, 563], [767, 565], [770, 567], [772, 569], [775, 571], [779, 569], [783, 567], [787, 569], [790, 571], [792, 587], [790, 603], [788, 609], [789, 615], [791, 617], [794, 619], [796, 621], [805, 623], [815, 621], [821, 619], [827, 621], [833, 623], [839, 621], [841, 619], [843, 617], [845, 615], [847, 611], [849, 607], [851, 603], [849, 599], [847, 591], [849, 583], [851, 567], [849, 551], [847, 545], [845, 539], [843, 535], [841, 532], [839, 530], [833, 528], [828, 531], [826, 535], [823, 538], [817, 540], [811, 538], [809, 536], [807, 534], [805, 532], [803, 530], [801, 528], [799, 526], [797, 523], [795, 521], [791, 520], [787, 518]]
4;16;NA;0.9013671875;0.8423864648263579;0.8309859037399292;3369;2838;[384, 544, 455, 607];[388, 544, 451, 603];[[385, 556], [384, 573], [389, 591], [395, 593], [398, 595], [400, 599], [401, 603], [403, 605], [411, 607], [419, 605], [421, 603], [423, 601], [425, 599], [427, 597], [431, 595], [435, 593], [439, 591], [443, 589], [445, 587], [447, 585], [449, 583], [451, 579], [453, 575], [455, 571], [453, 567], [451, 563], [449, 559], [447, 555], [445, 552], [443, 550], [441, 547], [439, 545], [415, 544], [392, 547], [390, 551], [387, 554]];[[389, 556], [388, 571], [391, 587], [395, 589], [397, 591], [399, 593], [401, 595], [403, 597], [406, 599], [408, 601], [413, 603], [419, 601], [421, 599], [423, 597], [427, 595], [431, 593], [435, 591], [439, 589], [441, 587], [443, 585], [445, 583], [447, 579], [449, 575], [451, 569], [449, 563], [447, 559], [445, 556], [443, 554], [441, 552], [439, 550], [437, 547], [435, 545], [415, 544], [396, 547], [394, 551], [391, 554]]
5;17;NA;0.88330078125;0.9045760908123448;0.9322034120559692;2739;2630;[452, 780, 511, 839];[452, 783, 511, 838];[[453, 788], [452, 807], [453, 827], [455, 829], [459, 831], [463, 833], [473, 835], [483, 837], [485, 839], [487, 837], [491, 835], [495, 833], [501, 831], [507, 829], [509, 827], [511, 823], [509, 820], [507, 818], [505, 816], [503, 814], [501, 811], [499, 805], [501, 799], [503, 793], [501, 788], [499, 786], [497, 783], [495, 781], [477, 780], [460, 781], [458, 783], [455, 786]];[[454, 790], [452, 808], [453, 826], [455, 828], [458, 830], [460, 832], [469, 834], [479, 836], [485, 838], [491, 836], [495, 834], [499, 832], [503, 830], [507, 828], [509, 826], [511, 822], [509, 819], [507, 817], [505, 814], [503, 800], [501, 787], [499, 785], [481, 783], [463, 785], [459, 787], [456, 788]]
6;9;NA;0.94287109375;0.9388135593220339;0.949367105960846;5770;5669;[1476, 536, 1555, 635];[1479, 536, 1554, 635];[[1497, 536], [1484, 537], [1482, 539], [1480, 543], [1478, 547], [1476, 563], [1477, 579], [1479, 581], [1482, 583], [1484, 587], [1482, 591], [1480, 593], [1481, 595], [1483, 597], [1486, 599], [1488, 609], [1486, 619], [1484, 623], [1485, 627], [1487, 629], [1491, 631], [1495, 633], [1509, 635], [1523, 633], [1537, 631], [1551, 627], [1553, 623], [1555, 621], [1553, 619], [1551, 615], [1549, 611], [1547, 597], [1545, 584], [1543, 582], [1541, 580], [1539, 578], [1537, 575], [1535, 565], [1533, 555], [1531, 551], [1529, 548], [1527, 546], [1523, 544], [1519, 542], [1515, 540], [1511, 538]];[[1498, 536], [1487, 537], [1485, 539], [1483, 543], [1481, 547], [1479, 563], [1481, 579], [1483, 589], [1485, 599], [1487, 615], [1490, 631], [1494, 633], [1510, 635], [1526, 633], [1538, 631], [1550, 627], [1552, 623], [1554, 619], [1552, 615], [1550, 605], [1548, 595], [1546, 589], [1544, 583], [1542, 579], [1540, 575], [1538, 569], [1536, 563], [1534, 557], [1532, 552], [1530, 550], [1528, 547], [1526, 545], [1522, 544], [1518, 542], [1514, 540], [1510, 538]]
7;11;NA;0.93603515625;0.9536267995570321;0.9814814925193787;6963;7150;[1096, 372, 1203, 479];[1095, 372, 1202, 479];[[1125, 372], [1116, 383], [1114, 395], [1112, 397], [1110, 399], [1108, 401], [1106, 403], [1103, 406], [1101, 408], [1100, 411], [1098, 415], [1096, 425], [1099, 435], [1103, 437], [1107, 439], [1111, 443], [1113, 447], [1115, 449], [1119, 451], [1123, 453], [1126, 455], [1128, 459], [1129, 463], [1131, 465], [1133, 467], [1135, 469], [1137, 471], [1139, 473], [1142, 475], [1144, 477], [1149, 479], [1155, 477], [1157, 475], [1159, 471], [1163, 467], [1167, 469], [1171, 471], [1175, 469], [1177, 467], [1179, 463], [1177, 459], [1175, 457], [1177, 455], [1179, 451], [1181, 447], [1183, 445], [1185, 443], [1187, 439], [1189, 435], [1191, 433], [1195, 431], [1199, 429], [1201, 427], [1203, 425], [1201, 424], [1199, 422], [1197, 419], [1195, 415], [1193, 412], [1191, 410], [1189, 408], [1187, 406], [1185, 404], [1183, 402], [1181, 400], [1179, 398], [1177, 396], [1175, 394], [1173, 391], [1171, 387], [1169, 384], [1167, 382], [1155, 380], [1143, 378], [1139, 376], [1135, 374]];[[1128, 372], [1119, 379], [1117, 387], [1115, 391], [1113, 395], [1111, 397], [1109, 399], [1107, 401], [1105, 403], [1102, 406], [1100, 408], [1099, 411], [1097, 415], [1095, 423], [1096, 431], [1098, 433], [1101, 435], [1103, 437], [1106, 439], [1110, 441], [1113, 443], [1115, 447], [1118, 451], [1122, 453], [1125, 455], [1127, 459], [1128, 463], [1130, 465], [1132, 467], [1134, 469], [1137, 471], [1139, 473], [1142, 475], [1146, 477], [1152, 479], [1158, 477], [1160, 475], [1162, 473], [1168, 471], [1174, 469], [1176, 467], [1178, 459], [1180, 451], [1182, 447], [1184, 443], [1186, 441], [1188, 439], [1190, 437], [1192, 435], [1194, 433], [1196, 431], [1198, 429], [1200, 427], [1202, 425], [1200, 423], [1198, 419], [1196, 415], [1194, 411], [1192, 408], [1190, 406], [1188, 404], [1186, 402], [1184, 400], [1182, 398], [1180, 396], [1178, 394], [1176, 392], [1174, 390], [1172, 388], [1170, 386], [1168, 383], [1166, 381], [1156, 380], [1146, 378], [1142, 376], [1138, 374]]
8;14;NA;0.92431640625;0.921046138662719;0.8989667296409607;3940;3846;[1796, 712, 1863, 803];[1799, 716, 1862, 803];[[1835, 714], [1827, 712], [1820, 713], [1818, 715], [1816, 717], [1814, 719], [1812, 721], [1810, 723], [1807, 726], [1801, 728], [1796, 733], [1797, 739], [1799, 741], [1801, 743], [1803, 745], [1805, 747], [1807, 749], [1810, 751], [1812, 755], [1810, 759], [1808, 763], [1806, 767], [1804, 773], [1802, 779], [1800, 789], [1801, 799], [1803, 801], [1813, 803], [1823, 801], [1825, 799], [1827, 797], [1829, 795], [1831, 793], [1833, 791], [1835, 787], [1837, 783], [1839, 779], [1841, 775], [1843, 773], [1847, 771], [1851, 769], [1853, 767], [1855, 763], [1857, 759], [1859, 755], [1861, 751], [1863, 745], [1861, 739], [1859, 735], [1857, 732], [1855, 730], [1853, 728], [1851, 726], [1849, 724], [1847, 722], [1845, 719], [1843, 717], [1839, 716]];[[1842, 718], [1828, 716], [1814, 720], [1808, 724], [1803, 725], [1801, 727], [1799, 733], [1800, 739], [1802, 741], [1805, 743], [1807, 747], [1809, 751], [1811, 755], [1809, 759], [1807, 765], [1805, 771], [1803, 777], [1801, 783], [1799, 787], [1801, 791], [1803, 795], [1804, 799], [1806, 801], [1814, 803], [1822, 801], [1824, 799], [1826, 797], [1828, 795], [1830, 793], [1832, 791], [1834, 789], [1836, 787], [1838, 783], [1840, 779], [1842, 777], [1844, 775], [1846, 773], [1848, 771], [1850, 769], [1852, 767], [1854, 765], [1856, 763], [1858, 759], [1860, 755], [1862, 745], [1860, 735], [1858, 731], [1856, 728], [1854, 726], [1852, 723], [1850, 721], [1846, 720]]
9;13;NA;0.9326171875;0.8814551536692452;0.9014983177185059;4779;4220;[168, 1160, 231, 1267];[172, 1162, 231, 1265];[[179, 1164], [172, 1165], [170, 1167], [168, 1187], [169, 1207], [171, 1209], [174, 1211], [176, 1213], [179, 1215], [183, 1217], [186, 1219], [188, 1225], [190, 1231], [192, 1235], [193, 1239], [195, 1241], [197, 1243], [199, 1245], [201, 1247], [203, 1249], [205, 1251], [207, 1253], [209, 1255], [211, 1257], [214, 1259], [216, 1263], [221, 1267], [227, 1263], [229, 1259], [231, 1239], [229, 1219], [227, 1215], [229, 1211], [231, 1197], [229, 1183], [227, 1179], [225, 1175], [223, 1171], [221, 1167], [219, 1163], [203, 1160], [187, 1162]];[[177, 1166], [172, 1185], [173, 1205], [175, 1207], [177, 1209], [179, 1211], [181, 1213], [183, 1215], [185, 1217], [187, 1219], [190, 1221], [192, 1227], [194, 1233], [196, 1237], [197, 1241], [199, 1243], [202, 1245], [204, 1247], [207, 1249], [211, 1251], [214, 1253], [216, 1257], [217, 1261], [219, 1263], [221, 1265], [223, 1263], [225, 1261], [227, 1257], [229, 1253], [231, 1239], [229, 1225], [227, 1215], [229, 1205], [231, 1195], [229, 1185], [227, 1179], [225, 1174], [223, 1172], [221, 1169], [219, 1165], [201, 1162], [183, 1164]]
