idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;7;NA;0.90869140625;0.8777954119174722;0.9744898080825806;20450;18595;[128, 472, 359, 668];[128, 476, 359, 667];[[214, 472], [213, 473], [204, 473], [203, 475], [201, 475], [198, 477], [198, 478], [197, 479], [197, 480], [195, 483], [195, 484], [194, 485], [194, 486], [193, 487], [193, 491], [192, 492], [192, 500], [193, 501], [193, 507], [194, 508], [194, 511], [195, 512], [195, 518], [196, 519], [196, 521], [197, 523], [197, 524], [198, 525], [198, 526], [200, 527], [200, 528], [201, 529], [201, 531], [203, 533], [203, 534], [204, 535], [204, 539], [205, 540], [205, 547], [202, 550], [200, 550], [198, 551], [193, 551], [192, 550], [187, 550], [186, 549], [184, 549], [182, 548], [181, 548], [180, 547], [178, 547], [177, 545], [174, 545], [173, 544], [170, 544], [169, 543], [163, 543], [162, 542], [154, 542], [153, 541], [134, 541], [133, 542], [132, 542], [131, 543], [130, 543], [129, 544], [129, 547], [128, 548], [128, 553], [129, 555], [129, 558], [130, 559], [130, 560], [131, 561], [132, 561], [134, 564], [136, 564], [137, 565], [138, 565], [139, 566], [140, 566], [141, 567], [142, 567], [144, 568], [146, 568], [147, 569], [148, 569], [149, 571], [150, 571], [152, 572], [153, 572], [154, 573], [157, 573], [158, 574], [160, 574], [161, 575], [163, 575], [164, 576], [166, 576], [168, 577], [169, 577], [170, 579], [172, 579], [173, 580], [177, 580], [178, 581], [180, 581], [181, 582], [185, 582], [186, 583], [187, 583], [189, 585], [192, 585], [193, 587], [194, 587], [196, 589], [196, 590], [200, 593], [200, 595], [201, 596], [201, 604], [198, 606], [198, 607], [196, 609], [196, 611], [195, 612], [195, 613], [193, 615], [193, 616], [190, 619], [190, 620], [188, 622], [188, 623], [187, 624], [187, 627], [186, 628], [186, 632], [185, 633], [185, 636], [186, 637], [186, 641], [187, 643], [187, 644], [188, 645], [188, 646], [189, 647], [189, 648], [192, 651], [192, 652], [194, 654], [194, 655], [195, 656], [195, 657], [196, 659], [196, 660], [198, 662], [198, 663], [200, 664], [200, 665], [201, 665], [202, 667], [205, 667], [206, 668], [237, 668], [239, 667], [242, 667], [243, 665], [244, 665], [247, 663], [247, 662], [249, 660], [249, 659], [251, 656], [251, 655], [252, 654], [252, 653], [253, 652], [253, 649], [255, 648], [255, 645], [256, 644], [256, 633], [255, 632], [255, 629], [252, 627], [252, 625], [251, 624], [251, 623], [249, 621], [249, 620], [244, 615], [244, 614], [242, 612], [242, 608], [243, 607], [243, 601], [244, 600], [244, 599], [245, 598], [245, 597], [253, 589], [253, 588], [255, 587], [255, 585], [256, 584], [256, 573], [257, 572], [257, 571], [258, 569], [258, 568], [263, 564], [264, 564], [265, 563], [267, 563], [268, 561], [272, 561], [273, 560], [275, 560], [276, 559], [279, 559], [280, 558], [282, 558], [283, 557], [284, 557], [285, 556], [287, 556], [288, 555], [289, 555], [290, 553], [291, 553], [292, 552], [293, 552], [296, 550], [297, 550], [298, 549], [299, 549], [300, 548], [301, 548], [303, 547], [304, 547], [306, 544], [307, 544], [308, 543], [309, 543], [311, 542], [312, 542], [313, 541], [314, 541], [315, 540], [317, 540], [319, 539], [320, 539], [321, 537], [322, 537], [323, 536], [324, 536], [325, 535], [327, 535], [329, 533], [330, 533], [331, 532], [332, 532], [335, 529], [336, 529], [343, 523], [344, 523], [349, 517], [349, 516], [352, 513], [352, 512], [354, 510], [354, 509], [356, 507], [356, 505], [357, 504], [357, 499], [359, 497], [359, 496], [357, 495], [357, 488], [351, 481], [349, 481], [347, 479], [345, 479], [344, 478], [343, 478], [341, 477], [340, 477], [339, 476], [335, 476], [333, 475], [328, 475], [327, 473], [304, 473], [303, 475], [298, 475], [296, 477], [292, 477], [291, 478], [287, 478], [285, 479], [281, 479], [280, 480], [277, 480], [276, 481], [275, 480], [274, 480], [269, 476], [269, 475], [267, 475], [266, 473], [258, 473], [257, 475], [250, 475], [249, 476], [248, 475], [242, 475], [241, 473], [229, 473], [228, 472]];[[347, 481], [343, 480], [339, 478], [323, 476], [307, 478], [301, 480], [295, 482], [291, 484], [287, 486], [283, 488], [280, 489], [278, 491], [275, 494], [267, 496], [259, 494], [257, 492], [255, 490], [253, 488], [251, 486], [249, 484], [247, 482], [245, 479], [243, 477], [229, 476], [216, 477], [214, 479], [212, 481], [210, 483], [208, 485], [206, 487], [203, 490], [201, 492], [200, 495], [198, 499], [196, 509], [198, 519], [200, 525], [202, 531], [204, 539], [202, 547], [199, 550], [191, 552], [183, 550], [177, 548], [171, 546], [149, 544], [128, 551], [129, 559], [131, 561], [135, 563], [139, 565], [143, 567], [147, 569], [153, 571], [159, 573], [163, 575], [167, 577], [173, 579], [179, 581], [185, 583], [191, 585], [194, 587], [196, 591], [198, 595], [200, 601], [198, 607], [196, 611], [194, 615], [192, 621], [190, 627], [188, 631], [190, 635], [192, 643], [194, 651], [196, 655], [197, 659], [199, 661], [203, 663], [207, 665], [221, 667], [235, 665], [241, 663], [247, 659], [249, 655], [251, 645], [249, 635], [247, 625], [245, 615], [243, 609], [245, 603], [247, 601], [249, 599], [251, 597], [253, 595], [255, 591], [257, 587], [259, 579], [261, 571], [263, 569], [265, 567], [267, 565], [273, 563], [279, 561], [283, 559], [287, 557], [291, 555], [295, 553], [299, 551], [303, 549], [305, 547], [307, 545], [311, 543], [315, 541], [319, 539], [323, 537], [325, 535], [327, 533], [331, 531], [335, 529], [337, 527], [339, 525], [341, 523], [343, 521], [345, 519], [347, 517], [349, 515], [351, 511], [353, 507], [355, 505], [357, 503], [359, 497], [357, 492], [355, 490], [353, 488], [351, 486], [349, 483]]
1;8;NA;0.8896484375;0.8655083655083655;0.8557513952255249;1437;1462;[429, 221, 473, 266];[432, 220, 475, 267];[[435, 221], [433, 223], [434, 224], [434, 237], [433, 238], [433, 239], [432, 240], [432, 241], [431, 242], [431, 244], [429, 245], [429, 262], [431, 263], [431, 264], [434, 264], [435, 265], [436, 265], [437, 264], [439, 264], [440, 263], [441, 263], [442, 262], [443, 262], [444, 261], [451, 261], [455, 264], [456, 264], [458, 266], [460, 266], [461, 265], [464, 265], [467, 262], [468, 262], [470, 261], [472, 261], [473, 260], [473, 256], [472, 255], [472, 254], [470, 252], [470, 250], [468, 249], [468, 248], [467, 247], [467, 246], [466, 245], [467, 244], [467, 240], [466, 239], [466, 237], [465, 236], [465, 232], [463, 230], [455, 230], [453, 229], [451, 229], [450, 228], [449, 228], [447, 225], [444, 225], [443, 224], [443, 223], [441, 221]];[[437, 220], [432, 223], [434, 227], [436, 231], [434, 235], [432, 251], [435, 267], [439, 265], [447, 263], [455, 265], [459, 267], [463, 265], [467, 263], [471, 261], [473, 259], [475, 257], [473, 255], [471, 251], [469, 247], [467, 239], [465, 232], [463, 230], [455, 228], [447, 226], [445, 223], [443, 221]]
2;12;NA;0.85693359375;0.8770550393137956;0.9316770434379578;1296;1330;[1074, 486, 1119, 526];[1073, 485, 1119, 527];[[1076, 486], [1074, 487], [1074, 488], [1079, 493], [1079, 496], [1078, 497], [1078, 499], [1077, 500], [1076, 500], [1074, 501], [1074, 525], [1076, 526], [1081, 526], [1082, 525], [1084, 525], [1086, 523], [1087, 523], [1088, 521], [1090, 521], [1095, 517], [1096, 517], [1097, 516], [1098, 516], [1101, 513], [1102, 513], [1103, 512], [1109, 512], [1110, 513], [1112, 513], [1113, 515], [1117, 515], [1118, 513], [1118, 512], [1119, 511], [1119, 510], [1111, 502], [1111, 501], [1110, 500], [1110, 488], [1108, 486]];[[1091, 485], [1073, 487], [1075, 489], [1078, 497], [1075, 504], [1073, 514], [1074, 523], [1077, 525], [1079, 527], [1082, 525], [1086, 523], [1091, 520], [1096, 518], [1101, 515], [1108, 513], [1115, 515], [1118, 518], [1119, 511], [1118, 505], [1115, 502], [1112, 499], [1110, 492]]
3;5;NA;0.92431640625;0.8254189944134078;0.9450442790985107;3711;4131;[594, 88, 678, 185];[596, 88, 679, 183];[[650, 88], [647, 91], [646, 91], [644, 93], [642, 93], [641, 94], [640, 94], [638, 96], [635, 96], [634, 97], [631, 97], [630, 98], [628, 98], [626, 101], [624, 101], [623, 102], [619, 102], [616, 105], [615, 105], [614, 106], [611, 106], [610, 107], [609, 107], [609, 109], [608, 110], [607, 110], [606, 111], [604, 111], [603, 112], [603, 113], [601, 115], [600, 115], [599, 117], [599, 118], [596, 120], [595, 120], [595, 121], [594, 122], [594, 131], [595, 133], [595, 134], [598, 134], [599, 135], [601, 135], [602, 136], [606, 136], [610, 141], [610, 142], [611, 143], [611, 144], [612, 145], [612, 147], [617, 152], [618, 152], [620, 154], [625, 154], [627, 152], [628, 152], [630, 151], [631, 151], [632, 150], [633, 150], [635, 147], [639, 147], [640, 149], [640, 155], [639, 157], [639, 159], [638, 160], [638, 161], [636, 162], [636, 166], [635, 167], [635, 170], [634, 171], [634, 173], [633, 174], [633, 175], [631, 177], [631, 183], [632, 184], [632, 185], [634, 185], [635, 184], [636, 184], [643, 177], [643, 175], [644, 174], [644, 173], [647, 170], [647, 169], [648, 168], [648, 160], [649, 159], [649, 152], [648, 151], [648, 149], [646, 146], [644, 146], [643, 145], [643, 141], [644, 139], [644, 138], [647, 136], [647, 135], [650, 131], [651, 131], [655, 128], [656, 128], [657, 127], [659, 127], [663, 123], [665, 123], [671, 118], [671, 113], [672, 112], [672, 109], [673, 107], [673, 106], [674, 105], [674, 104], [675, 103], [675, 101], [676, 99], [676, 96], [678, 95], [678, 94], [676, 93], [676, 91], [675, 90], [675, 89], [674, 88]];[[675, 90], [663, 88], [651, 90], [647, 92], [643, 94], [639, 96], [635, 98], [629, 100], [623, 102], [619, 104], [615, 106], [611, 108], [608, 109], [606, 111], [604, 113], [602, 115], [599, 118], [597, 120], [596, 127], [599, 135], [603, 137], [607, 139], [611, 143], [613, 147], [615, 149], [617, 151], [619, 153], [622, 155], [624, 167], [625, 179], [627, 181], [635, 183], [643, 179], [645, 175], [647, 171], [649, 167], [651, 151], [653, 135], [655, 133], [657, 131], [659, 129], [661, 127], [663, 125], [665, 123], [667, 121], [669, 119], [671, 113], [673, 107], [675, 103], [677, 99], [679, 95], [677, 92]]
4;10;NA;0.86865234375;0.8395931142410016;0.8562408685684204;1190;1161;[1052, 394, 1096, 438];[1049, 394, 1095, 435];[[1060, 394], [1058, 396], [1057, 396], [1054, 399], [1053, 399], [1052, 400], [1052, 410], [1057, 416], [1061, 416], [1062, 417], [1064, 417], [1069, 422], [1069, 426], [1068, 428], [1068, 429], [1066, 430], [1066, 433], [1071, 438], [1077, 432], [1077, 431], [1078, 430], [1078, 428], [1081, 424], [1081, 423], [1084, 421], [1084, 420], [1085, 418], [1086, 418], [1087, 417], [1088, 417], [1089, 416], [1092, 416], [1095, 413], [1095, 412], [1096, 410], [1096, 406], [1095, 405], [1095, 404], [1086, 394]];[[1091, 398], [1079, 394], [1067, 396], [1060, 398], [1054, 400], [1051, 402], [1049, 407], [1050, 411], [1053, 414], [1058, 416], [1062, 419], [1066, 422], [1068, 429], [1072, 435], [1076, 434], [1078, 431], [1081, 427], [1083, 422], [1086, 419], [1091, 416], [1095, 410], [1093, 402]]
5;13;NA;0.85400390625;0.8930936613055819;0.8861953020095825;1036;965;[951, 321, 999, 349];[952, 320, 999, 351];[[961, 321], [960, 322], [959, 322], [959, 328], [957, 330], [953, 330], [951, 333], [951, 337], [952, 338], [952, 340], [953, 341], [954, 341], [957, 343], [960, 343], [961, 344], [962, 344], [966, 348], [988, 348], [989, 349], [994, 349], [996, 348], [997, 348], [999, 345], [999, 343], [998, 342], [998, 341], [997, 340], [997, 338], [994, 336], [994, 335], [992, 333], [992, 332], [990, 329], [989, 329], [988, 328], [988, 327], [986, 326], [985, 326], [982, 322], [981, 322], [980, 321]];[[956, 331], [952, 335], [953, 339], [955, 341], [959, 343], [963, 345], [975, 347], [987, 349], [993, 351], [999, 345], [997, 340], [995, 338], [993, 335], [991, 331], [989, 328], [987, 326], [983, 324], [979, 322], [969, 320], [960, 325]]
6;3;NA;0.9423828125;0.9227224388514711;0.9336000680923462;5397;5451;[741, 413, 842, 513];[744, 412, 843, 515];[[810, 413], [809, 414], [808, 414], [806, 416], [805, 416], [803, 417], [802, 417], [801, 418], [800, 418], [798, 421], [797, 421], [795, 422], [793, 422], [792, 423], [791, 423], [789, 425], [787, 425], [786, 426], [782, 426], [781, 428], [779, 428], [778, 429], [777, 429], [776, 430], [774, 430], [773, 431], [761, 431], [760, 432], [758, 432], [755, 434], [753, 434], [752, 436], [750, 436], [749, 437], [747, 437], [745, 439], [744, 439], [741, 442], [741, 453], [745, 457], [747, 457], [749, 459], [750, 459], [752, 461], [755, 461], [757, 462], [767, 462], [768, 463], [771, 463], [774, 465], [775, 465], [777, 468], [777, 469], [784, 476], [785, 476], [789, 479], [790, 479], [794, 484], [794, 486], [795, 487], [795, 494], [797, 495], [797, 499], [798, 500], [798, 501], [799, 502], [799, 503], [800, 504], [800, 507], [801, 508], [801, 509], [802, 509], [803, 510], [803, 511], [805, 512], [808, 512], [809, 513], [811, 513], [813, 512], [814, 512], [817, 509], [817, 508], [821, 504], [821, 503], [822, 502], [822, 497], [823, 496], [823, 494], [825, 492], [825, 488], [826, 487], [826, 470], [827, 469], [827, 467], [829, 465], [829, 463], [830, 462], [830, 460], [831, 459], [831, 452], [832, 450], [832, 448], [833, 447], [833, 446], [834, 445], [834, 444], [835, 442], [835, 438], [839, 434], [839, 433], [840, 432], [840, 428], [841, 426], [841, 423], [842, 422], [842, 420], [841, 418], [841, 417], [840, 416], [840, 414], [839, 413]];[[843, 421], [827, 412], [812, 413], [810, 415], [807, 418], [803, 420], [799, 422], [793, 424], [787, 426], [779, 428], [771, 430], [763, 432], [755, 434], [751, 436], [748, 437], [746, 439], [744, 449], [747, 459], [751, 461], [761, 463], [771, 465], [773, 467], [775, 469], [777, 471], [779, 473], [782, 475], [784, 477], [787, 479], [791, 481], [794, 483], [796, 493], [797, 503], [799, 505], [801, 507], [803, 509], [805, 511], [807, 513], [809, 515], [811, 513], [815, 511], [819, 507], [821, 503], [823, 499], [825, 495], [827, 485], [829, 475], [831, 465], [833, 455], [835, 447], [837, 439], [839, 435], [841, 431]]
7;4;NA;0.93798828125;0.9260360202832663;0.8924665451049805;5482;5533;[928, 376, 1032, 478];[932, 376, 1039, 479];[[940, 376], [938, 377], [937, 377], [935, 380], [934, 380], [933, 381], [931, 381], [930, 382], [929, 382], [929, 384], [928, 385], [928, 392], [929, 393], [929, 394], [930, 394], [934, 398], [936, 398], [940, 401], [942, 401], [943, 402], [945, 402], [946, 404], [948, 404], [950, 406], [951, 406], [956, 410], [956, 413], [957, 414], [957, 415], [958, 416], [958, 417], [959, 418], [959, 420], [960, 421], [960, 422], [964, 425], [965, 425], [966, 426], [968, 426], [969, 428], [970, 428], [972, 429], [975, 429], [976, 430], [978, 430], [980, 431], [981, 431], [982, 432], [982, 433], [983, 434], [983, 436], [984, 437], [984, 438], [985, 439], [985, 440], [986, 441], [986, 459], [988, 460], [988, 467], [989, 468], [989, 470], [991, 472], [991, 473], [993, 476], [994, 476], [997, 478], [1000, 478], [1001, 477], [1004, 477], [1009, 471], [1009, 469], [1013, 465], [1013, 463], [1014, 462], [1014, 424], [1015, 423], [1015, 418], [1016, 417], [1016, 416], [1017, 415], [1017, 414], [1018, 413], [1018, 412], [1020, 410], [1020, 409], [1021, 408], [1022, 408], [1023, 407], [1024, 407], [1028, 404], [1029, 404], [1032, 400], [1032, 393], [1029, 390], [1029, 389], [1025, 385], [1024, 385], [1020, 381], [1018, 381], [1016, 378], [1004, 378], [1002, 377], [998, 377], [997, 376]];[[935, 380], [932, 389], [935, 399], [939, 401], [945, 403], [951, 405], [954, 407], [956, 411], [958, 415], [960, 419], [961, 423], [963, 425], [969, 427], [975, 429], [980, 431], [984, 435], [986, 439], [988, 455], [989, 471], [991, 473], [994, 475], [996, 477], [999, 479], [1003, 477], [1005, 475], [1007, 473], [1009, 471], [1011, 467], [1013, 463], [1015, 445], [1017, 427], [1019, 419], [1021, 411], [1023, 409], [1027, 407], [1031, 405], [1033, 403], [1035, 401], [1037, 399], [1039, 397], [1037, 396], [1035, 394], [1033, 392], [1031, 390], [1029, 388], [1027, 386], [1025, 384], [1023, 382], [1021, 379], [1019, 377], [979, 376], [939, 378]]
8;6;NA;0.91748046875;0.8407846715328468;0.9264705777168274;2155;1880;[782, 143, 845, 207];[780, 144, 847, 207];[[811, 143], [810, 144], [809, 144], [809, 149], [808, 150], [808, 151], [802, 157], [801, 157], [793, 165], [790, 165], [789, 166], [786, 166], [785, 165], [784, 165], [782, 167], [782, 173], [783, 174], [783, 175], [784, 175], [785, 176], [785, 177], [786, 178], [787, 178], [790, 181], [790, 182], [787, 184], [787, 186], [786, 187], [786, 190], [789, 192], [791, 192], [792, 193], [795, 193], [797, 192], [811, 192], [818, 199], [818, 200], [822, 203], [822, 205], [823, 206], [824, 206], [825, 207], [830, 207], [832, 205], [832, 203], [840, 195], [840, 193], [839, 192], [839, 190], [837, 187], [837, 185], [840, 182], [840, 181], [841, 179], [842, 179], [845, 177], [845, 176], [843, 175], [843, 174], [842, 174], [840, 171], [839, 171], [838, 170], [827, 170], [826, 169], [825, 169], [823, 167], [823, 166], [822, 165], [822, 153], [821, 152], [821, 144], [818, 144], [817, 143]];[[781, 164], [780, 169], [783, 175], [787, 177], [792, 179], [796, 181], [794, 183], [791, 186], [789, 188], [788, 189], [789, 191], [791, 193], [793, 195], [795, 193], [805, 191], [815, 193], [817, 195], [819, 197], [822, 199], [824, 203], [827, 207], [831, 203], [835, 199], [839, 193], [837, 188], [835, 186], [837, 183], [839, 181], [843, 179], [847, 177], [845, 176], [843, 174], [833, 171], [823, 167], [821, 163], [819, 153], [815, 144], [812, 147], [810, 151], [808, 153], [806, 155], [804, 157], [802, 159], [800, 161], [798, 163], [795, 166], [789, 168], [783, 166]]
9;18;NA;0.29345703125;0.6589958158995816;0.6118935942649841;695;891;[443, 449, 466, 486];[440, 452, 471, 491];[[448, 449], [445, 452], [445, 453], [444, 454], [444, 467], [445, 468], [445, 473], [444, 475], [444, 477], [443, 478], [443, 481], [444, 483], [444, 484], [451, 484], [452, 485], [457, 485], [458, 486], [459, 485], [463, 485], [465, 483], [465, 480], [466, 479], [466, 472], [465, 471], [465, 468], [464, 467], [464, 465], [463, 464], [463, 463], [461, 462], [461, 461], [460, 460], [460, 457], [457, 454], [457, 453], [453, 449]];[[451, 452], [444, 463], [442, 475], [440, 481], [445, 487], [451, 489], [457, 491], [463, 489], [465, 487], [467, 485], [469, 483], [471, 477], [469, 471], [467, 465], [465, 460], [463, 458], [461, 455], [459, 453]]
